problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
41,0.47719681125771807,0.13556400949351133,0.8421425368809647,-0.2002299282749607,0.9374682125921555,0.24817472648716563,0.1395372041259736,0.5101302416017884,-1.2007604934744354,0.46792485684525476,-1.7388960993471072,-0.39039722749516215
42,0.3373519361491782,0.20710616801667936,0.3882862650757648,-0.37172036407393905,0.522657000674199,0.6234227691135175,0.4472110033639852,0.3904914466992446,-2.531167271319389,1.380510910474933,-1.3000049647968286,3.5991014810042
43,0.5567502307326063,-0.025615645930884945,0.6629546379027154,0.7959574496477975,0.5018916475332872,0.23918592636267666,0.23947151211892578,0.19700220747245578,-1.350155010777598,-1.90362569184677,-0.8098048554965318,-0.08603251082172259
44,0.23502600105624788,-0.06199413523240675,1.0822850613442017,0.416088579365871,0.5443051070750211,0.5401801648645386,-0.48867947984365095,0.42654161801400664,-0.2943529790892976,-1.5991418969813462,-1.764477300245537,3.3643831632492986
45,0.5834059634306373,-0.015740863200238986,0.8210028221861686,0.5258568333754958,0.6792830492675551,0.10405981506189328,0.5012191982150657,0.5537862539215881,-1.7716294729484383,-1.9052971913969596,-0.7021976836222212,0.9938221179199509
46,0.38705982413586204,0.19080286785810463,1.316977988686162,0.8121243589886673,-0.4353922499106282,0.18968688295960479,0.33897861390960415,0.6576035233017073,-0.8070017418577344,-1.136669562913789,1.1712597943708576,-1.6653788530385953
47,0.48676314115057456,0.0477532134180232,0.5141034884034744,0.30353339053922285,-0.3114935626289667,0.8589910573848167,-0.27013627042918936,0.017435008747240063,-0.7603656136525634,-0.2785954141796545,-1.580743330186579,2.324563242799865
48,0.5299929299033861,0.19383270706499384,0.3520023066137161,0.36698321601688993,-0.31260191172768426,0.7988241938745385,0.35983784018192344,0.16318015003724962,-1.8341624901602802,1.1485648942545823,-1.0796099076604517,1.924651704237169
49,0.5804069034551458,0.10924706118237121,0.4644636884050204,-0.28175378830578496,0.7908891528989723,-0.3952072264322733,0.3727202688046287,0.10793670742210779,-1.2620023282533521,0.1904522671738884,-0.9240108501277915,0.8906372596978382
50,0.23572720712272766,0.12629725550006457,0.938726500447987,0.055140848349793055,0.07538943277323243,0.18590483279791203,0.9781182512415233,0.13116277973687404,-0.15833534301181107,1.5120599588249157,-0.36395572331918213,-1.6538590468949912
51,0.3686080652570771,0.18427639024059106,1.1984727138407145,-0.023103135601101176,0.3446254099126172,0.4713872765369834,0.8114761903389421,0.5067276558823547,-0.4126813689864619,1.1337563992961108,-1.0391663631327295,-1.3043834545995963
52,0.3638799112764367,0.09951459107663395,0.8198395134264158,0.17505366089188296,0.3294790602927158,0.16720386997239242,0.9126021205888325,0.06127910187993156,-0.34537376527924746,0.4687930927745967,-0.4336112093057536,-0.883770805324321
53,0.22705701862515454,0.11639461886178679,1.4197795548147945,0.9693739045104126,-0.11708658343587494,-0.026415807282926616,-0.21425958638796713,0.6134485547679702,-0.27073500413947515,2.401078129746521,-0.36103431818123655,0.2725183561456008
54,0.48614945917671804,0.10371844791523895,0.32381231447022424,0.003609815654752996,0.6717548710629536,0.14057263903295544,0.727304403664273,0.2637639873212967,-2.4853111880204226,-0.24154418000557643,0.987331626809822,-0.06452130597760952
55,0.13182913273768,0.1765446658498871,1.0564033910301522,0.6518013993490251,-0.42515386944756084,-0.6113777897173002,-0.1435838477712857,0.40918172007388515,-0.2439651750791656,2.2818091321232767,-1.8430176765299484,0.20562962479220204
56,0.34615676742959295,-0.008330830201563513,0.8148874239633662,-0.36260328717927764,-0.06202988061371087,-0.36100748093537777,0.8569391744730335,0.07004976686092548,-0.5159467755611735,1.2429848267105337,0.7768522987500077,-0.24546163895421746
57,0.5673565192996433,0.1862857921328735,0.8138234084582631,0.19192118859987525,0.21671924075146984,0.7352637304210513,0.6128509401003129,0.4360894943103611,-1.3752054027911302,-1.8987154901953018,1.043300823999243,0.32166956355873033
58,0.4540284336782866,-0.05988867181088596,0.8347374880017018,0.217906770888081,0.2931074975968363,-0.6104680611127903,0.7028039416614285,0.294893766350529,-0.9509570098998756,-1.5531931208834018,-1.4030988176367707,1.7780978875272435
59,0.38764437429306164,0.024366770467614304,0.917708345810591,0.6128511549939849,0.4663023663067864,0.22663214708817095,0.5963333253352826,0.197173313674132,-0.3771741997903093,2.6796041025405763,0.7421334557338306,2.076349919334217
60,0.34368808567998566,0.090529466227073,1.0102892124270089,0.8821230610657117,-0.09129327562879129,0.449924491685272,-0.10532043839053186,0.2481162611898576,-0.2654576434406719,0.10438312785904058,-0.689603971079739,2.789053259403004
61,0.46168170394064273,0.0984856767328505,0.9685319624003382,0.8280219746910656,0.050079175910515576,0.4809700207640752,0.2837948637573221,0.27021383127673243,-0.6372664523018834,0.5019602812975457,-0.406086134019348,3.230551879951056
62,0.3942920954945215,-0.008955909338454887,-0.027557503243231612,0.4384953015538407,0.47902880115501184,0.7543973280466769,-0.09559262322602546,0.0068012026635935535,-2.6074845984147323,1.2514198444417772,0.6365080534743646,2.845978512333696
63,0.363368810756033,0.18721787021765593,0.3464287581806623,-0.22830968075949726,0.6216013303371609,0.598748273076471,0.450540765394777,0.3792342717150386,-2.5762036196124756,-1.5954456218264277,0.9677406630514844,0.3638618304505301
64,0.5570877422011181,0.13588625005529378,1.205735021348832,-0.39415466677912464,0.36913480248045316,0.03979626690551976,0.8407127056220447,0.665606219985339,-1.2434691062399508,2.516894830426618,-0.6585379972022669,-1.8778981082830102
65,0.48527860905437137,-0.006033134837692286,1.015894108738892,0.049839990907036655,0.6206821421714652,-0.45452512361678554,0.6369274414695706,0.4608415594328388,-0.7421522170780936,-0.7605913926244672,-1.1935185292332986,1.0477887663095204
66,0.6052160612132984,0.10522047595547421,0.6508851793460767,0.44084313681188453,0.3993957668928278,0.6343835182334688,0.4936576768446675,0.4372396541886216,-1.883601528519579,-1.0012825976225,0.3316292310467124,-0.7979151076953461
67,0.4427086988299744,0.07594421424357208,1.3463003795945763,0.6617118156696332,0.1549476288988674,0.19479023248785832,0.7072379165663719,0.628980697388286,-0.7299404144985324,-0.2987993472622703,0.24171926464034188,-1.2316681991013083
68,0.07743511736592693,0.14419853974527186,1.2552430269865176,-0.5594438841925176,-0.1688346880478877,0.6830721240624871,0.4380980048803278,0.5816225586699426,-0.1626367630542429,2.7152363701049413,-1.7092594643539094,-0.9736777050670599
69,0.44782009736175576,-0.049856561674643904,0.8939659614360093,0.4139229199068661,0.7486825157749967,0.37272494039244797,-0.3594696451135228,0.5836836703930439,-1.509435025010926,-1.1624897582328364,-1.8273285423067065,-1.1320384413572206
70,0.4928352134620978,0.18567517191377592,0.469313910463803,-0.5420555684179326,0.7455915268559365,-0.36167133597541773,0.13950942821724252,0.38675042456795944,-2.2003751450313143,-1.498085372782352,0.788455065073657,2.8237175129324745
71,0.5033761642820639,0.10950497250493424,0.7154572523093059,0.405082683026015,-0.39219612260299275,0.8204671939814171,-0.09446589293434289,0.22694810038756022,-0.8137483365432119,0.16409901671302451,-1.4827963603580354,2.3089683333686404
72,0.3676219997743582,-0.022038019540403256,0.5124953788361392,0.3452056797759841,0.7911642069560588,-0.4452607743348061,0.23798125791910654,0.5352702769987612,-2.4251653670636775,2.0286967068066337,1.006994477010795,-1.3393244015701695
73,0.49003194689984836,0.2026263037577597,0.23928934017534703,-0.5720558120100693,0.6106249266502193,0.14355541044634543,0.5284706151059826,0.07173780663951197,-2.148757771453242,2.0495106654984463,-1.2801157111954482,-1.6828232713289666
74,0.4409910179561584,0.021687845532312983,0.6701055668495892,0.8776629887842675,0.1355815732478968,0.2973211408933867,-0.3506072650299005,0.453175529406022,-2.3294416638228306,3.618365502515047,-1.8041528161261942,-0.5217344147114711
75,0.6242769431030815,0.080101278593387,0.3041805409693494,0.6021481919836691,-0.02316612292693454,0.7979753126989265,-0.010783596913043435,0.0008855866412099388,-1.584274512009823,3.182426305689116,0.2649251145799294,-0.08939285135334041
76,0.2567344223552074,0.07906129936538787,0.8869970049173003,0.7985442139548043,-0.12077933370364831,-0.08919816919160496,0.5829092360927832,0.10673174104501108,-0.4650402198010313,-0.1297391610870786,0.7576230365026846,-1.773047073773596
77,0.5922584152293207,0.08214874302718524,0.6649724562791458,0.18747683059055403,0.7123371809151688,0.2865611838906552,0.6126262046017429,0.5011072792117983,-1.9797904631215104,-0.35662277162383416,0.24304334436684982,-0.3478192489677199
78,0.5964100476016636,0.0767525519902929,0.641191448905483,0.4854128825176768,0.3075371838384565,0.7877812503623248,0.22180152303391332,0.4707838363064377,-1.9012357024295423,0.41775045897241236,-0.12578487750412193,3.5032700992670236
79,0.5296733784396197,0.2020089177791481,0.9244112643292381,0.1710216862256327,0.08646897887582089,0.620283327015508,0.7606071868969463,0.4500349528994574,-1.2527842135414409,-1.464776614268672,1.165964749020508,0.17392610249292417
80,0.5264844242041437,-0.027713022840157808,0.836135081073892,0.19834735477999269,0.08175171024835534,0.8883356477240544,-0.40599847500444314,0.6592308814959744,-1.8052022072976466,-0.9768188155660493,-1.1421795447739678,3.669210865599667
81,0.45848968445712546,0.09826581485417624,0.313170336758763,-0.3997221472346027,0.6305863245688204,-0.46315314448394307,0.4775691123089732,0.30046184078346094,-2.5707084269778377,-0.08833739173986821,0.7752004575520757,1.3793279410802421
82,0.6191364380886628,0.11244415388665216,0.6925294548865785,-0.5050868712304296,0.5686623481853057,-0.4092537795646627,0.5040056846693974,0.3019055168479241,-1.410954170157646,0.8614063828305372,-0.2150484902761174,0.5634089018932587
83,0.479554975329221,-0.04083887981682395,1.0879930842752896,0.8372424439025898,0.5055784224051911,0.09595076673336118,0.18495674978106844,0.5129539374927775,-1.0435466312447315,1.2927169108682857,1.0037537603190883,2.828220234302907
84,0.44091629708379526,0.1733400914297062,0.9254429873570901,0.9109745967360162,-0.33458079108712163,-0.18941693310991042,-0.14933922387773457,0.484919017904866,-1.5362974228227033,2.389715147041583,-1.7933647876760759,-0.3996819302810737
85,0.20751976013127887,0.18542504127233267,1.3618159071965186,0.8577351953323913,-0.3887687684646477,-0.0856002654037153,-0.3253025882426997,0.5910234762174186,-0.16293658239903674,1.579264035327017,-0.8076128760853842,0.767608567717303
86,0.4378464072774509,0.001539273742735936,0.9177988721874352,-0.6185612124746026,-0.22044635760609907,-0.2361403217278476,0.7162563635280471,0.2863079893618393,-1.0310233787498548,0.7240683788359488,1.1740945056053316,1.0852477079328375
87,0.4619350239121332,0.04109158581353752,1.1481069295800592,0.3892148297300046,0.1931862773149064,-0.029684871633289495,0.9001720318758891,0.4652885419248084,-0.8742613677840034,3.528571099167955,-0.5705416951563871,2.0301295653824365
88,0.14247168647873928,0.13535594735578424,0.9500759375449754,0.44688619944772295,-0.2729862486377222,0.13208264183518942,0.8416207034785389,0.14627234129061564,-0.11345787102051919,-0.8239881012374479,0.6885606736170873,-0.18173983916721292
89,0.590575666261048,0.06561267677726926,0.5563833321323512,0.21649042585451458,0.49961013850314223,0.1005964079831591,0.832707612382094,0.2831499566059326,-1.926460226032166,0.06449742874805686,0.8586175358847794,-0.5219954872699433
90,0.5209819174877467,0.10934749739605906,0.7984727661836684,-0.049667996406843926,0.13884313607425403,0.10340526315131268,0.9836478156589398,0.23434217484404432,-1.2760015676151968,2.8835789642080565,-1.0184783093810448,3.3499182337428994
91,0.3558998544274641,0.2087526146626305,1.350693233548032,0.7461925293951189,-0.5834233681125898,0.31562453978653193,0.056524618526937936,0.685748626205953,-0.49245587432405724,1.250947202584216,-1.2689796555084083,1.6732047591513042
92,0.38053159457377445,0.09655265070782543,0.9629992855730436,-0.033419772912691346,0.25976278780032425,0.05800557976171995,0.9633492438203161,0.2024511669168487,-0.4657498761479508,-1.9945669452168824,0.14212951764563542,2.032928892105319
93,0.5623802174039304,0.086364303098574,0.28782247294384405,0.09859946960694016,0.8084093859911479,0.501284816757086,0.29234558611933953,0.06100731788715688,-1.541658680281443,3.3020540082231413,0.9911920826002913,1.9856741655271843
94,0.5198457492921866,0.06858932636762814,1.1648809932864654,0.35499283483452465,0.18733280685599388,0.06764611623270353,0.9134059938768928,0.5602481500759013,-1.142269741865932,3.1555522522914927,-0.7413967756281592,2.39184931099501
95,0.5983606566541964,0.11833340538885076,0.5182014356120687,0.1340979483952081,0.6656137446163115,0.5350230728618034,0.5027190017490499,0.29279917676132133,-1.6837605822010713,0.7790005396115594,-0.5370187238496815,-1.8413350910466793
96,0.5528223264938216,0.15479259807269113,0.8351215707580871,0.4501700224745563,0.16297292760137608,0.6806346067963098,0.5545478408266746,0.6679490591669217,-2.1080924485009596,-0.9623607745405103,0.834803939617613,-1.2351366884099024
97,0.22770295782662553,0.08615749426883212,1.2747462081496705,0.9737122136282216,-0.016848201269435988,0.027353410460873147,-0.22550488704542998,0.4606047120367198,-0.24613981481927416,3.0308523550121356,-0.18633737495464153,-0.3469468847554862
98,0.45240240263189424,0.05503287770604235,0.8434604186911266,0.06297964126045366,0.28341914314476047,-0.06312654442271005,0.9548414493909667,0.13295674423824844,-0.7016085264932403,0.8795737409682824,0.20421676520454524,-0.9548843619995212
99,0.44826080077155406,0.16883523649590373,0.4751008140658551,0.551481679722375,-0.465333742591796,0.6896417531647073,0.06104684453768757,0.45391755254190297,-2.4768943650819804,-1.0830325681823456,0.7427511200042214,3.289581308201692
100,0.5883695895885894,0.021274941427651635,1.11940475840189,-0.18775506393418995,0.5240837348693665,-0.5064958056674316,0.6584423085234901,0.6629712481624312,-1.1662356798659246,2.280474887150561,0.6685470458253038,-1.3219050350002501
101,0.38925347778135155,0.019340850240907342,0.9587637520052461,-0.5096523047765735,-0.06126759767239229,-0.258836795339639,0.8182324383020306,0.22764061215223771,-0.6753854062293589,0.8711634375113824,0.6883515882344691,0.42065299003881096
102,0.5157112345370894,0.12346259483394402,0.23892344929490383,-0.033292329550868624,0.8119764018778144,0.45637001659923654,0.362370461731978,0.17981552029019943,-2.072082732027435,0.7962956799223533,-0.5685087873826311,-1.600595010239908
103,0.36866426826095927,-0.0022787130995201715,0.37692641206513455,-0.10380270578398855,-0.49425179906763306,0.7963423788396542,-0.3328347533752017,0.4312181539280424,-2.513106182391339,-1.1119252669401116,-0.7834305657089831,2.9163405876775927
104,0.3885235144242134,0.08308748455584383,0.8206049772723778,0.952463444290967,0.009649947473559354,0.2651713164168812,0.14968112356901875,0.0632029181407778,-0.5545745818943595,1.8957206314037185,-0.06441242513452328,1.5402968181298564
105,0.5160883958598645,0.1805545462712161,0.841516575140425,0.7585755778698479,-0.4328354861315517,0.4850128574234903,0.04448665798406121,0.27368972238325034,-0.9494102086822549,-1.9514704835607997,0.8538117640157279,-1.5396513405673444
106,0.6134628921079008,0.08414749679617145,0.7298898397277118,0.7463669779438374,0.033449207501284973,0.6596446038922817,0.0817709074690616,0.2765808196582742,-1.3114418107045078,0.4173482044727299,-0.14345555762921247,2.8953069351591667
107,0.46359343676846365,0.1630826694041142,0.7828134516041612,0.6107065530132713,-0.04998607050339444,0.48540261657324957,0.6236370728926568,0.1184757715270276,-0.7753736735486303,-1.5891781260348754,0.7296333751220412,-0.2709091578474776
108,0.48841927021730724,0.049975039795436126,0.28494523359189144,-0.07486122474146346,0.7306153620849635,-0.2864394806828945,0.6152636943797184,0.2568140240231594,-2.450571404672494,3.5395814354110424,-0.6779571961695128,3.379582425216018
109,0.49392731439455195,0.09670648027870545,0.7352826427322192,0.32126689843207523,0.11826828800191107,0.141555189316038,0.928849998870987,0.4361669233423503,-2.0724231528362367,2.9505000111835544,-1.7474560794175864,2.4110050033549806
110,0.4024325840995279,-0.05174134154741185,0.6802672803658234,0.539876549862677,0.8217101318802823,0.1774324690646977,-0.04293587072910817,0.6269419575794329,-2.292726484254341,1.8206279545885642,1.1982308860953106,3.495289249506448
111,0.374273145410277,0.13600825452431506,0.7899614266592354,-0.07655909633577385,0.7015373068839948,0.24535708488300229,0.6646683479118864,0.1484447808230504,-0.3022725448116068,0.45528263016384196,-1.4035436029376198,-0.3537723748869135
112,0.5587991961604779,0.17048461622818578,0.3263476402935408,0.09187009623429129,0.3359871978751968,0.46740834001611176,0.8125281114923091,0.07368414165158017,-1.940122838886512,-0.9098559531429111,1.0843162462042253,-0.16225025402021154
113,0.5126202436221017,0.16356741177439477,0.94865155072643,0.8955304573586839,-0.28875725564700383,0.2522454707981279,0.22586870016889957,0.42283644788099284,-1.3233947052915558,2.3357142974416325,-1.0650673931953811,0.8076666487649393
114,0.32129856620981184,-0.05426103772639125,1.0680083207759414,0.4984538084822902,0.4344431035081263,-0.36638845462875375,0.6546468444424686,0.37884239435607675,-0.4358704036641261,1.609177190614481,1.151762469854095,3.6594561983688996
115,0.4688535061745098,0.0300238049581927,0.77842879725313,-0.48515079301128355,0.27058421450573716,-0.5360003721982899,0.6357015745647723,0.11728907109111969,-0.6104127679627447,-0.6525631097017615,-0.7613505258324327,2.1260791202290354
116,0.3064237273589587,0.04224328940047946,0.7932991092457103,0.47014709659390325,0.05410532785744602,-0.07625402376633171,0.8776215841245046,0.009261432061559256,-0.4531293272753847,0.42402300807369064,0.4656104587603407,-1.364793343536925
117,0.5509927469351568,0.07529199401659091,0.640521045371313,0.4971996430241505,0.41844315290438816,0.35725020905770405,0.6708726636943251,0.0450182298501107,-0.9289353048284237,3.406859276395691,0.24362043908965747,1.5665547877720347
118,0.5187965120096115,-0.05023274884459415,0.9132025802495364,0.5367537528116888,0.5588142327773387,-0.2416346776959193,0.5841530147340097,0.663887066512316,-1.8994314584785288,-1.969682352244706,-1.2776941817801886,1.6800875032926386
119,0.5445823991475742,0.12272230338707885,0.7641399160943034,-0.0009352839296977269,0.6195968880456107,0.22694335666839097,0.7513957242573645,0.6319514214303117,-2.228235611230245,2.669984401236281,-0.8529603571598234,3.162858133010035
120,0.6024702267790374,0.035106803091514975,0.5971455513901183,-0.2660680841290374,0.45669062267739674,-0.4146740632483298,0.7407340082887753,0.3294184184630487,-1.8514857253485761,3.801859832807378,-0.6502602493531353,3.5714882924181817
121,0.5663396423329241,-0.013171108285510602,1.0438537538758217,0.6383327180341772,0.6155991657900818,0.3667834802917307,0.28113855436553076,0.5717967845647581,-1.1562434081250073,2.117426361226209,0.7457992285796435,2.3465211877070935
122,0.5755262591363309,0.06858838534203758,0.6332906177300797,0.6721664142125381,0.2974444757249773,0.3648719165705827,0.5714784160083929,0.3451998002991079,-1.9487060498673032,3.120758364708516,-0.968626849655354,1.4118669944824034
