problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
69,0.40563779165013064,-0.1873652721769992,0.7423376719899202,0.12821557942673653,-0.6351024370352383,0.7215130281084501,0.24418151022127466,0.26307230753035854,1.5324346142056995,0.6652333594058226,0.14134204935413486,2.3514791206537393,-0.0165555718079875,-0.9392676692209687,-1.6619992917320177
70,0.8146043456464869,-0.08962035828442762,1.322535117353913,-0.5547601138473178,0.7846805807003998,0.1891874997535241,0.201806075956113,0.11136295749403674,0.9986707267889756,0.9218334105987052,-1.2519821405189036,0.66130084003839,-0.971060617068846,-0.07740048297537228,-1.7421521149512689
71,0.18051649459753127,-0.8454121290430743,1.0569173955877715,-0.4172670134097385,-0.5000959312590091,0.6564787334223661,0.3805627039299409,0.2255098019612533,0.05846662611685907,0.6337113114887987,-0.25377057287909954,1.0293497363633377,2.077881411976084,0.6950545064948404,-0.30203900462184174
72,0.5804025618361379,-0.5051874360765047,0.7313459716628161,0.05752528906656744,0.9534925348700457,-0.21690650317561652,-0.20123219410678017,0.1951447657054033,1.2804973448499641,-0.015946714889272684,1.2695115873083251,1.6249865191430755,-1.8564811485665347,-1.3428180717728408,-0.45059423361807727
73,-0.03622331882742169,0.47127006943030086,0.6803484977462108,-0.11558705154767784,0.2115925008412377,0.7466711621522104,0.6199600170273344,0.010109948162040649,2.5184951005216765,0.3863383470911239,-0.7458805688816774,2.1149589082075657,-0.07899902850710605,1.3404744717422508,0.2512492742821353
74,0.5166376000148353,0.1035541398984833,1.2979553605077,-0.07614671999538528,0.6757330536535816,0.052873035214293006,0.7312940307298962,0.10607165207903443,1.949670377304098,-0.11413598104914469,-3.3450918965093117,1.7131023278011588,0.303088962383951,-0.1993635046762472,-0.46455415475321016
75,0.6262570425769822,-0.11021452759291359,1.3371361861657172,-0.49612836544055056,0.7096493997593959,0.21604773262082333,0.4511959127206472,0.13050737671112053,0.5782426847978627,0.6613505791969851,-2.0787245303166033,1.5081472765853239,1.3099848335535058,0.9757535582835211,1.5102469801077358
76,0.38505082812488667,0.6784437094373207,0.5030592071095765,0.5321097514440022,0.7224734992257299,0.42736836291419533,0.11066859407606243,0.23900170437479468,2.3902808075020796,-0.6914309443586649,-1.242535045473654,0.8220370701422783,1.0885659501226357,0.9557065737510346,-0.5201649296748214
77,0.7972105590980556,-0.2756062617839123,0.6585268249549697,0.07386681712783776,0.8935729284406208,-0.11941394589157157,0.4263935088765549,0.15523789501992888,1.128259329854741,-0.7151679098054675,-2.8449419187026246,0.22079100795093026,-1.3966666250535231,1.4012104561505543,1.6352937104792558
78,-0.17894783881190618,0.2968340749458702,1.544021661419581,-0.360929137071329,0.10965455117414935,0.8921062440110217,0.24870160195762542,0.2793573868597659,2.5662848658994624,0.9563718356305526,-2.3087439133455643,1.513510401743507,1.2042540658430898,0.32765362000893483,0.8765365801232363
79,0.08726738641044612,-0.350453738533438,0.3392409211051036,0.08817875067495773,-0.5758217658515907,-0.3053339468881589,0.7532761663418392,0.33980235999440883,0.042758784614902595,-1.0763266144018884,-2.543695429042798,0.10794401616830401,-1.3347410218491311,-1.1749721794298629,0.007205414773981733
80,0.7047884737724701,-0.6379770502302176,0.9902246836817316,0.7761302739251463,0.1438864359497375,-0.3868416107040816,-0.4767305944392823,0.12191631804309613,0.8059908480089806,0.17961680303194738,-3.321009216740693,-0.1708632902047272,-0.9486289041732685,0.7097878941676268,-1.7803598915581647
81,0.4000079804051752,-0.04532694396969487,0.30196186525567353,-0.495690140089102,-0.08329406885550432,-0.5848087997600502,0.6366726402439093,0.1548230089502516,1.3505008419291742,-0.3331797328799744,-0.34628285431568706,1.4563247505850134,0.20702495058673032,-1.0569032761056176,0.8297809127079345
82,0.4636282687246182,0.8115035712426885,1.056598137021389,-0.17830661152969832,0.7431454638493842,0.6387719492517637,-0.08894924785507219,0.062363406928425374,2.5698681588396632,0.40585689084843546,-2.2126804509349554,0.18018457155098627,-0.02645407930229382,-0.4697736000849144,1.4910544916336943
83,0.3704797084917083,0.002258943874403771,0.6028908424638336,0.5167105558946365,0.06598079890629842,0.7552126875913369,0.3978825606932428,0.3176354652585626,0.740417429862401,-0.07978965693090645,-0.5724583323145014,1.858025257930279,0.7807196688436204,-0.6269312348986243,-1.847269358225645
84,0.37370972193055196,0.3744583974758615,0.6452353558222903,0.5307178640669332,0.265217265532265,0.33413434869022474,0.7323609682725996,0.045758493289239005,1.1551254243079128,-1.1940193393783356,-1.8029331283123309,2.1195126402909024,-0.10300038423295566,-0.8620653022923036,-1.4776323820970134
85,0.6307872000440181,0.08069572265606687,0.275550247339835,0.3514513911544229,0.8089648681237452,0.3559409787845243,-0.3088102676710526,0.2640331928683599,1.4602819716049522,-1.0124404700121117,-0.6082840235635723,0.2054833853598897,-0.05006304333850986,0.37365130177857875,1.4315902207910076
86,0.009073711725229756,-0.03867763526635101,0.4431654403445853,0.8245001306650058,0.06221711096520064,0.2335829116290062,0.5116322791140608,0.3206854443860638,0.0997913913184299,-0.9944520357557937,0.7036632091432944,1.0139450934109644,-0.3701001428196935,1.3497731882366197,-1.8695210853840105
87,0.00877960268578476,-0.3124365475090698,0.4766216135312375,0.13870015598112687,-0.22050771018463647,0.20546516859198985,0.9433571333145282,0.20694767684067955,0.7667911108443458,-0.3181994646027986,0.5951503164324397,1.7156849441786979,-1.6639327427831978,0.425965607367921,-1.7820665786036085
88,0.5066296960026484,0.3342295171250659,0.4661504495275708,0.32803794722573465,0.6274411075245577,0.6989351116308422,-0.10098748188693774,0.006186113183473289,1.3583532240560616,0.32304361517124613,-0.8317221146693901,2.097222710855509,0.7913431926866754,0.2348810572478155,0.5163596242258568
89,0.1869981202948801,0.42910965536488765,0.9890280714627067,-0.5419138952218129,0.047864206057219444,0.8383827007272359,0.033952835895400144,0.14382935352336118,2.358869393475989,-1.2186443704443506,-2.6259194212632027,2.2486612365483665,1.1852665185381466,-0.6997964268605094,0.47935560293409374
90,0.8140749694849156,0.475175564008244,1.1186070146219085,0.8373662083558284,0.5392388597187172,0.08417003447708458,0.030898067401819353,0.27524097283614846,2.2270227353921177,0.7383266830796655,-0.0005838860853168981,0.9791958379488395,-0.2067886132450789,-0.5217601420968628,1.4494844865025436
91,0.22184347090079665,-0.33044307071596174,0.20711349136593382,0.45012661763757233,-0.1940329931177138,0.7451821763361782,-0.45215124653905026,0.20359581532124235,0.853769220912219,-1.3068517090915974,-0.764354733613382,-0.13554549522038495,-0.6213471963921839,-0.9697494027938154,-0.6466348647768108
92,-0.0247464344459893,-0.5677736339569952,0.9852303120520245,-0.3972200207704564,-0.31582778675881223,-0.3374633373307856,0.7928351405984203,0.16506835981973836,0.596573533479817,0.9378536982227419,1.4211945816072653,1.442616210282912,-1.0137288094453658,0.8955456758988072,1.216322293460717
93,0.6062729508402536,-0.23763357768157295,0.2100935253871575,0.9346629332715748,0.2585252654494093,0.1142004322424999,-0.21570384690152025,0.04693552609390371,0.4589961317248029,-1.5689586076960067,-2.3721208062598684,1.0329847396175036,-1.433773633827557,0.2071853654312401,-1.2171375718549986
94,0.3161220708456382,0.6105943236218069,0.375080133202595,0.8713003866128759,0.21567747831914713,0.3660272610314857,0.24564793061602494,0.2755216413994886,2.71087309024664,-0.9322147667335059,-1.2121878507713593,0.27846769012306477,-1.8570750542958439,-0.7203275348731949,1.5936010777029717
95,-0.09198450159721883,0.03082750375477536,0.28537040606303765,0.5823969687412505,-0.009778468373920492,0.5634021841248533,0.5859147815856912,0.09163126232644135,1.4972562848707136,-1.3692104645000516,0.44993725691526176,1.5380900431956606,0.6241911637552073,1.3850820423778198,-1.9613129258090196
96,0.11604084079271869,-0.3387884970115505,0.3711406793686002,-0.5146308472883303,-0.3520335906184142,0.33855016299357765,0.7047064844547863,0.2992135436270449,0.2526088070882902,-1.5100086051827752,-3.0286086818402165,0.01565100695110866,-0.9714859809814436,1.355751341674081,-0.594704157813176
97,0.4158141114814767,0.5285707542636163,0.28348413301341757,0.7647472557615385,-0.25199635995448655,0.4422308462830323,0.3950839758465001,0.1863977510651563,2.1891075278938974,-1.188601125134333,-2.334837328481745,0.8315871114642721,-1.5353292801511853,-0.6595730150002348,-1.128797679744809
98,0.368562909313425,-0.1261595923974079,0.8065524791876805,0.5129740675618618,0.08094443275890509,0.7370550895589048,-0.4324990170736722,0.2649971225368777,1.9672411930472762,0.8632205641333428,1.0893117057704522,2.311451223552549,1.6503142589256945,-0.6680937133312312,-1.4984569175855023
