problem_id,q1,q2,q3,q4,q5,q6
18,0.06714193744002772,2.9623064160500907,-1.382036788752581,0.289698058022247,1.3777050941744764,-2.4298299331763147
19,-0.41146509756862937,-3.121288789510744,-0.9742521458357412,0.6187762541872277,2.093829366660081,-1.6720077292727233
20,0.7654353597826526,-2.8848346633787885,-0.5404561026572821,1.2314024753822017,1.0928752369176071,0.8648185853227734
21,1.5107192790477062,-1.8710523191155164,2.644682900622215,1.160859556234223,0.9621462529677633,-1.5251459539325702
22,-2.4424272348559657,-0.8695871423490864,0.48186072134697877,0.5856648443579466,1.0465059242695758,-1.327148377484236
23,2.0570591694586677,-1.0588481954406408,-1.9590906295877824,-0.3990011350201401,2.88170101678338,2.632217255717936
24,2.7837732542910083,2.615519842317807,2.2739923449693182,-1.862661489152306,1.8451003367345646,0.30185710162984414
25,-2.1189618720727967,-1.4205580198961152,2.290717164676726,-0.04775961000998441,-0.2283174386860578,2.1924682682594834
26,0.6478518621747522,-0.04761574957200265,2.1245560825074716,1.4090167958513358,-2.0218818442742608,-1.7469420183530568
27,2.5665847761690093,0.767148352003066,2.116351259652078,1.9988547325239314,-0.0246651455113307,-1.0369034470372132
28,-2.4639619097670353,0.9249312584504872,-0.8570371777726118,-1.3303418369481934,-1.059434135092697,-2.5688892349459787
29,-0.07899933611739307,-2.153422797496763,2.4066898812245054,0.7895784878473573,0.11130487704240233,-1.8356728537627258
30,1.4411118082357004,0.8711896959579346,3.046368635144883,-1.0163496616234644,2.4979448208572523,-2.2866106483009014
31,2.2967229729643965,1.3886203267960524,-2.8326958037127286,-0.3197820115535852,3.0565630119575524,1.3063313692206626
32,-1.245559165809884,0.98721350345668,1.9421030990518777,-2.3140836704953798,-2.817956544196243,-2.8059304681386164
33,0.4940773161517753,0.18786233517314344,0.5971869597667876,-0.8676020736986385,-1.2297107598423187,2.442420683908811
34,-1.6734873860596517,2.0722466612226644,-2.7012029102749344,-2.5205788172615877,2.662360352101343,-2.075653399513254
35,-0.97860009050786,1.97862949802971,0.9999441208608046,-2.9133408656143778,-1.5238678404434498,1.7483423732767975
36,-2.452121826188045,1.0970771004421018,1.7735061558780267,1.378919184516819,-1.8827416548382128,-0.6208562954793169
37,0.3480742415393734,-3.0499879325064096,-0.7526334017155225,-0.740365654517201,-1.2226575548756529,1.4916767640805575
38,1.2431170464417494,-1.1815500279356974,0.9166478944493073,-3.103863550959983,0.20709276489328277,2.1608479435331582
39,1.8968729051205133,1.1172280216237822,-2.1810456576124904,-2.934922032061975,-2.742229640249427,1.1669244342280582
40,-1.223720604778086,-1.4980978509231082,0.9762066043883189,2.246585654406345,-2.0033231777581575,-0.9967992566095716
41,-2.1542580447218826,0.021746009519575615,2.0668997161274167,1.103666999253377,2.5394752101194062,-1.9408028165021993
42,-1.6768634908456819,2.6802547631089886,0.32322546908793903,2.723258313801803,-0.035142608675490905,0.3302970658606852
43,2.7385372584265455,-1.1024387888257428,2.351855205863012,0.5601879709554405,0.8656405258450532,1.6293781735866202
44,1.8566210009286714,2.2938998629152985,2.343762199688013,1.0330462031244187,-0.5498880621584403,0.7035956270142849
45,1.2623569500193637,0.11404402144547854,2.089844565068369,0.09455616495694041,-2.433804766444241,-0.06402564690469958
46,-2.236927074265681,-0.5461480916104726,-1.5894414316880539,-0.585802891159485,-3.0319095771054383,1.3672006957626581
47,-2.7726236300090945,-2.6750006079816084,0.8844609405895594,0.6112267601141785,-1.7429407238229302,-1.7606249515385972
48,2.844160806799794,2.820589893289734,2.5075320925191087,1.6776963681435144,-1.0457153545625664,0.2308598996051816
49,-1.9869609335189422,-0.26364882377328724,1.7606989547125056,1.674139625159016,2.5433172221291698,-1.5231360741915152
50,0.7675954519519852,-1.9413304120554575,-0.13847587687378438,-0.8789854810669695,0.9668560387231993,2.6170891642795895
51,0.9206134615941255,0.5824003660729611,1.1093212712526737,0.605325269588834,-2.7717612632086395,0.38246860126494164
52,0.6372830280732584,1.7007695442582933,2.4328305917408994,2.7223316488259717,-2.0541953551769607,-0.32684170895068254
53,2.4014601773098865,-0.841771261896274,2.509700760314216,1.5559539290275368,-0.15201770283316662,-1.4263639818709484
54,-1.9850704542256,-1.3679514770237746,-2.091261775734208,-1.8662506767339457,0.7924676252409992,-2.0342517002286105
55,-0.23971744432290443,0.93333654204431,2.6089078885535835,-2.507889568254881,0.7177075550746079,-2.6982701486641982
56,0.41572377790544746,-1.9433313211828567,-2.923463357558517,-0.4282398378925394,1.9723149262524378,1.5920503207912762
57,1.2552997571380167,-1.0831198818202288,2.446317122322759,0.9218175982418635,-0.9959956171924507,-2.8263785313886842
58,1.5863704769839715,-1.2696229803080568,1.9438332922630557,-1.9536709365023375,0.5724647794683388,-2.805823005102422
59,2.44763486626262,2.7991692996562443,-2.789594928006002,2.6717337071042855,-0.1944645488288015,-1.5270084827131092
60,0.16664611119518913,0.5167928907198278,1.441348256758856,-1.7263958810750208,-1.4817517865578387,0.8393382740627842
61,-0.6221273840358252,-1.2115969959721808,1.1303686276710159,0.9119035926047316,-0.35601245050083685,-1.4512753086994097
62,-3.039946571073056,2.168470993127183,2.214264647511412,0.6331103673194431,-1.1216896672147807,1.0553248011366532
63,2.4492655664152942,0.7000155475606005,0.19498459279893998,2.0189808572441854,2.883711168627197,1.487524993796899
64,-1.3013384064128148,1.308551566842159,2.0115379572339918,0.04655558454402042,-0.20438652151778713,-2.649883875751613
65,1.3279818223942832,0.6989489603222547,-2.558146108784639,2.900099514250765,2.308876252674765,-2.0979928929534157
66,1.5313823502935748,2.655098298023987,-2.535867698025918,1.807310348118293,2.805035200310581,-2.5039729737556504
67,-2.0527126789271186,2.7502374021880045,1.6390442789778796,-2.5341255644773852,3.022894420519798,2.1694142037064785
68,0.6314108339453495,-2.324929434989091,-2.6309893759097878,-0.7665665143733018,-2.2810720784924152,1.00454064749862
69,-1.1790807158463232,2.7848465095099555,1.6851856368051172,-2.3745021227598144,-2.9011675965913875,0.09384536232106733
70,-3.107444227284243,0.941136645687513,-2.348517180834559,-0.23908106325550982,-2.6126449303395582,1.7608659204786146
71,0.17011696918514874,-2.0286333106839374,2.6883599817241044,-2.453429391143917,-0.70374105277461,0.6043879487177204
72,2.6486830979637825,-1.7484486454976762,1.8173718890436192,-0.7904194433788185,-0.7421217706367256,-2.5290413038781083
73,1.3473138254424346,0.8495112864198382,0.10140161214980159,0.7832503109319577,0.01508760810636689,0.49519364845645564
74,-1.910730001629109,1.7430199379110332,2.163182819302811,1.4785044565985666,-1.9853276293720885,1.0474515779220632
75,-1.8866907495254701,-1.3336915389887467,0.9905004638666921,2.8085898922839347,-1.7472436340249273,0.04344605269021384
76,2.3462282143600386,-1.6785647797214691,1.0932495186562616,0.8127885521325564,2.0895025728575374,1.9666173518780243
77,-1.3553504185704983,-2.6593369627156576,2.387665129008663,-2.0563474861461115,-2.0169864083630196,-0.8809914987042982
78,0.6760728421984559,-2.487046967702446,1.9213288226253709,1.5690301783826714,-0.6360124017988631,-0.8369433250251648
79,2.3953493373558676,1.098612195972525,-0.24723296651233984,-0.17819867578091086,-1.3041898005200372,-1.7315485945370166
80,-0.08880804091124972,-1.9321687266692606,2.2548214794216537,-2.303491078604295,-1.2995419371610186,-1.9818584420345737
81,-2.0394396027220605,-2.8605491026841463,2.888483301025293,1.7282375954571427,-2.4318171172063034,2.2698950098673527
82,2.4650431495928538,1.331444523153039,-0.5952228137706954,-1.9258424076598206,2.1236279809460874,-2.169517869007342
83,1.364026617037402,-0.2509035859658888,0.25848766927398037,-3.1048787926996178,-1.4533998607369485,-1.9375439031575838
84,0.09017435373130978,-0.4623698102854932,-0.9831926028984688,-2.824503746280486,-2.5489633690814597,1.9437335885443496
85,-0.3833343737386832,2.222893602501896,1.1504407297524764,1.7981643305847146,-0.7144066413519647,-2.2598230588169823
86,-2.1405277861365097,1.9013151787503193,-1.1737806689788282,-0.6554354919782392,-0.2784054773857241,0.2032101100934689
87,2.4999733206196075,2.510264089104455,-2.892043291687927,-0.5080338706088408,-1.9867377214785589,-1.760213268836353
88,0.6397972400442913,2.1082133331145676,0.39789366214734256,-1.8709294047385796,1.905229447209805,1.0842274922073263
89,2.619151480856242,-2.4928941459312166,2.518906064065836,2.3599917777383816,-1.9366544138559576,2.6477638441309357
90,-1.9587952049852189,-1.3371280447363927,0.801218113613754,-1.4961148742455124,1.5624922541248805,-2.912282303944609
91,2.8758726224227344,0.7794894762463582,0.8658621345272226,-0.42177001247129287,-3.087754455916705,3.11672095362228
92,-1.9727408694801094,1.4432575052911427,-0.7495087052529166,-3.0978982420963916,1.2446755691422768,2.4473689809018935
93,1.1039204264037497,2.3251096079796114,-1.408162618466283,0.2998514526478715,-2.166430567656653,2.0647901209643096
94,2.242002358399629,2.5730392204695813,-0.7120778396181731,2.865829163164856,-2.0474654931414644,-1.9622816898660913
95,0.10926917679726555,-0.7615273350575249,0.011531745798550652,1.2195101129627663,-3.0285099076350033,0.942889885710096
96,1.407278149899501,-0.22372610540741977,1.8110109778733006,-2.031627558741503,-1.0984447006300702,-1.0429096327577478
97,-1.8078692998576413,-0.7207969279172959,1.745643034874632,-2.32689348443259,-3.0588967320219234,-2.230868919843333
98,2.4947721816433845,2.162125855139583,-1.6623103408412785,-0.52041363051858,1.5046138840747747,-0.1454557223504973
99,-1.7923360122958096,-1.394837945140604,-0.32406887061842715,-0.2622064245839768,-1.2404255551321544,0.5437252973901519
100,1.8768244320918543,-0.6932451392876469,0.09758938222627567,-1.1155718228090037,0.8586371537198061,1.5090645870385484
101,0.48053390438919674,-2.8690343054925864,1.804511057301347,0.1113520766312801,2.6647246178951884,-0.4568171203917162
102,2.0049746220891813,-0.16936015192404152,0.14280982434573053,1.8279029915620373,-2.3448521029146905,-2.090785865076655
103,-2.9430040575738783,-2.436892176050868,1.4280154817928596,0.7281863846042533,-1.8109025493111743,1.119418533711635
104,-2.1730933110107182,-2.5752910258990767,1.7874974517136155,2.2584369234569626,-1.1140417012000472,-0.7439130201968189
105,0.3599729120615627,1.310770535612471,2.557032354141614,-2.4240580952285753,-3.141298108999956,-2.168159792416063
106,1.3395747196314232,0.5478749230359066,-1.4631378656259186,-0.41004105214952835,-1.168401264657259,0.4594382160833841
107,-1.5929404245184955,-1.9167013523443637,-2.338961590126605,-2.506213599565192,0.5340574218680176,-2.7617183306012696
108,-2.2338736658010294,0.40370559282793517,1.8898225294374114,-0.5557403342679592,0.6238617787477243,-0.32470060545800594
109,1.4493834454855654,2.0584632401943277,1.9964637772526648,-0.666469364330128,1.2094358358726507,-2.228186527884186
110,0.4277341539262576,-2.3708717657376157,-2.716800127356787,-1.0232136439883774,-2.436585639122582,-1.1052352386557809
111,-0.9087449739977274,0.36847610583652957,1.8857686312990256,-0.6855706564198258,1.3584213381645465,0.2975714275286454
112,1.279072295869296,-1.7550284618775562,-3.1012193938277295,-2.86581558728509,1.4344240226499712,-2.849344932038766
113,-0.8739034587323529,1.5066702846107192,0.23910896110326263,-1.5754331045601984,0.9226259131451626,-1.8454980280883082
114,-2.6113535657384848,-2.302487326623247,2.689204196637044,-0.2553188980155121,1.2047714971302352,1.6889469601053553
115,0.5011799267877808,-0.5754325399311799,-3.0526846054718373,1.5641485290114,-0.344100760007751,0.9278525771160147
116,1.7257350780532277,1.836647007985214,-2.912155591832341,0.24871315287561213,-1.0722779852819162,-0.44225266203056757
117,1.3666710696791076,-0.6287988493074734,0.9438752985501151,1.3005895679069064,2.7217260095190734,-2.5796891515871163
118,-2.597492592496982,-1.305599345495146,1.5659586297338497,-0.1629697336960838,2.265633760646389,1.9141139564335465
119,2.981363434387067,-1.9129907454880632,-1.0051485748093927,0.23662344573325322,-2.235266635914311,-1.802506373845306
120,0.2024337482468357,3.10092609045638,-2.769858580252688,-2.9526879432714606,-0.42441907915661714,-1.1243967678602704
121,0.16975483551821657,0.009297627048620694,-2.4561788198610834,-2.3626695059146954,-2.85027157945958,-1.357689481211691
122,0.6497511745674514,-0.9356297509812581,-0.0913571288492685,-1.781554048585328,1.8464931488526948,-2.8009557801034024
123,-2.243795963257828,-1.0724861438952744,3.1368248566169243,1.609393226312592,-2.8168452648106053,3.093536098341405
124,0.7727552225307903,1.5892388380150657,0.38365399500626074,-2.4979250070948003,-2.241688916498014,-2.3902233601846707
125,-1.471406828661536,1.4185602443392393,0.569566931860459,-1.1714365212343951,0.29916105186751807,2.807398532762693
126,1.7928830061427852,1.1097891826741741,2.5541619976902603,-1.387468574318861,-3.042951416509181,0.685994712483176
127,0.00011685643317438377,-0.20562247078205553,-1.558393110856171,2.957449045267246,1.1239264806598102,-1.7902922542978976
128,1.713461891725491,-2.814802168051665,-2.0172058724072865,-2.834811022332928,2.167730042675552,0.7891450895891592
129,2.465005458971485,1.4382380431852249,2.8689719617757627,-1.54294629345611,-2.4546070460486025,1.2424434077767352
130,-1.7164943775357864,1.9810479356799937,1.8132670696527646,-2.0882263874944442,0.8871112946427915,-2.847242455435028
131,-0.2472654813295474,2.132203562833403,0.4662984680071971,1.6516687909337855,-2.3719709936041244,-0.10214971041916243
132,1.4774743603887646,-2.959313487544631,2.710176397102033,2.514295297383446,-2.8855156107825204,0.0715425998280157
133,0.49947467632983766,-2.5678484243241715,-0.7429102922584252,1.1206153557689817,2.6789263076829575,2.1644445217769293
134,1.132042182545875,-1.6922040448023732,2.0177115563735684,2.4681305123861024,-1.4571730921903439,-2.5737929246410176
135,0.989738137256102,0.9264539776939675,-0.45426140543480287,3.0423286698382754,-2.0100141934670033,2.280280171678283
136,-2.021213229269929,-2.7636233864103437,-1.4601664273870292,2.2754348524145676,-1.5294314934453057,-0.5184294659515047
137,0.5024379222274891,-2.862832311113111,2.6356799652542002,1.2525168100418402,-1.9446367707591878,2.028683877910231
138,-2.198493799608685,1.7862752275467577,-0.5654158608516426,-2.4860620522545736,-2.3993825235001007,2.186252627780173
139,1.0682927565181255,2.0549510401394753,-2.504191568826579,-1.1423407542357522,-1.1520034159178547,2.708142279734257
140,2.9958091301327854,-0.2799685965748542,-3.054225438566963,-0.33223832011468835,1.5244427350640142,2.1747972477682267
141,-0.907870546900635,3.0283681830574154,-2.858905800955146,-1.4852413055308054,-1.6680948973987904,-1.8624740513106088
142,-0.24650019962443936,-0.2691049552222262,-1.6090919266310262,-0.4011902310032931,0.6980202999261644,2.1354520397204477
143,-0.23835257394007003,-2.30870885681074,2.7058751107391026,-2.560465401550922,0.8803532714342883,2.6873546439398592
144,-2.578562652001793,1.1783831584707305,-2.835359514208016,-2.386085666098762,-1.7762593208879656,-1.435909759324433
145,0.32234066697583597,1.358718518268804,2.6868350125126192,2.1778241071955935,-1.0544313034394932,2.9068334695310445
146,1.526202084232493,1.4311605742593136,1.4509606086882472,0.9587396083039317,0.7150719735681288,3.0797946776910954
147,-2.406494388555869,-1.3120031406460118,0.4591589947614554,2.1716761998233083,-3.1251145104647877,1.1768018961715936
148,-2.666427688605195,-1.3503847567398273,0.18830522776966907,-2.0683030758848906,-2.51153731937303,-0.523351401160816
149,0.7993374446490447,-1.303413394785862,-0.24060953761871007,-1.225670022114966,-2.273998024017298,-1.3485932321511358
150,-0.24938326883389283,-1.3441344304728813,-2.305299426750887,2.2861371426806696,-0.6342102856832845,0.21134348695575556
151,0.29058742443875474,0.32441906102216933,1.6472714757023614,1.1983965946114146,-1.9560381720198816,-1.520916806985916
152,-1.9095176843434774,-1.1261222621785807,2.7875499645635933,1.7130712457852124,-2.552307427184067,-2.8628589011121015
153,-3.0250029331235266,-3.0315126113590614,-1.8586562886309106,2.119141097092403,-2.217573785759491,2.197180614121556
154,1.736509823725911,2.092687968717048,-0.59113922717283,-1.0878203780458677,1.5317635194505423,0.16808267041553115
155,-3.119864896235123,-2.7373225624361184,-0.028852414965075734,-1.04367292489427,0.3095163204104363,2.5971866816976337
156,-2.4047595695977275,-2.1277830106112234,1.704299220332509,0.11684010554599711,1.129643620100603,-2.1658831993026486
157,-2.8822476039391303,1.875369759019867,1.0808141210461693,2.4428981072236566,1.618363766822681,-0.7254614539132258
158,-1.6407073008425748,-2.1468652993950847,0.4144309942738382,-2.075033230504003,-0.4656201801885316,2.95967812865315
159,-2.046924277820897,-2.0711380355704216,-1.4554931209567932,-2.1201195113323346,1.1617169930007543,-2.818752708101983
160,2.835394091739714,-0.3450814183640154,-0.826520314597714,-0.6273899246096297,1.7002099020216126,-0.2301017189044252
161,2.7350441494526145,-0.4592782781757223,0.5702183546515349,-2.716246035431295,-0.3403193566939704,0.9582713604112736
162,-1.887360473421705,1.1142709316854043,-1.671680293096771,-2.8307434225038217,-1.6080588255874917,2.1922798531885097
163,-0.07079199119123247,3.10247301806822,-2.676274367826528,-2.4477590094907424,2.8778390388676844,-1.5502123471514926
164,-0.6202638458418126,2.1419298556002384,1.5461316863897836,-1.7331305210009613,3.073322090280517,0.18036119054258126
165,1.9779120040065465,2.4826408866658967,0.913908556941045,-2.458074867020632,2.641950614379089,-1.627738754442199
166,0.004439401921618291,1.1162387057183305,-2.6009141150376704,-2.005051223405596,-0.4622965005347548,-2.8458696150745033
167,0.5132243215055836,1.7832142265372792,-2.727841358186609,1.8078564408077331,1.568846377355317,-1.2310305167574553
168,-2.3609931188304363,2.1780169783150334,0.18153430162371542,-0.8862588552044159,-2.5505165755376913,-2.8366587376050063
169,1.1611233642512784,-2.6228042995226146,3.017908421202002,0.4571836047770135,-2.2899411685596123,-2.9393751020271988
170,2.009286707713365,1.5255693224244236,-2.3237414196985755,-3.022288228229866,0.7923149580361866,1.9065347417168206
171,1.357740970076374,1.0113774283647854,-1.0120420320477468,-0.36267906473613776,-1.2648148952352694,-2.421577779069416
172,0.6747303690913999,-3.103127296475384,-2.8278547971315073,-0.4814305063985196,0.13718993092127318,0.3448774436963613
173,2.6556409674851227,-0.004538836463398699,1.0940835604368853,0.45700738459114065,-2.093324434633691,1.7807391944382203
174,1.699015362116468,2.6395271735489785,1.4236101936579089,2.9378185835244373,-0.029552658258260145,-1.3644903854749049
175,2.5452959300118123,0.09500219990149894,-2.1839511153202134,-1.8674426097190748,0.8441084256698015,0.08182994508455943
176,0.528549216387165,-0.3353860019461403,-2.7516167934956837,-2.9625194666615027,-2.4979781636860925,-0.7082866727891384
177,1.7654947161634014,-2.257648884598228,2.5468655474830464,-2.7021229687127244,-0.05723039828277665,-0.4309799010081692
178,0.2901060600226062,1.4159420335220223,-2.2753051881336166,0.36739716571793046,0.16375205547096794,-1.460141066239224
179,-1.9669469824310941,2.5777493631770274,1.1907172694847552,-0.03570648459709025,-0.5754508381105028,0.18798039851373227
180,0.8402743485276947,-2.261444510401566,0.36116664736176407,0.504296647421024,-2.053168395463519,-2.1598030835541104
181,0.41857376468547836,-3.0443013387950915,0.11219227437117674,-1.3769533064257218,1.980223657414625,0.9835667266419716
182,-1.1501682202986905,1.8435515424392563,-2.1072761731644425,3.0633485936168143,3.114805791975121,-0.47776261382426854
183,2.2794059230571952,-0.8113811488695144,-0.2722525580561017,1.5355448730251076,1.0673336820551884,1.4736749192950795
184,-1.090397776374537,0.7216809020177668,0.42287390997230734,2.4709183134444612,-0.6164677197204926,-2.741148552567089
185,-0.2698478747615898,2.2331623599213377,-0.11089638057573303,-3.0090550019132603,0.38918606360680696,1.20688775442227
186,2.824769786710529,-1.1236125706244104,2.948747728496938,1.254143364284681,3.085608229284919,-0.08389078411395312
187,2.487058606678677,-2.6434582743438724,-1.7453135447616974,1.5894615936250092,-2.4355435352811936,2.6929917588359342
188,1.7610690934671624,-0.9495063364844922,1.7007468602505713,2.156575699019918,0.40158853093095725,2.7632910640880106
189,-2.940505027766662,-0.13894302465204822,0.43731186980722736,-2.3027149127886846,-1.1939211683321194,1.7618479832362346
190,1.8078783436172015,0.406084101592191,0.26064006064254874,0.4508471594486356,0.960265443562919,-2.3122137042393307
191,0.8054473073737864,2.214140913900352,0.36622680199694724,2.445125800837386,-0.6424733297523573,1.7051358280714415
192,-0.05520558507397855,-1.883900490764739,1.6654090734338314,-0.9368158791074528,-2.7690139030576355,1.406415452479561
193,3.1192345979810985,-1.0272863669565937,-0.7890857711869215,-0.14248544566856136,-2.985130123670817,0.9472318090114054
194,2.210338321681125,1.1526701993487518,-1.0640789702112934,-2.506654177825318,-0.66438336896146,2.4750057094810027
195,-2.2041506726763247,0.3728107613608249,-3.139044246707642,-0.3916511186045728,-0.4789262393445828,-0.5077399966994403
196,-0.602332738997092,-0.5047940454193105,-0.4166540065497175,2.559039980988828,0.00040844526453698293,2.9903816279906397
197,-2.9359118424337374,-2.430289956543537,2.759079501416657,-2.344806623717473,0.24232922122641343,-2.038917981726234
198,1.2552783985340734,0.027641303123941086,0.49527489600068675,-0.27974796804779656,-1.5219232448845559,-0.14849484103135957
199,0.9154158131404375,-0.7704619375221027,1.5578663228336924,-1.224717665371844,0.10180581348899365,-1.879633743897637
200,-0.16748034315516236,2.8647426392789392,0.2537693722611647,-1.8335875664464079,-1.6554242684133835,1.0418894522066808
201,-0.49024832411290875,0.8033870066982454,-2.5766484792872544,-1.1435372134894153,-1.271578808151956,0.9997281678199257
202,1.0234075713346704,0.6730701238452168,-2.5030339910096,2.996669170893496,2.544507762416288,1.7428313063281835
203,-2.916859139705091,2.848004123732483,2.552003807314429,-1.8473283843744694,2.506250640650934,-1.269482683538514
204,-0.7350485383215686,-0.9239525604044476,-2.093837485855415,-0.505782310949582,1.9790887548278593,-0.5331254991646133
205,2.2066796981558183,-1.3549451171169118,-1.2217054965678191,0.5310683379112682,0.9694915938971529,2.4633270033210635
206,1.624146485955087,0.1887684929633533,-2.7327865274608394,1.158050806188982,-1.546008213178141,1.281271222661934
207,-0.06499401382327052,-2.9615493325378934,-0.9442815626037966,0.07495061085733257,-2.497700943636095,1.9132912786005556
208,0.8594318517816322,-2.559920198315674,-0.4195297904271409,-0.11242232701649435,0.3337089711779271,-1.0726330706095482
209,3.112051482963245,2.5362825786670817,1.5722557576759555,-2.8138151577051045,3.0044140640084245,1.9270093452266637
210,-2.6499906804746716,-0.5094116497807981,2.4599231235723997,-2.0916445189910275,-2.113306801320229,-0.44162243692244596
211,1.0856230224272445,0.05567685535538658,-0.7099782098530154,0.20175844185521408,1.8864571156566972,-0.7356646023826925
212,-1.8704418989923386,1.707285694443407,1.4612667846262943,-2.9049818863035677,-2.8559962646318207,1.3340447898171086
213,-1.2773294806009388,-1.8782529306335856,-2.5425486166741877,2.0043131870867783,0.28000316240320755,-0.7672532432292787
214,1.0324293578650416,-0.6607297252092916,-0.10979598237476162,2.83304733414943,1.8250043334975419,-1.0666951973115966
215,1.0086129901081358,-3.1044569690492554,-1.4382074126065019,1.8332461301444458,2.343021287272252,0.3889390732959792
216,0.3763632560312251,2.4064845109330046,0.15631548989605326,-0.33521313476850256,-2.1086068317450986,-1.4178925363441164
217,2.8047690633279445,3.1117639317857786,-0.29905549355066174,-2.8378257453919176,2.7863321320768066,-0.10788229534902527
218,-2.960907205128287,-0.11042158758759202,0.19637382661945013,1.8329642404599427,1.0331949116729118,0.12478616452586921
219,2.503669149077482,1.9140126230241008,-0.6535136301662821,0.4250468845982378,-0.49770842218803013,-2.0382364198969096
220,2.906083814716849,0.6991886828560694,1.371619460298946,-0.30625545260726783,-2.6506575955681964,-2.424967243223337
221,2.287179208486187,3.1282382882148405,-0.09263575143388048,-1.4647354189807753,0.7666146707106019,-2.1598833714240824
222,-0.5922289753301908,-2.4164256449229797,1.5634814676260675,0.48129853363284214,0.5975404651428944,-2.1088762895517723
223,0.1462177417482904,2.0217953945933433,2.8944605970396178,-2.3891710890626388,-2.0989968643721753,2.2574526868030786
224,-3.002291483984455,-2.318624650133763,3.139404156739096,3.035023067615565,-0.8726172026412087,-2.590043094726256
225,-1.3955435807498249,-2.925574772591713,-0.9053039975724335,-2.805231190371364,-0.354389790545921,-0.8495278203199588
226,1.4279295382815973,-0.20552284606092508,-0.7385469459847789,0.5304352074478431,-1.0479309586212975,1.126492629148458
227,-2.1926760435883046,1.2762445191115295,2.7535898984020872,-0.9159594832375397,1.9895772279134776,-1.371550398862307
228,2.345058374363727,-2.793588641694647,1.4234982892024282,-2.7658593542887244,2.6600735127097086,1.9677478013421603
229,-0.16305031414967175,-1.2651915000878324,2.9472568540541864,-1.3551823351349765,-0.867824446024045,-1.209535170936002
230,1.1037005907782897,-3.0181624305937698,2.65032022032682,3.0897607222501073,0.17642376408991645,-2.7024699758067277
231,-1.3121008050569176,2.3462194397774048,1.2520179403479665,0.4501241472984816,1.0566764964792754,2.7288635458612798
232,-0.2394528287750699,2.4016975884331377,-2.4646528927887843,-0.17274348059954248,-1.4062367248521017,2.983665087287163
233,-1.310199315842118,1.2254703455006264,2.663408556311117,-0.5230726304176558,-2.0543782608984515,-0.7225613124497992
234,-2.5197689048517473,-1.7519367776243047,-2.7092244997151878,-1.0560968620041367,-0.7818544325375361,-0.029188002520560197
235,-3.0828297236080284,0.6894923477256412,0.6637367269866639,-3.117327069840471,2.0817630106160867,0.30936866223712345
236,2.1070392418783217,-3.110566676704681,2.3971669808839287,-2.5524879337199096,-2.0760138244918718,2.622404715152878
237,0.5310268319995517,0.1710564434716737,-0.9326937592474054,2.9035364179121292,0.3877469355023191,1.0148481459146104
238,1.7013220123447188,-2.504625209929178,-1.7255181068213656,-3.047024285769205,0.3249753443989425,1.6645656075349478
239,-1.6885844987447731,0.007373336792653173,-1.8346123259310598,-0.818116564142036,0.5675881713127651,1.938286032721185
240,2.4942439745903706,1.5887753943453755,-0.1979933764105315,-2.084600834695215,2.9807287444529718,-2.868810587282548
241,-1.5010424826511313,-1.931537076678931,-2.6164458694613564,-2.947043554746701,0.040659012349255175,0.40467343017016155
