problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
41,-0.6271316755312728,-0.15244702516676073,0.8454472522345049,0.2535146679885461,0.1358046415728616,-0.5447646603217807,0.787730205912163,0.41365316583680967,-1.1500729461454018,0.8105065955058626,-0.6666168725835824,-2.3792374223305446,1.4437784701090282,-2.8942663156014206
42,-0.051869247696142734,-0.5136223396530727,0.652840893081824,0.45389813364415155,0.14022540860508723,-0.09351158511445462,0.8749679437015245,2.114270115215936,-0.46376841560079884,2.247846428789012,-1.705696098871139,0.10799985532537093,-1.773078755169086,-2.1564053510536487
43,0.09330847019428799,-0.40669013260688247,0.7327935037665977,0.771129853334508,0.5165880471143899,0.37190498617273643,-0.013498893832381568,-0.05527844032671858,0.7182610114503727,-2.071259563435697,-1.8414247098632015,2.3553261542378494,1.204451830911367,-0.6032344500837148
44,-0.38302065445351474,0.14070991954019518,-0.12266068838922076,0.62129591665234,0.6040521334165099,0.3460741134580601,0.35964581474043233,-0.7770518090193854,-1.9012186171110064,-2.5996190113436084,-1.1504762999678473,-0.38333856519313914,1.8460850441165162,-1.1109252239897716
45,-0.1436499299003513,0.5802356524332768,0.43221944875797524,0.15457841969273234,0.892228721288772,0.3411318632330219,-0.25231423455656854,1.1221053034348158,1.0782476085460746,1.2672377360101073,-1.341340848030017,-0.4220058528214161,1.5268502830315573,-1.5872069142779088
46,0.05994509051441964,0.49886690326197064,0.8758708241812599,0.8956435743813708,0.24339470132417926,0.040256202873876365,0.3700824842745909,2.1543307253597983,1.0127323184132422,-2.011623764797867,-1.122198222219279,1.7083708052330668,-1.1605997984111762,-0.2599908205378658
47,-0.33465572778333674,-0.01621316003370151,1.1228255299210852,0.6296639432749684,-0.4235706363868343,-0.10003162648515523,0.6435098353817166,0.8225989419287978,-0.03638847705349413,2.4323220330750686,-0.7216626958505226,-1.4910926282033947,0.5170588503041351,0.04577935615969819
48,0.15719650018464296,-0.1746344867735773,1.1312664114139819,-0.3131771978989521,-0.08933140725669096,-0.38155999339406144,0.8650733574875739,-0.44941180366679356,-0.17611370026711426,-0.1280680865485242,-0.8909229243236563,-1.7818500221112772,0.5840243837946684,0.118524518943814
49,-0.48140329105491164,-0.3385079492778392,-0.007939969693754073,0.06550068368365139,0.708101165862879,0.5439721371198297,-0.44541745966889423,-1.7382411296842952,2.0656111592727306,1.8523564753434223,1.4480594423964086,-0.0923275980053333,0.9300838447246877,-1.9949976051202234
50,-0.7974620146341228,0.09330738424373305,0.6011014824935496,-0.5721255176332782,-0.09996319044492359,0.05844472181595455,0.8119507171748671,2.8093601609543914,1.3306037783372697,1.4203936952634488,-0.42854920313050604,-1.331532117788317,-1.1821652628960093,1.1300960051164588
51,-0.12757196319560835,0.15720066674057692,-0.01676788082807487,-0.016190329391456773,0.3430053510774295,-0.5686186413874262,0.7475011993523242,1.45716724242673,1.81652438707611,-2.601121516962079,1.8959900055025858,2.5326322928486262,1.5658550730128673,1.8224125843587884
52,0.22405858094401515,-0.6558742048344555,0.6135797444949127,0.7819956787764477,-0.2565150788716929,0.3604590303962901,-0.43903537453396463,1.6305098481570197,-1.7541414074104167,2.785248059729112,1.039630784439566,2.3670480899654884,0.8742931932970812,-2.1631655544241797
53,-0.6056311702779852,0.3305740077203188,0.6298963595701506,-0.1411647715489385,-0.055857244313037034,-0.006897152001469435,0.9883849982803048,0.01935996829352815,-1.1873972548204734,1.7011433242903968,-1.0521406026571334,-2.075796291026596,1.459116378152058,-1.823712478505202
54,-0.35337450150297955,-0.03899718746458351,0.7044094616107903,-0.6010611073529282,0.21127401113376304,0.31622718173388403,0.7029147935416977,-1.4279766789534487,0.5202089186462069,-1.8526688127422457,-1.9514305143147082,1.2189887054015371,-1.436103871174282,1.7246182515867559
55,0.3136278121907032,0.285525859910313,0.051101053544141045,-0.22836671359732386,0.7148877245542603,0.6171475967015333,-0.23645936075341034,0.4514908227066141,1.2330927884155019,0.2460187898950985,-1.7620298381550723,-2.9023243918935755,-0.7199277296233149,-1.0496723685339582
56,-0.03901184674545067,-0.015873759215047516,1.257923805568707,0.6968129441083292,-0.0733565235946301,0.021361051022867047,0.7131719616392609,-1.6814488224734774,0.003947336264231716,-0.8371785585760922,-0.10049348684945358,-2.224505033932503,0.19567931087383972,0.06193702262110712
57,-0.0038560429049538936,-0.5164556366261044,0.41754459838695124,0.10093374611730804,0.8372527898869354,0.22205297347740702,-0.4894002673590522,-0.818157420721449,2.0096347270017594,0.8445806241624236,1.835571623389273,1.626804249027614,-1.324560221879889,-2.947077757034526
58,0.18718554752763378,-0.16161748657845676,1.0446059886642707,-0.5681976663622501,0.15715209847879205,0.07810214639806362,0.8039618676356614,0.5163263947738552,-0.39897678227818,2.4362291478696165,1.2719557416620102,2.407434679869454,-0.965653511899655,-1.3459437388970215
59,0.4849453082147277,0.30847497300059973,0.9604703932787576,0.5189181894521656,0.6960353314098732,0.26531571034136137,0.4193641662456312,-2.434171770914777,-0.8254420576285242,0.05882780858269454,-0.20136667798767216,-1.2894534495388517,-1.4566950322178709,-0.6711106484536522
60,-0.09338902592262197,0.14346900416498243,0.9703356658461776,0.2593449442891473,0.1990823765023408,0.3139159015091137,0.891382753937701,0.21553562857932684,0.5393536808808084,2.8026824282089735,-1.5777866172684485,-2.7681924581326207,1.6036601258273708,2.6083228307299406
61,-0.8570545898004535,0.17106995914861686,0.23881045055023986,-0.4796442720739522,0.30509602555607634,0.8191628583939414,-0.07635442936989303,-0.06795926245214412,-1.7646207538497418,-2.2095407756479237,0.3281849611923007,-0.7021959212093627,0.5762447746495867,-2.8693828641608685
62,-0.3234223656580064,0.06533505178545992,1.1774252382158432,0.7446735580856267,-0.20450166588561836,-0.4493226305087541,0.44916537516909444,2.811412956374896,0.34149291825592476,-0.8830988958666941,0.04227448698645064,-1.719193715707832,-0.7393949638655577,0.8150376676587263
63,0.3196918116753519,-0.5830164135596562,0.26877308578669185,0.5975469594839502,-0.4605267015180614,0.4795471015402558,-0.44820460261438677,-1.0257954636960382,1.1038530988094055,2.8747922830566446,1.3223329427570731,2.0309722170815427,-1.6248058030433272,-0.6473209143935508
64,0.13298211494360468,0.645597095839985,0.9172113290299534,0.48590546601745505,-0.30179576319170787,0.35992110479642353,0.7370698703216788,0.9809970496592002,0.7239440541783608,-1.9425798379087176,0.5826001940326924,-1.4576906868692658,0.09979834913956953,-2.143050617346945
65,-0.493355976656893,0.4850717504195253,0.5525406628253634,-0.15207847839685315,0.6838513306534354,0.6926894439009746,0.1714666972918716,-0.5205609428188924,-1.6332969872458396,-2.703087965474426,1.002849405625669,2.217014219770666,-1.9731920546850752,0.33656473089535766
66,-0.22925131676576024,-0.05889925557251427,0.9226188764385196,-0.08766860864510416,0.07911802629518287,-0.06127034410057931,0.991110739477271,-0.41421189748889864,-1.1805796664564363,-0.370341730493581,-1.6943114675150241,2.320159277661817,0.4617445835200824,1.4330805838258338
67,0.6502129521670001,0.4189704060822032,-0.0033722461743423034,0.6460464203024784,-0.550307660182343,-0.1991142727865708,-0.49003980280347,-2.759355341592846,-2.0550594003390064,-1.721682806940108,-0.22083991994682983,-2.2581118206958695,-1.028972501662932,-1.9138956938845448
68,-0.27302370721336067,0.46260044759698293,-0.11713110612460854,0.3835377651335907,-0.45019488040713773,-0.49396340572403685,0.637356655395583,-1.0975565361169466,-1.8248372025535284,-0.13775743479328106,1.027264443375608,-1.2906141693800959,1.7357368680703655,2.0815492807852247
69,-0.7598105895021336,-0.3651048910903339,0.35130016870331204,0.722777414090086,-0.032712962341814616,-0.667075855603887,0.17757385687767605,0.8309820969457089,-1.5686738352726524,-1.4999093129790793,0.733190459111579,-2.166562355400392,-0.17966992343211485,-2.3071483242181823
70,0.2800526649162635,-0.42040550797599185,0.8794537183326,0.2595604053996664,0.6688159075316553,-0.600047769816018,0.35391574098956363,-0.48024133229412413,1.0124684196949651,0.6235894313337731,0.9806554305719848,1.8162039526720855,-1.751454871488927,-0.12610970814536637
71,0.18838596055140922,0.6469500390988067,0.6096263732742336,-0.5344483566814406,0.30552807859788395,0.29283697507542794,0.73161742274051,-1.9017297641855588,-0.6090852413601806,0.0576867412578439,1.33857321963352,-0.11809896351084559,1.076355641950527,-0.03300416232675918
72,-0.5007222696593691,0.6470030501959476,0.23685908028335392,-0.22579725324126515,0.35183155225997004,0.6454679366867103,0.6392192909889693,2.4939306298963992,1.9968407808347042,-2.532811030716716,-0.6729673648585948,1.296128302936395,0.7467092675333449,-2.605614431335196
73,0.1159760434893124,-0.7100079001066688,0.697738728606307,0.8814964514594527,-0.3032620861047989,-0.32313989396810966,0.1630236857700052,-1.3218849622140894,1.1242002334139154,-0.2609736806275724,-0.18109764565361486,-2.237313489646185,1.9508984393056874,-1.3663409817780017
74,-0.17290193152524572,-0.4747524039745488,0.8621955880038843,0.43263016684869093,-0.4397652906979205,-0.0829288764843145,0.7826623980203063,2.14991631478776,-0.7801478122156122,-1.755098440374733,1.1836145036671866,-1.2434113589404885,-0.9323645223079791,-2.309632449737582
75,0.6799599150163963,0.008671141626476553,0.7386465189114797,0.6245913327344871,0.27686347386773297,0.6674288943495059,0.2962616325112729,-0.16499827078882223,0.5072386186798941,-2.8392704923139904,1.0448304673305957,-0.6558546879205251,-0.09401254909508872,-1.7947158288870766
76,0.2794314185622551,-0.013234343809159867,0.7429595107283823,0.4037202506629824,0.4195745460247791,0.7065777928909884,0.4021380137788748,-2.3571856437269325,0.5918255914622832,-0.4686455739010671,1.948087340786084,2.7002699156557424,0.5246934472069027,1.5127389988445388
77,0.056353562153312574,0.24917787547182452,0.6740904849458995,-0.26520327286481254,-0.5514086360026695,0.7900950202432998,0.0369540145343788,0.440112872334808,1.3114420169945786,2.5764167425972455,-1.900196560122518,-0.3905954972775021,1.9088512790607934,1.8069173056665746
78,-0.17238294963838555,-0.5304428886676932,0.7236197936877509,0.15600008586403316,-0.058186405791709826,-0.15727468510935125,0.9734181983172552,-2.714490481491724,0.9968374520999306,1.692564696922933,-1.4856115742299063,-0.7164537500070374,-1.2304521920228373,-2.379882367605792
79,0.324112788444093,0.576134220918448,0.19794772421001172,-0.2612512962465701,0.7194760959397927,-0.5402099171681294,-0.34967864243319713,0.5491551745570478,1.2252352603523673,0.7236957326940878,-1.3960882457614356,0.6265664117599301,0.23509605468534778,-1.7527558175979787
80,0.4467317555635587,-0.18556207191514842,0.7956820131412665,0.38307927661710184,-0.27422147655593815,0.6397707190786354,-0.6072448242937974,1.9087109420635238,-0.01931395066110486,0.8970020094546052,1.525609545147364,-1.5822347707796753,-0.2664656645472152,-2.9959958195798495
81,0.18545266855831652,-0.3456906358745107,0.9191181493219545,0.7487423804057953,0.5068961534402883,-0.42711852030391834,-0.0033025785523456675,-1.7307577100857126,0.861202421051606,-0.8251266031587976,1.260322726321495,-0.011273013063554327,2.022796840885599,2.856334808473123
82,0.39557838286942865,-0.4552428906571936,0.6622640772358226,0.2454376671966231,0.04761261685433595,0.09270138223166205,0.9637945029775286,2.9430413911110453,-1.2550098876922604,-1.7422528681537124,1.3303712484837407,1.1617676240535313,1.4977474374267623,1.1106457997282768
83,0.767810637796148,-0.3715822832274837,0.41054341582624737,0.10931305723398711,0.890377574197693,-0.022699934189787222,0.4413197750744578,-0.5297165809998532,1.2119185355330506,-2.8752853948680714,0.4987661929882812,-0.030138375987569077,-0.5176604256252983,-0.48898818650395715
84,-0.4262466396148154,-0.2994803072255866,0.5331524926231447,0.7198294839666277,0.5971551841072416,-0.32428640186341345,0.14173753798011868,2.665719321766517,1.0795473527433832,-1.5011283713926085,1.864730104743927,2.7184878038787414,-0.19505047846301116,1.605196615807341
85,0.4253821087695849,-0.14762405810792206,0.6354820267585336,0.5748708183918092,0.08362348107319613,-0.0009709830431291293,0.8139592820078055,0.24642568430439082,1.8735378936773013,0.673664311142538,1.8944250576640718,1.4040035435675136,0.5403096315271001,0.43574438003868865
86,0.27773512181416743,-0.37609754434433096,-0.13777711259400408,0.5786090195419769,0.17543009918907193,0.6723814871757753,0.4270117311110755,-1.4058580397920966,1.872481526383445,0.3644223715549719,-1.2050812562916573,1.2149811837122129,1.292014398573941,-2.0923382898402263
87,0.005468203640575424,-0.34876921799511157,1.096321397458861,0.3692431915562027,0.14280785860649478,-0.13776734678153668,0.9079017232996051,-1.9118564113162497,0.003337328683255869,-2.821153348107113,0.9187969421479858,-0.30815316613876664,0.5785204880641932,1.048289222564177
88,0.523937870326438,0.2798208037008496,0.4944960453531977,0.43486059349328376,0.24364356085471997,0.8085777063510612,0.3126278494836291,0.8143989432802181,0.473531255973485,2.7414453695051395,1.6768945636763193,0.3564583771903611,0.09798212659052918,-2.3662651205642318
89,-0.2760014781957364,0.07487039171680158,1.077301462293725,0.0144628800557557,0.715030819240422,-0.41471448479751094,-0.562613231924027,-1.978465653384156,0.23127897957279053,-2.1113919168702098,-0.6517145903358417,-2.634686627790091,-1.3874015552361616,-2.6648310974412683
90,-0.4438381372916857,-0.06003630800307708,0.3367661210044589,0.2149463682080468,0.7691007632518949,-0.5988308590246895,0.06069330308424574,-0.910869531871096,-1.2041449165498666,1.4578357070763563,2.026298216325946,1.9320237092386736,0.8698033026539824,2.3461632770101786
91,0.2511262899314921,0.07499229639216273,1.081384553462892,-0.4291689943513144,-0.4794793563840217,0.24757986971417434,0.7243049973604752,-2.0377941299939804,-0.1792949229126164,1.9140450417688615,-0.7406118035199973,-2.8934156508846063,1.9550914258480674,1.0238502027917504
92,0.05413993294991796,0.19167411320204766,1.1349893684286103,0.31701783357977553,0.42101074121470444,0.5440881405951767,0.6528535396533544,-2.8696527742124442,-0.2301976119842264,-0.7940261892415319,-0.5742088783711041,0.9350744823938046,-1.6258236799872219,-0.9366959093139067
93,0.08007175014126067,0.3616004896847672,0.886443561833947,0.0007028277559308554,0.9193790927142178,0.2946226511080833,0.26065126772600167,0.6731318556122692,-0.02400928376656397,-2.389085994091484,1.1311040851807328,2.6790454383573796,1.759072079172118,-2.484858280233906
94,0.02304064830337165,0.3407185574207034,0.1346425906183186,0.88742777059885,-0.10949333032532299,0.4091866394997352,-0.18179509520099368,2.7572116836802096,1.9223772557811518,2.172191499837569,2.015024920837946,-0.5698052357709464,-1.121572532156486,-0.9531361319005995
95,-0.10205345813979877,0.42412735001417007,0.7447384878188351,-0.008807280183414192,0.42084791731674737,-0.5271277691287601,0.7382044278648452,-1.6961132886945014,-1.4710802372927463,2.5681509859435194,1.3722905633423483,0.8490162429829593,-1.9679962846122705,0.5964576686004093
96,-0.5838861860948141,0.253148080643579,0.17107587938096835,0.7250706647396123,-0.3169336109491487,-0.37024341355229845,-0.48656493102764004,2.1305354270095083,1.8593697661399156,-1.8068969497708673,1.3557793286802493,2.3904152165757453,-1.8365401278232483,1.8614300033868472
97,0.28626552559954843,0.29808317777297355,0.3044028546214056,0.37072257211555665,0.6861238341749246,-0.22502233114594408,0.5840922950927974,1.789320901901171,1.0919474365004946,-1.0291042765298983,-2.028601493067737,2.42995493003018,-1.0080091898642642,2.0972060851390393
98,0.29851821796888683,-0.3204061739608599,0.6952736839120696,0.4620996011014546,-0.21009364715207332,0.728056848426361,-0.4607144924437383,-2.513287778252782,0.3498381519979943,-1.2092359037352483,1.8242169740515677,0.16265148621314474,-0.03463985302309158,1.5831684143229618
99,-0.1695878674346155,-0.12527695818843734,1.1401646660857037,0.7715073709918042,0.22428305278726762,-0.27150541987837523,0.5298662998478064,-0.08900350417939551,0.21739057757674995,-2.857496081825402,-0.8941710588915777,-1.112164211207921,-0.6490875035040062,-1.2080504472903966
100,-0.18192083014142035,-0.6169839204175109,0.4270721292086731,-0.21350265894170697,-0.35124290294141325,0.8571450793133015,0.3103986964648921,-2.174365938034247,0.914575773951714,0.7551009429925677,-1.2145369306809335,-1.1758066693886877,1.7738292477485578,-2.165209463917721
101,0.3573540402603968,-0.6633881789459839,0.27115353571752476,0.43172193681102883,0.7645557044362014,-0.4339415208060424,-0.20190468199310568,1.8726946081253755,-1.335448405158623,-2.3621545443013594,-0.8353190309686931,1.3831444726467894,-1.590064163106069,0.5321531432733204
102,0.11130355189972135,-0.2623117693594707,0.870974995194813,-0.07523944342310825,0.27069620988187865,-0.6273163942104779,0.726317237619851,2.7520520636135246,0.5086296197070297,2.75402895422908,-1.686616662755758,-0.9508520901339055,0.3826377642830092,-1.1765227994448573
103,-0.1648493130450362,0.6775020574362252,0.5501497887810569,0.2853764627319132,0.6355274334429885,0.42437628267444794,0.5784201989586859,2.3648001731322226,1.3667041648838372,1.346626046205667,0.8967776824253106,-2.922780738209175,1.3775514566764002,-2.9646989937935273
104,0.03157014253854312,-0.13409049151149632,1.1410578102927085,-0.27659571185523546,-0.5238212794003231,0.6488529230998161,-0.47759393171974907,-0.09169718385496628,0.10912551105191604,-2.395531353515607,-0.21649754216068318,-2.0919066292435544,-1.84133797442552,0.2789513116605882
