problem_id,q1,q2,q3,q4,q5,q6,q7
57,0.8258264599132277,0.1326016717230556,-1.553999715700314,-0.036220550641921534,-3.088490474090958,-1.0777004129033594,-0.2770766183729525
58,2.900719911249905,-1.8583032046692778,1.653065293749457,0.4730780085789408,-3.4409848552245093,2.126859058720469,-0.8738535565481325
59,-0.3823548056241508,-0.14479137548078924,-1.806396738527663,-2.001457261355273,2.5312910771979285,1.116246050368099,-1.5061286825506395
60,2.4593676922416265,-1.2150598509807815,-0.7426145563054019,-1.6849979006419924,3.3914904642357326,1.4195886316756965,1.463924913950592
61,-2.262497400537513,0.11992679923670169,0.9032960133788919,0.7444789718503921,4.746675544702412,-0.9586788306031135,-1.4464847832477092
62,-0.26586324480165624,-0.9544032177794173,1.5947925118162698,-1.2042815437099037,-1.9996892137568132,0.35422860712082005,-0.3785843385252341
63,0.02565285501168546,-1.3824622506858781,-0.3243518499257356,-0.0702083581740518,-1.8008558319968713,-0.9577100402011609,1.1580908401932248
64,-0.9262126598455844,-0.46646089744282593,0.027902911541444197,-0.49863106107228683,-0.18400659071768732,0.43746758775755,-0.24493882375788356
65,-2.751835483065796,-0.598660883560959,-2.1865355883928537,-1.73592154811611,0.4656268234248886,0.1105634602049741,0.48689316891111645
66,-1.7224399369210859,-0.5847818372592448,0.02662904281332823,1.2037881559471622,-4.841603795178736,2.1259635152288796,0.29985633002638323
67,-0.7436558178160046,-0.48410493398327903,-1.8795409951980397,0.22482564992340182,2.9231558679514063,-0.0503436931392498,1.0339786772542148
68,-2.6924253559996285,-1.8903380681081294,0.0922305201228717,-1.7754080909189454,4.804383889765512,1.3266940852787263,3.8122953027600097
69,-2.805800908049384,-2.436855025806126,-1.4825441271183366,0.06616818156842763,-1.0701845079030243,0.6964147791740014,2.6035112482879246
70,0.7025830204230279,-0.5855286882861417,0.31159949549495547,-1.1519107446904249,-4.039145401309369,0.2590378000233837,-0.5715051876964679
71,2.881779079689966,0.4702175576000358,1.4415852765040076,-0.20649481769952516,4.942106023776531,0.008558438557670467,-0.07970416109293144
72,0.2380562320063162,-1.2651403317014376,0.7363788823180926,-1.459646289971488,1.3257893198949242,-0.8577004853194485,-3.8142654452758125
73,-2.684241751656294,-1.6812100446783869,-1.6571402845054248,-0.8498822562424184,-4.7567971078676745,0.6604536411512336,3.207186482587219
74,2.7524127407385923,-1.1179241490580634,1.2707522222319727,-1.2672800866156704,1.2468847887436745,-0.5112587574087601,0.06039170283578965
75,1.8848123709821993,-0.06635673293410127,0.6411487556319169,-0.4929628000099151,-1.3856376525717464,1.772968163373694,-2.9309363946835987
76,2.1428086168500156,-2.029499920854111,2.031000336280963,-0.34922350208706443,3.644891651677434,2.1367904199088876,-2.612920941130139
77,0.6250801015832916,0.38319105746926496,1.0318550127128905,-0.14183750709700194,-0.1324679880615136,2.137872546670665,-0.635958137733653
78,-1.2683210965116174,-0.07222372131536714,0.22901229839758885,-0.35769268647237706,4.29402682160432,-0.03792516053845896,-2.898184239623569
79,-1.4358572261991494,-0.22370560754256053,0.12021555096558778,0.8991918694292744,1.054882341874511,-0.7625602648401554,0.3184985521863961
80,-1.0027126344939803,-1.8726961061074232,-2.683182210675444,0.18991783336248735,-4.583368543346759,1.4879719512320293,-3.25530832436718
81,0.11357874476761065,-2.1968541669201227,2.89810729454716,0.9490470247819403,-2.959001224964404,-1.1230913935793536,-2.378345025911031
82,-2.0296728260447865,-0.48920726069200926,-2.551463703236003,-1.4075872827880438,2.4208395906896127,-0.7408693158912045,-0.7793806148770677
83,-2.3818210522176595,-0.2724835037535627,-0.15052795770352212,-0.6107097618371731,-2.3191718303879156,1.8158059938453215,3.3659714586626537
84,2.492567387044867,0.2447662286629968,-2.554191455403353,0.9092263706254258,4.759440100682704,1.3742989675044328,2.736546534378612
85,1.378645466995898,-0.8737826805750921,-0.9039162499919224,0.8571114000838098,-3.00093516607801,-0.9787684167241917,1.7795225274205286
86,1.915703785554975,0.16721272901617468,2.090230656793002,0.5061484814550208,-2.6015458921030894,-0.18974230765208655,-3.666928549459259
87,-1.9120829358300482,-2.010730135699789,-0.6494487799875865,-0.8694485724877181,-0.4893564336649918,-1.1568997193495605,-1.7814167980145283
88,-1.0686773375310898,-1.3592004213023647,2.2165197835997525,-1.9810382369935264,4.620171688106065,-1.1651929969058537,-3.2721229984077205
89,0.18453261475222105,0.04610187671667498,-0.5769809842282969,1.3070322474919474,0.703752746763743,1.7337103247798151,2.5424375933723793
90,1.1592325568047799,0.02707668152376108,-1.229181461284139,0.8575912258845455,-0.3863796521522529,2.0778669044783182,-0.7232893625708812
91,-1.359592805832994,-2.24872496936338,-0.113994842370162,-0.5103245284344144,3.390010071111681,1.6072910157619649,0.3561981014946731
92,-1.1890586348679308,-1.0422827002628186,-1.6216706185742578,0.7538876731348565,1.3727794418763475,0.515282612456881,-3.8554717826750484
93,-1.2349008840296207,-0.1851301944612822,1.139579398336918,-1.3216866174978978,-3.2865700504121618,-1.5050069704729432,-0.6791693207800731
94,2.8511850201136437,-1.7008203117535299,2.1035457335132093,-1.2217671946611568,-2.4217179076868782,2.11489114211144,-1.5020910739029114
95,0.37762021193422646,-1.0331228139384299,1.6391215664916463,-0.8616894398516861,0.8713639713765566,2.2384728322455603,-1.7531400515376032
96,-0.8033868298350075,-1.2694293522001303,2.8731786711058844,-0.7646643697229718,-4.678913548869884,0.6474592520605824,-2.6286733449861126
97,1.1206155133905438,-2.0510116244324106,-1.2694695835212777,-1.076391043351204,-2.919117024860898,-0.4116269591679551,2.991987496099944
98,2.4031487980492368,-0.11822412492520273,-2.1098308338295686,-0.9444216565181967,-3.7841882954846335,-1.4962200229207019,3.0045223803135226
99,1.3781834324327558,0.7152283722227866,-1.9280512116489625,-2.1452055251251148,-4.102822650607877,0.16042673617934256,-2.930144848380339
100,-0.5951761837622103,-1.6258458556034847,-1.1312397063804702,-0.29691593701483265,-1.507658631104079,1.056515340319718,-0.14013774181991634
101,1.936111258386394,-1.938926006389517,1.2006107752775006,-2.1493189005880433,-1.0989071334591816,0.5175392171867685,2.889360014626745
102,-2.155012872019784,0.2708534079239402,0.35886965229488643,-0.5846981841507484,-0.9677582565985254,0.5460155212780029,-2.5816888971274508
103,2.8976653115275712,-2.3718450050490976,0.1281316270177415,1.1942299163753454,0.4048724987542043,-1.2977719324634287,-1.8043382367651786
104,1.1625546875572002,0.41127516285411003,0.8720587788372289,1.2174861789654732,-0.5021494094297303,2.266986687363312,-3.7081213264693895
105,2.3995020163458407,0.21877880056818455,-1.8276214932115473,-2.0377403769884435,0.604706601980264,2.2242169149128923,-2.18483463668313
106,-0.154401348416485,-2.395648002062667,0.7360002283232352,-1.8299070720714425,-3.2191150862996754,1.1281933455050719,2.483104194595822
107,-2.927989512002229,-1.8902390874853336,-1.83474588524296,-0.5374191179196084,2.8337857005039737,0.8137450830035886,-1.970057287844793
108,-0.9666830399592785,-1.2937417725860993,1.8553881810682529,-1.0267859889855078,-4.694180186632454,1.7392915233447883,-0.16242372949572204
109,0.8280380895674142,0.18989427543668436,2.0045327808373545,0.6641945157619804,3.7836334568201027,-0.5768757231115851,-1.8366276188866735
110,-1.916546281792083,-1.4734393492906752,-2.05849226239115,-1.0627019497938608,3.8174876188045603,2.404222605937729,-0.6522141631995959
111,2.1481573530832514,0.15914214931733373,2.0643335473586437,0.4861875802848563,3.1863966550774583,2.2109035790408056,-0.387777411316951
112,0.9734220348049814,-1.5580544332956712,-1.188041697596954,-0.8502381876328728,0.24590793581452974,-1.516427245291698,-3.5859776868396867
113,1.9030609436112145,-2.3969651813013995,0.8923494016477966,-1.893152027744516,1.7615988375392897,-0.7065225156743626,2.0928584407031217
114,-2.8323196345062716,-1.944614669461846,2.1167594816027218,1.3920796092579883,-2.5208798009870397,-0.5344856175479917,-2.2973005657114305
115,2.059535490437509,-1.546318622123268,-0.2669481891517811,-0.45873883891521583,2.168114024817876,-1.0582385942050039,3.4679033029694786
116,0.06742932436413263,-0.6214499732100782,-0.35269005744352455,-1.3461994217949662,-3.814031006544353,2.240040363516134,-3.03504029097266
117,-2.6248465543762096,-2.414014239842354,-0.9232715851101077,-1.827741284983057,-2.1477346871602023,0.8665483211235998,-2.8134152918115154
118,0.800915403826187,-1.1672051051997647,-0.4735539092402856,-1.0406623448671024,4.254008286284836,-0.7491110774212435,-2.4757156288012716
119,0.1928808329284588,-0.8193819898284969,0.13820525572969178,-1.9299229046393824,1.5081135220675632,-0.6730361251183905,-3.0620187502374074
120,-1.727563184358021,-2.338028084610828,-0.7163967399472115,-0.6670633286879493,1.587100880227025,0.13363423672160768,-0.24512342818754895
121,2.6959770976044966,-1.2650593714579697,-0.4709538942520468,0.10322556201294253,2.7142904578389,1.8660435274043696,-2.503149930056293
122,1.4464442576888783,-1.2227352224988288,1.0108156409992914,-0.8560414590357284,4.45434087413279,-0.28500819476125927,-2.2839864113854422
123,-1.7745576783107881,0.39985648877658564,1.7583980925252427,-0.8259210094837479,-4.3547039334587465,-0.7819963503218452,3.5478367418409213
124,0.974588059040892,0.4729326513891867,2.3215779794856686,-0.3935155122916534,-5.056359209153108,-1.4592625042998688,3.0109269226815023
125,2.016530579880698,-0.041813990002293355,-0.6690697316393508,-0.5763510781823582,-4.344055187770159,1.7440874234858017,3.673049641355113
126,1.9282092794923709,-1.2857545909049053,0.4784154321315386,-1.625212781138913,3.7997160379544956,2.1507973036240005,-1.380670248052498
127,-2.899366608719554,-0.3481993639338352,-0.38063637656426375,-0.36045824423431094,4.22010870638312,-0.06690465279328994,3.9028246874856576
128,1.781519650374396,-1.2844817338659147,0.6630721618573872,-0.08570468598171921,-3.681101021394781,1.493940672570173,0.7409057038858515
129,-1.7223066041534647,-0.9408006597520113,2.331983473431578,-1.9044445624745745,-0.4531067558406958,-0.3252638264331187,2.429125980709185
130,0.718543882018694,-1.888070728387846,-2.2098100786334056,-1.1588066056858017,-4.228889444010646,-0.38431019271761135,2.2318640277583865
131,-1.4982362635201407,0.08703478764782169,2.5955605615300272,-1.5961855662044173,-1.3965264933508932,1.652735064539023,-2.5874679865554016
132,-2.5428921161780536,-1.5336410686932407,2.858670572736187,-1.0598311189961664,-0.47702599472380935,-0.9592652320178042,0.001968216218420693
133,0.30184654083994467,-1.2003064705250384,2.7030669903540345,0.1848314360883334,4.047468367812805,1.832310101641957,-1.8550822475990545
134,-1.2491108084694509,-1.007357639721677,-1.5745524465036476,-1.8103034932301791,-5.038588919897161,-1.2856241845688274,2.670724941676471
135,-1.980300034424125,0.5613301639252728,-0.8852863638886359,-0.7423065342879156,2.0742125963793194,1.7731846787280203,-2.680584602697812
136,2.886052663168242,-1.686859714002515,0.30730011424468984,0.4948704746718309,-3.9354528032520473,1.1632099532490645,0.03548717908431964
137,1.1760568097646904,-2.4070878759606553,-1.9963813394875949,1.27200061590844,-3.4277761982768515,-1.0399916294611076,0.12014201192278229
138,-2.6612177646564197,-0.3786940905841707,1.5077933506660428,0.28673463154615453,3.647253062833168,1.5663305694697047,-1.347290388052603
139,0.22421189971033773,-1.2214553333020284,-1.0171742344269998,-1.8034427629405665,4.987430295745619,1.5547699338216894,1.0705641566593451
140,-1.8639417515910968,-0.9343848302233393,1.2053185961442794,0.5433535775778893,-1.1833857417226934,1.7825892987880094,-1.1573220893395613
141,-0.3681110940184573,-0.31924934261888804,2.688228366076262,-0.789685208912509,3.42794423749993,-0.03355192067488555,1.7110721548351977
142,0.2305172268603468,-0.4228768356608317,1.1917893204054697,-0.700472267663167,-3.3115251053533985,1.0516003657340216,-2.4446118408422284
143,1.877225336350127,-1.4143777498190846,-0.7242497006094379,-1.7812150521953738,-3.5811025899246136,2.132869450971282,-1.9082686992882327
144,2.375906715102962,0.5143742698625355,-1.7625846362544944,1.0440112384986255,-4.296607454935449,0.41654939205983754,-2.5719961744345685
145,0.3061145342075262,-1.32815320596221,1.8425206391336189,-2.080528422179676,3.622260169840886,-0.7191204313876448,0.46954726858160445
146,-2.1756146867887005,-0.5988064296220805,-0.9379149608719208,-0.3577577579138149,0.7369383202381785,1.1362615795610729,-0.18505688621095961
147,-1.6289900646591802,-1.175782010899574,-2.022433213642628,-0.5829245755479411,-0.513532464085257,2.091005348152599,0.11576127294607552
148,0.833707373867834,0.3243777294918022,0.8867945598683256,0.8329483713235706,3.6338070872509194,1.2396878976434864,-1.9415895680593231
149,-2.409551868599712,-1.511900828345075,-0.26633366590029395,-1.4827608323076018,-2.9184297553746332,1.3865530628302773,-0.3141616322875218
150,-0.19343545078988855,0.4726711028406769,-1.3818758854226927,0.6013439448906421,-2.938223515370533,0.03320480978678764,2.417504757024771
151,-1.0381021106843775,-0.4693958073358582,2.480885898978437,-0.2641069390659099,-2.9301026173527265,-0.8040746548974489,-2.1423419941997786
152,-2.4001647087677265,-0.5083975102187144,-0.36661804967637757,-1.7114288355196972,1.4558765346735534,1.793775654810046,-3.204787306184995
153,0.021768188215563367,-1.8017908619512366,2.639798862497487,0.5750439186562182,-3.191870133977766,2.3706985688429434,-2.873272167019751
154,-1.1762153158333373,-0.34031565391203245,1.688743817829137,0.16892503614103882,1.8845749546358341,-1.0886482949268697,2.1077163502235896
155,-1.1606770047068544,-0.9870632760670379,0.5071507840103275,-0.9337602175201662,-5.027422141262562,-0.05423727576275961,2.715195063356088
156,0.2940408482474708,-2.0072369800791634,-1.2455288758845804,1.1003370163508497,-2.890150264447177,1.2660762166162776,-1.883291188408141
157,-1.3382818905894698,-0.5301089668978158,-2.1934926057723625,-1.5251924085875768,-1.4576004168581096,1.7360961851977816,1.7265807248046192
158,2.159809285596275,-0.6650644114213236,2.2342122620960674,0.2085049802124872,1.7536851461005014,1.8731139426675407,3.074806055715432
159,0.9097479159154385,-1.7042942721822087,2.134471165320099,-0.14993855423486036,4.347008926816778,0.9764635774480619,-0.9944608297762123
160,-0.9956523465981888,0.3098773957711285,0.8646771924135339,0.9547859954654943,-2.0233490402037595,-0.0477249535391715,-3.6566953319160906
161,0.2567863785662805,-1.0673648964797484,2.503231899495613,-0.9435036702215422,3.8259213795713274,1.6535668076536758,-2.7388794163723924
162,1.0730093035667214,-0.4784003387496538,2.166837248902936,0.5167347237735984,-0.4058547560810499,-0.6085750473846845,3.9112862511730917
163,-1.6552306057348767,-0.4305793023397677,-2.0266774716357467,-0.4175372127745871,-1.9307606256047771,0.495446273515032,-3.5818867448801015
164,-0.6731614105601702,-0.12260459083199038,-1.0273759426815288,-1.9245917088142404,3.4431841996014976,0.5682536215983232,1.026684144550405
165,2.550528492233037,0.2842697832281287,-0.26650990913545547,-0.06283607843287475,-4.543683093180491,1.545840136610167,2.7427028505297777
166,-0.9118395814106757,-1.549161013622812,-2.6454153844792305,0.755848787186709,-0.764735726017963,1.2440095535201336,-0.6490463215569258
167,-0.8954383034506472,-1.7709528179703553,-1.192618360388857,0.19802980953870009,-1.7654401374374284,0.24620565326164634,3.544108524470059
168,0.810599069593227,-1.6707706764661006,-0.16591332274406811,0.682644135020229,3.5175280412138887,0.5128378980968449,0.23868602895582303
169,-1.417627549294623,-0.8059300555452127,-1.8739549024812716,-1.702449178378336,-3.1004818648622816,-1.3753867046135977,-1.1181724047507169
170,1.7779995212426463,-0.9461895480313458,-1.53094502554469,-0.11156812624269907,-1.1313308502439523,-0.7720065466289391,-1.05089659338979
171,1.8499966466626936,0.35291306474947204,-1.1785952595847822,0.5723284495635586,-2.953617455289141,-1.4653637636428778,-3.161983407545573
172,-0.1932162176588621,0.40479301948456614,-0.2408781423439028,-0.084993420262379,4.671423674714192,-1.4191409976064078,-0.7770708112287301
173,1.8223225612766298,0.2681565153714285,-2.7567780474981256,-0.873453415057956,4.260583608100247,-0.7810162894689673,3.5216112843202287
174,0.4505472211816879,0.5278118054721452,-1.9565877626484556,0.61012065402377,0.31566455835631846,2.276235831773202,-2.054695984453015
175,-2.8523993093817226,0.06361380535017824,2.2092146592633957,-1.855984047019607,0.26544920330187427,1.5655215160356708,-0.4438756950738698
176,-2.099744058360473,-1.9739971054100058,-2.9151849978124753,-0.7158935856832291,3.4152758534291197,1.7737239962543454,-0.9602196040334632
177,2.7818981890630208,0.5440067387638465,2.7354786164947495,-0.16697825477332828,1.9715586144053265,-1.4185328083675852,-1.5210340329602485
178,1.2122645565532477,-0.05686724707825652,1.8698240188350828,-1.4156604268075488,-1.6569321889630033,-0.24021102872354327,-3.8346713480954384
179,-2.3194604806126415,-1.487777475280448,0.9286160787752564,1.3675283002784244,2.116480999089511,0.9635162171425293,-3.4308539450986206
180,-2.764898736391797,-0.10641146307378335,2.9204367958841195,0.9746138792569208,3.4775422341351403,1.5628151034949875,3.840485289547323
181,-0.7166271368661805,0.3395652571634038,2.1295743132579257,-1.124653028391983,2.380287334740811,1.3920261139245824,-3.874429258756132
182,-2.86168841357776,-2.2729992531736154,1.9746982066823997,-1.2860131182654733,-2.893638912012592,0.8949710354696918,2.5352815754089955
183,-0.796053127735306,-1.8312777650339047,1.3899935642567596,-2.082675754938467,-0.28130348339126776,2.0130812851467628,-3.935141231330813
184,1.7548324646581404,-1.0491248195930687,0.8924910853451133,-2.072982447139311,-1.1329844772506377,-1.058835285232811,1.7630432003508512
185,1.8963608549499376,-2.3061985747701907,0.329383264525104,0.355273881000822,2.510456391333597,-1.4483887104296367,0.1290681687601909
186,-0.46190967305800656,0.3462304934837799,0.7053138264725067,-1.3467211824878746,-4.630085969270756,1.8317347410813258,-2.268211182301362
187,-2.904388650776641,-0.9412025383759925,-2.3540947605111904,0.9806544685750991,-1.0089611648689578,2.0948219919481508,-3.0051770087489684
188,-2.0769142489636323,-0.8212663573529715,1.5489169630142938,0.8803000822507832,0.2799260454027426,-1.0830556771322026,-2.900651191915121
189,-0.1433212286276726,-1.2834398832869651,-2.2810523199970874,-1.7635069883671837,-0.869291071235426,1.162516004989106,-3.5815680292072134
190,2.3850068593152076,0.201922348984521,-1.6529065959572689,-1.628406349350098,3.7986193802712505,1.4183909203415899,0.052485463696744894
191,2.577164090622037,-2.1616683405322807,1.221935352192824,-1.7261286765790753,0.692354640794278,0.2780263424377569,2.2214172089611983
192,0.7078176647155061,0.21311635572675547,0.43952176999133785,-0.32362874283982057,-3.219473696935192,0.8149714021071148,1.623158399058152
193,0.6409377392241069,-1.9988605934640624,-2.1140525697843535,-0.5212393018137822,2.6124001520995694,-0.4917634249151668,-1.870107136393433
194,-0.6170093018940785,-1.0228130353090188,-2.795039153418288,-0.7397143675056992,3.8779482990811003,1.0459607962987836,-2.0087563751834816
195,-2.213272466112211,-1.6466865861559272,-2.0868825611952193,-0.22195050231885616,0.8745795127798459,1.1901815658133772,-1.6023294813334883
196,1.8381049172993422,-1.3637573142762252,-2.2415824354912153,-1.851571465976981,-1.6446819089925473,1.7773665119504594,1.6955898681233847
197,2.7461355640823206,-0.5065386663722724,0.4367367719133437,0.7220841549841,3.7071390025825233,-1.291875682916631,-3.008400822823967
198,1.3487424365809235,-0.9890535758222232,-2.8804275574496456,0.20853152050886647,-0.2530573759293029,0.04591095562560921,-2.624115822160995
199,-0.5895358278053258,-1.288879353860707,-0.4333011435631442,0.58822627729448,3.1600678719454,2.020316723616081,-1.870245870750372
200,-0.9018975846046411,0.5099347168082815,-2.710328508540286,-2.128201590393913,0.35813783429119095,-1.0292213727564876,2.941328223739297
201,-2.0507021432280776,-2.468658352371478,-0.076155758309989,-1.8393225163476397,0.8493794792024048,-1.512621265811347,-0.5970696144020113
202,-0.6038211598530143,-0.0006131792394103996,0.5512197465290352,-1.1108483926706794,-2.163125039841132,1.2738376357892072,2.070760120921223
203,1.593670011563232,0.5520062430591581,2.612393083252401,-0.3514479616384687,-4.536455997147826,0.55878347826652,-0.7580096687088402
204,-0.7663109725441721,-0.713076206700346,2.548900082853794,-1.2994904583968774,0.7846936693099753,0.8424835095704772,1.2375119881859007
205,0.7707739514925707,-1.3990909953155741,0.5942973093525197,-0.24350546525848538,-2.4435894513695526,0.3162922417553331,-1.3317291398985485
206,-0.17570134363485534,-2.467322564587203,1.0790100230925845,-1.264821825361949,2.055223296823594,-0.5805267853214139,3.4886332332037595
