problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
30,0.3711484292014702,-0.3430500895577135,0.6879859563835187,-0.32341317309405565,-0.001719553536815479,0.5207730582659635,0.7900610004228684,2.4024979696824484,-2.825219775631661,-1.0533355397998054,4.852547427387451,5.624952590574733,-5.657375624338402
31,-0.042055590816283864,0.06652890638456828,0.43373906445839905,0.7302277766808573,-0.12104413476563956,-0.6645410640502813,0.10247382979809848,0.4503357574372977,-0.7366739190806046,-4.227635598031168,-5.5020720244636445,-2.4113733824914667,-0.8514554894023618
32,-0.09642194191636448,0.2811889719460687,0.29205728137416354,-0.5444886359664002,0.43449556125224637,0.6646539045062749,-0.27014980988353116,-4.773320857579611,0.7143200091781652,-4.070850998837897,-0.3998578100518282,0.4776354706832935,-3.851468448175053
33,-0.07280177849606455,0.3672832815900677,0.4457895500527241,0.38508466176665274,0.7667009564835165,-0.19790575925903073,-0.4740387716753029,-1.6303741841586543,-3.428613397895644,0.3200202036560613,-3.1111322633177423,-5.7213180122577505,5.2110996254938335
34,0.056276051363307884,-0.20875508488326233,0.6280242468566626,0.6770108650123887,0.4825652966828329,0.5449365174937008,-0.10877138867562648,-4.3855236279846395,-1.2589603661331163,-3.350700244875485,-4.9876852925496,2.6585855597504118,2.7001136786099735
35,-0.5066560598796142,0.3059660250049755,-0.1704281880693502,-0.5615101262587391,0.18212640391738094,0.7409162326524737,-0.3202803261161747,5.716842770301145,-3.8070908885011874,-1.7864217904375033,-1.4625320948228593,-1.8968562285047614,0.9712262310725626
36,0.11383952753314487,0.08535589432743224,0.8439025042272218,-0.5300827926547862,0.5745499770320247,-0.24894417894749285,-0.5717791117135719,0.12019384976310743,-0.8019042735187822,-2.640071473027147,-5.04111500485493,-1.5125673397906603,5.6985903334801975
37,-0.02137133067171921,0.1544013842596099,0.2804478342318316,-0.33449992312631754,-0.211231739210421,0.6835849238746071,-0.6133535730962819,4.976586068708954,-2.3376387018801825,-4.047924319801816,1.1405478338309623,-5.036859048466832,-1.7422393633384186
38,0.19060808404991308,0.7163384918080191,0.2728959272906298,-0.4306621412536487,0.5410316551494363,0.31567708211124906,0.6497406005836572,4.5582872838798725,-3.0035924704343047,-1.8068879601447319,0.6063056228706953,3.675962090056922,-0.878990428172262
39,-0.07926402096012246,0.024430814564944253,0.3609151994661693,0.5776623457198341,0.08687340831861767,0.6259544000453569,0.5166626697647343,0.5368702818482589,-2.0553212687118547,-4.388242602401991,-5.51781153667867,0.9840866912479713,1.6956317120251487
40,-0.20820805486202004,0.09907570393575967,0.4570208738398244,-0.4888456455728217,0.43905969106500736,-0.09358751924068272,0.7479959215990195,2.6825772114523474,0.2805438053447493,-3.683577157925617,-4.98351982057058,-4.09594390362021,0.8005936606093798
41,-0.16226915511212342,0.11220370198893932,0.011771496526851364,0.5594013219226825,-0.14817846296020637,0.5238143411042157,0.6250854663159772,2.900279346686693,0.16127217747330347,0.43864371133020263,4.042789711454375,-0.5936944848978101,-3.05493544731594
42,-0.003595482847652591,0.08898719886174641,0.8576135663072988,0.8320802911124762,0.1184513327449562,0.28151175517176086,0.4629933073093336,5.383401800954925,-2.293526772264171,-0.40427880630003266,5.040233860037041,2.5026436594590287,3.4154735859741585
43,-0.10541988242349944,0.027037490660235874,0.5965334340482982,0.7738624301860292,-0.25446026561834256,-0.5381240689192761,0.2163547984625664,2.0439425707113053,-2.2391478329585626,0.5249368972610391,-0.9549665227433399,2.000868358101485,-0.5492976012385684
44,0.19829020763503755,0.2861515594887746,0.7208696562973945,0.34639743453302574,0.0385520781080691,0.5011318391495178,0.7920791844336709,-5.142825349886368,-1.5474751254978938,-0.057914385301952365,3.0762241237983563,3.7380696041970385,4.076758850671649
45,-0.07928924283536493,0.046471562885327465,0.8338783304823216,-0.5472106064340171,-0.38904261496533427,0.28418331325149027,0.6844313262968428,-0.5572837529601911,-1.091614370027377,-2.7955588458611436,-4.824815129265226,2.498890426091581,3.760966203199441
46,-0.16538772446555633,-0.07277515870831097,0.6411120739092611,0.17873921637315052,0.28165893186752955,0.7349570580588278,0.5903885681812164,-2.7891639949462945,-0.3145707958804307,-3.226000534709077,1.2295639705492647,1.222063045348058,-1.0210376846841722
47,-0.4048354747217517,0.1672069539299865,0.8123149241446683,-0.44254128034046786,0.09605183499019153,0.8055992741092802,-0.3820223419438154,5.816380266515187,-1.9944875424716098,-1.8759813312240787,-4.595404417996574,-5.104305850794924,-5.365418447433921
48,0.3096605144655694,0.40693388194490676,0.5661924143430186,0.7789481045258301,-0.05156255186841515,0.42116153614487667,-0.4617403103179548,-5.184314092842891,-1.015020717824819,-0.2540044706440554,-3.2017493181042647,-0.7818203079185375,0.23652764680640903
49,-0.46674980251561926,0.3909008654496069,0.704317851366486,0.601654457464309,0.3923083663679086,-0.45004170637100055,-0.5306303063506165,2.3620416548282925,-0.691583034431833,-1.1905291307864383,1.3913034912630566,4.052798534674984,-6.279942169760328
50,0.014986999772830606,-0.1910666779460614,0.37478999710124283,0.8146622782188858,-0.3282547094860595,0.2709428049811803,0.39390889121263484,4.398834011541359,0.4515930087001023,-4.092944389953252,0.28895707424542305,-3.6096807418980403,2.7521356599570446
51,-0.1515012305340023,0.39258744625176917,0.8720195242177797,-0.6385609004005753,0.7229186816413438,0.17316273195714355,0.19910606338001507,-4.436840617405659,-1.0550133553082186,-1.6355910073917315,-0.8903600285324362,4.735389615403115,3.7991421037956226
52,-0.06377946430875338,0.25693081169440435,0.4863827043293292,0.01698983424434288,-0.36817112950681147,0.8784210101864038,0.3042004171481793,4.729208066759815,-1.5358635831269734,-3.8626083901797457,-2.682282620712761,-2.721119099042086,-6.107855616720871
53,0.06963368242494208,0.15184896946948112,1.003310603713704,0.8054761823156293,-0.06620961024255381,-0.3457573276981381,-0.4767350181985904,0.7925969056575148,-1.3226757381468435,-1.8454208677007915,5.002778645552075,-4.028725714426302,6.244250742939252
54,-0.033115439604855954,0.1043741672953662,-0.02394665640080622,-0.15015762857940954,0.84123550435387,-0.5028733676859761,-0.12997649351349358,5.804473997583234,-3.638356080672404,-4.134441294299644,-0.6495774054930434,5.53140746428957,-3.4978098865961265
55,-0.08737389976230259,-0.38656271425683475,0.4946377183882843,0.9731494940652574,-0.017770856047670265,0.03569476230801718,-0.2266939408533908,4.592425349173668,0.3044702553383405,-3.5758045794604363,3.820169286597091,2.987085611056834,3.789642282440063
56,0.19542112556004745,-0.19347732855456573,-0.04405089425748672,0.6759178419564478,0.3096675001638231,0.6340356264266112,0.21269681400773746,-1.2102631247088427,0.19123004116082098,0.45354246199947923,-6.180072731582284,-5.913808106121212,1.4336223348998258
57,0.6940926632169442,-0.05231991351567441,0.2632144374031789,0.522547503510715,0.7416884525849837,0.26829804808977586,-0.32381862711713794,3.233893981964018,-3.0074652022726207,-1.9392982519535802,-0.18291684279780185,-5.675831453585836,0.47667953564148746
58,0.3768764807207444,-0.39741952911372025,0.7393395213794025,0.032237795102840305,-0.4336216184669681,0.7887635196550802,-0.43449410424806045,-0.7082341884662764,-0.7438476483886354,-1.7405987962328822,3.726050637907882,-5.279518215044046,2.12297725833211
59,-0.27337525209086233,-0.35139890416256486,-0.25195793648645803,-0.20189394712375452,0.35396991314706866,-0.49894450925153105,0.7648519539029733,3.788410160168116,0.7211946480121436,-1.2357881333095895,-0.2557102771626303,0.21372769987570983,6.271339439029731
60,-0.34711079636785475,-0.2618220730277413,0.14191140278860664,0.6394842133941804,0.374330216696796,-0.6348053983258212,-0.21899528749210964,-5.393397095109129,-2.722429824758521,-3.5027475627035587,0.02990680588872152,5.012352221385548,4.722308570587947
61,0.2648194800507395,0.2328559254177543,0.5202163774251294,0.4845357798230409,0.47274364695365,0.53820983415607,0.5020644348626339,3.9037896723412047,-1.719529608734664,-3.7608479442637632,-1.8923730750871819,1.9501956143961667,1.3077065180598924
62,-0.3348734472227506,0.03276363084832781,-0.2693781441187213,0.6413308086880003,0.6044435796282005,0.33764884269314904,-0.33065996416533383,-0.30075353654629833,-3.779873604456835,-2.2675444740404114,2.160844097003057,0.8443956105955577,-4.5674007544221995
63,0.5686301152653433,-0.27221512517126234,0.11372447972215038,0.3240628670093744,-0.3159965108114726,0.712570005123325,0.5360722443656116,5.654464235957546,-0.08337715059769213,-0.8107424011299122,-0.01460216070212983,5.7020140533276535,3.4399109127433007
64,0.23907233937492797,0.36914604600938883,-0.2479709264074444,0.21916251485392454,0.43822441672680146,0.3305692710757848,0.8066294748444185,4.322080335049106,-3.793873815876373,-2.399359461018517,-0.8881893214271095,0.10536435451719584,-2.6425403620250805
65,0.22662269727593395,0.2529480012650467,0.921296442355288,0.6955631088512282,-0.4440590913706088,0.03419764558524329,0.5637676879821598,-5.717867006062267,-1.2215280116310008,-1.4064332555804557,-0.7750390740442503,1.8442208573101304,2.1314166220748874
66,0.09270723092708122,-0.53225780945444,0.11152884879478583,0.7552668716585241,0.5504694355491662,0.04150924669418477,0.353316197675977,-4.536576374129562,-2.882407439507734,-3.266675813363248,-1.501257678110056,-0.46473003455443784,-2.3420598791383966
67,-0.11842239025879385,0.05799406349392065,0.6725953742199441,0.5738569512546399,0.6568990120416195,-0.2157256839368365,0.43890126083831027,5.282651042408821,-2.669261179997707,0.33625999490137204,-3.211787703973431,-4.066036562303471,-0.07235778613814059
68,0.23107557093819636,0.4924371964329617,0.6747702047111005,0.6336281661496672,-0.4721698913147341,0.5522182212075722,0.2657554834128293,-2.0799029169854997,-2.0880064920727195,-2.6426984958386504,3.9727153385562755,3.2110817640764626,-1.1828596496092745
69,0.07366436001368898,0.015281400357035377,0.9610225084926665,0.9008651532366957,-0.38460031780203513,0.16026550748725235,-0.12181764379699643,3.329797250270577,-1.3178110017291322,-2.14190982392007,-4.90117592447794,-3.98367487712698,-4.583367568996809
70,-0.22275091402853273,-0.17763188771330007,0.5803492451215998,-0.2862627496951668,-0.4611448961304224,0.7271198748385538,-0.42035188892711095,-2.5705846121078237,-1.6452749903818011,0.12886968083533912,-1.7308772121571057,-4.419591315215447,-0.4918941177394087
71,-0.18640704217058532,-0.18916706993668214,0.9251694709955177,0.034549536664856315,0.3742933211899661,0.7884268900270482,-0.4869228669010171,3.6696194390229895,-1.326626147544303,-1.5648081672665701,-0.9923440621299351,-6.260315362365013,3.4713244745151126
72,0.4737268483220157,0.4385382790809227,0.03463564057433706,0.7164592265022021,-0.6951672873741288,0.010399777480532732,-0.0576234670348567,-5.688563089195128,0.05016165107728954,-0.9225455115058208,-0.6211303548553397,1.7760356324520234,5.814503851714159
73,0.18569468777919415,0.11049738123258336,0.2706937927500547,0.022092532071068406,0.9914872273308178,0.09802408717005213,0.08280263522988826,-2.610950395739522,-2.161222159792307,-3.9589581195427836,-4.481646082381275,3.2801039419231,-1.5564470585019663
74,0.27891424204047055,0.05318129915129876,0.7642818410052131,0.5900709854850918,0.5443704632937899,0.5900123381243146,-0.08580484626777521,-5.938229393456528,-1.627644289293161,-0.46905610625634697,-1.8094005865022948,-1.2668537992194624,0.9047794853955677
75,0.039929715974359535,-0.00680491409761675,0.1902637483654521,-0.48567927495817775,0.6627383493927121,0.07224291145249348,-0.5653976334096115,-0.6887980227034625,0.4646380822801208,1.1968812656551044,4.917434052855636,3.251032915762609,-2.648082908051078
76,0.03549755886695858,-0.0024267604497230505,0.17188327660236122,0.29325936092674315,-0.36505213077436516,0.4905333590196161,0.7349237462042348,5.517959595691702,0.5453746136265694,1.128954193684251,4.595710671119093,-3.826006827128065,5.683563262370086
77,-0.3444063479706446,-0.20060922793761557,0.7618855403788148,-0.3729318836772895,-0.008568115964935738,0.284788353931465,0.8830311381773163,-5.511971228306688,-1.8204874616910178,-2.784974094198539,-0.3329292903410854,5.39155589567212,-3.9937276522583804
78,-0.10612971525170724,-0.1841618855447707,0.14388733719015628,-0.4782458092256203,0.7895888519802365,-0.337307537799983,0.18453730173050895,3.8514086616389633,-0.3720835120999646,0.7955670982383038,-0.36904939312127905,-2.3340678464860933,-4.857271915474835
79,-0.4597607908079434,-0.49889401344818385,0.050907355298276766,0.3791633316684158,-0.4505508263028658,-0.07107357191413313,0.8051010298163072,4.100343699965597,0.39756231921052665,-1.7052324900628215,-2.9441219365371314,-1.2240019208994264,-5.588048814282478
80,0.17605285724113542,0.13512696057726725,0.7704943649882161,0.9542158084484927,0.28411161404190083,0.08838736500984824,-0.0306668449650646,0.9000211804938463,-1.7354765951672926,0.1517378173250412,2.2763827102948433,6.052737404367711,-5.394611913986028
81,-0.2708300838425519,-0.4942499473915718,-0.012296674958850874,-0.44687468630598526,0.7352152424753684,-0.4337750404600812,0.2675832136825244,1.0307968931186409,-3.208281913259198,-2.19473313718137,1.7570720184873814,-5.923897027032531,0.10952520367508267
82,-0.28936624766546526,0.557343286603743,0.16922189206792762,-0.15304536879698008,0.6999431252589952,0.35480240278580794,0.6006429817036772,-0.9451205106016811,-2.8739510035081537,-2.7658017192365607,5.361688439353911,1.4370028050371673,-3.443418217878172
83,0.3325120317658352,-0.17357134885734554,0.8863057133093332,0.7575222323978753,0.42681983338431545,-0.3690260247307746,0.3283362458275454,-3.349362468814727,-1.963335718305472,-1.7960339937601395,-5.586078269480516,4.838882040426116,2.7522518215042613
84,-0.3130271081147191,-0.42964789659224883,0.1869548662310529,0.9327775338205954,-0.23860938328498893,-0.18511797731078197,0.19678152627797713,-5.151043309755259,-3.9426573431629954,-0.1197997681399805,0.1512306808709809,-1.6393510591140235,4.746004666024364
85,0.158361040566349,0.28249139837765125,0.44172004190223657,0.5479156852091441,0.007257264999886607,-0.10045619953303613,0.8304482440115665,4.411568754388652,-3.5694151509485277,0.7038087343307247,0.5213963711881497,-3.250221639912217,3.3935068118516725
86,0.08571246916157263,-0.67244774310703,0.5780051151705083,-0.4212811026838225,-0.19820606072413985,-0.3294739318041818,0.8213912090320997,-1.346631631669843,-0.5111514416542611,-1.3528748905951509,-2.9350572747936234,-2.4703515744185274,1.8300760252806327
87,0.1222702506587682,0.0829947421558351,0.6405442876832712,0.19733044347298034,0.6890198185430544,-0.17526201102499664,-0.674978231667605,3.812304656554529,-2.792220962546403,0.17671966238958792,5.101563294863835,4.614325519561813,0.38437619273927304
88,0.33984197628959634,0.10425150446266246,0.8117696114693205,0.5446082419067714,0.13049617030154265,0.8242327613512233,0.08374346242653176,-2.5649389596155547,-1.693252478569398,-2.5576646991067866,-0.22061892178291664,-4.434002035531805,4.469363515809135
89,-0.613579366599193,0.10180875137396342,0.09854098671866948,-0.24654053963721556,0.06254835374684634,0.870830555028765,0.42066567507611413,2.995984255004963,0.6914186989001085,-2.8442017143262555,-1.456219088360899,5.035970343288307,-4.019144900074169
90,0.16484726360124657,-0.005568516638674758,0.13921339983949957,-0.25743883344865964,-0.5900060455020291,0.6704421764872855,0.36895176011321906,3.0101326448512307,-2.8354970129255657,-4.351308211657361,-1.9009622533446864,3.2528466357464065,-2.921851846831629
91,0.04528703829220846,0.6338652007579478,-0.09145089675187801,-0.1894479776856843,0.9390576279612416,-0.22548068516690167,0.17730960418227626,-1.5042600014787588,-3.5092867553598652,-1.978289286555857,5.755320453342193,-3.970590485155245,-3.337741147066379
92,-0.4740773663248203,-0.2132434508065051,0.2524102546078165,0.8186367887659676,0.0652774559296291,-0.5677695764096741,0.056660126454847366,-2.5899468829525856,-0.5877226157028801,0.2034391163910918,2.7166173782682357,5.21352825090832,-0.9499137207287891
93,0.7153528466274183,0.21248379649352792,0.3117340810858472,-0.19725732344878769,0.780570479313509,0.08558857269956469,0.5869189649290185,-2.753487185602675,-2.980927840332467,-1.73517891556126,-6.010457620643676,2.8531669535258235,-6.180134191696657
94,0.3801450695758197,0.34428164126266525,0.39364780786335024,0.38134767392473523,0.6799340743241167,0.5134071494029381,0.3587153538770675,0.9051491823493771,0.355827219765088,-3.2321431290717526,3.537078388041138,-6.054766483447886,0.1569009806070607
95,0.10361648682459647,-0.42807605569974944,0.3061143882365097,0.7305423300585777,-0.36045901465785285,0.4926397921882779,0.30607717637413634,-4.644687799143043,-3.7817878640544547,0.05320772455782041,3.616690875638456,-5.6885947994074275,3.655004635782813
96,0.13105041850819765,-0.04939320360619026,0.6315398778228668,0.06398183285102062,-0.4515396563198689,0.7556410729325684,0.470132782023202,2.303359048425113,-2.709224442721449,0.2787966451164312,3.553096755848882,1.2216618722488413,4.9385404790036596
97,-0.18562011165744802,-0.21140270109178194,0.49638078337100155,0.08032541882062769,0.6993132571606305,-0.4726437196198541,0.5302044037487706,3.5768712636943825,0.06084075509144027,-3.673911121651023,-6.244826582605539,0.607722669691289,-4.3234439502497475
98,-0.49654478756983284,0.2834113972696771,0.7411576941540974,0.8178257520363185,0.07912020090843018,-0.10038016489007912,-0.5610925552982149,2.700685076856969,-0.7554685706745219,-1.202266907390797,2.616109557750155,-1.9386060730801864,5.218677359745907
99,-0.11905648537462316,0.06415488799927316,0.07494606528901288,0.0910262004616215,0.7765627643142814,0.4393203001806333,-0.4423371765511923,-4.408816075064449,0.23013612461049826,0.920692972793101,5.612130517369742,-4.396306627453134,4.9266259475103915
100,-0.14002739898890965,-0.2058645003209893,0.3443773767930733,0.5114509906498984,0.4997831321617552,0.5842789062538619,-0.3837354097247401,-5.706851905862887,-3.5903753964967913,1.034815270480614,-3.320884702749017,6.26116355641607,-0.9035793483645183
101,0.5750401487820956,-0.4123597622062012,0.34380593297186535,0.28150327071975395,-0.04169868870738629,-0.47027985136872175,0.8353765554112579,5.700011412103018,0.09631579268924684,-1.7212139478266302,-4.6689103051696605,-4.951067996579097,-2.698496721107925
102,-0.6015106423332225,0.04804991325752986,0.21138276567299927,-0.5860293441533627,-0.07545349617668652,0.7884956637249418,0.1707365397120895,2.939562922039599,0.6388016387330375,-2.993384441727951,-0.3976850080478114,4.447149104765755,-3.9452216482245563
103,0.042058518727991094,0.1806118998730409,0.3139698626316141,0.13127828876781986,-0.3883250215306483,0.7674061337266996,-0.49300863528953837,-4.514094705507999,-1.0512459627037152,1.0918960150237647,-3.2734027472228,1.8436048693200586,-1.3446947164287026
104,0.3826500494842063,-0.2731403279447992,0.8052975566706397,0.7443054430730005,-0.36902926583146434,0.19148538258410444,0.5226472583190445,-0.7197894214274463,-0.9519088364373469,-0.9841626367923628,1.3318075667758444,-0.36215657955920033,3.8424441395638613
105,0.06771061762055565,0.29120250963870314,0.9479277056744327,0.7458694242551185,-0.5712468694111301,-0.13720404963571833,0.31389626457299663,-1.8390834225588204,-1.9248703713416453,-1.439349499779916,1.4311780445585391,-4.558004297006496,1.9966746869135577
106,0.677403941023821,-0.1956865124381276,0.4658340995428202,0.9808822674391936,0.11453079116344721,0.09551009741390923,0.12502198442996676,-3.304744555788629,-2.9850384054701022,-1.4907043399385662,-0.25315071472831896,-1.7717406980746055,-3.2286833018302836
107,0.4312898451889609,-0.18150160350841854,0.7935885003942367,-0.34880845830058615,-0.27458831879068624,0.7625041888997806,-0.4706604683972941,-3.28635365084558,-2.3882555560461505,-1.2967199849973992,-6.179723070754497,-0.06648641123781385,-3.4919910714165754
108,0.13894601432661244,0.1066961851749986,0.24900996793192662,0.18380413194568737,0.8614405765373933,-0.3193207024368992,-0.34952891607107595,3.9479934917756054,-2.3525257911209603,-4.044500599804567,-5.259431630051233,-4.03820919206107,1.0008414861654682
109,-0.30139634203600985,0.011224537700630092,0.14570727141177545,-0.34728795486039427,0.7316389977658436,0.5408503451557073,0.2271042877226869,3.17741678308302,-0.5007786832725527,0.9240953904875067,1.5736399213126555,-4.311156503382895,-1.8894145807441527
110,-0.013861945891136568,-0.04176819307173271,0.03169382156259083,-0.5677300932304276,0.1538192849510994,0.6442940264842825,-0.48878152200586816,3.010373628420698,-3.774165182535148,-4.283065504824773,-1.429106382858894,-3.8854871861669067,-0.22530194492024602
111,0.3533062339846376,0.32295024186477067,-0.187701638793773,-0.44995424996142575,-0.24625302291494125,0.8578933272798098,0.030325907334839235,3.920594036774924,-3.553656313923959,-2.0740140808760255,1.170987519333635,1.15229349776443,-2.431172773258504
112,0.56916982985893,0.1150413979576832,-0.12574856999484135,-0.4145624682106687,0.27049300658084924,-0.30273111115609863,0.8144478913227813,-5.969466304944355,0.5179564604074494,-1.1022760567359051,2.5348651031112883,-0.5529492437228738,6.11649518372872
113,-0.06561684540983387,-0.2036486148885379,0.6559500634916833,-0.31343280398068774,0.8905527382213954,-0.000607938847582988,-0.3296594124934651,-1.5698726263766254,-0.3682248634138263,-3.163763097197638,-3.8733339239980156,6.087850481155074,-2.4570317111526503
