problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
10,-0.3380690178017801,-0.15148263526452982,0.08605708692288247,-0.33586407905996624,0.17605687609856394,0.9121862346161815,0.15529188694960327,4.6349296324387215,0.9776034778055749,-0.6923171423845336,0.8196024811959834,-4.4821886437151885,-0.20199661777097955,-0.3802060335815929
11,-0.41769944626910643,-0.5936867461233345,0.06143699852956107,0.2993785635478842,0.840060837741963,0.3627261452372832,-0.2703701317482721,-2.1074698937215857,1.8608306245260078,1.7614366404808006,3.1906294770767394,4.948392559470948,0.4940291277181956,3.025300121073448
12,-0.1876789731714983,-0.18579506751074626,0.4890757492645721,-0.4031754117340461,0.3779162008930818,-0.16487390321939716,0.8169733952295039,-2.10051976888061,-0.36203846634572345,-0.5583699579471357,0.6387438291831983,-4.5278599045735035,2.6604254730364385,-0.6625938303097243
13,0.2794639854518478,-0.07215156453485422,0.07713436978646658,-0.05586996333785172,0.07990011917392996,0.9831409461615549,0.1546880671971226,5.114948217168756,0.9664915831369769,1.0188166473743436,0.7938052712506638,2.1639493689047296,-0.6233446406034291,-5.522259510000102
14,-0.0882282983922966,-0.037107523441963684,-0.14470480514231798,-0.26803236650012363,0.00894773143737286,0.9158099318444747,-0.2989494227214473,4.586821577231291,-1.9118887474054886,3.153755979172505,0.622975066402012,-0.7038281367032964,-0.6944671954402477,-1.2624736411224635
15,0.013790823182807013,-0.20621325775328647,0.3264703783663973,0.22604840299811912,0.6377476092688561,0.5976214976736769,-0.4301495692106758,-4.92188702348807,1.246753523652047,3.7247674306430447,-0.12869878540346344,0.3060208199151271,0.1319924416815157,-3.082645790051729
16,-0.22553338492935343,0.5178929755704368,-0.1320701926640113,-0.4337980859198081,0.8512468832698963,-0.05735084015082843,-0.28967023580201073,2.3699144246147874,1.993428796764662,-0.8952257818668778,2.0882851069385393,-6.143585711568229,-0.8240631333561416,3.1598524913138313
17,-0.15773460035358833,-0.4935294813027097,0.5464422336121003,0.8584901527516365,0.35362428112229516,0.35388854554878085,-0.11272720505086732,3.884895418359605,1.1043176193258337,-1.706888211311516,3.587096953315351,0.7230220841943327,-0.9166469243621146,5.43925490158348
18,-0.03375153294929667,0.2529364495432493,0.36699884204353234,-0.5400160713591394,0.6657812444054095,-0.46673310797748285,-0.21743546902358063,-1.141917312439908,0.5132756533387468,3.2946315611915544,0.21053045239931453,1.1939003567608495,-0.7698651593720076,1.9015477951380273
19,-0.06561572880575728,-0.05482112107868802,0.09635536202502688,-0.0403810212316448,0.9754476880571258,-0.21135669089392306,0.04689914927446389,-3.1390886162111338,0.23184372739803205,-6.214742409780602,0.05247907224821813,-2.3476507717482,0.09396492307356397,5.992000510051266
20,0.050074385361752426,0.008817750758168527,0.8019906464226363,0.41106022100905043,0.7946125887257051,-0.005001393904761348,0.44676091436207094,-3.706543397839015,0.43295602970046687,-2.8648034253356887,2.3377811786479694,-3.5274072766342606,-1.5276055452539246,2.6627217032238715
21,0.3242119564051823,0.18541761205447274,0.9017754728287779,0.3986781950125039,-0.08124288116080686,-0.267637992932638,0.8733986465648159,-1.8505338696766556,-0.7309565354281837,1.0258045798701785,2.2915114541397577,4.665983486062261,1.145292702383596,2.039369629291942
22,0.3051234485832365,0.2627043844962438,0.9220438188206368,0.43805194904952494,0.23892561758841352,0.5078341751023915,0.7022317920686739,0.6929479409572625,0.6240545543707228,-3.2816397894889224,2.939209668820365,-3.1922388058346205,0.7769190552441658,-1.5788708599810883
23,0.20244968810421132,0.6291697938066696,0.3498212131445806,0.07007157275074255,-0.08606087939659507,0.973766886256739,-0.19864931653438245,-1.6833966142669823,-1.164151640552074,-4.00071023058819,2.7686552871663377,0.4423124768674498,1.9970801949018393,-2.240367656800168
24,0.49831444761263644,-0.14777196484903224,0.2894971779482082,0.8953977400111205,-0.34533335535943627,0.14266039034934663,0.24218954123690647,3.693565360011318,-1.344998383869882,1.9352655991784644,1.2458226151540515,3.9948199021210513,2.623612516127161,-4.91026746894443
25,0.014610006981260117,-0.06147195522040273,0.5662090220243299,0.9326036144626079,0.28482192227524594,0.1941195126268462,0.10697937044229143,2.7527422502400487,-1.9787395978175755,0.10936325279509074,0.1585279885696936,-3.3329329567533947,1.6445048031406675,3.818600465060687
26,-0.11605481129789413,0.46261777584288133,0.5403307833331745,-0.5068339638703314,0.4728268819647628,0.7203574679768986,0.025282228716620617,-4.888581504872597,0.9842712470501054,-1.0849190982089585,3.5352999816401858,5.084677960985561,-1.365822764408358,-3.09168816277563
27,-0.03667638845824096,-0.10589154944070905,0.1492208210683791,0.5450660751834406,0.4643249304855748,-0.4982651391101974,-0.48891429081300314,-2.3487216745961006,-0.32829370172037486,-4.722018749096264,-0.05955094012002041,-0.8039926630159382,1.36700135108502,-4.809819101414245
28,-0.1832566535148323,-0.6365419323742202,0.269352081718629,0.1348018400666047,-0.18132732618324304,0.9588815645804174,0.1717411127299001,1.015575324152998,-1.4097821985263297,-1.4487517927619216,2.6575137268487334,4.888670491253565,2.166833031907249,1.2151629757470346
29,-0.0036081383510625925,-0.5719229436785831,0.24603029660311002,-0.5618232429814083,-0.031846312796177036,0.5087930420485737,0.6515136962260272,-3.8850118958971316,-1.8067604571355325,1.4840126535347258,1.883719192027458,-0.28365905205875386,1.8958595939965999,0.4534723123303026
30,-0.010991606766021705,0.04601924582161275,0.3102615938495325,-0.20217166740698359,-0.4656292493963537,-0.5205203395997519,0.686567254584303,-0.3089926326644399,0.5209565427117777,1.7875618587245992,0.03962226924701695,3.486882977049939,-1.5626222238965728,3.116761817948545
31,-0.36233382265962644,-0.1146986307250401,0.7129700473862521,-0.05491717586089956,0.9221292549550736,0.35990849304006256,0.1308725241947109,0.22564798356931615,-0.3590550549567937,-2.778364932716694,2.727540967152929,-0.3767294438746287,2.6436265039704603,-3.6099121756414605
32,0.11674067410552519,0.19125643935924894,-0.009360286322366847,-0.6554882832410065,0.6775213768420846,-0.2563223320815651,0.21353865348463752,2.6782425033347224,1.9972341079646876,-0.3751850705159887,0.584608014763737,1.2286525726206001,-1.1495971953671504,-3.2073527508724204
33,0.05449362119696373,0.23078741195600433,0.19926417466276136,0.411995164351659,-0.1311977423042439,0.6457969844862638,-0.6292800583155065,1.9613260979264027,0.15438472249646829,-0.2732992630871358,0.5248620186336905,5.556837550833254,1.9675494707894992,4.81079547634749
34,-0.03276552020825989,-0.03342167311937908,0.2912360660536278,-0.058399786481749434,-0.5645619171184175,0.03137246295198487,0.822724179325483,-2.411838900648445,-1.0350490621301576,2.082247143789635,-0.10465875625609364,-3.4791393829974155,-1.036225202971036,-3.6475318396747007
35,-0.06519854619295114,0.09584671863270727,0.24301288837181523,-0.38491211812425286,0.6858292784316614,0.6107109194940203,0.0922661095840517,-1.8562335974729924,1.200635016049088,3.0138315045656245,-0.15753299085958536,-2.290593531698561,-0.63862620956053,-3.9911187310821274
36,-0.01940824248642381,0.012285866392225037,-0.17021644141961534,-0.5945931154576901,0.3630293766529081,0.6480848882558201,0.3076600012217382,5.314032636646635,-2.0375152410513326,-3.1118048078097233,0.7592952963802755,-3.120154436157718,2.745498892181005,-3.114587974346791
37,-0.023599875187953437,-0.03205959135722321,0.06060723737670484,0.02244378155135755,0.24378510101057585,0.9324529017102464,0.2657003712588297,2.3843836499514097,-0.5484506243076415,2.8882205481466094,-0.01886402675559934,-4.4170656867551665,0.5776808729489955,-5.649942760099432
38,-0.27856652900314083,0.144065159871973,0.2588182911137683,0.40791863371725434,-0.2538482921764002,0.8756779000076063,-0.04849379613561033,-2.6088814141803662,-0.15338865751251074,-0.8785472810526072,0.6947090926708043,-0.45263592110228945,1.6064153318701895,-0.6758403545667981
39,-0.6301593676714693,0.2035862241040257,0.4330360689148366,0.6511497256227392,0.42972306858219783,0.3672902314009616,-0.5063990571349429,5.737723222583197,-1.7406496969864937,6.009329851415963,2.4702680562129835,-0.7497353194345298,1.7301158027309167,2.367071606130091
40,-0.48671325926194325,-0.2869361199142779,0.7439166377819018,-0.1013104972529626,0.12971212430844464,-0.49678639681250764,0.8521233619000207,0.3577125211746113,-0.9393985991850493,-4.027753219266952,3.189116331638552,2.8697844331826925,1.2540295779766948,-5.8292029835707435
41,-0.2879649592119707,0.2816097492636267,0.8121079432226371,-0.5749759627692617,0.5650370200978139,0.014336037846953465,0.591549056440287,0.5905882299939185,-0.6428264295478479,1.0663357083560978,1.8823013563884707,-1.0352752013811308,1.0291961278386286,-4.399137613982054
42,-0.14801464694037167,-0.185696240259554,0.9766456660138128,-0.4819581351088618,-0.14555709789788068,-0.34009084287049257,0.7942718085451433,-2.333662659206366,0.21954218547099336,-2.7262206689716693,3.2793269884902174,3.9981099463661334,0.5431884765079971,2.0560662702904047
43,0.4282188509102871,-0.013829732028186763,0.8561520196377287,-0.07031252642491584,0.32033858388660574,-0.027688470773064598,0.9442842203952784,-3.057562783906448,-0.5521430936846621,3.0848603027761037,3.1183799807508845,2.5606256159502063,-0.09591243906683511,-2.4218484143666723
44,-0.17321291892655788,0.5849094087309377,0.3443475130172398,0.6735026960538961,-0.6026060899268095,-0.36609139834910687,0.221894359653531,1.4242281245669997,1.5650377198934726,5.378183121738848,3.6289073546017736,-0.9909324690962666,-0.672700982155652,3.3978006286567926
45,-0.3352657521989233,-0.38825789233593544,0.34883893028605023,0.8344393224443346,0.29972945061607875,0.4115103227993831,0.2110273153446512,-4.903286265871763,-0.7472039457101396,-4.12641079951711,1.3176087107134369,2.244824934122878,2.7408849823288595,-4.144638296511154
46,0.47854292366739243,0.18235567929357055,0.5706923389393446,-0.552976986296836,-0.4996729791909336,0.09091449161949121,0.6605133773861778,-2.445712569832791,-1.103073091129993,5.142854491361513,3.5921798574559665,-4.9925874375513075,2.3547074920912268,4.352266321422757
47,-0.47286084236384396,0.4314911178955099,0.603291283322583,0.18555037044361403,-0.41222760617044746,0.28344839712422615,0.8457520126531932,-0.4081118981572871,-1.292764456373623,-5.357082418525752,2.1860404614860935,0.004028832504635815,-0.5069184037820555,5.577308713583168
48,0.043259156064764576,-0.03397397318519909,1.0084448101817234,0.6873602044643317,0.24941855854094722,0.17259307853073091,-0.6599529992487291,0.6379235718715197,0.12619780833776906,0.6066901772378648,3.3344465129721748,3.220483335945822,0.5190078878871105,3.4539118639525253
49,-0.5514999283795354,-0.16644213909925432,0.3213100432788004,-0.06431343260908848,0.5160525594490069,0.6783499321175037,0.5190326655118572,-5.467726207403764,-0.8600699079371386,2.4499482560280956,2.001029456652463,-0.33745417204362216,2.0231533935757398,-4.904050962410515
50,0.012282120175585665,-0.209628266818968,0.37903738331422865,0.36575826510871273,0.6495762653692556,0.4415273197615901,-0.4993247368974842,1.0848572401808658,1.0936312855519499,3.505282080186433,0.37270967078021233,-2.6996212546097653,-0.1110026929611001,6.198177121270701
51,0.12984362723078624,-0.5271208126163537,0.5469569655633507,0.5904697570449047,0.679018790807477,0.1484845916406945,0.4101600587465573,-0.972986250287291,0.5460598757349229,-0.8892765797245303,1.8158760634939166,5.226023473253596,-1.0925448490928078,-6.0333652560725195
52,-0.29482183976453985,-0.27897049118222217,0.6807330354263231,0.6348568771600318,-0.14865199990308087,-0.5795349444491359,-0.4888748066834326,-5.236834443716087,-0.6020343774344006,-3.409250812396809,2.566073161014939,-4.902933129150608,-1.6560246347239027,3.8539889156967515
53,-0.5006664567844308,0.18678246982468122,-0.025676588373982734,-0.16465085342649122,0.8305651671547499,-0.5302781983398661,-0.04308865210883512,-3.7806775264061283,1.917047951152849,1.5097555352124914,2.368853531166107,1.0619960554986871,-1.4542579287658033,-4.911190927204888
54,-0.20643238762778077,0.06745399968260553,0.2708774354787292,0.881701952388459,0.0070594830340186725,-0.10202025537264432,-0.46059059732844343,5.947154165291545,-0.22364499500042112,3.3527492354473125,0.040847187464268464,3.677935987972246,3.119855238534023,2.8415278310714953
55,0.6173537161645677,-0.24409785976690848,-0.02005360349521962,-0.18666985386817658,0.08719644183416954,0.8971462892422385,-0.3907424751510587,-0.5325022835054778,1.6821876813925742,-5.392622263628074,2.513234490885834,4.499421555371727,1.6477673439483393,-2.783658273573767
56,0.278295343726383,-0.2997360347913573,0.6127477651853882,-0.5880503215502082,-0.11746812695971565,0.7444295862414603,0.2936369350092749,6.036636270679216,1.1615929328131451,-5.2245384182972625,3.7360430262787,-3.5524702642085355,2.4214736664528536,-6.155445769844213
57,-0.18242975766462635,0.2605659266494641,0.7869929428373809,0.3198354167930049,0.04473668161966356,-0.3117406033627088,0.8936004317912788,-3.9244131893432175,0.440671171587645,5.579599748626471,2.466121100783516,0.03255158037628192,-1.6210355971579835,-2.486909969729042
58,0.3596840862555507,-0.34931332256074266,0.5815603710222291,0.11718085118516725,0.12554813994475153,-0.15681883095633975,0.9725811878344243,-1.7563288795596774,-0.044733449105142764,0.9865566821622824,1.2110106548934478,-3.0111622291269162,1.511146691356119,-2.585458100300132
59,-0.14142175136223378,-0.4932812271015578,0.5693249578964157,0.6358659609525902,0.30054572596577694,-0.5266879782821031,-0.4774374512317338,-3.6436374698224654,-0.7722482622896549,1.3847747863473012,1.446359386991951,5.172873248520077,0.9863799941759421,-5.741780824834792
60,-0.005964388157017039,0.07316581933202798,0.45306713932241005,-0.5372118470471755,-0.47621389104751316,0.41619629471443914,0.5580362045884845,2.780371055686416,1.6541726622479835,-2.208680587863231,0.14367851048533734,-1.5208315513210353,2.6714143679191684,-0.9788357399333094
61,-0.5715645960701906,0.46555973523621336,0.36317392448146213,0.31558608853201847,-0.38530307126017727,-0.5334047220568219,0.683685868283103,-0.758382347324833,-1.8036022882976581,-6.221935302951109,2.4841146878546825,-1.6173160135768097,1.280629271849348,-5.686885174985068
62,-0.27915015089629147,0.061115227258610905,0.9546795307725223,0.724440726608846,0.12157266011196742,-0.1638424517177139,-0.6584537743523656,-6.115527118344988,-0.5576275246318563,-5.653128457323706,2.83380917215913,-3.0726245495821725,0.11697961567061377,3.9720714264994257
63,0.0648042137698378,-0.20090025096879555,-0.1940326424303147,0.4009275403957209,0.6862082495449393,-0.5060360916330954,0.3351161284889305,5.302011364798242,1.9919776312705952,6.227427969322411,1.2973216926386493,-5.820348876700388,-1.6908568489142777,-6.141576118556821
64,0.11550000935507665,-0.27479792533196973,0.6937676162247942,-0.4142487191152467,0.8331292653909674,0.3203382293965792,-0.17798046142076668,0.2909268993000049,0.37063045087188007,4.527698474489217,2.017824109323362,5.610309096745526,2.7086146736132504,-2.8765709745239687
65,0.07119513575168768,-0.16449784986256533,0.7788181771784048,0.8065512156508253,0.1827285603717089,-0.05937094935792112,0.5590711047165627,-1.1992840474385407,-0.8963473858502451,0.013628945672352621,1.1528038091171176,-3.075392612952983,0.7081035960377122,2.3631710159501793
66,-0.0692018914715087,-0.3689253095230924,0.680435123261423,-0.3503721689715437,0.12269125458619987,0.5791060281446114,0.7258253284536251,4.993613212302277,1.7093866687174821,3.512916277224937,1.5401760594363119,-0.09706876051441338,1.400433575581457,5.743125193885213
67,0.0407209689564763,-0.2351401100911855,0.8276007577450558,-0.18904359269679508,-0.0692200327759372,0.3118495741118963,0.9285585335610327,-1.293670328215656,0.6019237883634507,1.0971171783364948,3.1098643683009146,5.285283452462902,-1.2656412298039,-4.673412371325753
68,-0.1927542880989701,0.07970045409712793,0.3147131208806191,-0.4297165256529157,0.7940647452163382,0.33451545397183713,-0.27000796106654823,-3.8363215817388645,-0.9229373476141776,0.7475260849185874,0.18735475007558924,-4.0108387673214025,-0.05388293469770611,0.15864642328276535
69,-0.03289018422168942,0.5869721912741108,-0.033408633875898125,-0.023183970883154405,-0.5106514963143218,-0.1767629495821185,0.8411019037316838,-1.7053683154981902,-2.0047919343629816,-3.39814494105609,2.943981070208997,1.9316153727987544,2.2563360247740016,0.7911922878115423
70,-0.3566432576560161,-0.37704650458381883,-0.014652017640599202,0.7596265627334791,-0.5900844025535087,0.25740311479596256,0.09225789693096687,0.9103180815687679,-1.9647158023449203,-1.4287620939071335,2.967920384493591,-2.5606942092531386,2.879505988441366,4.514473437572901
71,-0.32439817632731577,-0.19330943567987738,0.21494439911416735,-0.35132994874203693,-0.45822471307616874,0.8127128140214884,0.07807215488542683,3.68057879629705,0.1808635134804355,-6.101035340663246,0.4554505662130799,0.657671268965851,-0.5129535665607261,5.259357138412927
72,0.015046222210435722,0.07131060247631832,0.24800768281491758,0.16231643985934582,0.3466216528351728,0.8971964730366252,0.22032996143929384,-0.5457829932322431,0.7643556509284091,3.1243582131838625,-0.07249341472153246,2.544315934338906,-1.0406364108434136,3.721716895346013
73,0.33836440815049906,0.33588827433283125,0.3191928884348863,0.8210023965930726,-0.050434582385249234,-0.4710194826371671,0.31867234687727797,1.6242739855103663,1.5495295295396483,4.874467066428725,1.5468341061300754,-1.1548781990160348,2.669704520359314,0.996877943723347
74,0.29617185729074014,-0.44555175832180116,0.6588270216266534,0.7701978268992803,0.16225873394538717,0.10304621492542117,-0.6081520272823318,-4.100519753496206,-1.4281277793449947,-0.28468624876609816,2.40404411440395,4.16779644771189,-0.6004849523568383,2.00141764878766
75,0.614588089245834,-0.1405910103319249,0.23555603780434475,0.3864546475245104,0.5220687076458264,0.5754968418772596,-0.49689078769184647,3.860009315136214,-1.4852574645259686,1.6900269978807332,1.6056474871190578,-6.195831080507595,0.8325370709722806,4.505950769422739
76,-0.44637617839402904,-0.25580098489448344,0.2758588906686174,0.47130702249476136,-0.013918867461531466,0.8689506879519877,0.1503351508579353,3.5021471637745485,1.7417736741260499,-0.14075664385331343,3.730866621059592,-5.441335013098015,2.977915297333664,1.0385099707294785
77,0.7132306079841955,-0.10180299065007746,0.4410001738321385,0.18963669368149497,-0.04811109867905557,0.8425440654197917,-0.501839361169822,6.215939995482554,1.2977367856759279,5.958945443011082,3.1106946516634495,5.608724896905079,1.2497600536980562,-3.2893233161250826
78,-0.17168592033468671,0.01036423794308669,0.8776998509557932,0.49594973770763556,0.7570265985401005,-0.38727804674612865,-0.1759553957087883,-4.6859864155481645,-0.10493372228841036,-2.6920122490205975,3.5389635233743877,-1.4379289082945874,2.051763369063514,4.500973465684314
79,-0.6075351942104312,0.03128496872381467,0.5516977975677607,0.9089182011285307,0.3479212700209169,-0.11918333772621827,0.19650400894828154,-0.1776709121950928,-0.4804165690495714,3.1368939113975607,1.787231844679849,-3.9174369543403507,1.8064019799524258,-2.735337539335874
80,0.019773267993019247,0.19353543439220458,0.004800090251577405,0.1665965632972158,0.8977210621473355,0.20970724862909737,0.3498075893216589,-6.0389972098000495,-1.4272421516772558,-3.7698094494734686,0.4115861717180749,1.5403867869127676,0.6555859284659469,-5.62563756409057
81,0.08400155961727053,0.6284364879490236,0.23888846035764935,0.8062978750705545,-0.4819298136232439,0.32345408744653775,-0.1140387859980158,5.452770795872452,-1.917585046882455,1.2057186984648656,1.5370817602777487,-1.0792229691910977,-0.022270210304228932,5.0301836539335625
82,0.10456327149963425,0.34702266824908595,0.9016372088228202,0.6973914114813291,-0.46778461769532276,-0.20729243693528568,-0.5018491967007132,4.592874254495271,-0.7275045569952137,-2.751638618988863,3.4529926900743377,-0.3432400891215579,0.6326463381917244,-5.887921273473407
83,0.1851654172815691,0.19277034800914788,0.29693209447547186,0.8645655298233981,0.40059931025627743,0.15694390135067016,0.25964446670825275,-3.414736216842762,-0.6235752671829313,-1.5572540919344373,0.4760429262647604,-1.512358540462178,3.0063491605759296,1.0299491496757902
84,0.009890805876986514,0.2474930164337392,0.8902061132152883,0.09673600989708657,-0.31346121835655744,0.2604956503986625,0.9080342642758539,3.6304957607199846,-0.5303042902283861,5.754752285382802,2.5034598879867604,2.370501323941772,-0.5376052894325039,0.49406174102754363
85,-0.1888017573630767,-0.28559449827777605,0.1137349828187447,-0.05820242841495265,0.9124402353973433,0.3119232531319937,-0.25839732643778895,5.2028326287596105,0.6358611967873111,5.329996332280356,0.3941186883705661,6.213252246314333,-0.2415120358631595,-2.457054322084721
86,-0.6128662422590148,0.30511564011412035,0.008770143496185354,0.5992729170157413,-0.38750293323022533,0.45711292246429036,0.5308118534712387,5.992257310691022,-1.9196421318088857,2.477013264549795,2.9621468866196676,-1.2363852240458852,1.4739735427160021,-1.0034328524675162
87,-0.1092247147949362,0.38618547885135335,0.16331428530976624,-0.4774590506823327,0.6252775003836772,-0.604081837378388,0.12706705389288322,-2.501874059290405,-1.2915088822123173,4.626612445762069,0.6933348331990906,4.192377456443873,2.13755914828365,-1.7941303374968776
88,0.6279828058692578,-0.29018460605436647,0.2949117387395372,-0.14973232954902294,-0.18326583745377611,0.7118058963786,-0.6613064555792921,5.713285983588438,1.7489229996797264,5.453721048940464,3.644839728925926,5.6595590297344245,1.3581601214879904,2.478740426596689
89,0.0825070458687984,0.044079659024661634,0.3201572403590874,-0.1649301589070022,0.7644943729445899,-0.40873495783829006,-0.47040634632188016,3.697997311296227,0.4625399899940654,-3.745103443169063,0.20008290182260927,3.6679833408056215,-1.3538338559824634,-2.386103497407903
90,-0.1148854662875762,-0.24250311002615024,-0.09031306279905568,0.8971026976646795,0.22053866462022517,-0.3784966893008091,-0.05753002206334673,-2.264270538633699,1.5843005447462666,-5.960318280447339,0.9385314319345686,3.6945854001234153,2.946693415693966,-3.6949971940079034
91,-0.5589670513988534,-0.48941607679306853,0.28460459556600115,0.19134462847753256,-0.15323391496473343,-0.5463531111099442,0.8008775676955004,-5.5646518038290385,-1.6541208004057042,-3.3626511895766305,3.3151516980832025,2.570878383686768,0.4070811424390042,5.612654066652599
92,0.5386022662832564,0.417052397907789,0.42614840043663405,-0.22379139841776172,0.7219467047726786,-0.015544189655055246,0.6545752390902523,-2.2365856449081445,-1.0075363384087277,-3.3773114837178384,2.4517183019098256,-4.645254159232941,-0.4508014821527382,5.2313445744441545
93,0.5432608500124356,-0.4644910346017318,-0.012772099284888205,0.7728026777147711,0.23766777444724071,0.5567607489038555,0.19054531950744205,2.3169910692171047,-1.867583876580272,-2.4668951437933133,2.862488215080466,-4.479056635584448,0.8988363434681161,1.1688700800348428
94,0.12775587093331256,-0.28314235108504127,0.014669443804097446,0.1456698381039762,0.8212493787849668,0.5051917254637263,0.22161019072924085,4.297881440643138,0.9336309317966132,-5.7535487836401344,0.4836674416737944,5.952474985601832,-0.3712526538113925,3.8436249252244092
95,0.19237027868332368,-0.15710493325165648,0.0233783223020384,-0.511647456876041,0.011077147055534642,-0.21489611276359674,0.8318135833253057,0.6831195950140563,1.5540167752236203,-0.4751049150022508,0.7913903126288159,5.227363588138241,2.0097397067365836,6.035635236798814
96,-0.6297586880915113,0.01851673198004379,0.4937268813832753,0.692348207879637,-0.5927879589675088,0.35064293344357933,0.21518812229087292,3.1099031840042883,1.7180610086499062,2.7511622167902914,2.236128928624284,1.6325690470139786,1.9865076721596047,3.185895107351163
97,0.4064141043200073,0.42415388705156987,0.2959439370384165,0.26153685232720314,-0.48146261527806805,-0.2568418496026974,0.7961309498173318,-2.365786116606551,-1.535769943052889,-0.8407112689903595,3.3754589097516043,6.231287328619157,2.6353688617456505,-4.965741170392592
98,-0.30828251673995116,0.34259223431340546,0.5093994989058976,0.1480659389350627,0.6584180208025457,-0.07352470392070433,0.7342726370518715,-3.322283469040241,1.1450517168042489,-4.631657213430668,3.8573864120116106,2.272235811588713,2.4181243482430324,0.9122190265802139
99,0.6754834947059906,-0.03274802089113117,0.2635853589844117,0.4534810227845089,0.5037221552005827,0.57181785559036,-0.46221563405237376,-3.6355681073202275,-1.3651182661962316,-1.784995871154007,1.9598880326811443,-2.6007377120329775,2.1314246370185765,-1.400835438339688
100,0.4321937378546471,0.20104774990877727,0.7675216793690293,0.5780796880378883,0.10514203649906086,0.38065161128909947,0.7140541837016715,-2.3791462920434197,-1.0748137612381086,-5.639052230300081,2.0581966773863956,-6.177780906739859,-0.8097780164351694,0.36937526105997165
101,0.06688333833727073,-0.10783714565975142,0.7412532447305783,-0.10596547017736004,-0.1628709108625681,0.9633255785199372,0.18506273340172189,-2.634287859809779,-0.7564414967735495,0.4552958514203027,1.871879064606027,-0.2428309102408983,2.6300274409152182,-5.988024889728871
102,-0.04315442893337047,0.09374789647655651,0.09355904313252564,-0.04140054702278931,-0.5890741039103757,0.7439984306363058,0.3126404164837232,2.7532858588952127,-0.04925071747556853,-0.809957272611503,-0.0693452778307094,2.7751532482156485,0.6605150677110567,0.9558951070960457
103,-0.22345990697310125,-0.044636990712936864,0.8065913980463459,-0.30970256231952104,0.9069645812234806,-0.04181586035450399,0.28240220452689846,-1.9227122230626854,0.5806987296174735,-2.1029896544366933,2.4333155641850994,5.644359702945804,2.5076881501278283,-4.543670748674558
104,-0.11125314575032397,-0.2380483610062397,0.6892649931272931,0.07932667525085167,0.021476893722091408,0.8994248407625113,0.4292796028802524,4.0198244431921974,-0.068256371899162,0.37156673575042376,2.028096639798496,5.820555376364881,2.97293405247519,0.8640645500562707
105,0.14367633495368,0.2768403475011171,0.14281681707846564,-0.48621330755460274,0.33073786842440844,0.8085823947811804,0.020089619130867903,4.070625420446179,-0.15783452360641004,-3.1408194823666054,0.5120587196241312,-5.110888204028165,1.1241824885279879,3.874098421690615
