problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
16,0.038365074244013614,-0.13094447977875862,0.6610164763789338,-0.24607986342360066,0.217551357772353,-0.3569563449443107,0.8744702827156712,1.5648178382130329,0.6456800528992179,-1.8961249219896903,2.254404580941644,-0.8057205502903535,-0.523216953025587
17,-0.195520567931853,0.09522570954581551,0.20531701982549164,-0.2229122158204037,0.3115930125248358,0.889238835919349,0.24994845723976075,2.8461214233214696,0.8241835040220051,2.3437981178080056,-2.2819210607265354,0.6999977869845333,5.809387708228696
18,0.13320154050545086,0.4399651046705212,0.5422260336200421,-0.5160871778972403,0.642070292967703,0.4639134277619927,0.3258590112925352,-1.9243188471979362,-1.5448044138514017,0.969932853952236,-2.724085572585298,1.3005646171842513,-2.989701741820735
19,-0.3537151219752739,-0.059211434518433075,0.25098574752509484,-0.1319495619245891,0.09555731610904089,0.7596195011409103,-0.6296318971687989,-0.01805830298731026,-0.9729538858847362,-1.619018195659716,1.749406160261863,-1.2601347870238824,-1.1032053096133376
20,0.35278614225246624,0.05225458824595577,0.6923576135685142,0.17376172734912784,-0.08662066804820862,0.7895302104363134,-0.5821904918357222,0.3372683889961654,0.8421896625808043,-0.12791377215389987,1.792039589981215,-1.7300109767449348,-3.807887522902019
21,-0.18796814455982214,-0.1466658605252582,0.7441264083621695,0.2500589369890412,-0.290277816835796,-0.4396916656203325,0.8123303246026042,-2.4882995993260106,-0.19335556918348207,1.3020062110038557,4.683276870108205,-0.031696953787683224,-5.953438763409617
22,0.003291573746978301,-0.11952859741933353,0.7894752308113713,0.7619559011126421,0.6293772973856875,0.13576224597320508,-0.0698286106364745,1.472454517614783,-0.6554965292204831,1.1019315384121944,3.3656129814487326,1.8349026738851832,-4.91873014519599
23,-0.07826609913745632,0.35531122077932176,0.3862424904300256,0.12755188108733054,0.9266582177364721,-0.11948293071098937,-0.3328045889125653,-1.4810632131255992,-0.5918096752397644,-1.4029895685350513,0.7407754327727476,-1.3516889573017572,1.6714959982555415
24,0.06404479072154394,0.03229217295452658,0.8617239983316892,0.7977343112527693,-0.3301913681948822,-0.3358802148819679,-0.3765343414225382,-0.2589392184684236,-0.10183068067246381,0.597412644393287,2.3592959613169526,1.3052839360638333,-3.2209690954931376
25,0.09061164754045353,0.029515429415782276,0.05537451402871161,0.05102169748542565,0.8272703358041275,0.38910929253817683,0.40201310469270946,-2.824919428970581,-1.8848145436561896,-2.083277903232052,3.144020688637621,-1.6609749435608274,-3.705073024992495
26,0.15289474132069342,-0.038919590932516346,0.30134779280154067,0.3490346565669965,0.6254723330502717,-0.2517106680580702,0.6508463018943632,0.1339362512263449,0.6272901943534963,2.7012076287400735,1.0312942698386518,-1.7598008189270626,-3.0904580194224986
27,0.2851134127341826,0.06406523399365088,0.5752754380643106,-0.4265530396041699,0.708009262827442,-0.26577174355555466,0.4961257587370626,-2.960715817847725,0.1257921755856075,-1.6874981026331404,0.8318708343577441,-0.2286916046630294,0.22581115226391102
28,-0.037380446124465075,-0.01937290834505538,0.14535464527956296,0.7236459578764204,0.1674440422614433,-0.3321007570605516,0.5813846467873698,-0.9565688742081768,-1.9554652209023293,-2.0577214914259536,3.795144933772221,1.7707026711793699,5.753481126202232
29,0.3119436090347264,-0.2318824488447077,0.31430027933966814,0.6730503688425579,-0.620894398258268,0.3281095216787076,0.2320290692912635,2.3564438304918367,-1.0747253310564815,-1.0883435950287077,1.1956242475794863,-2.0909857202958504,0.12937351980479317
30,0.04937276173720339,0.13991511988156066,0.24939508039571326,0.6623462627355536,0.0023265726071130147,0.746450140893392,-0.06406404967205684,1.7049989686220224,0.853078005272943,2.4857726277762877,-1.363535273244771,1.41287735408316,-3.0406249989815892
31,-0.49452892909157253,-0.08348186424347516,0.39562486767443583,-0.6609597745618522,0.2873491372711983,0.6879522952081037,-0.08534804765514876,-2.907670482410514,0.9325913675077708,1.0398976774211048,1.1084496054422894,-0.5626740792493656,2.688436663874402
32,0.01879869207172241,0.04506878165507181,0.5056839483213545,0.811525465291746,-0.07843126371395595,-0.5790189739426627,0.0034617726143188867,-2.7349814037571667,-1.852014570171004,2.510096522298709,-3.9637310639500143,-0.7237564395383007,0.6309747152539806
33,0.010221069755393473,-0.26660793011662204,0.7842428599066613,0.5203789458549278,0.2476466375551672,-0.42235305585224964,0.6996390439582401,1.6513848127099333,-0.013988317641766113,-0.8755346832373676,-4.0574784361267895,0.20450164877034593,-1.934607074427741
34,0.1439472777176453,0.10148729925508253,0.7217576597921266,0.42377998371059067,0.4794434345230072,-0.414964024533588,0.6467993327469674,0.9291271417756133,-0.07736644325765818,1.2251694763385643,1.0738678720599575,-2.05106578923204,1.0903121743296627
35,0.08188409366067344,-0.01866384624573244,0.6712481212751134,0.31860567827953573,0.6273419240320137,-0.10054427498024616,0.7034368350381892,-2.478103067665232,0.8128481384493096,-1.759522938137203,-1.543153735380245,-1.1967169636649135,0.7067696617533468
36,0.38537176828908515,0.20090314766836634,0.4405796427068521,-0.5326343212912634,0.5849835784331591,0.07498730632523319,0.6070187778283443,-2.725223925711477,-0.6471952536467092,-1.397047260523169,-3.6809211395697994,-0.8874864473556081,-2.0484006842154336
37,0.03140594881565899,-0.04888552351820785,0.5949920460647902,0.5334425460362509,-0.4582647497763909,0.35354116147569964,0.6167990891150517,1.9446045705210162,-1.5466484161493523,2.11062385996422,-0.2608094876890439,0.6825677021307648,-6.192590607315192
38,-0.15082759719125938,-0.10279648264221905,0.37044147441017117,0.17435982795081353,-0.5481927919273594,0.8061329525602373,0.13868300570857212,-2.4520032689724225,0.03790684762828178,2.256438143105992,-3.3957542391040194,-1.2409113343902707,5.909184580793847
39,-0.05006525253360845,-0.4500641118703832,0.15458096863417484,-0.4405293738361948,-0.2590938855177243,0.813759507335241,0.27676649634000927,-1.548975283424703,1.6660999978736535,0.4991158188178164,-4.170512105504513,-1.513465538504641,-4.936014304953696
40,-0.025361820654701776,0.44854297366340756,0.08355657025521152,-0.2639239550389212,0.4178818337248836,0.7935941229252129,0.35486234945102935,1.6134443690430667,1.6038220587707204,0.9766039412773426,-0.25300572963508294,-0.36259342234081515,2.8636726837242517
41,-0.03300450037567431,-0.03413848511912259,0.8289732726898197,0.9442526284183314,0.07156264943034492,-0.2824949444756671,-0.1531743035801759,-1.3819428195893217,-0.4969738502247951,1.1668343528123604,0.7808490996272832,-0.9075677863182792,-5.791271610406286
42,0.17296346158186088,-0.2446873999075862,0.47270496821735686,0.6432709240432934,-0.1748644222471579,0.5620606706551275,-0.4896046921909176,2.032296192978283,-0.1417360839851718,-1.9765597603082965,-3.9542057863170275,-1.1274274692077806,-0.24275128051941142
43,0.20820071079348154,-0.3214465353083226,0.5941315852738073,0.6623377526606402,0.3955997838706474,-0.2832218892805216,-0.5697322825979948,-0.8573682734175345,1.5273046141275808,-0.8268264642964047,0.8713426055095503,-1.4179124896529585,5.242303447106341
44,-0.0766835960100817,-0.25672290125213526,0.18177832936737412,0.36109354355148426,-0.6315108313357123,-0.08937753859823162,0.6803066795976881,1.5279206857235446,-1.2642668613565209,-1.6726150896547844,1.8319686034954028,1.8156330574108979,2.311779328091374
45,0.16807646889136008,-0.505107388649694,0.5384042157060267,-0.590454716067485,-0.28924804849353947,-0.4349451482776952,0.6152410200125139,-1.2306533657847687,1.414716659439025,-0.30647990068726716,1.4719694140523814,-0.14504195099058403,4.518978378201183
46,-0.20876512700254066,-0.12442297505534383,0.7869293206060471,0.4391291934391312,-0.3590047875759743,0.27552087945172576,0.7761245769547406,0.757140635121055,-0.22416320828689185,-0.6454980739468721,4.016053941432887,-1.4039972428151557,-2.188936587340656
47,-0.10877956239674576,0.3799170333950497,0.5142361457435686,-0.16433358427569275,0.863883612966141,0.40169445431668654,0.2556191340625538,-1.2099261350451158,-0.47483810624452927,-1.041221292774473,-0.5067188452646194,-1.2626173842414294,-5.155497859919887
48,0.07573928018983705,0.07410213111935171,0.8187264480965555,0.5576629978916628,-0.1357023305678639,0.03193346418683587,0.8182769165300713,-2.5485041465257687,0.3374149707992795,-1.1371132724597686,2.7780456485116334,-0.8755673735964355,1.5970433375456263
49,-0.16118980275375513,0.27634377732458637,0.3831141600857168,0.35329614105539375,0.5944022446411412,0.6970096470208444,-0.1898561567103313,-1.0643680872645733,-0.6171868593163519,-1.3963585690672244,3.248008073410843,1.946944646116863,3.4855807802933327
50,0.1716123852895234,0.19629200835592142,0.4007275227704452,-0.08636822449568184,-0.22467076091021823,0.9517336429507799,0.19043805256598473,0.7427598358517047,0.1438920857326158,1.990660300769207,0.49616633142122435,1.0274121108133518,-6.268857450202374
51,-0.02035409543842574,0.051836886768692844,0.6800592926453347,-0.6300743154918859,0.7476034894118478,0.0021438679640843742,-0.20997805458383828,1.699106291469394,-0.8752297145650745,1.6850195127831524,3.391995661681074,-0.8969027297770455,1.7079172263137403
52,-0.21312914219346377,-0.10599522366783591,0.7686390412247276,0.9083841226865819,0.3041024038841936,-0.2544300883871604,-0.13276047501453678,-2.7512686105860436,1.06061752714818,-1.1345228495558943,-2.8238616053250274,-0.8853721992386816,5.295656031763661
53,-0.25970662703276026,0.11435805614720235,0.32026295531928134,-0.3495572532269149,0.18971200136758296,0.9154110487872531,-0.06198140859791839,-0.4873162662257142,-0.36885907676422236,-2.0992998450961236,4.708345566093177,0.2981621205945255,1.6012538320857468
54,0.014350539849973486,-0.08871795018102217,0.7114680810693537,0.8983010379393267,0.43844199876796985,0.01833515665083411,-0.022083500267511113,-1.1905097151104034,-0.7719644818643665,1.7810179246372142,-1.9985419017527803,0.3128935723014914,-2.990608938239465
55,-0.29662628506598404,0.2658524992402387,0.4652351584350687,-0.09675874569368703,-0.04920600528635975,0.9891321122346135,0.09916742772622103,-0.729867922082156,-0.5260824212431849,-1.1180125485667096,3.136297547610627,1.2195488245008672,2.313439839509366
56,-0.08260783910345876,-0.05032361688155762,0.0548183773040877,-0.22109550015175508,0.8996234852522783,0.2399478711800539,-0.2902057609892491,1.0568196301884578,-1.755804797919765,-2.0608119475414446,0.9101515650495271,1.0233197810371664,-3.2403588097336855
57,-0.2007823392615816,0.21202009879030126,0.49622417094084004,0.24961518160517784,0.6481500872540676,0.6589599849866882,-0.2887307806436689,2.218278649982949,0.3055420289504607,1.4522906793685615,3.6665808718651522,-1.9748774621296499,0.6917661502090748
58,-0.07020853735801916,-0.0779354555790604,0.5039174544219385,-0.05437902973200784,0.45153154798991035,0.7489493593152998,-0.4819097835450559,-2.405467512408014,-0.9545255155348034,2.361351190075653,-2.9153010676888433,-0.7422865704648995,-4.546230375579537
59,0.0870720702739946,0.21376274576487184,0.3847270148270895,0.854682135195736,-0.2422099456207755,-0.45900759872923685,-0.012838003289401854,-2.2266794272673405,-0.4256539484570776,-2.147292046571252,1.721098041372647,-2.0517307712913935,-2.027462219641068
60,-0.3845054687757865,-0.38947539092228034,0.2835026612773948,-0.6652825730878394,-0.17633812798285337,0.7197478936336584,-0.0909226714028922,-2.2916612523908544,1.951671265932585,-0.49238623968397754,-4.304557835587577,-0.5174521763710198,1.05534666672329
61,0.13057525392714112,-0.2470024582188026,0.7063100100659441,0.6428228502896436,0.5047346850665527,0.042757735785905804,0.5746246225726225,1.9684859779279993,0.08243205823652344,-1.3030816894386383,-4.233815334539632,-0.40922182920806893,3.4838526645083387
62,-0.01913276779769998,-0.008764225242120872,0.010412018965590117,0.41791179008291557,0.8954927814098171,0.020576720599473415,0.15172017902037238,-0.8318122763723097,-1.9903209940536115,-1.840520171590729,-2.1542406437680572,0.3502372832963303,4.308334306344067
63,-0.07022916989709085,-0.23841578605767477,0.7407153407778116,0.6450842250901284,0.646942986407734,0.12745955001574427,0.38611549824825103,-2.1290571126965605,0.019165962881716236,1.025850820319652,4.687162168421601,-1.2646945951754969,-2.285465359591697
64,0.21241750690276126,0.18716299016102295,0.5643351810523445,0.41389188779767466,0.6942722655311914,-0.1486649424082624,0.569717703277871,-2.1764023336052625,-1.697671625426112,1.5675127298202267,-1.8014705006201432,-1.6090124099412129,5.992545663161064
65,0.44328173330922527,-0.27423721523667044,0.4129856954430618,-0.08270862572873434,0.39369458838259724,-0.3186007553499029,0.8582874885484424,-0.5500001062594073,1.9213694219530812,-0.7998376602815258,-2.675796026096946,0.06672356650398958,-5.988364977038284
66,0.21346976853861313,-0.1546111709741413,0.11396851865274663,-0.5159715333611324,0.7596157082455467,0.39051670363313296,0.06522313033801788,-0.7369888705686334,1.3851962165339855,1.5124242585010204,-2.69913860308843,-1.3123717894191234,4.228465659841714
67,0.10772763586173933,0.5443358520383554,0.3990814991863476,-0.4903724374396592,0.7239011273247268,0.40544031068574304,0.26668367953162275,-1.7933944424813308,-1.5772730988255135,0.37312302176600154,-2.8321450893294355,0.7871701530729442,-2.891395764108007
68,-0.2535686788025018,-0.29572041550596306,0.7141152740313685,0.7350403371620058,0.6637881269196878,0.12447212742770786,-0.06006425558381484,-2.4267509796000697,0.890780129229289,-0.21868764798836482,1.1223762286693555,1.132374550767373,-5.577592996020945
69,-0.409867617519453,0.22342219206060465,0.47712970155481804,-0.08670025807333126,0.32813513778365516,0.9302078711414395,-0.13972728104500637,2.5967950592104785,1.3130914416997306,-0.25881298523026475,3.4759092575217974,-1.9503490903893552,-6.003458703810299
70,-0.026514906062010953,0.06300096585921618,0.5357483545997918,0.13454323808077928,-0.42969344349138744,0.6299214454344932,0.6328195906330424,1.2376993241083252,-1.1875150572484312,2.357679630703382,4.120292064514382,-0.9043938491599817,-3.2647013674802223
71,-0.10076353657030383,-0.12674276834792877,0.6029587590207557,0.2868306215543272,-0.2694023350016671,-0.6100062474382197,0.6877811821507981,-2.1390297156288893,-0.6725868855015475,2.066711874607196,-4.463785513459243,-0.24904389164532015,-3.4043905102554777
72,-0.5209167082955865,-0.01952584778247147,0.22069179920598042,0.2089372864066007,0.5994852118436127,-0.5957960609990257,-0.491924531638655,0.09281360836866925,-1.4123008766127592,-0.6709964293602066,1.5207289083466922,0.4251676998683216,3.0259219005761846
73,0.26334304066868325,0.2883403224628428,0.11332302425823215,0.6441489779251124,0.42064416115951564,0.16204287811220391,0.6179584853156026,0.9736097296874551,1.7968237256565547,0.8312810347731014,1.1020504374673568,-2.0426717295465,1.3918859279757747
74,0.00812677136534981,-0.015142305263237059,0.6899471126515466,0.616043037879761,0.23639566684519994,0.738693103862505,-0.13762471610385674,-0.3646538884780526,-0.9291772172619319,1.5758377530222356,-0.17799324279675766,1.1374911630680113,-6.084090045542183
75,-0.27543811064280305,-0.15504432078525657,0.5296856038513489,0.6748443405288465,0.13399873301843035,-0.3368201624550342,-0.6427920610659453,0.6408068158842379,-0.2364902489169105,-1.7405808930702271,0.6152844336510137,1.538997370569735,-2.0419259963636387
76,0.043740606662048494,0.0721609248649995,0.8924299636903021,-0.036374269284098086,-0.03208559388745618,0.41323396337955987,0.9093322378034102,-2.7654954255224,-0.04801757917887661,-0.07685501344368184,4.563114876345599,0.8293765469616332,1.3692922184882486
77,0.07933856466272912,0.013004367649341795,0.517836936212303,0.11714915196676826,0.7468996038960202,0.041071465960673126,0.6532458898280773,-2.0197759748677706,-1.3582968565168427,2.440842363965956,-1.5238461219998647,-1.914603330586794,4.956727339714636
78,-0.38409377467813094,-0.1113215628258896,0.5147222436935089,0.6142599294748547,-0.08565269337427328,-0.15717385426685102,0.7685341467327148,0.2745350197532379,-1.998617982302342,1.4193783027714657,2.9474351840439166,-0.2259041002224942,4.841601386128275
79,-0.11393148958996102,-0.2675179948076415,0.60481020958929,-0.24122487757901448,0.5907745549298618,-0.5852166021663896,0.5003174114831895,-2.1884074606508706,1.4204148479669634,-1.1633895111704553,-4.53938529461488,2.0227208477601475,4.097011996439884
80,0.3790461643107289,0.025304522639259523,0.632084895920137,0.46229006758591695,0.19830803864952826,0.011997008437612568,0.8641862571268611,0.10318857947858451,0.4160938221842647,1.2176389213739531,3.349330343273282,1.2905252194663044,5.174630597983075
81,-0.046981229886733124,0.030119492412135206,0.6632234432934542,0.6502876489158989,-0.433980971307167,-0.10205111657953772,0.6151195492061605,1.0854978077665702,-1.01102314179392,2.0247800805722687,-4.177590551697254,1.176578130073954,-2.199707280216
82,-0.030478866123538163,-0.06379913041015403,0.8574189867971223,-0.5853351765426809,-0.3595013292015645,-0.1639418020014956,0.7080004314691901,-2.000043373769309,0.45034588613405857,-0.767076514306785,-3.1599481317646996,-1.129057573387326,3.396701050399516
83,-0.1285808535119756,0.4284885813182997,0.6854840098202836,0.8025758322537815,-0.5742443032501638,0.004940249905220167,0.16152742057544836,1.8797927291793624,0.6869233454451238,0.4185725730659051,2.3696353484760646,-0.1607101442083787,2.5028042299441555
84,-0.027170408048441768,0.0347106711363658,0.8205170086611283,0.8751335065201697,0.41743829902430485,0.2188088565493732,-0.10958693612362172,-1.0808859818291412,-0.7126640373390023,0.9987161198069341,-0.17054808985322545,0.6986601747304784,1.0210616149476852
85,-0.11527915935533774,-0.37422757727378697,0.22442577665677052,0.43458270625263506,0.5481378166969073,-0.19386571696695679,0.687821844024869,1.1192323168682927,-1.2404171060714182,-1.3652069132416078,-4.163436819214838,-1.6383816436903442,3.3965735892792797
86,0.0864269372490627,-0.06120953167928317,0.652069615366552,0.32491586640887493,0.2535207143102478,-0.29866544158679165,0.8607879420467962,-0.19452695714478674,1.2952278864378357,-1.9838736141888165,-0.7066534740640043,1.2654854135408207,-3.24495128386915
87,-0.20083949670900314,0.08182754542811206,0.18400551856681868,0.5815041510118252,0.6758398589388948,0.3872535648359492,-0.23479370508452874,-0.6185777536313224,-1.1279811836739704,-1.8484552575470161,0.7966276147673659,-1.4701686367685365,-5.495851521884201
88,0.4242305080668258,-0.1709850847666655,0.2091635738670816,0.11496715249488434,0.2987428762213038,0.4784152552149668,0.8177127193164108,2.6175876638639943,-1.542102213135216,-0.7105343984798012,-1.1744253181065898,1.6751065832798795,6.008004973143386
89,0.26720224309740653,0.1133149687841393,-0.026003101696858544,0.37528652126170936,0.03160013083250765,0.8561959657877691,0.35368054351264805,0.3177868245006574,1.909480131254003,1.2850810020572139,-3.5324875545196663,1.1324832007125805,-2.3717645079703202
90,0.45252016559314906,0.0282869503344658,0.5536405794216586,0.4229677564227807,-0.2796876020018777,0.2343901819343496,0.8294180881352305,-0.032871521212556765,1.0655957239985328,0.401716882963044,2.4597428019787717,1.7811132053443828,-0.9486421996092922
91,0.24585691114841662,-0.16083780279768256,0.578919112090972,-0.4260731749685041,0.005881105055929856,-0.3110891850919122,0.8495001948760398,-0.501352085323358,0.05450271811692442,1.8421468254618425,-2.8007761435017553,1.3604732259840788,1.4517420550796887
92,-0.20318102852105635,0.5095624714503922,0.293335761693297,-0.486030393561613,-0.2347079271528645,0.6784549298011985,0.49838293880749984,1.8568364795406982,1.5379402426101572,0.30021440557366263,-1.367688303122927,-0.8421026755254659,-3.034712018979982
93,-0.3683856250932961,0.10263449962582272,0.34656387331379435,-0.05129729917812084,-0.34190974613848696,0.3827376591497608,0.8567252750217583,2.9612603296608295,0.7991725741474509,1.7494975952431253,0.5219659042078151,-1.5573912901758478,-5.703479290874821
94,0.23853260426685596,-0.13919757759250273,0.5571559939454408,-0.21754806001150487,0.25023473392303985,0.7137099291929443,-0.6169874848772046,-0.2934229991692505,0.16251612819312644,1.5435101525816508,-4.505665604732681,-1.9249777852926044,-2.9429597969115684
95,0.2492647236919074,0.3197447498891434,0.2697328909135492,0.1869666789592839,0.9278823360929142,0.3147011951582877,-0.07099992318050471,-2.1953785807924526,-1.0299407275303294,-1.0803987442565948,-3.365221074470991,1.3765744526851544,3.515558205624732
96,0.28811748905339535,-0.19553845763570252,0.40332501285023725,0.0566481820978034,0.9098942038537327,0.4108126325036083,-0.010793620053127931,2.5611777134125857,-0.4411544639633034,-1.4854627342162798,-0.08722608930898801,-1.1321905702975186,4.888368077758473
97,0.22886040151989415,-0.3012418369927832,0.0833745329032515,-0.5288062514362479,0.2253523293028227,0.6751724111865138,-0.46230129925442004,2.3900117988709875,-1.8184711924684263,-0.6100224775706711,-4.375731479076331,1.8322107038422701,0.3749645904296406
98,-0.3740035801310241,0.12060122336717921,0.6920867502217685,0.7080148075513125,-0.28392647093957624,0.3966086532231127,0.5106881314231071,-0.16167833946105947,-0.8736372854006396,-0.030208952476231232,4.17802395873526,-1.3533776269655733,4.062518660249912
99,-0.22073253512950972,-0.17999987746184024,0.5606626043757716,0.4983385222769904,0.6687089694533909,-0.209426762621284,0.5105168581793729,0.4362507561989646,-0.10920585112460945,-1.5564333974334232,-4.69997166058479,-1.6299423408271965,4.148608792755162
100,0.06495212289974264,-0.19050653764671627,0.37621335134436673,-0.271713030766955,-0.4533895237007737,0.8388162386134297,0.1303736420762998,-1.0621801529606805,0.07122665634913927,2.2207970022664796,-3.7231351667659833,-1.214751949510708,-4.8851273398627955
101,0.36566750413934324,-0.0859977996062416,0.629864163703811,-0.18192202042180552,0.719161153901656,-0.18874614700506087,0.643495536266749,2.854825474442209,-1.390234929425954,1.1810292341447672,-2.8363522676576283,1.477040711668141,-2.67221491613612
102,0.023487433054012304,0.01730420022470381,0.10772062582917014,0.6625694216642014,0.4882637294359807,-0.564322952945379,-0.06434202959062249,0.6219262476118965,1.6630143819519176,2.147165218514779,0.007661490001553695,0.7882520648141425,5.468334619312881
103,0.271316195672838,-0.2779428477135482,0.5713765068867597,0.49069985789044046,-0.38150826462881166,0.506864138910031,0.5972887393658171,-0.9117888098423226,1.3894365604531491,-0.4960967786717887,2.3471132622593975,2.050434313846752,5.918375123263239
104,0.2297386858501381,-0.4776378189890344,0.5492628308199569,0.8228992522665034,0.19781173020263532,0.43219557993813906,-0.3113106498265116,-1.1626032884952162,1.3252309225871675,-0.13977951848462578,-4.096361890381543,0.3813680283227532,4.338873182052085
105,-0.042472637282800194,-0.5150676277150621,0.16649511614389886,0.7710835952029137,0.5188980885314849,0.011782829077733906,-0.3688306221916032,1.5338388100134104,-1.9649959542265165,-0.033081328463494764,-2.727170120740528,-0.9802357143657145,0.6761752244193708
106,-0.12115384165353396,-0.23179580793613844,0.8103939893680214,0.12498462627183646,-0.42906260170982735,-0.02732066639605684,0.8941687246808393,-1.847405611315065,0.7958708423236085,-0.49269889129113564,-1.6233617172844097,0.86594811812828,0.19168973079338425
107,-0.040475461795480734,-0.09965938163178212,0.006247687603159355,0.6579786289419641,0.6700388864245446,0.31905947290242653,0.12772261853655856,0.4898683220108637,-2.0370197887332013,-1.6024408312535217,-1.650814301196057,1.4117016029786722,3.960765263585275
108,0.019069615204846065,0.42319374049415465,0.4664910596756893,0.9361642808745568,-0.18588083941185202,-0.18497893404090493,-0.2341528276900786,1.476314902770489,0.7495130187217511,1.358421602687541,-3.4466789033677987,1.661460476295038,-5.205368085291587
109,0.35801555164910975,-0.35906406467541646,0.6087633159209026,0.46515567531773155,0.5600347840675307,-0.16497345765419336,0.6654134027984103,-0.7703911686615514,0.9740190111294265,0.22911290611296486,1.9019747023001168,-0.1264826962922736,0.8731807457507985
110,-0.07611374067318682,0.011224763608352603,0.10204357544322222,-0.3412011093010277,0.8270902596384894,0.21406274355281993,0.3920212331564759,0.3453237550356163,-1.5393162496349828,-2.1049440269772908,-0.9022117029485122,-0.7226035002019575,4.044281731251676
111,0.25415913364116033,-0.39890093240930663,0.6672426267355583,0.9004757253813312,0.33450617873491423,0.2428289901758181,0.1352152577090442,-1.029527322660455,0.9210491843398305,0.1774338779270943,-3.7484482724755885,0.31334715490639775,4.97399287360026
112,-0.27429812919010743,-0.27341346478793455,0.35110187650514507,-0.39204018477044833,-0.23118858951213722,0.18309575534441264,0.8713967374160866,0.8757238746266549,-0.9581086874262215,-1.4461420897089832,-2.5375537296934856,-2.034605866738642,0.34817114177519226
