problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
10,-0.08413917511850708,0.5786158201503449,0.6668556366972299,-0.25815878479012894,-0.3595265018950046,-0.2289180325174949,0.8670013094910205,4.569421994286287,1.176940321796601,4.835153045429809,-0.27065672201475754,-1.1237424518904522,1.9206327768281484,-5.457301610609448
11,-0.6741174646468008,-0.20002233291718166,0.09762958682804138,-0.3379756594509647,0.15436577041146032,0.7349967475620173,-0.5672067027259269,-5.832273664846766,-1.8452802779112285,7.916213405377121,1.3199565375429283,-6.077845986714417,-0.06670158260082282,3.5104402835248365
12,0.09252789554337801,-0.10560690816615034,0.9970758334223334,0.7325866764048289,0.35952779127512613,-0.564352441548369,0.12475115459726446,9.412656625966711,-0.17657214803716093,-3.1917060744678114,0.2906134598758636,-6.978587379210823,-1.8250384022557657,-12.469151783749945
13,0.026940911966000437,0.5571658010573661,0.5554082357843603,-0.34083397532296505,0.7086765027660336,-0.2504910731640972,-0.5646804742134681,10.870648837316427,0.40078939450654305,-2.518517329868418,-1.545329747198901,4.497839567005563,-1.1977659420145663,11.468475945878879
14,0.2818821455149516,0.4072673757354384,-0.20120659525682638,0.3698840520084516,0.732331501067581,-0.5643707555552006,-0.09144403145074316,5.565024373987406,2.233769276847401,4.0742190755554795,0.4949884636571853,-1.0754303102694642,-1.9521777871458506,-8.739350414902912
15,-0.05832123553344613,0.49702217338215177,0.7826403017076327,0.33863279625391873,-0.1345541504964901,0.8502365654754145,0.3798957654594098,4.582256220787599,0.3815282718336803,5.607761534035127,0.5925413830370276,-8.196557801980397,-1.583469779769651,7.924910207166995
16,0.282560929572191,-0.19721580711620418,-0.05187449897811358,-0.27974654745285604,-0.31733744434932476,0.8669124264542927,-0.2636316757545967,-8.326967848933375,-1.8586069065723025,-4.22917475668125,2.012630492841073,-10.470815767190384,2.073740488124432,-0.35063249839853583
17,-0.28471722278277106,0.2779020157759034,0.2090780881674853,0.005242740001305521,-0.005236795970882328,0.6085345355541848,0.7934927905678102,-6.214756901899867,-1.1818679603913513,-9.020855841754397,2.2444799539982916,8.095891710348017,1.529359822690171,1.2540343535850678
18,-0.03738248057972531,0.07289445795827534,1.1738021843240551,0.23011795803428198,0.0450200822043746,0.1561385715937742,0.9594996946581585,-3.484224968363975,0.020191296056097485,-5.787506384220391,0.15502106334534327,2.297483936157409,0.42601051607723983,-2.0067663039466623
19,-0.2294928373042724,0.22053858536519907,0.29955060843286446,0.09861541652309684,-0.0893377604456965,0.6841978068637019,0.7170544785896144,6.375807719725984,-0.7244817909754826,-12.244602962954655,-2.546535854924606,1.9180224323224522,-1.4534727611511813,11.094920136713846
20,-0.25956297516374865,-0.651274233993077,-0.02158552192392428,-0.15639039592087017,-0.2685198998898974,0.937585299807941,-0.15611826610261217,-4.272943063264719,2.220144617323467,9.602124754843317,0.9872220984104993,-0.05246722082694788,-1.4622718454027153,-7.001990848926045
21,-0.6595055694703826,-0.032089322906548985,-0.0478359687372243,-0.02432594418962691,0.6820413067650645,-0.4352916177607671,-0.5871533971737716,11.881330858814977,-1.8345274195861772,-2.1358846762216075,1.1681880950457488,-1.7275545335755425,-0.30310882401690353,5.851819372960389
22,0.014146512396608461,0.18592189785335597,0.20483646370191655,-0.3590551325087725,-0.05981092192994877,0.7865170399061047,-0.49889178322992694,2.637687239408816,-2.149811282246181,-11.467616206520342,2.24391438452987,-12.173507266050352,1.787938468093325,3.173946144515403
23,-0.1492705205756603,-0.3323174692818146,0.42228801870445126,-0.435221973063708,0.06360000592375686,0.38871693897372117,0.8095900288194832,-8.060265490452318,-2.0832721872338107,-3.858055911444689,-1.7952163494106141,-9.317385518475843,1.0981434208484733,9.51183392349693
24,-0.13540323037337787,-0.001742756229889203,0.3832072668294749,-0.04976776217603423,-0.045405499846554086,0.9073479487502487,-0.4149472380079066,-3.2475442036348277,-0.21944564020924684,6.901169945458339,2.454405942291246,-0.6676502247945688,1.3366539346273294,10.321257211918088
25,-0.30093851673952704,0.017988898513283967,-0.13522944923425495,0.24485433468247786,-0.02471580816274024,0.9450918925244614,-0.21502743615314732,3.830623319764033,1.6822748889468042,11.874487351778239,1.7113446279053597,10.326508935424869,-0.7602189074922772,12.157793197674373
26,0.21434807815344217,-0.6319841702880091,0.5796949294975473,-0.6692368961621131,-0.22184961969371947,0.19986459257235967,0.6804108080365404,-11.540462068309864,1.1657970814466476,-8.97400895881065,-0.4560524670659416,-7.280310052058519,1.7532941480792608,-2.831493247874045
27,-0.3738355586778651,0.05683579246343379,0.5145571662147582,0.6389471325232586,-0.22490566867518652,-0.6149103855246723,0.403793536119601,-4.987663792649802,-1.2616057350570955,7.060250493607359,2.3420813497315254,-10.216627326386858,1.0640481338345777,7.179687356425941
28,0.05268251829028348,-0.6471706179120874,0.1065637120263446,-0.35363994566956597,-0.5409587587685578,0.5131946011820179,0.5647421636959981,-1.9446472943056072,-1.7767075862994401,7.892009532257784,-0.1885967375499389,9.153991246440356,1.9188469300259405,9.425994365439834
29,0.164525919813902,-0.06890527116513659,0.9240414084146564,-0.31615073498276075,-0.3553126936223802,0.6987237508643502,-0.5344031460411909,-10.298976701472823,-0.47082108865104155,-9.887796630699526,-0.5584109719478856,2.88950828096101,1.6271951654036725,-3.8773109670083965
30,-0.36751482281080056,0.05395407720017998,0.9675640782759833,0.3060663243706125,-0.04254441466434543,-0.1873243743720102,0.9324285262867423,9.200171073882291,0.14592813336123056,-2.4486741014395204,-1.0901984978167127,3.4572826414696465,-1.1901403683082963,6.336784405257866
31,-0.1041659987418461,0.33477375963343114,0.8614559037643181,0.19824178914337617,-0.5475743252589564,0.38126164105372745,0.7179847577876918,3.978743850040729,-0.22513904943511198,-5.886350897162053,1.2821929032876698,8.678927290037294,-0.5359661651377077,-9.040503345554718
32,-0.11782586907686815,0.13858254880223342,0.9517687208588924,-0.284586455779316,0.3037492147697203,0.7683798914674772,0.48614741190525096,2.864749013945609,0.08200348325685258,3.4922165968604126,-0.10293650575539282,-11.293206419354963,-1.9252724423074952,6.75407385570124
33,-0.41625314130032126,0.05832492546270299,0.4599815221603378,0.9342894268458128,-0.3423778479893197,0.0816846441593961,0.05664181316728466,-0.5116585285419184,-2.0804695598356586,-10.02812885467627,-1.8678805724893381,-0.3121281921297765,-0.5594133410334132,9.713222470066722
34,0.7420079268029505,-0.4959780884061275,0.15619458884059365,0.05924847493606273,0.6974263618091872,-0.346626012641895,0.624448953423202,10.047027098686051,-1.6639131513968444,8.634260213442822,0.07090418285712419,3.730255885768905,-0.07349882283817122,12.410326188756216
35,-0.10299898939917114,-0.5525453985779183,0.863007805048127,-0.1796531434016012,-0.20897295427591459,-0.4844266384183214,0.8302926498758404,-7.193998896048883,-0.3084567144305015,-3.929589044240201,0.997796079271521,-0.7775178483364211,-0.2324710461612931,8.32779789690801
36,0.0029051922557528434,0.6634804211041717,0.5376474635660797,0.6146413862740249,-0.15317793188450968,0.7714497806284084,-0.06014751392293649,1.246184113188308,-1.0916621394989514,-11.442911161098005,-0.261351155283009,-2.8255188311677557,1.6303522347021295,11.638617312802676
37,-0.04856893164921694,-0.403997931340451,0.2812395353153491,0.7652556228773872,0.38811489404926774,0.24924013961917327,0.4490323078290501,4.445632341818744,-2.237128707770327,5.018497972986999,2.0154175324054715,-1.6525729402305025,-1.9176924673608315,2.112346021179061
38,-0.7387604714732338,-0.42193317516716683,0.2377255896274428,0.3254177400757695,0.8700237662854031,-0.1276666729832631,-0.3476537949626408,8.795498413510803,1.700010628219026,-6.729306103761389,-0.5182621319742364,-9.168301978532556,-0.9366436507910634,8.768523738573467
39,0.13632752119504085,0.16536653478138652,0.4319673393304318,-0.03812895287994154,0.9167691220133988,0.29770045035193204,-0.26354316863716637,-1.7415672283077228,-0.0528421848521341,-2.10527507135372,-2.0245116343190053,-0.2247801900558315,-1.6128800059097033,12.522068559280886
40,0.10391372407850641,-0.6151818518239242,0.08938155102246464,0.7719013963888655,0.5296061382353935,-0.3107987111391406,0.16458959186583436,11.22416618076922,-1.6606842361302911,8.496605468818476,1.529995449937123,-12.346703556876067,-1.8043447312858467,-7.637762890724209
41,0.09266033215864865,-0.18089416778048165,0.9551370514360102,0.7631592430122235,-0.604325038126912,-0.19635322733829333,-0.11757817914797326,-11.349718473886757,0.5661101771423009,0.48664264230115073,-0.10775350523088001,-9.699395577624955,1.829184498657817,2.1791494113165406
42,0.1741659623097954,0.4722485066285107,0.2649288780348679,-0.19746751790440234,0.7117398595765061,0.6625303182075851,-0.12444488385805955,8.996415104654478,-1.507710701403084,-11.369783564706749,1.5712391736861036,-5.131416295523563,1.619570823620665,2.5411358680003815
43,-0.15173993936513985,-0.06473376702774486,0.7838789654963498,-0.053552093841526975,0.2844771525591053,0.11715830338802158,0.9499888709160188,7.935267257049624,0.8961530847062971,-4.002531821421943,1.8786851799980258,-4.398567928818817,1.5121845128245806,-3.9393669190316167
44,0.29967642404498024,-0.30745692374115186,0.48678183571016964,-0.23385529337123132,-0.08988142394551377,-0.652413146805516,0.7152552811878473,-11.109578867741892,0.819503658864059,10.899209011087947,2.1458105241143435,8.72223395821402,2.021005834531436,5.541047510632943
45,0.06287322437999131,0.17836250226951716,0.013715768514994849,-0.5733621625077446,0.6115346580553933,-0.18498143625752206,0.5128967350662511,-9.394058057785122,2.074226328369408,-12.285049298731273,2.2801387251931877,4.025355823462359,-0.6217523616938243,7.693127970724021
46,-0.13810038652242151,0.13902406867576425,0.4683416238198869,0.3685989761138269,0.5610582014033318,0.43401220006426466,0.6008176925168511,8.921186945256625,0.42396887199319044,-11.485133093126501,2.130367857769961,-5.6206730377173155,2.0017328526653295,8.264814302723977
47,-0.38241576502309477,0.5381386574765784,0.33270740076159555,0.7288759847931784,-0.36461794564400973,0.3146204103758396,0.4866287598170238,3.716487287683943,2.203336020693824,2.756498804257218,1.414117118805994,11.326921658714614,0.5075690120700682,5.430008417459977
48,0.12406138012092152,-0.08131513709894903,0.6017726139792307,0.77984519613271,0.620182780195539,0.08378181136186326,0.013978458519881578,-7.725743844755354,1.1286036686891219,-0.2863151794212335,-2.334198147629683,-3.8941250326932746,0.13281817275253927,11.573421166312663
49,0.061326750655771256,0.10863049967740432,0.673217198924993,0.8772818854265859,0.30732145672623323,0.002919130236019797,0.3686753238510893,-5.247752298814758,-1.3068502511771523,5.650587803344575,2.2652613832687556,-7.558846047936498,-0.6949469376171826,5.35753420706466
50,-0.5231608021367464,-0.15007405736954194,0.4803211562153292,-0.02239147381921604,0.14402247525125472,0.9892374256780518,-0.012863287315683725,-9.725347438807514,0.5529212067541884,-3.091801847127533,-1.0027245325574243,-3.173832622077951,1.5352039434538685,-3.68927819476494
51,0.24956402871347363,0.214427137656275,0.9911820614749407,0.8259456959306813,-0.20372678574897682,-0.15702686289445233,0.5016489494372534,-3.221698655629776,-0.2623426743115158,-10.150481465229117,0.8410062716789888,3.801288115438336,1.3477737648060977,2.5656540227213043
52,0.364382220663658,-0.40057988414153756,0.1292213745479377,0.12281122117387305,0.9632961646636808,-0.11667360236295886,0.2082430637732622,-11.585496466061233,0.8812282803930302,-9.601560840912773,-1.7950458172967854,-4.55560378572582,-0.021218361753056136,-1.062825188431617
53,0.03809034208035125,-0.09333428483362756,0.5163663065131613,0.757417762830692,-0.24772398688397668,0.4971004118133074,0.343281720232664,4.103867297521603,-1.225389840398485,8.45570733714748,-2.3985064196550243,4.256303658286701,1.8164624877472035,4.979087675743948
54,-0.30565450403125655,-0.07297576646388548,0.39960930764203273,-0.2195580209005063,-0.2974025757216885,0.8157690914058855,0.44482218123557443,-12.068115797107277,-0.6302581277763373,10.875052220521791,-2.275964004967261,-11.164519467452378,-1.886851816012328,-7.265346156333916
55,-0.07865289345358703,0.07845096865399463,0.9592945480615623,-0.19879429670255275,-0.622901319559825,-0.15493116858059838,0.7405883517119457,4.119453904777348,0.4687188001522755,-6.795253511313779,-0.8915312302880172,8.33981281910454,-1.8221968402373687,-3.4608801675125616
56,-0.4863653554543481,0.35837355295698586,0.22551316709461405,-0.03883509735937713,0.10387735977102247,0.07933408073859752,0.9906600996171446,4.0499070518336175,2.1419791967766675,-8.43481648177678,0.9336362513635232,-4.122310176117065,-1.6919082781794403,6.027288991557825
57,0.7247062056579788,-0.002451011326257104,0.14867136815005527,0.7156267388159102,0.2572982598060353,0.6439104281595296,-0.08399605169233858,2.501614716682324,-1.8046236180062611,-4.73887626958323,-1.2204380171097153,5.104371587775329,0.17247013959068047,2.278019812055282
58,-0.00875624898189022,-0.0756571877025404,0.6728804734431809,0.8216764299254774,-0.05611960652964233,-0.12043321457389529,-0.5542510939053512,-3.570614372932047,-0.5671731112137866,8.815901134103793,-2.4812078857606554,-3.7699345523947674,-2.03595810758339,5.027453921924561
59,-0.18054651145363285,-0.5786835595540168,-0.05203626964107767,0.8888819326234915,0.2184918486563326,0.39493137439113873,-0.07860935979761609,11.3952732374254,-2.2048902071306196,4.454790196848158,0.2731257126882758,-9.829676033449072,2.0521649517312626,7.951586563864051
60,-0.19888412886861712,-0.11409865017012455,0.3104582772678013,-0.06266244440313763,0.8152927635191414,0.11907428142830812,0.5631984049312259,6.09922192229002,-0.5700739312568348,-6.511400089355423,-2.0605291660850558,6.214019521003554,-1.7145872834363973,-9.558469795147143
61,0.5573946566762971,0.15730915224020242,0.9524310146861502,-0.4704339838803028,0.4736893447067188,-0.1195023569005705,0.7348669663395103,-0.5244164726465961,0.6756584007091315,5.151328610890097,-0.34805112293475116,4.024499981317398,-0.4946086416071167,12.201374707183177
62,-0.284755934512929,-0.43402650344416427,0.7255470030178838,-0.41949755301476976,0.029270533566299006,0.701152664104832,-0.575803769089836,-11.621704950730974,0.30975447066515205,-4.75152973793542,1.4459531819034246,11.112296793851389,0.2177831301533777,9.572494520917022
63,-0.3516189074195105,-0.6415090469213888,0.19033342540779657,0.8005048768866803,0.4070756792146293,0.10726311506368094,0.4265864011187237,11.800432955866942,-1.8904675839562,-1.738622631830328,-0.2648808526774742,5.780778634959823,-1.5294247059374153,9.580503224592455
64,0.3229833356293726,-0.25046017745101995,0.46773305488470196,0.7639858575516623,-0.023954740599766662,-0.455411533835771,0.45645603809479784,7.278304368062276,1.6981779300206146,4.224391482927455,1.6879925560897981,-1.350609588112059,2.0115549827013983,2.7004863888903508
65,-0.209546216541253,-0.45235511442893217,0.5022429247837912,-0.3943462238035571,-0.37450479436715167,-0.48466492662137783,0.6850818372070498,10.677770002878251,-0.8586807579042621,-1.651203742601366,2.0346786401210033,-2.7896196424750297,1.5332475085222153,-3.9448905931444926
66,-0.2922482512990221,0.579758706251713,0.3002026422320414,0.6808605839774865,-0.5015462124365194,-0.31287270113471055,0.4324244845763105,-2.3165481218827235,1.1673468385811643,-2.300207830972381,-1.5610579070240733,3.4396664870991067,-1.7781319815272525,-11.948014359895831
67,0.130630317141402,0.06819688259580761,0.9927730054730787,0.33927715698397887,-0.1534142057268682,-0.3665793068869803,0.852628115881903,6.557590391290301,0.49162607040453477,-2.167437652544736,0.9584397813088201,10.516103050800364,1.4615996630958659,2.0144533178037136
68,-0.5965534083455608,-0.29040244837917123,0.5048516849005668,0.7019727528956186,-0.24914953535776255,0.12914553351995903,0.6545839857459109,-6.7102537852269615,-1.177366023002449,2.611510112259648,0.7265945292194553,12.510405591750494,-2.0476175768585945,8.501324327366525
69,0.31871704796841727,-0.016327850218778237,0.9885390944543829,0.09755053101219387,0.027745454559717796,-0.5626442651093102,0.8204544561339878,5.805878586321029,0.5187517042243335,5.99677063766363,-0.0416510651794928,-6.922676502057083,-1.459813278549377,-8.10028066333015
70,0.17330593210585696,0.8021383396181337,0.3081515080372948,0.10808442305769231,0.32470903809607116,0.7329707850710623,0.5879078382734156,-1.8169943679614118,1.4779243664281712,7.8525223089341765,0.8291417934970791,-10.887533427352654,-0.3512655725500986,-4.9876800720014005
71,-0.11272053435732413,0.08318527374425182,1.1390180787393673,0.9682405187099874,-0.0767411680772606,0.06255081626457269,-0.22958328866663547,4.076981930802852,-0.010901678900705036,2.6700962334270706,-0.5508647547373906,-9.729658857135199,-0.65154198695627,9.679959483031869
72,0.21994914895766712,-0.20423501987999051,1.0763016713359532,0.3546619398030795,0.19921107417747322,-0.24585732522715065,0.8798204544180166,-7.257254803642679,0.007869494635805996,7.732183469388325,0.7168546645241762,-4.267132458265342,0.5043136059637789,-5.0351273247924615
73,0.6453299485021182,0.17547054093073844,0.7264949405810316,-0.45077432172846776,0.4862676040519284,0.27696990847364616,0.6954379899889974,12.13578351431417,1.0963948028892614,1.9541136845946703,0.7485238063690702,-6.503102722698568,-1.3270025902195144,-11.60348404946244
74,0.35753713816975397,-0.25125247832652364,0.7025523468033991,-0.5109687836196869,0.4669207091961533,0.29081570753499947,0.6605468777769647,0.5950579861743321,1.3814454173267472,-9.983894614558789,1.2119953140927588,-4.806037442652196,1.7234075939212827,-3.170075977369093
75,-0.11746477897185514,-0.039910196247018415,0.321988492597922,0.6800627710453537,0.11619113229606529,0.646741120044404,-0.32517713919890334,-11.758784312147588,-2.1789116787921734,3.980630979161571,-2.5022064568055766,6.519727229319585,-1.1080340751494286,4.023394647283602
76,0.4372511895912125,0.25945532667747045,0.9874057148033214,-0.3119105442344309,0.5737960835413118,0.045444232354824615,0.7559131488826702,11.93819791088237,0.48676040013722366,-7.080649773417199,-0.006797588125777132,-2.131084011298526,-0.7515699751320719,-6.6953109204116465
77,-0.3160767082199894,-0.38894925419696286,0.9610389205515905,0.46967834825903704,-0.012431119780007794,-0.4970325675034915,0.72952473794832,-4.300638114139431,0.25072999915757244,9.966833327433832,-0.7170458960264892,1.7960752607181316,0.2307578398120147,-3.1160532124170945
78,0.34092723679355,-0.3693803571011944,0.45211488704372543,0.6765705833816895,0.49835668137320477,0.2183131653345215,-0.4962179215575232,-8.540655170606701,-0.6462887553841992,5.846905876097157,-1.8821561162106284,11.675288301926617,1.8934929559288816,3.364428625629021
79,0.6035849878461838,-0.13323447120796017,0.7945729093787705,0.1156765503601334,0.21613943034788413,0.42169191590474725,0.8729711395036237,-5.89869475354694,1.1515513788483291,9.190514293591939,0.4859000266877156,-4.733610314810061,1.1012425154471228,11.44035471772995
80,0.2339912408745808,0.630129944017445,0.1275509553489503,0.6545915721543426,0.5499876242232133,0.3432183129320742,0.3888761712086155,-4.536405643524311,-1.7916157880624424,-6.739385702466208,-0.10483345479793327,-1.0510970332747718,1.9505124947897383,2.8868519144413067
81,0.09302140237607927,-0.1585292965554213,0.4209899428364144,0.006331942973104638,0.9034351651862454,-0.2985809294585113,0.3075942739499198,4.7927941374623515,0.4100628993939477,-3.194100192453652,2.352579223822843,-3.843620374891353,-1.097730139925501,1.2611365162290387
82,0.589913527013035,-0.3734322213047064,0.5070393083679824,0.7289369102645341,0.1849268957497481,0.6081232170432703,0.2542423587353213,-1.8517355692753874,-1.3322662497452586,-4.9921739454630965,1.2682528261181827,-4.882779429605169,0.1394828971555464,-6.8988320386340565
83,0.21896585965722098,0.5232964093421613,0.6941875366797016,0.7510255908664246,-0.39429113010224454,-0.5022179206062869,-0.1681434709060394,2.5243347579173854,-1.3259997382517499,9.935078690789076,-1.0775523390369621,7.450197690482934,-0.9733258378198477,-6.355141732408196
84,0.40507957310986203,0.5149589739301651,0.6246721485955032,0.8650885513971407,-0.312834051604448,0.09977843754346191,-0.3792109146632357,8.185137842686228,-1.6230354160894753,-10.055547507674143,-1.279489514141983,-3.941135645420527,-0.4145924744299265,12.511631048907798
85,0.7117518007933584,0.5347625378053069,0.3608006779947572,0.6910755756025289,-0.5531612479594682,0.33608380353746026,-0.3216750838367045,8.67826619153761,-1.5622410695620736,2.224863562698035,-0.2799514273333976,-3.5665520719861803,-0.06790730500624331,5.95335983313139
86,-0.6485636590323562,0.5327449510672299,0.07037030304717398,-0.4421418332593345,0.2398946861646872,0.7543448702020482,0.42181151671318357,6.697617555900582,-1.8716762962749969,-1.399479639848085,0.47550235099420446,-6.954132422547862,0.18568687132906803,8.649787660294304
87,-0.32197463720828257,0.43378964395772174,-0.003580254296550926,-0.16742329040317017,-0.44041220480047827,0.5539469095891537,0.6864032000580879,-4.720760288794259,-1.669267926425475,-6.845341483253525,-1.7672081452334094,-5.483954151001322,1.327626142844446,2.593736840495005
88,-0.3789925015284509,0.11962428405357448,0.12772671373242495,0.48713468707407914,0.6492449686430688,-0.5835268115849451,-0.02602359510920002,-4.753151680983035,-1.7753900218227145,-7.723438180643975,-2.180440447291946,-7.805143532409255,0.5753434737068175,4.260851261801015
89,0.027351288792627326,0.18258941490543154,0.8563091093983446,0.2525952725566512,0.7375239720527298,-0.07034648480938083,0.6223386465619493,-12.398133258696422,-0.3554729807953285,8.113888106367309,-0.9345317329517415,1.2567218627033352,-1.8876780004595588,-0.5950176447473314
90,0.5441391625106747,0.5497129876002353,0.7431306098839192,0.7983714936620256,-0.49216351290635985,0.127764443197584,-0.322574459196553,-7.071191961679338,1.096502134898652,-3.554866809585345,0.1523214940728792,8.774288208990534,0.21521419861921354,2.6864922322551728
91,-0.8905257104974319,-0.12024308994563492,0.25307838185959775,-0.6850492996309758,-0.23165989400214368,0.6906392912663069,0.007649833017674522,-0.09527131229939023,-1.5936710549179716,3.146187509372373,0.014978180571428634,1.6789852811887371,-0.21826002329165717,8.086811893216847
92,0.5175918716690988,-0.2286815740379104,0.5417080646655321,0.9545198906160541,0.2533545917912463,-0.07546548744914386,-0.1378701905441132,0.7978539417916366,1.3373300317664478,4.685247240235693,1.2918193657969455,1.028349851984819,-1.9107632685877607,-5.531311662550075
93,-0.42819491136778404,0.536269055758958,0.060178552965618026,0.6671956200417347,-0.26926809625128334,-0.48050563725885814,0.5014569069230113,-8.696465113925987,2.0398666612680523,-4.7639138772305865,0.7748482392588092,-10.074043566265047,1.8293358844278411,-8.71877099722119
94,-0.02055697109413937,0.08440728777485612,0.8399294714104173,-0.3872740421341325,-0.5745727171277839,-0.16971361532857293,0.70077264343979,-6.351447618666691,0.6774371846188734,-8.753769941281565,1.4395668559836943,-1.3124321796497895,1.4198486632753182,0.7394383032372449
95,0.5497412779193793,-0.31231124581820197,0.09701547635913926,-0.09903102669891042,-0.43161665025987855,0.8580160928086807,0.2602082001988539,-5.9361041768681595,1.6170147099202228,4.70561988323443,-0.42414471527859066,7.859967718956302,2.089891047067257,-10.857935728722868
96,0.0010462457320806716,-0.13976063550956563,1.113721120349913,0.1117271294783982,0.2854899315664883,-0.31892828899482445,0.8968262340004962,-7.561809674051347,-0.14008217930010858,-10.252991582566136,-0.27648597588215873,-9.564852131910902,-1.0760820882271627,-6.900480969593091
97,-0.12494195859170455,-0.3113888686545737,0.9515647980198636,0.691733875370069,-0.17717331700969405,0.04541612158697428,0.6986066398949308,-1.4003833018569072,-1.078326920421915,6.081157541545046,1.0735784504475623,-9.557407564529552,-0.297340263168723,-9.402686781222558
98,0.27818720698669086,0.34384704782154935,0.5670811577341834,0.5449089868117181,0.38341388242967317,0.2123519502053116,0.7148249017039295,4.452421919846017,0.49874535668106956,7.109974854350277,1.9413079173478862,-10.562975727914434,1.5744852871562838,-4.456275046923366
99,-0.3492242961170068,0.5959822888512122,0.22748221174152589,-0.22418780023232918,-0.12732923148885456,0.021226365514399263,0.9659588699538382,-8.406638937136199,1.6521388800425334,-6.110179704823628,0.566432664874768,-9.361213570630774,2.0947818801900007,-4.577139729421515
100,-0.35491289003165766,-0.022704801266885382,0.39253515859070354,0.634469565778326,0.007948360396112845,0.13133170028159277,0.7616673671421285,-7.160408285600206,-2.013333277962599,-1.3491165573993449,2.0237066861286084,4.106296712793153,-1.1370875891094498,6.748995880040482
101,-0.17567772920995745,0.6247167514329967,-0.23186635216737778,-0.026126707802712406,0.9652947111325626,-0.09905375973798106,-0.2402329462847766,-1.9251491368789324,1.99030097525362,-11.791507833537652,0.4587099216355135,7.779301366670641,-0.8914426440083363,-7.572440324711581
102,0.021844640177189963,0.05108022910347412,0.9598282115978677,0.9349805138078111,0.06531771924369867,-0.2735790362614863,-0.21610077572910097,1.7469141819251828,0.4407653309936461,-2.812321028579646,1.46832617937052,3.782436169857686,1.4043241325365514,4.444889530570787
103,0.34509702555804533,-0.49932550694757777,0.5764607194454611,0.14879845314750792,0.36958766114120106,-0.3414926957561561,0.8512618397521876,-2.748304415324812,-1.457966043500583,5.2225179462502815,1.6202400293059518,-9.592892887866022,1.0020622664647734,-2.4388716262188748
104,-0.4956794497062021,0.4356596550682185,-0.14229791552780477,-0.08704134183941535,0.5755422152291001,0.7514349971944325,-0.31067733791085783,-11.875231625944208,-1.896116706444944,-2.1807813841300216,0.5004779121733876,4.437175833089263,1.2653668002430285,-2.9754415476940537
105,0.33968970761647543,0.5481387391192373,-0.010851206008994954,0.702302108433113,-0.6617885619508284,-0.22295852637213207,-0.13819241397206186,9.228512956880266,-2.0676220438154838,4.954315710600234,-1.2493534555919978,-7.126599407784673,-0.3992517016669086,-10.759615022351632
