problem_id,q1,q2,q3,q4,q5,q6
88,0.2503850564020853,1.3887848905069675,-3.135367556597669,5.97485986171259,-1.5116441989681368,-3.4326547982035978
89,4.187661898008589,1.8173124610360296,-1.9887268932434765,0.5151770149047508,-1.1618934987710154,1.3099553099181804
90,4.91189270071151,1.6841426953741077,-3.2479111785149257,5.731197753602844,0.9368456785791339,2.0295009243648803
91,0.9944037630398466,-0.6948665141174883,-2.835660834158883,-4.7686723067805294,-1.0550614823837592,2.9798355471333355
92,-2.630492289593165,-0.8182115369569567,-1.8924980951364239,3.2402992635396135,-0.42400899188241015,0.012605300930107255
93,-2.87662725590853,-0.9395346228620667,-3.8855023597060527,3.301176469427947,1.313277089054533,-5.66208703410036
94,-2.58991716238307,0.172768259587869,-1.9704771544936661,5.834758063879393,-0.6111669835609359,6.046803405043448
95,3.0098484409162367,0.9190119780993142,-1.0611803553425805,-4.501990626773926,-0.11405721429233795,3.8350887923764905
96,-4.430507440356138,0.6498164060004128,-0.23022912604319412,0.31786173151930175,-0.6827123244026938,-3.5314777233068306
97,-0.10937181964337483,-1.1794697072104878,-1.8901229283701273,3.408329115489943,0.48391051927288964,3.3527248222706163
98,3.953117175210213,-0.3167944848051272,-2.2461696762400543,4.892032938240579,0.8087754411996986,3.3733498371891653
99,2.542261792546295,-1.1232294211485563,-3.38136913770433,-0.5200472505947413,1.8624130289188876,1.2522311138125444
100,2.5132863768590052,-0.7649460130889651,-2.0673788446549137,-3.973383851270915,-0.14128143710924324,3.5564057596140692
101,-4.137903618541921,0.4773493633006458,-2.341819284766605,1.147953809829997,-1.238516044798302,0.9430410486498504
102,5.693432564330683,0.821853536130885,-0.7864323061194516,3.3235520940443752,1.337396355368121,3.2722150450891725
103,-3.0077452855161066,0.037744096462961174,-1.7503109812887159,-0.46337344137385283,2.692458842478536,0.669604947131333
104,-4.486644411306735,1.6380196581614288,-3.703493664375522,5.570814170691019,-0.5155681629786606,-2.3978355152420145
105,-6.258995687551125,2.0414549643934023,0.012501415312905273,-5.354724943595285,0.5545894638695781,-0.41408066244022645
106,0.6099762013841028,-0.5150039107095472,0.01399612445900944,2.6702789507715465,2.8498850559936173,1.5828107499924027
107,-2.0873038781282673,0.03848947449414464,0.011654256950604402,-2.0521227405391462,1.9162039082407165,5.244047671448252
108,-1.3850054592702392,-0.8580579933928598,-3.535696843350407,-1.738441464205958,-0.3180125496208639,-2.7184675893584953
109,4.063693845406725,0.08367596557833057,-1.1355582095753487,-2.017487891671111,0.9205758679627418,2.5590123684085313
110,5.938811681835844,-1.3217680193227568,-1.0287142598056023,4.739485528689048,-1.2083674712558528,0.32656042382451655
111,1.5743429237152204,-1.6755823658958928,-0.08614513793221024,-2.755853561005975,-0.2922204263429349,-0.2775507605010663
112,-3.052195062442719,0.2321618348099106,-2.242798840372441,-0.43028284297933883,1.2412363497881593,1.508956536170702
113,1.8921002350678116,0.8620268033278298,-2.329499961440824,-0.4309997430585817,-1.4759140887814621,-3.2732902898779344
114,5.976914231720588,1.3743963821547083,-0.900844681775824,5.898977862030238,0.14475109263475394,-3.9300813122576153
115,0.4120105689887037,0.11711069176351163,-0.11558197153409155,-2.1316768869657166,1.4423235260571425,-1.4827657440868878
116,4.467872615160191,-0.6882763052525358,-0.6303060837900021,-3.9285490343056604,2.3087860282147963,3.157195644827338
117,2.9014019842526597,-0.9101182503917806,-1.4751944172093716,-0.3798116835323144,-0.7776897903295423,2.491163573745153
118,-4.73848342395261,-0.8933196570073814,-3.2276928688104047,-3.6666857909856723,2.642081118340931,5.460891395617882
119,4.901013763075023,1.0500011234967968,-0.23765381713413358,-0.40339174030730884,-0.28042779252475514,2.117264838319331
120,2.757007815074399,-0.7779865718659884,-0.39898641612464925,5.5489446279551675,-1.4544159137959713,5.139639284154068
121,5.235193119850798,0.9268103781586556,-0.47300243798576425,-4.006261431237971,2.4534025815311944,3.4953811910617087
122,4.243662835132767,0.6052850024691243,-0.45908631924569,3.5537557127706023,1.5105371828765704,-2.0763082288873633
123,2.2964228564819162,-1.4947378545036252,-0.3648719238868696,4.6797153714285376,-1.122999329524633,-3.2007846583107256
124,0.9480760674323658,-0.027117224418892416,-1.5812925717803337,-4.999621961062481,1.4902166938089405,3.5820300278939143
125,-5.0551561278407275,-1.2443532274349378,-1.9862702515692408,3.027506938848921,2.995993806466136,3.70406726854881
126,0.5473992836437303,-0.04974052649379779,-3.585086854670265,0.0971847465114708,-0.3341945427489803,-2.529617504849357
127,2.313408248250999,1.5945734036763066,-0.04504804775773019,-4.89315729026345,1.4137647534239954,-3.501287278082403
128,-0.43117011449817344,1.7401846495153306,-3.762128802939723,-1.303077862847415,-0.6632672591674997,0.8174975912710352
129,4.103218322406818,0.40745910995335244,-3.1593399035312704,1.4380035112650873,0.6899243516376392,-4.460884366674053
130,-3.4608337837331473,-0.03480702215331055,-2.2480438734037356,1.7858288450055042,-0.9277248321567508,4.886667030795071
131,1.6913484342274439,-0.12727698733474946,-0.7425276747814049,2.3048005084886505,3.1073576064244612,-5.813156281965552
132,-1.9519702569681323,-0.004563790896983999,-2.6867158046144786,-1.641925841795075,0.7139596051070052,1.114784816581416
133,-2.097268802103418,-0.42223726189371114,-0.3915515823877942,-4.565487714134914,0.5484136981061292,4.75775741646931
134,5.828138020170632,1.242544736789327,-3.284168080290476,1.1942222221452061,3.1152672272768607,1.130230838171693
135,1.369625099295063,1.0360434386643775,-2.671148738167728,2.3255466471725477,-0.7772113304503995,2.1294959277304226
136,1.96486038512257,1.3155419832814212,-1.3511373021154096,-6.282389731366418,1.8791035115989347,-1.1688699454464562
137,-5.244029384972252,-1.989021090469985,-1.720616381010486,-4.181159039889702,-1.5134717315977106,-3.2141734952386174
138,2.815708105233009,-1.0181670036272927,-1.038152523129328,3.614146422325611,-1.5559288171740446,-1.7522041527750174
139,-1.9213041000424669,-1.9698898157727394,-1.395668276363606,0.6156700541014315,0.7929971455694667,5.180316523046143
140,0.31819331653130245,0.07538184402556203,-1.4048141196101227,0.18508137054246188,1.0554541714293262,5.573351110560214
141,3.2103176352419194,-0.418716704937498,-0.19041823385040235,5.384815301816355,-0.07315642399369215,1.155226203820642
142,-1.6687848480444316,1.9971430283827436,-0.9428293532064509,-2.5599280790548384,-0.4471970501771918,-0.1424120351392144
143,4.000459164587573,2.058201645201165,-0.3698003272197865,-6.126640538343404,0.17408772586998977,5.576681864889624
144,2.940612121119079,1.7230084062063167,-2.461020395225212,-1.9177385649162426,0.0742905458630001,1.0940027895911815
145,2.364275091928617,-0.8481283287951391,-1.4378017711753222,2.396383065803846,-0.8886404644767929,5.05235777621399
146,-5.414370378311972,-1.0950409597277835,-2.192140722114062,-1.1580944653765837,0.11595722451694801,-0.10863438019428973
147,-5.97454954752947,1.8059319403966567,-1.8665500401858104,1.1083815129637076,-1.064368807892397,0.36781658621420554
148,5.226382824451099,1.141658037272122,0.07621681110936995,3.8860349086590222,2.638659914871212,5.894504135656636
149,-6.266714710431578,-0.17109135480788185,-1.1116910446418786,-1.2158322081036408,2.619691101020595,-4.535706294953967
150,-3.7669742264596917,1.7385990250130172,-3.8537059703430003,-6.018775222961252,2.7943911977326454,0.3349906238486833
151,5.644613431457964,1.0232196938535285,-3.2747587929410016,-4.393920192721948,-0.47441318193449766,0.3933456302303924
152,0.606001271559041,1.377272612765744,-0.6544584377539526,1.4807021811016732,0.7161093865852555,-2.521902466957754
153,-1.735273825242463,0.9638338433373872,0.13397520923336748,2.0003218997392214,1.7294737499114852,1.7497957917017057
154,0.5287031145102477,0.15520337305721021,-0.2744830955782547,0.3508487319070648,2.8624948395547136,0.5448991566450978
155,-0.004642555897535594,1.7861523609566272,-1.5893056667617178,2.680142254605192,1.9863151841859497,-2.6751248903180644
156,-0.24789909045046699,0.5765438725743177,-2.362095141711177,4.544159211170079,1.426881311070295,-3.928698597198482
157,5.342192130256038,-1.5559022518277645,-3.295828171910815,-2.5658076462965806,-0.1389176567850392,-2.9963269875385605
158,-6.038307754064385,-0.44138931245244595,-3.6331884584153764,-5.850845727191208,-0.5786269053206128,4.441720040348299
159,-2.2051035073876655,-1.7791259812956333,-2.6059222760987666,-5.717777083577534,0.47842915057686164,-5.8302406138102185
160,-4.743437467293565,1.4086852240814292,-2.6925560563661977,-2.389201600949379,1.049528465333385,4.197825357522204
161,-3.982944354468701,-0.4873765909567369,-3.248266199892697,2.1495926536719416,0.7995069793421095,2.9802736969499524
162,-4.257903406373494,0.4031577155873909,-1.3405004093612924,-2.2828051138362193,0.5008322635270506,-2.5380921658798092
163,5.412444195037811,-1.4591132457564182,-2.7450465237836106,-4.345104407005797,0.5987055408465147,5.128503937939874
164,0.1280048901942319,-1.5085956132831966,-1.2820432446949388,-2.3281304355303356,-0.4473854836161302,0.3419275707235956
165,-0.0704639450589628,0.15936561827676599,-3.3087669139879416,1.5999563898079652,1.356501199876847,-5.827389725869393
166,0.283796847238559,-0.7135372288519228,-2.6427451962086956,3.8841600738094684,-1.2241810330097986,1.7582266705198606
167,3.5248884125810935,-0.02256007343444999,-2.078054696831086,5.033042324598904,1.62680008790468,-3.9454278261600946
168,2.0190558531208733,-1.4945322543193273,-0.16892875983640998,4.289846205094152,1.9347670794973182,1.6095000050794352
169,-0.6559290154560875,0.8201539847880386,-1.2243680956746958,-3.515604874885876,2.8829246682391023,0.9805135665309388
170,4.840942747933861,-1.6360960405097793,-0.071326484821852,1.3241330810115715,1.8179930937070392,3.0720039563261725
171,-0.041016375487205714,0.9495817242028104,-0.2046695240736618,-0.6439201901147174,0.8802433271428691,6.104151168920424
172,2.91432866780408,-0.18745154115420393,-2.4752616770660234,3.773032866577765,-0.9687355203867858,6.031424490431334
173,-3.320118086956882,0.41925755574910717,-3.124207028649639,-4.82346709135448,0.5567343983663824,-0.9654888653476874
174,1.7135293210407427,1.7146931123061533,-1.2091123075681334,-2.3208155759536666,-1.3909675421340526,4.5256314531659605
175,-2.8502422292654037,-1.4364595051683766,-1.8857089612655757,-1.8224807536188257,1.4070388338793423,-4.574330521426022
176,3.5317715474773532,1.0148297658331824,-3.2676358800909275,5.385748924431633,0.19580157464532477,0.891102371708433
177,-4.670218142363545,-0.8830763256399319,-2.541619790275786,-0.7652854715337867,1.0933942440083346,5.415745111690061
178,0.39228095356184056,-0.5327136248384203,-1.4593695092823404,-2.9671121506783056,1.813825441586982,1.1593719556640627
179,-3.859363951751335,-1.8788843689570598,-0.8375356477889029,2.166096862426169,-0.18660067986284679,-5.121922784445349
180,-0.23068424875805071,1.1752045492739431,-0.626034834914885,0.7854106307511071,-0.8521485745001385,-6.209010702595446
181,-0.3025360261635912,-0.2692555074535572,-1.4344006991749167,3.8737141950346796,-1.4373154300657642,-5.778736329911789
182,-1.5865948977448232,-1.5088177401605147,-0.48752323143044674,3.132498006414348,1.6096983434640177,2.6900945740781648
183,0.10629249411852992,-2.0097491260883165,-2.3955067071571703,4.798341678139897,2.636492172771513,-2.0001391169026403
184,1.5817683506403721,0.8940056235947669,-3.6370754721003284,2.6311684035163374,3.1044515157390995,6.138950297637164
185,1.9298905923826233,1.3322052395863477,0.0638973017327844,-4.444283289336244,-0.1505278365338678,2.4653325541789037
186,0.32246641246774743,0.8065299554172571,0.08906273301558576,-2.5458744862997453,-0.36030221735129286,-4.338888193055498
187,-4.009418314827743,0.9122709750067766,-3.003997029892354,-2.4890426058544826,1.4731256271355797,-2.0178831019162455
188,3.4072718353352016,-0.9466694718449704,-2.6811772313650497,-0.2615693284485454,0.49534216666238984,-6.134873835445681
189,-3.612994421151031,-0.40703934400344255,-0.30679634174818027,-5.300565322941613,1.1601734397079515,-0.12796442588014134
190,-0.0034349170225382863,-1.3152206444742256,-3.232742028705637,1.9557995269658086,-0.46482490484966377,1.5500572137751822
191,-0.6929772461322861,0.37951231539580554,-2.6002725557151685,-4.441196877436219,1.4247288033056853,1.2290776439496627
192,-0.09191149444547086,1.5618424709200123,-2.4573671054657487,2.486704330260544,-1.5378645315572281,-0.8819117234596199
193,-1.8865433407411265,-0.7380518808762788,-0.2689019512195059,-3.254246086681561,1.9382340355002154,-1.351272236073238
194,0.059614529109330405,-0.12148391048325435,-1.9423817011584539,0.0036168045532543047,0.57617145133638,-1.0382169306831166
195,4.682256553760164,-1.1539625310499049,-0.4132993064266164,-0.23248967107054952,2.872920597589821,-5.774272030582295
196,1.5708877394256024,-1.5598780210222483,-2.668330490451684,1.3143012182133003,-1.5619099157356082,1.86115394103318
197,-4.671530040484264,-1.568367701028459,-1.6780479147624359,-1.0378476726047197,1.018786054392461,-3.6954296384442524
198,1.6612966443786341,-0.9814341529474757,-1.1979404592917775,6.166820806408703,0.685537982012496,-3.796389641092053
199,-5.603914272201378,1.8893191619532734,-0.31454432967766444,-4.163869934623877,1.5050618363242345,5.1417508367039755
200,0.05689291046172151,1.8693200240909675,-3.8375433073200673,5.382895865520377,0.9056655061940815,5.488106985223391
201,-4.309461660245729,-0.9756911358262841,-0.6106495746289431,-0.3125413325294213,1.5305874881860524,0.3357076292580272
202,1.3382787205722542,0.607818315320936,-0.1022114496550488,1.68128285563672,2.854811820150281,-4.57752296562848
203,-4.015636547604993,0.7245242010005395,-0.6780871009005551,-1.5504722319311188,1.3496653238678193,5.645067216943019
204,-1.2990816153800928,-1.71906113996164,-1.4653075834781433,4.6993264612325625,2.074001468522897,-0.16180596353178078
205,-5.314304300534433,-1.0561106565062475,-1.8053368474121192,-4.289635457115555,0.6526552674344221,4.884046423715045
206,0.19705036940202358,-1.6145431459416373,0.08737864524912942,2.836550778955166,3.0300011423082536,-3.315656883162045
207,2.353852842206658,-0.9778989008697214,-1.9381849876880766,3.977486628432821,-0.7180231965838559,0.02897722092820132
208,-2.6369461341046994,-1.165608546388433,-0.24228099078835053,4.385640965843633,2.0855279753690716,5.4891447559026165
209,-3.167453327968648,0.5389906325980043,-2.302964699462673,0.828581308180353,2.2989242287403755,1.7816826074732806
210,1.8630088099767814,-1.1621345426798495,-2.3514917323477063,-1.356895055340277,1.2920517948470562,4.020034916142459
211,-0.5987712436759915,1.2378817801561581,-3.4582491892057234,-0.04807988233104954,2.2016216142596985,-4.564503281448883
212,0.6657318598113253,-0.885427216293303,-3.5110255188890016,-0.5648320767233681,0.37866294802677003,-0.8731012642130969
213,3.2822429623168468,-1.686239527977463,-3.2206694701241,3.7221041005036604,1.2333294237043575,5.379315086787761
214,4.565728141795518,-1.7652422497880844,-1.5341248932041163,1.5784221654510544,3.054195925178105,-3.765011359051757
215,3.079944804400922,0.22013933772963412,0.14341734701714293,-1.3628194229853001,0.6761059654860391,-0.5404794938720592
216,3.204351691465064,0.6829722130538762,-3.0633973589721872,-0.2909678024895399,0.17672971572514995,3.3109462576862487
217,3.5889326137489643,-1.688285230857267,-2.481130613248465,-2.908546437279705,0.25936730719427326,-1.9983301250700274
218,1.5732723895226757,-1.2452922414464376,-1.3280505090596022,-4.122582366308847,-1.5825700379485836,2.2416700635085327
219,-2.549693486612502,-0.983498664731858,0.09050063720680734,-4.6331501564415944,2.38814089850389,4.4112358236184
220,1.7522037607129715,-1.733815860103637,-1.8961647556191616,0.3663664657416206,-0.5012478384669594,-5.861999751943447
221,-3.540477759181499,-0.5322360063112512,-3.8030357338476906,0.7140148507627595,2.664029166595994,-2.7046454712053563
222,-4.9195418136627564,-0.9082661506129739,-3.8544224539088656,-5.669870653591551,1.0893995185886174,5.226564044891171
223,5.271416861600482,0.6532069368542199,-3.4639925008161425,-4.41184465501324,-0.7604788728660026,-4.322314285032268
224,2.7149602374101462,-1.0203397792730204,-1.3601565138139007,-3.0188742065940946,0.7608364443715876,5.690063856054605
225,1.0200332627147466,-1.8189242018364018,-3.843270702955486,0.947276881136963,2.8697518558912796,3.322980929864256
226,-5.220798082015845,-0.3421646412387329,-3.8386014223599347,1.3593925841963994,2.3904714681126755,6.150216118589075
227,1.369813365148607,-0.1148554629702383,-2.431321588664363,4.258308903858566,-1.048329473157354,-5.9313901462727845
228,-0.8921745443692277,-1.6187969349217588,-0.24946763083406198,4.35357223328298,-1.5262398266229413,5.089379387632805
229,-0.4065270780395993,1.0985687090702205,-0.9461910035348642,2.60303497910747,0.3203472348002563,0.5545152156198867
230,4.3392292051116055,0.05323284160067887,-0.38441508782899714,5.417388659191177,-0.8559925909900185,-4.398767682961632
231,3.2483640675891152,1.7012502015655158,-2.24044356953392,-5.317420076126157,0.1614406703047957,-4.565790105153711
232,0.09611080079396306,-2.0068439365335013,-2.5315131135435185,0.24957119996417543,2.3190757330791065,-3.730848634809828
233,2.2045567037194154,0.2957494031351753,-1.921410806359812,5.420836142680022,0.339681573637191,5.472491335355906
234,3.3669408750043246,-0.0004243445840783622,-3.615495903463809,2.0713864282608903,0.5268561796784998,1.6838015792499847
235,0.25238306895397233,-1.4273579004188806,-3.302605005330027,-3.3709587385491955,1.5827081355228099,3.2404152202783045
236,0.4892844357456969,0.0433290027410389,-0.12028403543221078,-1.5109087652383595,-1.0285208527959282,-4.0214847908448075
237,-2.3400067087903182,0.2186698971364036,-3.5085935030526825,5.784781598958611,2.4906784825759445,1.1089347242131486
238,-1.932588131398635,0.9884697542904268,-0.7518185647694855,2.149082891089476,-0.06286218057174242,-5.589149525709261
239,0.2568403462766824,1.5131260387351388,-1.4382817036106914,-3.819480778941384,0.9169403887410226,-4.091446390315969
240,-6.023614456491292,-1.0176330106064833,0.08327426668313054,3.2795781282974286,2.363575496026721,1.1410586029337422
241,-6.220921196435154,-0.9269107669043875,-1.711716308958557,0.833842037667587,1.2707502118981637,3.690780917809926
242,-5.732614812126824,0.6837031048438988,-3.732468198171364,3.3503563696025243,-1.2445107747916617,4.538957729865082
243,5.267649806582908,-1.8378029633632877,-3.365671914334517,-3.220537809163659,-1.6785530105141513,6.189922594301656
