problem_id,q1,q2,q3,q4,q5,q6,q7,q8
53,0.2952959490452408,0.6128632974614513,-0.9762122502702061,0.21522260959894268,0.6205790426731452,-0.6302151951326138,0.3241281846376052,-1.3974478779238226
54,0.0771759848702587,0.8619344083888505,-0.9324519910911534,1.541019456187115,0.18029655061541588,-1.2514837226174091,1.0627693714810722,-1.212696538774655
55,0.08265595614568141,2.498606932570399,-1.333629620610599,-0.4468725472297832,0.31788234183983904,0.8534358669874695,0.7666779250215809,-1.8983592949598156
56,0.3403791950272299,2.7118944959927638,0.556247710311736,-2.61048572512349,0.12346243409991459,0.7331620765502711,-0.30692375804411354,-0.5191688365564158
57,0.318987095690792,2.7235600839967566,-0.7737213708587488,-2.6669936869789077,1.5164815027831722,-1.7985580112065778,-0.8010428358067376,0.9703795350758737
58,0.23322695034240695,2.137909834320637,-0.5481548837128092,0.8261342796176265,0.8519015781327934,1.1547010630414811,-0.7628671767371179,-0.04663964533293852
59,0.3249282262404115,1.8519059324970693,0.1081475515184609,-0.3543666867235138,1.6533499418866664,1.455542205957495,-0.4112379457027917,-0.6977105429360955
60,0.09217241941586714,0.652859165068485,-0.271956689703466,0.12153325824069228,-0.3565141299536948,0.913901899268482,-0.8341505383469634,-1.1135753519828822
61,0.336557699198163,2.491790416951991,0.3714609156969302,0.06944465322556637,1.6798441206878758,-1.741364472054796,-1.3024724677781447,-1.368761971774042
62,0.31991287009786484,1.2680105079172752,-1.540305612387557,1.1991471009294568,0.10061276166871891,-1.1877931867718599,-0.9574998582322294,-0.23159787815920185
63,0.15456763217438368,1.2984194302650973,-1.4897775133243263,-2.5358527844643826,1.1373967010033348,-1.802083821279975,-0.3709327581847659,1.7951937365475685
64,0.24590440739221142,2.6250565543235327,0.31853280268649575,0.9686121297953703,0.0784214065793889,1.5548521247860405,-0.4898459704885506,0.5391157284775963
65,0.16780707485406057,1.8256251065829538,0.4482612578964442,-3.3501450759568683,1.624755303111892,-1.5607869688750635,1.3137446911910666,-0.628000011416483
66,0.31383580389145566,1.870723916990412,-1.4148711200759516,-3.186843418945731,1.1239497549578061,-0.4803072447990009,0.5563360317090904,-0.008554970356634328
67,0.03672979324438134,1.1394962510428406,-0.2828908077768706,0.748148776543565,1.0969775069628738,-0.21563407329429074,-0.8795201907015098,1.5137164639339402
68,0.24523269873821765,1.072764035187146,-1.3216181668321303,-2.2457904642638775,1.739310110032668,1.2163507637971103,0.7078568681957387,1.0352715265293342
69,0.31870184588185596,1.7914018147895592,0.9366805729580898,-1.22426331001975,-0.11725391473413344,-1.545589928139788,-0.5262744177801101,1.1786248060867957
70,0.2304502831215273,1.5565442533601614,-0.6751925479008469,-1.3185941862489559,0.5876285731785122,-1.7306385634517196,-0.9014695435184491,-1.640910676123409
71,0.22670853933166177,1.8909899067596605,0.7724704059459553,0.28401231348963885,1.8584442206619527,-1.280691972445143,0.08289136619584436,-1.5200829468788453
72,0.21806459008625922,0.9938970533840962,0.6288948811536956,1.4669994398019064,0.8399132003631655,-2.062491527428952,-1.1651022143450005,-1.7060239758734461
73,0.05916744254490707,2.348887432722613,-0.7512221885673491,1.5094172679515756,-0.2587125418395166,1.4126236185718541,-1.0600505461292369,0.4452619576839538
74,0.3268719091205261,0.7035398143845357,-0.5892845515788085,-1.5825001847386528,0.3317774537534835,-0.18140308344313327,-0.0705739403335548,-0.8694352792784465
75,0.23352718140628523,0.420647926990308,0.6876522807895515,0.12075991293025368,2.329429882204204,1.9838345242925444,-0.5025452706347586,-0.8657167053660484
76,0.005534063352054946,0.5684048708488465,0.4470964850609782,-2.1081156506341183,1.4311068015844914,-1.1176440294996155,0.20301332568136776,-1.9421439025409801
77,0.11185819912322711,2.320337259160003,0.04310821416350796,-1.9524375610987115,1.8550827968035941,1.7954038330399804,0.2917450741998886,0.0023718339594100968
78,0.3479946244033028,1.0281585752499447,1.060545070099666,-0.1764740087652883,1.2764523851353808,0.25309772004008346,0.5487673002546392,-1.8818336222715457
79,0.00890843391367627,1.8989321665503556,0.5893230584557507,0.7700984403768016,1.3100200630595094,-0.3570431327729462,-0.44186245817844827,-0.34522427027011204
80,0.22664525151562187,2.0332396618591195,0.3794039866147443,-2.2336871675130734,0.43218917171126,-0.30663390742583396,-0.549902857498546,-0.9594675979086367
81,0.08407780077963965,2.5778449058269044,-0.13018402417090935,0.8542568989135351,0.5763894810199863,1.6125820828382613,-0.6298789899601225,0.8414023612428307
82,0.08166970796029535,0.18297018664782638,-1.2760760279999677,-0.8111248328374923,0.9634893891449008,-0.3508487884726723,0.8605748879355788,1.825095243747814
83,0.21845548936093948,2.2527758004426293,0.8742782136304799,1.4518284859437287,1.5438869233816834,-1.2739581039569852,0.5020567114406496,1.602956606572167
84,0.18969015222494032,0.8407110027389422,0.24087576326519722,-3.3539299778435554,1.5922141895487671,-0.06270837068254353,1.3318319565153203,0.5428967962998126
85,0.10764923836460767,1.5140662305202441,0.6076475444396525,-3.472694811742249,1.6597789303228287,-0.016631801543297353,1.1161109286371904,1.580826806808814
86,0.25111843417450713,1.8089038775888693,-1.3338728648151905,-1.2903073803653689,0.0006056404042068531,-1.8428426734458296,-1.2181559464650582,1.664868243785289
87,0.22874476144963163,1.2895547038895372,-1.3402229419465677,-1.4911716318782338,2.2603877883717707,2.016367261308627,-0.6288010838307859,1.597568154583774
88,0.12143853971335968,1.8474948137142138,-1.4035658090930805,-1.0325702793864542,1.6198770135092815,-1.5414930221557839,-0.3180785186441828,-0.7396586831325509
89,0.08822774253237421,0.9322223166750613,-1.5318028791376173,-2.425331626340278,0.4883174642660319,-0.8701904239374127,-1.1348815940944086,-0.6778584695626271
90,0.042951844652626595,1.039893466620733,-0.6762669672584002,0.8298437278470461,1.0100363750753392,0.9365564750549162,-0.9096433595419566,1.7644522256869322
91,0.24177673118737372,0.47190678791146196,-0.07268955917368403,-3.4766590598880827,0.8825920264474219,0.6763701591259279,-0.4256348313496171,-1.0458083129841502
92,0.22269987413785414,0.4200808121674354,0.14658006395776035,-2.786006895109215,2.016443703168046,1.3551364971186741,-1.2219934564951251,-0.17548156946365467
93,0.11528415380291833,0.3742084514581423,-0.9833244658045691,0.5156367745772901,1.7998240726302397,0.2939757590677474,-1.290316672273627,-0.9666641347204306
94,0.07331594604687576,2.447812162660714,-1.4988777854809459,-3.095873596639475,1.5699746199710878,-1.6971773981548215,0.1243661417970281,1.4580688390811738
95,0.27480083213876966,0.5788939874475353,0.6252674951514248,-0.5593155176116893,1.7535632835811832,1.5445201878241228,0.9951808450119592,0.28474501906132854
96,0.05549130644904976,0.017921322503354712,-0.3892907274850166,0.9200680138183737,-0.11410364079111429,2.0436647840793567,0.6237930930449485,-0.5732283331460521
97,0.1204205684924594,0.2523675861603581,0.5938163455882699,-2.897013671450064,2.2477066636661305,0.6921553377921632,0.5451568924569696,1.3212694286207567
98,0.3151760414313413,1.9451547191267085,-1.5313958807189132,-3.5248412740702486,1.5191638660356155,0.9861451750082333,-0.3816950232767806,-1.1390672729898312
99,0.28754291622319395,0.05757444943370402,-1.2754743841451557,0.45832203863611776,1.4935490941056413,1.2724087995891393,0.2757172572574633,-0.23742422834230137
100,0.11211492505954342,1.814846111669535,-0.7501175237239043,-3.4534727096613183,0.6948580138449749,0.7260859769076053,-0.7241091027695926,1.790367729747536
101,0.04661992832395244,2.531954803578597,-1.463533155824525,0.6487372756092986,1.5998272093851404,0.5772776240723902,-0.6709402145659108,-1.0712402075364431
102,0.01855461754303175,0.46901869064927476,-0.07873600895793964,-1.2439058249499015,1.9272603172405884,1.275406273872128,-0.35041374338438835,-1.9859096833417347
103,0.20338813294814348,0.6778167985857102,-0.6512491526438896,-1.9723614582639797,2.0384029449088157,0.4531707054349039,0.14198193641955648,-1.9511075000520985
104,0.21801832584571948,1.510929447059163,-1.059558347471322,-1.1508759086029303,0.580768945364291,0.2854397744619548,-0.020443347630215047,1.5311323437299893
105,0.09325774353614903,0.31136281797601223,0.7974216452920699,-2.764221769695454,1.5905037976632848,-0.2514150346039381,-0.8904972739028046,1.8487201028766083
106,0.32353457967915317,0.9992642619123719,-0.7267285096444852,-2.1124462602805494,2.168331818148311,1.298082582769558,-1.0064354098333217,1.1747308263460545
107,0.31611530434625,1.7286008692488821,-0.5199654091825525,-0.3454416910488982,-0.20353611485420875,0.33451146941303156,0.18658501209303346,1.2834710408610253
108,0.26927857076249945,2.060675418441271,-0.16201898142677074,0.044508491322737154,1.1453962457402016,0.7260767936831782,-0.05238533955165359,0.8884343075644812
109,0.08234427188632276,0.6797024758526146,0.6153353921904059,-1.9819183414709691,1.8809733319003388,-0.4718983760710109,-1.1013144034681583,-1.3318783700963905
110,0.3312568896828484,1.2245223156392762,-0.9821777723406027,-0.9512153544980251,-0.06613565742976851,0.8487426014728969,-0.7971133120330286,1.0462632239408478
111,0.16029631852186113,1.4234124972662017,-0.9553528708160027,-2.0787686804527974,2.095476892214344,-0.6630101436347897,-0.09288205406020866,-1.0716792643622688
112,0.0949114796449018,0.4910957779388471,0.773260354381005,-1.5434411996769846,2.029830815681241,-1.6806915812067216,-1.0185808013570383,-1.7278666262738378
113,0.2805346478384615,0.09471022606513775,-0.3681479256548432,0.07338724469787428,0.6413575248299896,1.7550895226674723,1.2747156239377422,-1.831363988160519
114,0.2227144511987988,2.292825266442276,-0.6465442871642166,-0.8918903158473124,2.1716191205191784,-0.054448005694685,0.29717389034127417,-1.6040542281558787
115,0.290787289194198,0.8586131654042038,1.0489964938421195,-2.477575477136372,0.24324479701181062,1.8226300200240164,-0.6509124567268735,-0.4951627331737578
116,0.2617941351196701,2.161003213543321,-0.5552185252670232,-0.058554241564550136,0.3581258408818165,2.0385439914839854,0.8422872386758649,-1.0130232030937014
117,0.043671416232209374,2.5206734107780555,0.09330578310058324,-1.7162633157950273,1.94962849249527,1.654600047139394,0.672673204146981,0.6182859817931732
118,0.12398166771697888,0.37968892934459425,-1.4613714073450024,-0.33151021684345716,-0.049662443886644314,1.4200426554708208,1.0900575635165983,-0.8217798411722377
119,0.28300389162404643,0.7171940740256093,-1.2227155295984278,-0.16145776343141405,0.03587948603786184,1.544352182410707,-0.5420592289613989,1.3440802791681628
120,0.21285655678382912,1.596452516678084,1.0567621769620485,0.20749478342608496,0.7612096404073965,1.561283926047936,-1.3097607104381233,-1.8857026173220388
121,0.05735215808141611,0.7298270149641843,-0.6218051392837728,-1.9018234855271983,-0.02383773425182445,0.6904436183085241,-1.0160429397031523,0.843078572778833
122,0.00037013380805502353,1.2506251168578657,0.19991879076543206,-1.3859196327582026,0.5080718256836607,0.8463129656695902,-0.08298164067618097,-1.9357729879295718
123,0.27935325560595525,1.7521766276048172,-1.239356229564465,1.225373539389512,0.438134384475999,-0.9836381547396125,0.37776695305847596,-0.39972487762255837
124,0.1523236352728324,0.11286331374255008,-0.622095591631303,0.3603558698606957,1.6500039017091068,1.3701014605297472,0.8503888298485978,-0.24789512301623917
125,0.330434479415619,0.3716054003094025,-0.34155150936069245,-2.276697316381268,0.7078405655063977,-1.6945862405910295,0.42669953961720375,0.08233121649622888
126,0.13298404316091167,2.2988814777506037,-0.6611235942214664,-2.9060878271664348,1.4308646922995554,-1.4973387995442122,0.18059911162658837,-1.1376862685695748
127,0.2030507398317804,0.17572156087009502,-1.3397098296271095,1.4712587749822932,0.045397044726808444,0.9958245763853117,0.0004450809030434044,1.1270892274448818
128,0.22031565321158414,2.6539662782230242,-0.7585279662876189,-2.039244759178739,-0.09580817790314339,1.5458782166282945,0.06008778625365885,-0.21263689159491816
129,0.06574008465546187,0.776367877119557,0.9874622232152448,-1.7618020108570678,-0.3372681135509127,-0.16201901121734208,-1.0849615444148437,1.764793292358648
130,0.19435164287888984,0.5884319361058189,-1.1845841384056688,-0.1481164775585322,-0.164231353154846,0.6968282882509991,-1.0955431486329517,0.17533671911760784
131,0.13125807122851632,2.6506232103292726,-0.7901833357809407,-1.5168227564081729,0.7771523652932921,-0.37884474539535895,-0.5188304827468464,-0.6276300413846221
132,0.06995479702947417,0.16296333727293608,-1.3284856037640191,-2.0896362417068266,1.6020046069635019,-1.2416854211104649,0.9184691741618425,-0.6385850800196093
133,0.11805988583623425,2.2968164150914943,-0.014721453560856412,0.3603069913904027,0.28105368200120867,1.680266966308181,-1.0940751419387493,-1.7414753846519453
134,0.0418761132945661,1.5806186347259783,0.1822559649115274,0.7809615324160974,1.747510282646584,-0.06919316468896719,-0.8684918933714884,0.48795634019522005
135,0.20666297350854748,2.182097739584816,-1.4747861361552093,0.7313424823375669,1.517627067301065,-1.4697540571904542,1.187009220511155,1.5863304431151497
136,0.3478622888437762,1.5096313821089433,-1.3278015312617164,0.4092022141068532,-0.3029225011423289,-0.9042366179767112,-0.3139739033256974,-1.0975942827340701
137,0.09124015101289383,0.25308872979922076,0.512124733354657,1.3442825601399484,0.27031033529270093,0.8477816730040182,0.9453192693383843,0.33631370256411275
138,0.1872107726229405,0.6379249340308695,0.9697581780799274,-0.6369138559414633,1.026267357728462,-0.6556870175957017,0.8638254538733647,-0.5733021539429237
139,0.10290414833133302,0.08580132632955939,0.41586486346373364,-0.8020321346344583,1.6239057547643982,0.3382315452546587,-1.0871701678699113,0.008381520937403408
140,0.2693590187324951,1.854757401033506,-0.7754783766579736,-2.075294952396465,-0.34268307318823404,-1.657400870122404,0.4210808040859668,1.940587558611334
141,0.1906668865311271,0.645496423817333,0.6277867670135562,-2.1131958284177053,1.8492085796361395,1.8494427258913788,0.7927260289035905,-1.4008163852924769
142,0.034542853378012245,1.0408147619568102,0.47879258550553017,-2.9375639811692267,0.9348931451832632,-0.33938424277824364,-1.187041415973383,0.6303949819129668
143,0.024976441834576632,0.9003201775680728,0.24379810707390592,0.9935565930268453,0.3468710975113473,-0.15862609847399933,-1.2652530677867166,-0.329956863175191
144,0.07988406917074885,1.6719642227188696,-0.5173126434652009,0.09642299665154574,-0.31790255424863334,-0.10063833914605747,-0.3910593867570695,-1.084646334205461
145,0.09825781641912544,2.1024623980961437,-0.22760473298867168,-0.7276191007354522,0.23121815204818302,0.2394263058558903,1.33174396111506,1.5340658104705867
146,0.23329799265288653,0.4627954413430662,-0.16055550420734188,0.00749266483063149,1.3784992355237466,1.640048153277375,1.2294673921746215,-0.14498875467660954
147,0.3475463434343907,0.7424373834425153,-1.1175441197298859,-2.4113772521638084,1.881308602185848,-1.5025212414580298,-1.1700170999040165,-1.5051995908899443
148,0.20132234501713994,2.256813704319412,0.3589353741780552,-2.413530636307617,1.5659494372642002,0.6695977749305615,0.5228618146470345,-0.7796382095788565
149,0.17398838155157323,0.486534764912225,-0.8492401946055335,-1.8784340736762934,0.4822529044499538,-0.5977949175057291,-0.09891932665053305,-1.255010825910389
150,0.2747598778338916,2.1567095626935306,-0.7698967044204513,-0.9942514866199672,0.8289872335677135,2.035042290300545,0.8805357308775961,-0.038358046576789206
151,0.021254378706800924,0.5393475248002311,-0.7150777930561457,-1.599365261004616,1.128792314432097,1.2001574270854554,0.22451927958532614,-1.184909221277973
152,0.03134653630263476,2.1283673811547206,-0.2428708281102283,-0.8082262095139909,1.6967180152411587,-0.7944428605750566,-1.3435041644065318,0.3180163814654202
153,0.19992314893748758,1.1051724801840428,-0.9710125588251646,-2.897680687485698,0.12562992278552615,1.2765431504243177,-0.44722914404268654,-1.7828028379654413
154,0.24989896214096757,2.126722624003218,-0.19793424597142084,-1.1140160244236634,-0.1617763721738928,0.17019329225370416,-1.2723119383506047,0.7010387030241048
155,0.08166791826098595,0.8240211772929559,-0.05148656631057014,-1.3804752543868872,-0.10539324916429099,1.7284831740739097,-0.010508941589097986,-1.4176259479622262
156,0.16917863824366527,2.4458459930809444,-1.3299686848374965,-0.6378014277242321,0.7903894734781345,-1.5058991388102,-0.7500222485088475,1.5619276061019973
157,0.16630657602395235,1.4630908681280739,-0.3144691289306254,-0.5749817151389838,0.8302620821908684,1.9616018716353834,0.6821049578263738,1.863156586156022
158,0.2102314197738801,1.4850153372204147,0.9221932417752217,-3.375787021955909,1.4785167316204169,-1.3765408592128714,1.1420883599707994,-0.7493117266269438
159,0.11553433538206588,1.3628403447247361,-0.9449270214215666,0.42210172998946494,0.8829957040624026,1.9955005099054661,0.6214306099603661,-0.43968316249834327
160,0.07642213796564476,0.9467135635004001,-0.5078846608554333,1.0555140467008615,1.0251063288864106,-0.8240284340361999,-0.7911725257657921,0.7231347971548958
161,0.058037318409437925,1.0421146305021574,0.9831489836688632,-0.31861392925531806,0.5845159712046994,0.7511715012225029,-1.3432287380400747,0.03385566846496024
162,0.1045541870428967,0.7458932125132753,-1.4407640174196727,0.6237992642122867,1.1868722569218297,-0.9674664341055068,-0.03637469404906746,1.6034968758729935
163,0.3130256521110542,0.891158341856578,0.023986351920234572,-2.258770359448933,-0.38303122938965095,0.5198534197999924,0.7292951843748539,1.0035432540170852
164,0.13531565758647193,0.020629880766938457,-0.5805097985865995,1.3729074621181807,0.36747773763020125,1.5045952808872505,0.9727604033149138,0.4279988650521749
165,0.16488600900158565,1.0020381988992724,0.7576191944121904,-1.111315446743936,2.324939709888417,0.5560387433702818,-0.8080855948149358,1.5333083134393481
166,0.22437324250320587,0.34555787819343536,0.8795002108579903,1.150165677045199,2.314696235521831,1.1085407057568455,0.05593456504309158,2.000207989132104
167,0.31620965039646703,0.5782249573394346,-0.5202782788600553,1.0198868480170376,1.924873086921754,0.4561104607726878,0.7298640143228854,1.1743020040951158
168,0.299524939083273,1.4268848492652155,0.0934697963527873,0.7575006202611698,0.3872188184946355,-1.486751267387039,0.8996996923516429,-0.9897832630689876
169,0.18206201208851394,0.579589554341012,0.8945666099203593,-1.67976690001299,1.860659748468609,0.7724052578102163,-1.0076580895542704,1.6172758164866199
170,0.22496541409053158,1.421213253017828,-0.11596084119480676,1.1954650789396073,1.4272804380393125,-0.5663246159676978,-0.8759794719324151,-1.637004659492706
171,0.011297058761723832,0.13124168440400777,-0.6185955556956373,0.8152960345104612,1.6198803390878065,0.0057186764865790884,0.6732302437067472,1.4643493395035696
172,0.15483556634506004,1.9902928489319958,0.9743400264938016,-3.0009915426169598,-0.14850354922137055,-1.481077082140386,-0.809611884604319,-1.9041345463896613
173,0.10568361475862731,0.3777843687311138,0.890295265137496,-3.3602347038236307,1.363284954420797,0.681781259036756,1.0848366215975342,-1.0044472028020288
174,0.2216230504781115,0.822085288654523,-0.533954466342774,0.15180050867580785,0.8318761577443443,0.4323261123642599,0.7562371945480677,1.0738951756363249
175,0.16053927171069163,2.363551413783106,-0.26540191794532353,-3.036646248366576,1.04382449610191,-0.5272336406059046,-0.4023828229820918,-0.21505488257030825
176,0.1412669778993665,2.2232976560658786,-0.6289823163659801,0.8004347449340452,0.7398657983807815,-1.5862397090347167,0.29821744305792275,-1.1135718312267031
177,0.31207812701448706,0.3373214339886419,-1.5056899072452181,-1.419589381951202,0.9730720628661802,-0.493660138804926,1.0260577205116672,1.2076357570294807
178,0.052675853880437024,1.2530081434815985,1.0426678982811017,-0.6626287476075894,1.193786038671805,0.3660062933591979,0.8387985147948755,0.4131868448499669
179,0.18533260404846286,0.423774247295552,-0.9558189299196107,-3.3996926328631023,1.0815574854499148,-1.7008714145490509,0.8897013325059919,-2.061390517726968
180,0.012545170710675964,1.546166297871831,0.5367992877940182,-0.4049787939387506,0.019212058964874212,0.370746048459794,-0.8153743312097662,1.6096210781277271
181,0.12979780420651557,1.2504245184220422,0.9547306483648952,1.096839665332256,1.11597535686841,1.1038856711680949,1.1734957147284895,-0.9743017920478219
182,0.3003677078524454,1.6511849315683194,0.08454751311115571,-3.493248823017449,0.12734115694609321,1.397169316865269,1.1092256868462902,0.7163889854035337
