problem_id,q1,q2,q3,q4,q5,q6,q7
39,10.689016881417011,-1.5332363304406567,2.0680445687566014,1.6953736610820562,3.6996928251003744,2.0899098368301563,4.739189252113622
40,-8.948635535408624,-0.6872066100293359,-11.435609163854084,0.8601719498321523,0.31332389938645555,1.4989934598421923,-6.8988001002080965
41,2.6421942323192145,-2.017961377133637,2.134847958894081,0.1570048508391535,-7.269647720445896,-1.3973977046131039,-3.5426028168203754
42,-4.91174985239963,2.051746012266593,7.469742977276169,-0.2656325484717321,-4.944426642336834,1.4370008540476866,-9.670101721213847
43,-1.5315935064437731,1.3305071274119533,10.806152503988269,-2.3516143983222295,8.726438864407346,0.06259450492381102,1.8754418279083218
44,-8.975552349012887,1.6511044703424895,-4.484186633070015,-0.27115797106443784,8.116738596255054,-1.6007942931412007,9.951422434185915
45,12.19315789464354,-1.2956418158557148,-8.812608948307595,-0.3910141884384539,-12.371621919150721,-1.7665430975441068,-0.79420490933148
46,-9.464809079503295,2.0605864219047523,1.2394918133569242,-1.2057996695175002,8.16611870313223,1.5574965706453794,5.371446381774643
47,2.785907470473626,2.1273829339694905,0.5567663764806525,0.49527264300548834,-7.920491925604632,0.7202172954116763,-12.058480281793097
48,3.051571929589409,0.037416379099051156,7.271865457333295,1.263101188931309,-0.8475009902436437,-0.6775250495112055,-12.287228578430067
49,-8.798294400925228,2.048955838876362,-1.7788273871787066,1.3453868173915517,10.76151449850046,1.8954449715802606,-3.5996915770377775
50,5.498412345228772,-0.4624636552457413,-4.682227040155621,-0.8244745738933452,10.19217234631721,-1.6669455805093696,-10.429622886799049
51,8.808812067501833,-1.550233021561077,-4.643181781917377,-2.577436959605642,-9.780640952858352,1.0266202949421048,6.564500736125002
52,4.836933603899574,-0.6275119226492702,7.814266616803444,-0.4579795714850201,6.478064962907737,-1.5763193862416962,6.318960212243184
53,-4.508778237978309,1.1407115373236012,-5.021628313238089,-1.6968947874530456,10.278895155751076,0.4848023036540092,-8.255818527306555
54,-3.1537532531781967,0.20525508389095926,4.238198655234466,-2.2340765484949463,10.207758953572956,-0.08586491547485631,-0.5478437118536199
55,0.029746465687898294,2.243584713363847,-11.048162491768613,1.6601504923734338,6.33738189608254,-0.585363229654787,12.387372045529773
56,-2.720459643569445,-1.5848687783457915,11.328312835223908,1.3737508703874926,4.860225774812715,0.5012736436817162,8.375337453973732
57,0.877814406879871,0.4820669677099576,11.383509656246062,-2.3932939599962095,2.658373730985412,-2.043600079557084,8.994899100277362
58,4.674125283191508,-1.744634350596284,-1.5116270982209574,-2.178551940409472,-6.031322537387317,-0.45942641501091863,8.645822742874426
59,7.841065554326256,0.13394035664668058,-2.3367636357840116,-0.7898040519499592,-9.125521808695389,-0.5880705120376011,-2.939929177929441
60,-10.122285043094555,-1.768934625939205,8.035354126777417,1.4612100918971138,-7.059463946962623,-1.0096249358227534,9.071875879719016
61,6.761193947868318,-0.5808264166321202,7.586591259343884,0.41792278805360894,10.070186869667758,-1.222472297963538,10.754769451697364
62,4.759946303151601,0.6459216114820872,-12.552345274230118,1.478827239091959,6.29352689112622,1.3449170579533098,1.755871500153999
63,-2.7610913954261225,0.08100196227860401,9.215507920072291,-1.7584640013655668,9.774487498394521,0.7077197526520438,6.035992042933433
64,-2.8046828059640116,0.13897958684000455,-0.29338909019262616,-2.178223933421416,-8.182126899951314,-0.046677129500189096,9.159294768947976
65,-9.575211019218544,-2.245632915765625,-6.93075738025538,0.04722775575621041,0.47533437972275827,-1.7178872616995742,4.230170137797529
66,-10.477313112716294,-1.9996191042091138,3.318842040697863,-0.14690206695602193,2.173347279538268,-1.5941282351323762,1.2396375902106271
67,-4.839886603378009,0.9592132037291212,10.63593272465922,-0.37950262089606523,5.380781835050282,-1.4805579511423526,10.94770998616546
68,3.3837020671462614,-1.849514975840437,9.119679967470695,1.123435577497847,-8.933838693217238,-0.02136127071777638,-7.809236952546995
69,-8.97294345125672,-2.2478149128484044,6.480542654473563,-0.25587049968252806,5.368593808691653,0.7602467763340761,9.471182334472058
70,-10.943497847305501,-0.32064502707240927,-9.052725756338218,1.027738230005502,0.4444506240200905,-2.0884440671566815,-2.0870368140259323
71,-4.085965359192283,-0.012562407447667567,-10.986691180298282,-0.1011072525541592,-0.05947860063098709,1.346728679327771,10.827371146619608
72,-2.588295885617997,-2.0857399015514964,2.543562614909481,-0.1981799970528182,-0.8750371097059197,1.0120583186448306,-8.525219501379397
73,-3.6663915798337676,0.12974262474401455,10.642845433569427,0.9882097086140353,-11.91183341319468,2.0421801061420246,-8.244895749475056
74,3.4932000990824648,0.1372470843200655,4.361166697838446,-2.393839312965782,1.6826228092616766,-0.9459658057488729,-0.06051951945903156
75,-12.549745505082324,-0.359383078333672,4.98628059782116,-0.7492159289581013,11.283661324077048,0.5117354880026572,-11.402124023942143
76,5.629248546049276,-1.2084168504452275,2.7009831022192596,-0.7069603856581208,6.583109088302237,-0.9196634658376084,-2.539017164810481
77,-4.250567521665625,1.3097382191198315,-11.659028576836835,-0.8691342420951325,-7.257946494683751,0.9847260185352922,4.682659900039301
78,-3.022165721075252,-1.0261724601766549,9.235487705217373,-2.0444199390705675,0.08456616985416865,-0.10524565933946839,-0.8368385533009235
79,9.628834945908071,-0.8225068724749309,-4.242068506390488,-1.4755574348203806,-9.844829160543902,-0.5571773201396801,1.1443243974944917
80,-1.9421787430514996,1.869075941744406,-6.315089459929671,1.560526603500167,-7.858142032391816,-1.6116811255669725,10.209108360847267
81,3.9891393102985866,-2.2459655345764626,0.13512122225564482,0.21587093987394645,-4.573276420434828,1.4134285558126476,6.429871657042408
82,6.632493537120055,-0.01032443856683507,8.55438987580725,-1.616778794129874,-2.1838932213941415,-1.7254812219084148,12.292340329941805
83,-8.959792696111762,0.030617787716953337,7.472364783820844,1.5592315199289755,0.19204426312105483,-0.8285468742061806,-3.9190491530132103
84,3.7424549249743038,1.9549524444186077,-6.953571001429604,-0.4498500572309374,-1.7042105870682462,-1.8321608448137043,2.498893232756229
85,-8.68272439320659,1.1340603910029907,12.164588100723194,-1.0420199888286963,-6.060796707220471,1.1813765620370384,-10.046800486834872
86,1.6711019320316112,2.004459439035006,8.595048697498754,-1.468313299911181,9.549820309977331,-1.8253674333156378,3.2221352956935885
87,3.5158637887158406,-0.8999556365224628,-4.019273338076948,1.518954546031836,-11.258724973762563,-0.7386846522609953,-10.243007693809101
88,-2.1929059549571193,-1.4342942723225929,0.34426891039197294,2.4724812508463025,-9.38158355697041,-0.6060200094115871,-7.6746171893262805
89,8.339137723405354,1.6496402674652875,-10.56765081595567,-0.1460281159991399,-8.378836987916774,-0.33760092524616603,-5.878229115776242
90,-11.597225335122065,-1.4026561013786836,-5.619026517647158,-0.2512109462520362,-3.280057755328979,1.2183069112075473,-1.7455653130046915
91,-9.630662856107929,-0.006757899000728873,-5.0745757632338275,2.3144746430592904,-3.3896790702915887,-0.5139243731658567,-2.002893643988065
92,-2.7637319507279905,0.4329688580363551,9.72155058140844,-0.36838881507068155,7.149962653106336,-1.4141676022211298,9.54802144747745
93,4.171311714923689,-0.5234808706867795,11.934410907699,1.45891275047016,9.604601463328244,-0.95346687307744,5.815493714409847
94,12.282287684038373,1.723719989800133,7.774496640687168,-0.6256484188580609,-0.5196968182711519,0.8236669054733485,7.723968447460326
95,10.352294152691254,1.9496748385632228,-7.010336714240715,0.4017769479146436,-4.6000411373795895,-1.2769002672337113,-3.5021152852726374
96,1.6890857001426518,-1.8813873110473622,6.405327333644152,0.28841591323746885,11.68568352811759,0.26958126786069014,10.92355909408472
97,10.86893015442675,-0.32903270712279054,-7.694252509945427,1.77664890664802,-3.5139069427743905,-0.35726079750136086,-1.954279860377083
98,-7.561457859825337,-1.7156960551995004,1.2096139834835409,1.3741287303247622,-7.525952453550446,-0.8273012159772926,-4.467368798908348
99,-6.352251135160327,-0.3237922391022674,-1.4134565106440746,-1.6524223531000848,8.919868668877527,0.5778846087502316,-11.961206708725605
100,6.109690984878718,-1.781062705098653,-10.27364917858623,2.2815805831887093,-6.965566683328485,0.5851817771354293,5.242230965370695
101,10.984457807743208,-0.9603656918394019,0.41678994586690266,-1.628707097828712,5.393415524750996,1.9331046271437455,-3.417484319854042
102,-4.677637129052508,-1.9633883041311972,-1.3724846010920757,-2.285627224747173,-8.349107743699669,0.15375613606079286,12.546656992582935
103,10.752778478804615,-2.131201426245325,2.5550580490695456,1.8825746782184294,-4.702277150695205,-1.6030847278898832,-11.32966706427598
104,-4.3467580087563995,0.6108122629701462,-11.09692202882661,0.72708858777822,5.011250700579939,0.016200963180871053,4.974028729720644
105,-4.153122295650697,-1.6038248343955985,-0.6321166485705074,-1.2248335139957505,-8.296463679492192,-1.778339541042601,-9.362217553704943
106,11.30714664698068,-0.48928794146402876,-0.2786214478446869,-1.150783169436456,-11.887568436915966,0.19896726612404114,10.502363512118716
107,-4.821609947378337,0.9801414307137692,10.639158728044716,0.7372832720452505,9.082645332039892,-0.4276210445557618,10.191293940124886
108,11.12837366589346,1.3480800196354337,-9.256971522218594,2.025916845555946,-7.7693926836025815,0.5063923337221303,-8.303201060604923
109,-4.75198709291823,-2.176837386668551,-2.782309885913989,0.6143496639004766,5.881954161456118,-0.7868825001007391,-5.981959283325601
110,8.919537218470197,-0.40424954281856795,-8.415569653663951,1.5357937844533418,-7.2943914805304075,-0.8531561057162449,4.784321185534452
111,-4.910767134301633,0.6784198066820051,-10.036887754409769,0.5960476759000848,4.196619810259133,-0.042243285155587174,-6.669981267516431
112,4.996306454770021,1.6402836387797186,6.633066556252288,0.2770169022236155,-5.662222097681998,1.8018044390343793,-3.7353554540994693
113,-6.8178590002171084,1.5712797648576537,-10.897837121689676,0.17197016516464103,-0.00016439102244447668,-1.3982126355391058,-8.825010361738606
114,11.884380761982293,0.19864417214540442,-7.852432602801901,0.8856332763610655,-2.2946229366666877,1.8958952571315097,-6.902579121710811
115,-6.288241836495535,0.0908542537747512,1.422330664909948,-0.11079472492538311,-3.282144637126361,0.516431788709693,-12.268356971231384
116,10.216904836081383,-0.3407687909353141,-8.32447145542373,1.957305897161453,11.772500806944763,-0.6032600671978972,1.2828627914093023
117,-5.155942665992022,2.1219247072852174,-5.494432131538196,0.2303596997892874,-0.20639280871793808,1.419250711189036,-11.983915350903544
118,4.97533691781716,1.0796432340502675,-3.2338943827888027,0.5390330097458351,-8.439219747948707,0.1684206963680035,-0.4055826714444688
119,-2.6978292265432504,-1.5098694394108394,7.506135930055102,0.9673914764266516,-9.147596913748927,-1.763508821663388,-6.731586406726174
120,3.266005175600217,-0.06244912778272793,12.229036227977137,-0.8878319425346313,-6.884602340496178,-0.5966927097075823,10.867213835612574
121,12.534556121027574,-1.0687768858542366,2.586439583105431,-0.5603349628099217,-1.8372420894655725,-0.4133298332589235,-10.583415021457636
122,7.002246052046779,1.6052188368126012,10.037120440296519,-0.4717526216947867,-3.9488809770410658,1.6206726968505127,5.9432233210643695
123,10.965950584162062,0.16324996124970692,0.3718814175809779,2.2445348400509038,7.508344620257539,-1.6053448651480497,-4.361876423732724
124,-2.500052566019548,-0.9773028513772031,3.9979288962002286,-1.6553959105873852,-9.059003301359198,0.24539183864515346,2.2040747019708817
125,8.295988933340094,-1.898060583482918,-0.18192942564724923,1.374451358258638,2.8761930236118385,-2.067893189780891,5.063336199285111
126,3.6552352734747444,-1.576341981746959,-2.344291542678466,-2.3424627100180326,-1.6975906021998544,-1.8233357591596027,-6.908993818220917
127,6.455067107691203,-1.6647783613307816,-9.639928768113116,0.4484674072703716,-7.33467249486873,0.4585621836892222,-3.686114464873226
128,-2.8508337495527893,0.07182948277813983,-4.975508032410767,-2.4144702776702354,4.162575262204111,0.8766144803810341,-10.60678578032619
129,-0.8194329069801256,-1.112111427746243,8.302656808292411,-1.42272576528404,-2.944575780031217,1.8761951420497485,7.820320230039034
130,10.424440411979116,-0.8908888338048988,0.6036586918060713,-1.024903163343241,7.991328803054888,1.3691678349918726,-4.188361837058407
131,5.2310832843762505,1.4859704747781035,11.97030204449101,-1.673982395057631,-10.478095773850804,1.287642559863016,-2.519085433596139
132,-0.4481096511360825,0.4261752197623876,-9.552207195296537,-0.5316773970018596,9.97060703561834,0.6044776786405146,4.983567399862668
133,-4.670747943863876,-1.5417439243169784,-11.769841947612777,-2.4645716291558855,12.25483478705576,-2.0661374605692946,-7.594384293794843
134,9.486552523489308,-1.4220468827615453,-10.955649944397843,-0.7242049006164077,7.003703656737002,-1.3268901488680465,6.448403609789569
135,-4.957000270475796,1.93235477275763,-3.3105150411738293,0.6032336310169315,-10.384524787745919,-0.42004532854380483,3.4989571261727015
136,7.303517830157592,-1.1555815159260174,-5.647625885917961,0.8670316493367793,-1.8315562187072665,-0.6744996864975172,-11.870596809109909
137,3.752987922931638,1.015191980971283,9.037460979340985,2.3324390695836965,3.897818830444489,-1.1427537790899729,1.734609426412824
138,-6.073415943291264,-0.09029936318894771,3.598139514657589,-2.3270834679837673,5.60722066398905,1.7571959834299173,5.453802228809881
139,-9.234103761374714,1.2061386281323299,0.21238458148347839,1.4544449426632826,-0.15862564501679266,-0.5541359636333543,5.881241802309422
140,-6.043557552672376,0.2544319446314791,4.233114289547849,0.09225109991318714,-11.649570355481933,-0.7911590043795489,1.6794984026060291
141,-5.8030399636241645,0.2584960746136975,0.07628656887360741,-0.5071948397120418,-4.385321721199643,-2.0513988636294576,-7.9518895751453
142,-7.560421411674726,1.0434187259282375,1.6501942706588295,-0.21299802043023774,-5.316931643348084,-1.1166281888798983,11.978157551392599
143,-5.941035029790645,1.6007037309445953,-6.028040369653641,0.16879885836618902,-2.181389127084101,1.1051921298660168,10.917891281586307
144,-9.308367810991637,-1.0966904829114608,-2.901309406468112,-0.883190883056385,12.268808556465572,1.8905905134361256,7.226341812986529
145,0.14397553935332574,-1.6432488764663673,4.532836252320532,1.3895887446594242,12.328724481805999,1.8498073105749526,-4.974764495555476
146,3.331763422002444,-0.4944545381929464,-6.879076161867671,1.3527321741362885,3.6786697336450587,0.46549157018393306,-10.279023623358901
147,-0.6189215026415003,2.0256744853420723,-7.572376681926541,2.482100169706572,-10.430245305746586,1.591774450196509,6.294364546274501
148,-12.525373092105072,0.6454819372313483,-4.469964729359287,0.6923526090638696,-11.722772326624739,0.20339540842382897,-2.6038440707951676
149,-0.861124420048796,-2.211011020978961,5.988350971061269,2.27577552185172,11.53113087505147,1.834966702567268,10.611378114021527
150,-8.573643199276036,-2.186115153240362,-7.0274917451516545,-1.7515623240968987,3.9608148301732378,0.17859763594706468,7.406484038516261
151,11.827739046101573,-2.049761668083766,10.333676472948802,-0.3283941658412619,-11.233139228292465,0.6275077663837374,-3.0798013083408637
152,-11.610245141550253,0.8886135950901308,6.877051179057062,-1.5637069290433223,5.318881689646631,2.0744948885987156,-3.5837946205040563
153,9.494271791762607,-2.1521406803907563,-9.624635481769733,1.7973381376325217,-10.904305630175804,-1.9811620689739684,-5.410484559489728
154,4.184395702490743,1.9535938889911786,-3.475964092733923,1.0552344294271014,3.3094225223017926,-1.5313660292770512,10.0893722201142
155,-5.1925349384237665,1.143490794599889,-7.428951346036187,-1.6965451945776255,6.932328004139258,-0.749739147487323,-12.075362343907008
156,-5.243517291620488,1.9271027537704737,-5.557601715266151,2.36218191663044,9.110138523636127,0.5902727039274662,4.0813989601074
157,1.7872872547679375,-1.1985002691141076,-4.45024432542877,1.8805744604648882,12.259102142293028,0.11481538003170888,-11.669880853723674
158,-6.891695737335442,-0.7833131771701332,3.9930043396768475,0.08850692744821265,-6.177474717335349,1.8382128536056208,-0.6279646180856773
159,-6.046104130121383,0.10767521850815687,12.524106017856269,1.7053557105445454,6.47332004101245,-0.7506232675256861,4.902305440990727
160,9.949145220903969,-1.5955058525302348,4.554224862617765,-1.951969690427265,-0.7210615485357632,-0.6715314456145216,3.4886064546125937
161,-7.2798032855570565,2.035887808973658,10.087332420870002,-0.15591612210482708,-0.5930140556496788,1.6783635282958627,-5.0183542910318835
162,6.708219685511324,0.054185820193693335,2.58255529002283,0.839790175398254,3.9569784622845923,-0.9071939757305472,7.14844437828047
163,6.484739801349775,1.2971274759158122,-8.808509477540971,2.416387166931487,6.050940466837179,-1.8859610005688063,-1.5546009115890644
164,-6.509062381487987,-0.1801481642987306,10.522951005107842,-2.5387134416606005,11.862778846536084,0.09008068789227197,4.2901521987352815
165,-4.238913050763031,-0.3805718253965529,-4.801806976355424,-2.1185777686160234,-7.44674118973603,-0.1744260543769558,-11.115606757027225
166,3.30247932618029,2.1066093952336433,-11.480531408459255,1.9213558882613184,-1.8056852276322122,1.9396352733208455,9.558944248715637
167,5.484658083740289,1.7301654606103711,-2.5062700377754297,-2.3238722807478926,-5.027909615032514,0.8785731249528239,-9.074798239842686
168,-9.124749153920057,1.9206230805333653,-6.974337777946502,1.384413623660755,9.928647562783897,-0.9838700782526941,3.5375171169525323
169,12.55931857135256,-1.8974434144766108,1.0248419501507708,1.124430700118722,11.632001166631138,1.8521090575078762,6.7233516763667645
170,-0.12593557178407266,1.3300662525982032,8.149773391487283,0.6806363707922438,5.591090260851217,-1.9032353003571008,-2.506584565147243
171,-6.257296919116772,0.6040113039856005,-2.0849270990042754,-1.2859312570526782,5.341612497958234,1.9225084406133406,11.779628295625297
172,-3.3398069197197895,1.1056846924236963,10.532505193884102,1.8681562231898794,1.0390676340416345,1.0218663969339752,-0.15005722891133644
173,3.585507416611666,-0.011580468427366153,-0.34923811517296777,2.031137096314675,-9.257213629297317,1.6929225597099102,-8.936137873676003
174,-4.800411937742587,-0.036003593004218626,-8.48898631095033,0.9085902916025455,-6.591424372778858,-1.7581930532325236,0.9604086510337613
175,5.4626822230444425,1.6281447063630305,6.1884426466682605,-0.7222041062782296,-3.5366849506726172,-1.1239972390097306,-6.189969886255683
176,6.441395331371709,-0.6270477447608052,-4.71487944032379,-2.242738644368883,8.862746835009787,-0.10651491574284622,6.067134536166744
177,12.449852185258717,-1.1770655532995447,8.45809368411286,1.0974485307062665,-10.046765411912702,0.34756112454842514,-10.73838598715076
178,11.235199075365049,-1.1883810356799895,-9.039225808516319,1.0490153010400474,2.425882072935101,-0.19845076567516373,6.751207788662537
179,9.146242661290167,-1.793022026584133,-4.49068606179117,1.8536014827725276,-4.023725723183926,-1.4367433058239643,1.8095192197420111
180,0.15861491305028252,0.8808458623122921,-9.153549047288111,-0.2406996473484111,10.848562754526153,-0.9400784835873457,-8.628701639957935
181,-9.058579020026722,-1.237507164776193,10.702832175844804,-2.5616006084781273,-4.361335998413724,-1.0616849158863024,9.117388476108982
182,5.061332446340639,-2.021726724067792,8.956545252199934,-1.5080570195063898,6.1937219900670435,2.0667149490413865,4.04739132439957
183,3.8558201045940486,-1.4473186796739954,5.038238354525838,1.511585421987856,-2.430331789679629,0.5304395481519282,7.451274725830771
184,-1.9055819882389766,-1.469011918818886,0.22281329094182922,-1.9317906887981717,-6.931939944656673,-0.5659131676191866,-4.190672205914101
185,3.0877673065137934,0.24759083907126156,-11.596730424108141,-1.1542320873232168,5.865018895940075,1.0038162768501038,-10.825541516028172
186,0.4367154040888259,0.5354464589854651,6.6658574069807734,2.2780703911720415,7.35172904213934,-0.9486489307031445,-10.879486149455175
187,3.0765900511688926,-1.3197318187681124,-0.22541577526544465,-1.3141906695466687,6.577684155303253,0.12434739409495599,0.5415747687905306
188,9.371365226825016,2.166689276865459,6.553069202223551,-0.5662154029785111,2.5270201019169996,0.1090313341036655,-4.227155976642997
189,-1.605839497800801,-1.3769256852054625,-11.733362741188067,-2.277683654233791,-2.496420199121344,0.10151841098027425,-4.931262088949221
190,11.472227183642776,1.6769927867419914,7.222656535269795,1.6991294877640146,8.9033852343659,0.20206318705371462,-7.047436982025051
191,-4.686713844797501,1.123186910666488,3.888692059496922,1.2878748902313628,11.14905470371172,0.7889172677529657,7.744567222473133
192,2.21865310124525,-0.6594785031001957,-1.1726274839068846,0.23083692688151158,-6.88281390567586,-1.088771975272138,-3.1646373163475214
193,5.958066730861802,-1.8204960541517887,3.5359738086737025,-2.3186155586084105,8.67139211536617,-0.859093072429806,7.545169543465999
194,-0.9759779256369399,0.7090017650311138,7.632995159011337,-2.3245024517200674,-12.289746623126238,-1.0202112298138182,2.367185460496337
195,-8.80803143104585,0.9314664723591299,-6.6399914717503545,1.994561694887548,7.600494258632121,1.5810013790399862,10.987758185880253
196,-3.7564406434984097,-1.9525024075007937,-7.324935804145087,1.6081358264512855,5.620516013949963,-2.0481594177734324,9.076626618176306
197,-11.216874810161713,2.1847122126003113,-8.995682943449623,-1.5310714409558344,4.839750610519946,-0.5128296138039894,-10.30850094139161
198,2.0479694949841214,-1.7539350116742467,-8.860191175765786,2.2288849083464153,-8.136774241461374,-0.6046339823264195,6.125480282350363
199,-2.3961869088559222,-0.07283401459242178,9.943529640430128,-0.21486250535525508,-0.7699968230082792,-1.9412616134366667,4.061142063181489
200,-10.147453669678747,0.19294059480035308,-3.0707357809927984,0.9169522151117979,3.847082739013633,0.10617194439577338,2.7584146650877415
201,9.730087819805302,-2.1662231546096735,11.813131423577069,-1.074109417630431,0.05960992385476871,1.535544472464188,6.287209191931744
202,12.288270257975476,1.9870757224375795,2.2596453629125826,-2.140134017127142,-0.3893959635183233,1.9641113104610572,6.607702401898759
203,3.1133971384809946,0.8301344809018603,-11.06302307037179,0.056885529213734465,5.103344619333416,-1.9743003971945716,7.611015857532333
204,-9.603892837548303,-1.6741854471864004,-10.017809981101992,-2.0285530794084243,-10.818650633854652,0.8033709873269963,-7.741176014682783
205,0.6625063007899925,-2.0080566715287786,-3.6539490642583914,-1.8044870880278252,5.986819272499762,-0.3593297754670366,4.053018385853935
206,-9.080667279638991,2.1679769697420928,-9.181489447067854,-1.2559282213834206,-9.808185814718648,-1.108251965221276,-3.4338126967601212
207,5.993858506262679,1.5200442989311487,-10.468497475170757,-1.2131924959949498,9.840466563492612,-0.25999445667747856,-2.134101765379686
208,3.4327331100832783,0.2588920529803156,1.0444041716828725,1.4202008555104344,0.9894556488084536,0.7400596604769838,-11.766124275039664
209,-1.855977855949666,-0.17621307912605344,12.231637460042936,-1.730181222779144,-5.0600968891974105,-1.8050396943958786,-1.77212455433766
210,3.9595822690860913,-0.1737874117516678,2.731083319036614,-1.0621182277671368,-12.090998784001789,-1.4688099632921725,-10.82198880208969
211,1.9727587150522083,-0.23830844834139464,2.4510404239831995,-2.555623489480456,10.250966283765237,0.3535997757723979,-8.311708490584444
212,0.5868960155049923,-0.6106635062988068,-9.860590264659692,-1.6463052273402647,8.184642042218155,0.9084092074102919,-0.6275763596462394
213,-1.7144897980094793,-1.6101538296415043,3.6705768829257828,-2.5265791410878595,2.2413660151437735,-1.0768107708367725,-12.191320223854728
