problem_id,q1,q2,q3,q4,q5
148,0.12150944493315621,-2.303594793064331,1.1013408947369738,0.32177752775222856,3.0232417608626374
149,0.686706944381216,-0.533205502747188,0.943852301833151,0.315771934835134,0.2569474337887705
150,0.46654662119529516,-1.5209049367629481,-0.2506821683471474,0.003579576343102131,-0.08785239180449977
151,0.3979444619025776,-0.17949276114790358,2.513287913251337,-1.5592143480569192,1.6879715873990073
152,0.051947752284793064,-1.2670649754195777,1.7808098842253952,-0.077142035279955,-0.6431506911260778
153,0.11546018091750339,-2.0983130761041835,0.3274006941250529,-0.4206335570107371,2.617526578934643
154,0.45104127584073744,-1.9444340289497908,1.5842231988553994,-0.5699439471913241,0.163669685015301
155,0.04238491114805681,-1.9829813838950272,-1.330523973419575,0.3225183219008696,2.7198918366990483
156,0.18024491979751964,-1.7799961696285738,0.7471730138720822,0.1802851639875609,2.5414761856018915
157,0.28907030739778194,-0.15189099553594865,-0.054472167177345376,-1.7989791723615391,0.15937096180364962
158,0.05119300895426097,-0.04558881076313037,2.147347977355751,-1.2848838320210967,1.9749862227938073
159,0.5054033441401101,-2.413307153104482,-1.89640199111607,-1.2577343416110307,2.2600400300417283
160,0.16385565859445167,-0.05098081060265214,2.2474891234922634,-0.09650371807464575,-1.813324130910134
161,0.5479163928785903,-0.9428637737607879,-0.9009632463804274,-0.3228611725116435,2.788985962839325
162,0.07809848713600005,-2.402802106553131,3.5422828326198657,-1.4620830226513013,-0.27758762270099835
163,0.40317626263628537,-2.3917980459387405,0.9861217493126735,-0.9285078132564704,1.8131768714558225
164,0.12591383570614914,-0.9050491959997682,1.6177600770246983,-0.7173928112990191,-1.0076878858719431
165,0.060269516073292825,-0.04719502146690813,2.141747766971471,-1.8033745332357354,-1.2054858375505944
166,0.4434045836485012,-1.6070184470838955,1.891613309542468,-1.4133476539018321,2.006393770885837
167,0.07363203765993566,-1.3458359759048726,-0.8196900790648953,0.3783787302385915,2.939487992124393
168,0.5384211108872765,-0.8352252311889199,-1.7911038264264834,-0.3690369575326504,2.0955966948976723
169,0.025803861257528822,-0.1958251371215214,2.0036072366422077,0.30573415789088854,-1.4358398613500594
170,0.23835669385192762,-0.9929340850342689,2.880881347316727,-0.1626612934575704,0.05318767763357024
171,0.4285036221698409,-0.9497446915925223,-0.8318899561333888,0.18827079091606214,-1.1852543112380682
172,0.6461804691265245,-1.5170534317926752,-1.7487416410486871,0.048199282487946915,-1.1943928087057512
173,0.3655907966967629,-1.8984718247775323,-1.1717118855620323,-0.7641607953254883,2.7479543319521254
174,0.20912986095488528,-0.8345696381454215,1.292254066356576,-0.3021245291745871,0.05263155755243809
175,0.23102852670523732,-1.909712836458214,-0.6056745588247079,-0.6879527498446185,3.099356191744728
176,0.3113879379124324,-2.3898119634528703,2.309299385556625,-0.01671561545539446,0.6288146489666842
177,0.32050538395089345,-0.911363802771719,2.985401912571583,-1.8105276524603962,-0.9842441453944165
178,0.30532143356526337,-0.665141652834202,-0.05970520076328212,0.25540036124894394,-1.1457801065574307
179,0.09764295392094317,-1.0243401086350625,2.1724207025637945,0.8538234424189772,-0.7171884296541979
180,0.34746823426218154,-2.1722710749284695,0.6468439757390154,-0.7912868002575295,-0.7698423642478149
181,0.009448828492056964,-0.8264079691592641,2.2132146250238716,-0.8019376326920173,0.1895529356876171
182,0.056045988610035735,-0.8365314151423664,0.06341325357249605,0.5920483445245996,1.233299221342103
183,0.5753080630606543,-1.5430713596581815,2.962607028853431,-0.9927425388864906,2.38711885948997
184,0.21961177880857685,-2.5835626608894966,2.9557635993444187,-1.7820079565057567,0.14817813215226794
185,0.497111358375806,-0.6293548094711054,-1.3307771801346806,-1.6575271734397519,1.2093023308596118
186,0.14884735189790246,-1.1781799622430373,3.723811715372751,-1.7072258839789898,2.8070041472637115
187,0.6459480936713274,-1.551230171328052,-1.261711646580003,0.5513190366194207,0.6059752474054578
188,0.5570421838839734,-2.105301045694063,0.6002161645983422,1.0169623955511309,-0.3545760941573306
189,0.3528012805351993,-0.6189630344039592,3.2132690656246936,-0.37602149219998227,2.728180166132832
190,0.05716242642941066,-1.4516567602249129,2.2993904830605683,-1.2212817755161234,-0.6176596154541054
191,0.650092009147672,-1.6784451552659485,0.30943383364446175,-0.6771113314838668,-0.27256875102993505
192,0.1836606652586072,-2.2586666067590317,2.18599534220807,-1.4160717865806407,1.5996116287911364
193,0.1411212947876757,-1.0676147884538465,2.986820263395468,1.046434526921452,2.6360465838881426
194,0.5212184242583897,-1.8875725393405056,-1.8039623181959437,-1.4175519609533027,1.8553567764793324
195,0.028973739291063384,-1.2280017333608129,1.5225705116906068,0.47603791303748144,1.94707110943602
196,0.0016507990945367136,-1.7931208030195538,0.38783672655831847,0.7757443096934558,-0.46477140979597853
197,0.05933295547465465,-1.2170303769395827,1.2578499491130235,-1.4985319698595125,1.967844376600275
198,0.007914616669488426,-1.6595175028217573,-0.46760641784761403,0.028912925174884974,-1.1951683369815203
199,0.18675878435222373,-1.1528859638855262,-0.3929310146313769,0.24192950952887937,0.41932827099195125
200,0.4492676278572844,-2.5423779920313407,-0.6847347879245573,-1.2427834939038305,-1.0040661578132148
201,0.26448913512960504,-1.351586076045216,-1.2193912517975043,0.14269240878647782,-1.3341660013953995
202,0.645069279202758,-0.019713835334271845,2.2971615979248474,-1.2258507098936713,1.886724136134947
203,0.20967350059173698,-2.160123697388975,2.303187498568178,-0.22173030178143205,0.2668043825294846
204,0.4326505232242171,-0.18592916621171396,0.46055312175329455,0.5098702706442539,1.3554218162295513
205,0.2677777904587694,-1.482669452644265,2.444140052168695,-1.518366858278572,1.7423571544896612
206,0.09242828363200103,-1.6981347546531516,3.757905835536265,0.8268566041657963,3.070233171056133
207,0.2152907413129186,-0.3898637329646686,-0.5823561025142465,0.4102747173468928,1.5739796580159942
208,0.3087750073796021,-1.4763883272262235,-0.8426574352815082,-1.2539731105761478,1.2350052164332035
209,0.4562628365430342,-1.513834807739516,-1.7487377254239924,0.11285677011723472,-0.2597948673180279
210,0.2771656626496304,-0.9738433154550583,-1.4962501653266371,0.13961857906524955,0.15070249125394142
211,0.2923632142517544,-0.3981542642312843,3.72741857179786,0.07094604265454474,-1.583799526260141
212,0.29224524536274615,-2.469908744054804,-0.8446237830280436,-0.40937024664570143,2.019235849212499
213,0.6750855449424523,-0.03882397537064941,0.13932714568419735,-1.673474533871503,1.6638114520552625
214,0.4704045911042041,-0.47801619954314845,-1.780191524392083,0.16106866215405446,0.6045016783450272
215,0.5099021979979715,-1.955086844626389,1.8326967521164086,1.059864852959227,2.1879564220215917
216,0.6305635739399881,-2.4260310655767245,-1.9436241184238456,-1.010025650137116,-1.0672721092529929
217,0.11070056740692842,-1.3499163053044658,-0.6219789080191305,-1.252185215322387,-1.0953325168627
218,0.6623422814637153,-1.599945788932939,0.3359083745842373,0.03124826513754564,-0.02870615704390489
219,0.5753547295859804,-2.0329869089988,-1.157250522606657,0.7757885770852622,0.952430144689246
220,0.6762206101725905,-1.5025745951861957,2.7258139552622165,-1.2053729507445232,1.6530056563871938
221,0.08249128196504492,-1.8988321333373115,3.6409628570503383,-0.2600598155241738,3.0923939974151526
222,0.6676034556970016,-0.17563597709668644,-0.8633710319285146,-1.5280194350741894,2.504455714162651
223,0.44378508997791677,-1.9630208030729652,-1.335502160035773,-0.49042998218463274,0.7539410112537168
224,0.6777196932573428,-0.3924493394570656,-2.057347547680767,1.0587233552051352,0.19779132306938596
225,0.02364233939146732,-0.6445174840951886,-0.39705567790523877,-1.1628967397021581,2.992690641131574
226,0.00982868835322032,-2.5257561755300295,0.77596680858916,-1.4757574678192649,0.8260763287945077
227,0.43912445262033695,-1.705760695136041,0.8083375043740206,0.09562429696117691,-0.2565037053527792
228,0.6234272864104375,-0.12224954286694967,-1.5885762961760983,-1.3265215141170292,-0.8329934382592297
229,0.26828471699649686,-1.8571979703182344,2.029949240037216,0.8184507126353915,0.49836998395545873
230,0.6755536412939213,-0.7111076134867538,1.168247325773466,-0.4510399240865557,0.1511142619890693
231,0.16915766732262338,-1.8299476558295766,-0.8574546224239536,-0.8847006882749036,0.8221889442122494
232,0.2865805785481727,-0.13781896293061768,3.016637044058478,-1.5742924182742333,2.661091104313308
233,0.5891095349840397,-1.0130085290563333,-1.3969771971306657,-0.653847052973624,-1.4662194325012246
234,0.4630728899096478,-0.9245282543657944,3.542579713185588,0.8399634967744176,3.540534353829238
235,0.5795673843657446,-1.0158450620881492,2.578393764429909,0.2814718650008885,2.118052956633295
236,0.28066643282336484,-2.3217803436153477,-0.6517925186277331,-0.27580117868995346,0.9703526489298566
237,0.28678128605558595,-1.542029903252623,-1.7336182889964515,-0.7724246393388252,-0.2966179679551244
238,0.28395919476820114,-2.235289184411657,1.5574174866394217,-1.2958142282049239,2.8199951016344107
239,0.3256800702426955,-0.6217438485481515,-1.0260539163770404,0.32362694554199756,-0.31945227795720665
240,0.49010407242928816,-0.31590056852246695,-0.9633198264536074,0.49903669978447107,-0.5510250794100693
241,0.03696352942239657,-1.4053099676246334,-0.5419653513291689,0.17955838480012432,1.7828575191846388
242,0.36815058831039377,-1.5095962986767275,-1.3503969837494179,0.3187230674823387,-1.1466286398780663
243,0.6590504770116183,-1.523095905419018,2.3733560840335466,-1.4642532565743909,-0.8631571830078759
244,0.07631844965569602,-2.3530070468285156,-1.2523495453327658,-0.7529944360316705,2.387401748181974
245,0.09569112039436171,-0.5104448361464051,2.987784205697376,-1.0929081567623224,0.9764185648581098
246,0.5525753694039655,-2.288910557873971,2.662813798916905,-0.181985683442087,-0.40224629039980764
247,0.396538659174246,-2.364435878863761,2.0688265663799026,0.3280833435096233,0.7028357175843958
248,0.26380192909566774,-1.6055066778815847,1.4467101929461164,-1.1707676676617784,1.7169447663132775
249,0.4884424109330598,-0.4114086590667294,1.057880633439813,-0.32056608480427706,0.2963317995221968
250,0.3774123358947282,-1.9018439521090333,1.3754941889203591,-1.1403561332544108,3.6144100865462843
251,0.20762479161267391,-1.6092672940852435,0.02053755251715783,0.8975700683880454,1.5703113978962935
252,0.18084916808216328,-2.516564380580822,3.2291014633044144,0.5698320648958122,1.148088842392009
253,0.36958443497288246,-0.5554454594456804,1.2830394969009977,-1.5431058484702864,-1.7171269326224583
254,0.5003592958442676,-1.652067899746852,1.247770366248568,-1.6654498580589192,-0.4288393215969386
255,0.22951533506136168,-1.8157196152190305,0.6298693505720561,-1.199016382842798,-1.3614617692732538
256,0.6830404762332515,-1.0691744597950832,1.1839368942770814,-0.16560949151665416,2.0597900475141544
257,0.04323940465843277,-2.4365767062718873,1.2044820224142083,0.044156619042230894,-1.07548619459173
258,0.45391710689008097,-1.484044315891361,-1.113753107056838,-1.5541476054741756,1.7871957045827038
259,0.6557475094151438,-0.13186631542251748,2.489358890102878,-0.3422881824254471,0.9219137235693236
260,0.5603507373902716,-1.4870341911572191,0.9088294634217537,-0.7655337512239506,-1.5960187840396625
261,0.5025840986625216,-1.1703566326901116,2.2062385502766064,0.8840552709549923,1.8242518559816538
262,0.672170039956537,-1.2463504913292596,-1.6927963634686527,0.4236814891843501,-1.7704691882247428
263,0.38177080750082193,-2.5847416735276307,-1.8956561060322707,-1.7347531086647665,0.21047078907511718
264,0.5947968538919449,-0.8126072730182705,-1.1143753462118913,-0.07833789821636783,1.3381638359456152
265,0.5918306711929993,-1.0418764103119618,-1.660543766017325,0.9835820975730112,0.029415380614537412
266,0.12396218275370177,-0.6024512099392951,2.1493238545951083,-1.2529750172388623,2.7144041198931648
267,0.10767699137221881,-1.2336433652851932,3.569977308800433,-0.9133877127773071,-1.273458664926448
268,0.44020608943430983,-2.265096732315187,0.19558937900028628,0.3106584815637481,-1.5836668255476591
269,0.18056343971777866,-1.3280040530152637,2.6326163797698054,1.1464629429329474,2.024061184369056
270,0.18860157038020042,-1.7650173014518886,-0.49566118672753734,-1.2047061631943592,1.6962069760710965
271,0.40358832959718455,-2.325636150420474,-1.0325964364794065,1.1268639839938204,2.6791915319949346
272,0.45447681184135225,-2.46170889658933,0.9408278075982013,-0.49112403786327885,-1.7131867348277878
273,0.5860237884316704,-1.3133846003345142,1.3322479808527268,-1.5489472316619695,2.141183928046927
274,0.36879471648894,-1.019849966633995,-1.5597676259510997,0.3181899798839303,1.3282547273571859
275,0.20945324127536882,-2.0877325034363814,2.7158339640199367,0.6380205726521182,1.7594026897286077
276,0.6827498460201312,-0.507420860970123,2.3894883915034537,-0.14087563795078362,3.247941511919695
277,0.2789325445652625,-1.2889921084460765,0.44324908154236553,-0.36989094314626003,-0.6856294180898133
278,0.6362552439776507,-1.0547766784926769,-1.179845988363887,0.38016417488463405,0.3834697032410044
279,0.48304794471387186,-1.2054586168683408,-0.054191432350404245,-0.4898436143388245,-1.3246571398548115
280,0.49235870660858166,-2.3599865835532485,0.39418589819417615,-1.4780279470970985,1.3943505030378467
281,0.6548572326660422,-0.6970687194061786,-1.8510079883462784,-1.5979885330507477,0.6876209518721428
282,0.402559134146459,-1.0589392502880373,-2.0629828191981567,0.9899187213880563,-1.6332971158778746
283,0.6206933069465184,-0.7290508716688728,3.773367115940604,-0.9199920143093876,2.9013288231572734
284,0.31354366341305134,-1.2327625017672603,0.8986447192489377,-0.3666002346419732,1.6130554351783615
285,0.0075431310141194285,-1.0471453149649992,0.5112843501760085,-1.871367394473109,1.026220247585429
286,0.4216614513479459,-1.6292086654944387,2.988776893875923,-0.03641768853944649,1.9742092836667826
287,0.293175798176404,-2.135614331260144,-0.3618263855585018,0.9966824659503444,1.8789266996406608
