problem_id,q1,q2,q3,q4,q5,q6,q7
34,1.6159250665811942,-1.2105250197014423,-0.1852601086263359,-2.5821217310018474,1.3985481408647487,1.2213126703346207,-0.7157191820909361
35,-0.0014226802486567713,-0.3461763166484313,1.0108132245251507,-0.9001572571126548,0.7076834745277574,0.2963588294125436,2.1778211705015607
36,1.0614730903506153,1.6554198493103587,1.6961699757116242,-1.620221971949759,-2.1660804713698014,0.965506624916106,0.6832970675304519
37,-1.81492344534659,-0.2779246152121224,-0.5459376526491893,-0.9149501101318518,1.8715411902203418,0.2849507120076803,-0.7081072188413735
38,1.7173257559539867,0.00541644556197185,1.3822379621155272,-1.5652465800791264,-0.16758534582652418,1.9853298614978927,2.558897000538091
39,-0.13690198068209103,-0.2213525808443093,-0.7564637844578197,-0.9884015597990721,2.076698785946052,2.9051501539548163,-0.8708715516239272
40,2.6111972026198624,-1.0033688609010394,1.955115946063406,-0.7250482452320157,1.2570869679136139,2.15380159697556,-1.58457820051819
41,-1.2717014786382212,-0.7700363995004614,2.7561772693439743,-0.6938883683642785,1.267874490585259,1.283525062618323,-0.463128885348993
42,2.866846051494846,-0.07601951272507179,1.5463285870768257,-0.10182438845654262,1.1232405860523413,2.2605598971052374,1.1146662072919153
43,-1.8160600806444698,1.1095422441085532,0.7776026327365559,-1.6042606279367864,-2.3392955305046383,2.2815974736256046,-1.599065018603003
44,-2.601308401594315,1.4497187688349369,-2.6894566413630527,-2.927836124590056,-0.6395175800031137,3.0087743304699077,2.8462809013169177
45,2.1705751913084996,0.6681408764662877,-0.1323552991778847,-2.879596109621877,0.02446157277336436,0.4023016148385599,0.16405355138133926
46,1.4568260384634724,1.0942589004484278,-0.23903728522068723,-0.5506924916321845,1.2839267395382872,1.8472050524245505,2.0183552840713666
47,-1.2080905953343914,-1.320217891307463,1.6341624454778905,-2.5499794072563664,1.8255603045726478,0.9595843425565793,-1.5803002960601822
48,1.5521023165171974,1.4258135905004172,-2.0668698471695977,-1.4404795789993738,1.2446367048272573,2.2522635921182874,-1.032854013546814
49,-2.327428549954914,0.11512729581274428,-0.39861251570857714,-1.8470168533399782,0.9166391323064169,0.7863558701304049,0.32426545338312396
50,2.518593249839309,-1.5978792402877842,-2.6209578549893844,-0.8648319292464444,2.6144966149711037,0.7025724058365788,-1.6122760867577868
51,-1.2530589387639235,0.7868250273969144,-0.6247258705452206,-1.8713968892691644,-1.414870645543826,3.086710177405835,1.575893368690179
52,-0.8579198433754125,0.5288110323170248,2.271698455516621,-2.1714494037086376,1.1402025873872925,3.5252698312200463,2.8340689674237596
53,1.8167421648990563,-0.1129645260858183,-2.5135013591063213,-2.7661935362666816,-1.7897574394758127,1.7107513640952536,-0.11950426528202573
54,1.8975145417983712,0.6713229504729261,2.4799975470614144,-2.5081733985839287,-0.9247857138752407,3.0739806767885947,-0.1970318978114669
55,1.8210275571975525,-0.28097672451649625,-0.4902221318420592,-1.0995469798671769,2.2498266704276797,1.7982602663039045,1.3041529428350986
56,0.23362959650155624,-1.639297706898161,0.7855898622665043,-1.9163790190166698,1.3063576032254178,2.107109901143522,0.27343883402456504
57,-2.7014304970068532,-1.2896409759754506,1.6645534205699586,-0.40751920533390695,0.31586667595001217,0.7465266710957636,-0.13993322041101441
58,2.006240746070976,1.27320131700486,2.525685262842004,-1.8574320264127255,2.295591881984422,2.1368345911122555,1.4737144754758167
59,0.9381659478620006,0.9976428587349329,0.45571496266332234,-0.8861714042585209,2.4173782022458865,1.3619587710310979,0.2536325137441664
60,2.1857645415236546,0.4438409594104815,-0.08599548832666848,-0.7990626578141296,-0.07520640872386553,1.5697761622757074,-2.2600243779278006
61,0.8462733696093658,-0.06868935937298892,-0.10013354573726341,-2.1043484845733964,-1.3704920983975717,0.21384330784498867,-2.876125234371808
62,-1.4562430716303845,1.0139008810221686,-2.877330007668971,-2.6762826836469036,-0.5013870011995021,1.824543435313759,2.0242267547895785
63,-2.725943395891154,1.7255251619903023,2.7854833413463935,-0.9492817924562291,-0.17416046847824962,1.7296039811973944,2.8020692884912575
64,2.5953304713234444,-1.4042786759092838,-2.1250662878570923,-2.4542324428953384,2.2556834919617432,0.4979122762640064,-1.0286911331119906
65,-0.3647283321601469,1.6031668908839891,1.5957221551903626,-1.60583840486763,2.5736663490107126,2.8329374265300284,-2.07304175703141
66,1.137767503884,0.5206462436539336,0.7421513615508801,-1.0478638182252942,1.4449808225701006,2.8527676160262283,1.9748853722021846
67,-2.5592905182610224,-0.11914986776763103,0.7622590141190959,-1.515485890395048,-0.4582016812352938,1.5166160732620004,2.6772094215275293
68,-2.1624715562150683,-0.5531425972535939,2.829610704498697,-0.4857534895943263,2.8438896952097257,2.3063088873838113,-0.18890607982194307
69,1.733602909953754,1.080936199331906,-0.20394049784785162,-0.377854745842356,-1.3165287646445578,0.3457452276550444,-0.8524064587284377
70,-2.61447171756419,0.5262090441838878,1.5336286213746892,-2.520067288321009,2.853032593993159,2.821248532835743,2.8902526765879952
71,-2.764515563914187,-0.8958505335484865,-0.45047674468642906,-0.4891195446936969,-2.5930972006366577,3.3267323880243267,1.0406997377322984
72,-2.0108127135403047,0.9398802411129141,2.4093825674463445,-2.4378439389704,-0.48766732384058065,2.5478456962831997,-0.7103277021854311
73,0.2894004166971431,0.41172204078739627,-1.6414920132556894,-1.2721082846955902,2.1015968674400347,2.3914531275206024,-0.6087278011774773
74,2.875016219086626,-0.16058774789953034,-0.9426049123960103,-2.603263479006786,-1.6164716924284452,0.9367939563627793,-0.8637809255581725
75,-1.913008759101717,1.575700867193612,0.29589416608558716,-0.810455404773101,0.3691853565559189,2.8770463235324932,-1.2014234896216185
76,-0.3345373350263747,1.301663404568128,1.9791728691909802,-1.694454115527614,-1.0218527029105242,0.6568970588335754,0.5073823869082528
77,1.3480738007908566,0.9568202977607121,0.944976650117932,-0.2364851042400513,1.2650970792047667,0.7898176693671001,0.7087566992845651
78,-1.0343462389691018,-0.4768238889167198,0.7652021266875333,-0.6723538391026453,-1.5416115929542629,1.7680061133278098,-1.7257046926335455
79,-0.28907698785950275,-0.36988075178260016,0.06101073676548463,-2.497654350770011,-1.932618843994904,0.6370011628719519,-2.403238150776149
80,1.4971375333432282,-0.9690236455983592,2.4642718650932296,-2.8208931001400077,0.5209362254648635,2.083614302771685,1.9912077176803291
81,1.552580494058263,0.22497245972294944,1.550919542630305,-2.386779013806479,2.659131861479223,1.0312310846563106,-0.5747996862665286
82,-1.684992972005109,1.1147825191453018,-2.594322759099688,-0.03204769373212413,-2.6577338641209685,3.667888144094212,-2.6223641496843957
83,-1.4530359904235863,0.9606035933428463,-1.0410410267559538,-3.0178309591444354,-0.9487128126895115,0.314229885526807,-1.5342519955632052
84,0.9126023147255657,-0.649624509182025,0.6243752372363001,-0.3489592725006676,-2.1327763431662117,2.4708408419174797,1.9370539040585766
85,1.3807967565447545,0.7393501396632525,-2.339893526985121,0.030634781149045942,-0.10329276952463795,1.5528445850267747,-2.8699947356407973
86,1.0931792027628418,1.7559929429592533,2.6939688491194826,-1.9843456087837674,-1.0788967447094604,2.1414336960944036,-1.6639091397911352
87,-2.6494771775679555,0.7110508646448381,1.0614280041067525,-0.6180277034974786,-0.5134522435754314,2.920722998812898,1.5563803450979665
88,0.41219663482229096,1.3722134994956727,-0.8122916012857071,-2.255645524647015,2.244152530614963,1.2067300096918967,0.6138573523752191
89,-2.8950839715837424,1.039334354156877,1.0976082617608403,-2.9362389511225926,-0.020404666193437393,1.3871813778601032,1.8786584325234217
90,-2.6173854508147043,-0.4253747438602964,-0.932389655016777,-1.1257650406105282,-1.3410962748454867,2.617400366503233,2.1974870188943982
91,-2.6010647998820824,-1.163871736824639,-1.3348058601265334,-2.9099916992436126,2.692613050801732,3.5981778818488483,-2.3488099179192026
92,1.9208800714642646,1.3318571667590442,1.0656970229940477,-0.30781731608175544,-1.4074250715540373,0.069230538307098,-0.004394198041173691
93,0.9653394127370043,-1.1719369345327544,-2.6525583173452216,-0.8170247810470057,-0.9417846741115137,1.158297993119712,1.5600258440874168
94,-2.3976137140343496,-0.7248502896135907,-1.1427622307798184,-0.18866588401238715,-1.8996366119826849,3.7023609354951703,1.7240609753811547
95,-0.13220963032427724,0.13707699157813424,1.0136988223836756,-2.6201104054761633,1.1964265528009865,2.6862486114649795,2.0947043952676485
96,2.3329914299020973,-0.7850488945736778,-1.4966047660721022,0.03476438764490375,0.4156623177071861,2.0353126914486346,2.3559440732976626
97,-1.3180217725799055,0.6209204363825358,1.5334328689869179,-0.716457373306834,-1.6514718016618732,1.6396784879533473,2.2801983795085445
98,-0.08223693778660923,1.3407812941791404,-0.45832610890680314,-1.8515310765276345,-1.9839102356363136,2.4806107585216455,-0.7111677947150858
99,-1.2790201236130296,1.7234061674970231,1.5912228049330053,-1.3382120838504343,0.9557845640005938,2.015418903894219,-1.1499732990971177
100,-1.0351919359112585,-0.5790652517290158,-2.443368979580267,-0.5360251733698997,-1.6453599699148256,1.8646405302184357,-1.7639743842807014
101,-2.27515391986028,1.2151020155632413,-1.6064985203051,-1.8571307918577133,1.9323685720334143,3.7425615319516794,2.5406840630320757
102,0.8747268639513419,-0.40511381104174715,2.5878975416653778,-0.01719773410921821,1.279724552662962,0.076531109807096,1.6194060543422153
103,-2.5782163359580172,-0.33632494362142173,2.8389359234284783,-2.5615029364716744,-1.4529609905942629,0.7843308424399378,0.2843557034067139
104,-1.3787910487507895,-1.1896077703079246,-2.090139993890114,-0.20348340920269647,0.27625006076253467,0.30634391415111906,2.2327707405423145
105,-1.0367729172028008,-1.1008918432375845,2.4895098243890375,-1.890102363878443,0.5351215358710015,3.4492173677388194,0.22354049102088425
106,-2.38191353659528,-0.6955637257981875,-0.20274455885330456,-1.9691033799266926,-0.20112714483301497,2.260736157138942,-1.367468772843838
107,-0.370421322442648,-0.16233650970958946,-2.880429714592327,-0.6931243473699897,0.8210851673508923,3.4981652787261015,-2.1248834955045877
108,-1.004646174339273,-0.5827594552542825,0.03176420591197138,-1.7662570165105431,0.7962756366537773,3.641259201568905,1.5446357064176985
109,-2.51453281925229,1.7417165281771294,2.2255056464440224,-1.4943065701772025,-0.301465122107214,3.3264026443724997,-1.3948483840387076
110,0.9035908943261441,1.1422505359024973,-0.583170644011195,0.015011875247774586,-1.9777325486694615,3.3937518082984033,-0.590314993646003
111,1.2466563764318628,-0.4401028017024058,-0.5119680942275879,-0.617591818721682,-0.7579957993200495,1.097337359210866,-1.255530587213687
112,1.0071514168842004,1.7615918222671336,0.7528798503579477,-2.0358720608115535,1.8753925683958879,0.09291378140934453,-1.0876129741994258
113,-1.3930357384065797,-1.5146339335861774,1.111157661579576,-0.009561026400402906,-0.31546307190356915,0.3723361679398623,1.483044195204854
114,0.4868101131631577,0.0601880527055767,1.5605251899559165,-2.261833904959836,0.09693804572375386,1.4876145880320641,0.5074038358610609
115,-1.8999670294714472,-0.05137836081226288,1.6133884182793499,-1.715534189687918,0.3234360219193322,1.7551053068193632,-0.5420821298527447
116,0.31590334882931925,0.9995935129601481,2.8207336146084745,-2.636600917454437,-1.15546591206983,2.832972109038603,-0.6006250106584865
117,2.5872950875587732,-0.020849277442158032,0.47268711238316596,-2.699158261345028,2.778588214026246,1.3397127050055249,0.29162529020929995
118,-0.7156799970748744,-0.6317429780062955,1.7434055454981068,-0.14694288443175285,-2.2927088070559356,2.951955117424696,-2.4943631916497195
119,-1.2578601231967843,-0.5867317884631136,2.0881935331280777,-2.3510336182717393,1.8986928850423515,1.6486236363864148,-0.880536982947326
120,-2.6891649771590087,1.672227311195725,-1.5526862358575624,-1.7761705538006363,-1.1871824265091133,0.10658307513412231,-0.9073216251777585
121,-2.529981785714199,-0.604158826526142,-0.5411683839558941,-1.9838161496970879,0.939977910818941,0.9890034346126503,0.4388930527526851
122,-2.0686602613358573,0.6250847804009378,0.10885972123805443,-2.5097022554197825,0.8785125245214496,2.81313818725787,0.5292297899695719
123,2.7155076775996982,-0.9640852364560986,-1.870295634501146,-2.9712152932130804,0.3197679352856557,2.183587676529348,-0.7050160170254838
124,-2.488171122632488,0.7051549740541514,0.8339257398566353,-2.400731438904317,-0.7109466781108855,0.5958816274038431,-0.6227566197648908
125,-1.149697007227222,-0.8238702342295414,-0.1597922874683011,-2.2228801777444223,-0.04134498821052013,2.431713152620575,-1.1459634377420245
126,0.8347761021956224,0.04406889661013569,2.764453958549795,-0.8266045469449854,-1.6658918309078514,2.3236264716839075,2.4816735982931095
127,-0.6113241633207651,-0.9756325139790925,2.411858087986595,-0.884955135711448,-0.060323844103060686,1.447706926756169,2.7020894998244898
128,-0.8336648823822688,0.2952972527297666,-1.3403916677063759,-3.0711975411304264,-2.3395251279314166,0.9090030936228592,1.2450162020748095
129,-0.882768764160978,-0.8158437010326626,-2.2500048513497712,-0.7402373349284925,-0.047131607529815156,0.0878026424512745,-0.35781409802972997
130,1.313622843033039,0.430918334443922,-1.2147472747352195,-2.811586021346872,-1.703707751326453,2.0901119468117186,-2.416230822234196
131,-1.0315275351839268,-0.33513341965281085,-2.7413334391196416,-0.9680547706523233,1.0055788678454602,0.5051066760311865,-0.5110892268266478
132,-2.6769691171634333,1.507974025292496,-2.2878026579401936,-0.6693517369288724,0.2894215958178612,1.473720921860645,2.0139116838220557
133,-0.40010020795175816,-1.1653588207819308,-1.861374178818741,-0.706371214205479,0.43112336725006983,0.7579520209112448,-0.44862404248058985
134,-2.3525969924094605,1.5478759502866657,0.990708820735295,-2.657029270326546,2.125229007400446,2.9086033088975136,2.298987616296712
135,2.235001817494212,-0.3408742778828715,2.317776542777976,-2.0769898497672705,0.42168781937546473,0.2794379943315582,-2.4940261362915512
136,-2.0881821327222894,-1.7240918071086013,-0.761095784170458,-2.337812552982761,2.6076754270401676,0.1318875569800788,-0.7784452320063231
137,-2.2379572236126553,0.6401409522036747,0.7934648902169261,0.06819769719019408,-2.4054317588440757,2.006691521799281,-1.0653537992743094
138,0.1674873670964443,-1.0419299526557,-2.848656424783057,-0.9715237627601829,-1.6488736127553385,1.4039745059616278,2.330426109242405
139,-1.622844551644076,0.13024321693491325,0.7060807501664299,-2.0233720666045194,-1.631113221440191,0.95811299383436,-0.9664571813751743
140,-1.0921306109775,1.4561392250901735,2.69925898548875,-0.4315045274870961,-2.216514590272407,3.655301170750894,0.05196198779477834
141,-2.895008799061882,-1.0252068135857613,1.1378811247803182,-2.3795991091880015,1.4263571655454386,1.182192171742065,0.3132448767356317
142,1.6462254320575513,0.2529151021944891,2.8682883633771863,-2.771391985395361,-0.08833522935939753,3.604778240957427,2.526751574500674
143,-2.582988564709336,0.12385817783822217,2.4001954404850934,-2.9001507316374924,1.4158628532157107,2.2843929090965043,-1.3039507090805333
144,2.193340522664059,-0.8710514975806006,2.621072962660516,-0.9901411446254427,1.8813443735238375,3.5539099660010125,1.4963607731033401
145,-2.147041170390854,1.7468150984615156,-1.272403112227704,-2.4946326469110476,0.17729818394975672,0.716248158204252,-1.5161270961730866
146,-1.507646726912701,-1.5559962216516938,2.5717079319887826,-2.7000442914554124,-1.0917432022530786,3.360953036043073,1.6279597504729684
147,0.5492094503843736,-0.4485586011052869,-1.7140090635557235,-0.7964803526684086,-0.7635136685763548,1.8095231090099657,2.36403854489333
148,-1.6313436283632385,-1.7557118056163712,-1.9713283889314293,-1.6320348275390617,-2.5457517741115074,0.3731103747154634,0.44400344317373985
149,0.5494535243027627,-1.3037305826075982,-1.0918138577857586,-2.476148946812539,0.017275350594881722,1.9270155138776244,2.3981312519823343
150,-1.9463058959558635,0.4506112317270654,2.219518350301319,-1.8698582586547632,0.7522648895339876,0.14397381257800096,1.9752601231032796
151,2.8359325843376255,0.6057578193793809,0.14774084160711665,-1.2363792651041317,1.750127043963515,3.138280680117095,1.5867490779308828
152,-2.706485973899339,-0.07871157138939555,2.2605020185030074,-2.452757370368465,-2.2860537547426083,2.897226949266497,0.46145860852401643
153,-2.267990231359606,0.39870872471365537,-2.5506332740658584,-2.763884408304507,-1.246380489310101,2.189164399549674,1.0560284589200877
154,-2.1524924208025413,0.5404110834255866,0.0837232862659838,-2.564543443260688,-2.1384606583470296,1.5076664288831718,-0.8198702618587626
155,2.642735824857389,-1.0693804652296848,2.2372633692823176,-2.868627952221794,1.794998415136663,3.548619742340464,-1.9546120562225169
156,1.3264108225661846,-0.1947264607939525,-2.0760735607094007,-0.37806835139946493,-2.329140224419087,2.4562654825783174,-2.7877599929382373
157,-1.552523316638462,0.6142482577582116,1.9397024112531924,-2.480730449760021,2.149254535564386,2.7000578957039667,-1.4323419009816096
158,-2.0185942608615823,0.21657401927270636,0.17684877590609194,-0.30547413276996194,-2.86139182753353,2.516853460340925,1.379034963468246
159,0.7391206560894941,-0.17674678010695932,-1.5303667885385763,-0.37119433927805856,-2.178232024936253,0.2488161024853196,-2.620490155028361
160,0.9053308013218597,1.6799785384939883,-0.5331183132305828,-0.5337668526714512,0.21983281192469084,3.5207089970764747,1.09185310216488
161,-0.9948694210889606,-0.6430434058309733,1.6244277833352467,-0.06885673560251337,1.5499105594974059,0.04369662102833233,1.8281485744515664
162,-0.9469047218230575,1.3394799775115587,-2.820377163719701,0.047260285671735236,2.0654167878751255,1.5706966075432471,1.7424626199590798
163,2.3741712822229,-1.4143123275382035,0.39707551974597166,-2.32399778294647,-0.4841254403735631,1.2977016450861476,-1.7737469065638476
164,-0.9832410800393399,-1.6341256098505694,0.14084119999610856,-0.9766477360181738,2.4130268036216163,2.0091785311776578,0.9255802776364055
165,-1.2215557859545834,1.2872293749755386,1.116283281323772,-2.4468980508405243,2.688429204413542,0.9670999154143967,-0.36538264529606446
166,-0.42251269337526143,0.04540836064229192,0.5904172276281368,-0.692343384281799,0.28611865136456593,0.45826092602953356,-0.43859957797531957
167,2.5569945709764466,-0.02100161243146359,0.06756598898212696,-2.3477785872109136,-0.8161554052289834,0.7527191245091237,-0.40924572140814064
168,-2.6040034359361526,-1.278421403620961,2.362318975142212,-1.5710558091748765,0.8707463981040968,1.903567109769707,-1.5349699054243369
169,2.44630810672874,-0.7476766507588684,-1.1008182355676397,-0.3592097103719647,1.6339170116057704,3.0802601630043984,-2.3531585426695916
170,0.3879752598293478,1.3635549441247967,-0.3732205929207244,-1.1316417074616263,-2.7573763545806873,1.2766188159324783,-2.3452443054182197
171,1.6696462880951102,0.8223079144624563,-0.3266548678052401,-0.840294405428923,-2.774637669859425,2.823777812179773,0.4273570671323954
172,-2.3596232365386203,0.28393025253318704,0.4417893170737148,-0.9991485527266506,-0.18952891974292152,0.027111205269867183,-1.2903761555143987
173,1.1388308851661768,0.6795426601115349,0.46024545424214836,-1.5491561800571887,-0.4288908412998498,0.0694148018615855,-1.7674684373115042
174,2.62716380956595,0.4488872683307563,0.5971681296963558,-2.92675021990377,-1.692856955728101,0.6584516729628442,1.1931925936197358
175,1.4727949578705686,-1.5555927832275596,-0.7396265184029591,-1.6558810858372979,1.457442944776799,3.5707330787778986,2.5228030135997117
176,-2.2969808588559184,-0.5800694651766072,-2.4945338037816964,-2.892788032051636,2.6816917750615583,2.5180630084385927,-2.2995764789609594
177,0.5170112128103672,-1.2406292711929554,-0.8991685892253503,-1.9930068033454973,-1.6985101646656218,2.6862905039888765,1.7041320110193605
178,-0.6063396414745785,0.9127601080944574,0.7851828934139027,-1.5042640741100834,-2.3504968487807534,2.6403864922364644,0.3241624476812137
179,-1.318706876255575,-0.8445385801137139,-2.399063524550462,-0.36484727294419317,-0.5298368366183421,1.6066512668804038,-1.7091894954625935
180,-0.22727004000794615,0.31166577037873955,-0.17212086977382235,-0.38214977657569094,-0.8848600761853906,0.3813616675785098,-0.8396301845113423
181,-0.47623028834589265,-1.6277773489110996,1.7396464283106599,-0.9033430290808635,-1.166145051286018,3.3234794545224773,0.3006671719533238
182,-1.2633798246129788,-0.05415152284882563,0.6162275493559091,-0.7383706427045964,-2.4740551482801116,0.27143835329866894,0.5730404538965508
183,-1.8448256627813566,-0.22854963049597554,-2.390666406584702,-1.188583559876673,-0.15371892028563616,3.3289426676400202,-1.2186931157287177
184,0.32373727595584345,-0.5128006526863205,1.1525821409745531,-0.43963654823183873,1.9654696515895282,1.1332977293295776,0.46700758942026077
185,0.33366488153420626,1.7575680288610829,0.3208929812952843,-0.7494908400733449,-0.3842383902976936,2.405893536509663,-0.9349167323744003
186,-0.607416778796686,-1.5216092307491271,2.6726581016097017,-0.08399966134810821,-0.4464121370986627,2.47122324308321,1.6739779512003428
187,2.385151365168696,0.643225715625857,1.167698423358145,-1.5977667413381706,1.0485927338015717,0.9509861052308632,-1.6896445345442483
188,1.3586940815333253,0.5123534685797773,2.0868085956429634,-2.6644875425740553,1.2385090312382245,3.0790363335639874,-2.429702202802525
189,1.7046231566906545,1.015464103743743,-2.4327022877183753,-0.8544880823743943,-0.171113246594655,2.929481229310381,-1.8833092341360678
190,-0.7622699234304813,-1.3895206678876284,2.8341066009053066,-2.748442714489551,1.4556069397806692,3.1840756533348817,-1.549598541858838
191,0.5735456794062839,-0.27529183468916063,0.427093692124632,-1.8366681159213505,-1.6807688504792138,2.4476395427832096,-2.3239566447420312
192,-0.507319413495166,0.309547335717244,-0.6616379290164156,-0.618520481290445,1.1222791635235674,1.3959205782708808,2.224134821177197
193,-2.626045436503899,0.3967626591389828,0.06908220517550712,-1.0429831478308809,-2.6976531769466368,0.3053148832790623,-2.6716309210006757
194,0.8648299139966862,-1.518986315414396,2.054624481080531,-2.877972129241271,0.9094922192667574,0.888785039710945,1.9852211608775518
195,1.3569048276450508,-0.8020135903868888,-1.6412255135923277,-0.6182771974448475,2.231238323630271,2.729654545140059,-0.4243403632581422
196,1.3264547215488531,-1.7084139708407287,2.0012522603913916,-1.8837732505172367,-2.4071853921981927,2.62127667227703,-0.3485048693495827
197,-0.6079424117073615,1.2400166165718884,0.5388952401812168,-2.665742581466745,-2.1774076906006354,3.0353176007386375,2.3771218070788414
198,2.3560588841534957,-0.33028463777316963,-1.846062108969205,-1.0752886385259632,-0.45346099315693644,0.08346760098867473,-2.8181017668470747
199,-1.6068513203657007,0.8632882511372157,-1.5778256632675072,-1.1309724413558715,0.5596464449816132,3.076565907045298,1.4314686838646273
200,0.12572471793676954,1.0470337699265375,1.4579640633966142,-1.7262763476599363,-1.7192666096052,3.5000011870299934,-2.5276028003023483
201,-0.8484108337143952,-0.8215619985343712,1.2705251024701751,-1.2613447870876384,-2.8287196325923407,3.5525684923539256,-1.7727558861531578
202,0.3886740331986802,0.32658935726945737,1.2646201186064263,-2.7929136043747484,-0.6396427011430927,1.7538288848201413,0.09888234782907279
203,-2.612162769769534,-1.0953150928816362,1.324375549270155,-1.8063843842034155,-0.2532377790785105,1.6707572475905796,2.7760642424359756
204,0.351177413186746,0.7495988241577516,-0.20213008372710561,-2.6706821841909,-1.128500355518237,0.6737621097784778,-1.6430498078757665
205,-0.4707614152004296,1.6665995783875691,2.057399812055612,-1.6016379973598935,-1.9583491632064103,2.1827024492110136,2.148402211546107
206,0.5137451948785432,-1.278980089473063,0.3986600115530008,-2.602873610426799,2.0272203880201656,0.11036349665739738,-1.292525948247605
207,2.471754514012139,0.1455780076583746,0.831335322114283,-1.9869416990387914,0.08115593377065622,1.861927647404106,1.8153689111434246
