problem_id,q1,q2,q3,q4,q5,q6,q7
91,-2.561042550284697,-1.5267052337286522,1.3729640021591938,0.3036967853405943,2.6253721971661412,-0.13933479671060822,-1.4584214950327443
92,-0.09996153952081199,1.3383747250567604,-1.597862859677043,1.5448380331095168,-2.667059240945233,-1.141687316358751,0.11768516806997908
93,2.7526895158627736,1.6197684006796278,1.5477947388749,-1.9591148913939005,-2.8352202418759327,-0.03268305184879816,0.6401747863253058
94,-2.6017904845304316,-0.6530011097537081,1.1312228883532272,0.18727602854235803,-1.9961137761392684,1.7650021834065623,-0.5283265205884553
95,0.5610019501870496,1.8854708969498475,1.1326134199462081,0.2446812246325032,1.9986959404954407,-0.2023422863518436,0.5541104269592108
96,-1.1464497503484916,-0.863717557589734,-2.0847171103748727,-0.5514215320408491,0.8183749496504396,1.4213403574344903,2.523280665053903
97,0.31191144185984854,-0.8816103720865347,-0.3503577989495059,-1.4782209452494945,-1.5449239875949328,-1.542214664040162,1.255414098420855
98,-0.4139930283644002,0.2232151215436602,0.3791215889073456,0.992906084074181,2.0596812773234547,0.8904453225322602,-2.410494555451655
99,-1.6492690123310316,0.43729840902172956,-2.103308540100406,1.1503779938234322,2.3376177807139755,0.3623953356018754,2.5762218868262745
100,1.9539045479777477,-0.3552057096150911,2.4016484230694313,-1.007398737556192,2.780073061955211,-0.1314986253008832,3.033191071328702
101,-2.696079469714422,-0.14475656226951794,2.3104737786796217,-0.9729097065107493,-2.552625448253741,-1.9481608182848458,-2.7955182748365117
102,0.840400971630697,0.06207190769101034,-0.2791944703047635,-0.12194414932560238,2.551786842330302,-0.5961923141558374,1.4073678142849126
103,1.4274234628276141,1.8818823979108883,0.6040151878848836,1.1988732151770405,-0.5061314639912253,-0.037108775003795724,-2.7247960770290605
104,-0.0756989882241701,0.6356948922474892,2.095133140256794,-1.5546054689955318,-1.9785567645723612,-0.8125560412491906,0.6093579976013439
105,-0.015283615820901986,1.6166136139391094,1.3284719872115995,-1.0975905064548663,1.9891429523078341,-0.7302865101567204,-2.9066222407699414
106,-0.05739574750871368,-1.1106599649591957,1.3555907244881662,2.0004458771669196,2.294192542047471,0.3414099766524643,-2.4041422652503126
107,-2.7227463704379087,-1.7031444615516373,2.101241933757947,0.16166805521940564,2.844474360938747,0.3265794281051342,1.6894392829362377
108,-2.591610533541301,-1.8711106199990546,2.8584330912585822,0.2245083157690857,-1.2571152642101637,0.880209942064734,0.19039867371321106
109,1.3670472572926475,-0.5021212298072553,0.13435554330894472,1.1374310225241007,-0.15706666770615163,-0.5163262970014384,-1.1598067054557737
110,0.46727161375645654,1.1155384573588214,-2.1908809351591247,0.5948617472498627,1.896665834078123,-1.623181817682779,-1.859411518596803
111,-1.2258037156162878,0.8720189330477672,2.3038600713567052,-1.9946937808044436,-2.443037984895162,-0.3733017292848686,1.8041513380071863
112,0.5972188630351289,-1.760845278275706,0.6765637398430804,-1.3429900619004935,2.05287506542313,1.0254653174625288,1.9633057321228597
113,1.7458359153846321,-1.6412906603171664,0.39388101557913613,-1.7273135496128609,1.8772581147568208,-0.19010727827087304,-2.373601165876714
114,-0.6205238404965954,-1.2380257247743909,1.5626868283222133,2.0779445320148398,-1.28134085927027,-0.5137476444613938,-1.982517591582866
115,0.9459195157659606,1.0792387979630758,0.7405872308047754,-0.1943324451098971,2.17081959281721,-1.2935939892471564,0.2519257820151055
116,-1.9914822953443312,0.30040853560836345,0.20489155268779147,0.25062606727896375,1.6387687104029296,-0.8466927157964548,0.3415059301406629
117,1.6428709106874693,1.0140240165611116,0.32490508219650627,-0.26701362489602687,-0.001604074476569739,-1.3422828833995326,2.3815298388970176
118,0.16503726633316118,0.5999871158529881,1.1148251762966557,0.805139789746248,-1.6914992249145846,-1.1628303525199337,-1.514667652337152
119,2.924707184971138,-0.9737627769554296,-1.6174826338504276,1.129777671011548,-2.91002297504516,1.1819874208214238,-1.7961286265808734
120,-0.8961339855489499,0.46375602370938296,0.3391740940276229,1.5783268319536665,-1.4600902806745253,-1.0680426762801858,0.4215626294830286
121,-1.8801634817669424,-1.389335277414826,1.5010964388167598,-1.3570701354233683,-0.38066251530589623,2.0122401431404366,2.722858013722264
122,-2.630233398524255,1.1497105579303097,1.497217341016547,-0.3948054040111195,-0.6813154071605152,-0.7981187972523753,-1.328357444749092
123,-2.9101808362595167,-0.8309762747744032,-2.495758711834677,-1.2870244142616063,-0.17838163445253485,1.3922805567312793,-0.8016450273063747
124,-1.189001471689404,0.8953692141563003,-2.1614676090861487,-0.6015353942276203,-0.06986338735985642,1.6255125602238811,1.601329193556324
125,1.6254593807970346,0.2884136801593966,-1.8475962501177665,1.187532900485961,2.198429386017662,-0.9715025178074193,2.9092344000669654
126,-0.06789873259112156,-1.5677032144838545,2.3945304236649343,1.207171428781463,2.01458656125796,-1.9298801764028217,-2.1711069767755498
127,2.236425843620323,1.4562494332223919,-0.9834406018771116,0.6316415246561018,-0.4954536538589518,0.09601614999403862,-0.40136349049840714
128,1.807943349553661,-0.35569093418496256,-0.17175869221541884,-0.866128315898137,0.24225135110534923,-0.5253797625454864,-2.556971654212299
129,-0.20145893618520772,-1.7419448643221618,0.7290056176917257,-0.6579478755648462,2.5623245343314243,1.914793939033479,3.0159627625813568
130,-2.0028545947886873,0.3942527194121883,-2.1584014794074777,1.9568106939889987,-2.9124305354146434,0.4495761596678811,-1.4637477257830032
131,1.4060334617125387,0.8399839041691703,0.28214607820483506,-1.2441072039695182,1.6892817015048016,-1.3806409660616343,0.28049586666488935
132,2.246679872879908,1.2826625172471582,2.7458951612385802,-1.9222831433352319,-0.5914298125492126,-1.6796936799215691,-3.0039735157977443
133,-2.4686685552635454,-1.347845266594844,0.16789873295971436,1.3442997441879587,2.2475894649526187,-1.7767164141072038,-2.908212072682451
134,2.85621781992991,-1.7713222294304947,-2.108259332837386,1.5076503258730782,2.2747918027959675,-1.6442992254697586,2.449653332190118
135,0.5994678188653246,1.2076449636605973,0.2533799532671934,0.7749592904142544,2.7684426325662046,-1.7970219121126003,0.03625989829830223
136,1.5833734865449869,-1.2182398396665317,-0.9893218495240874,1.0394340531667323,-1.268153202836735,-0.09213279103855765,0.6601718589374017
137,1.2147068995759382,0.40305583871105144,1.776143533195215,-0.8138011834920835,-0.6852335944569163,-0.6617902903691053,2.997681763584747
138,2.687585937853472,-1.5657275689741341,0.555868031477925,0.9203997834658852,-0.9768941005231484,1.7884277014166683,-0.19623518207437307
139,1.6753829760209435,-2.0802594594362187,-0.6459656090957773,-0.054331660795065684,0.5910212656926759,-1.296622452036193,1.788299126402674
140,0.031450057108772356,-0.8098742042205735,-1.5631553358020929,-0.17507557848755062,-0.3983761169738953,1.3833687699268804,-1.9673950587282976
141,-2.061577308555617,-0.809319699751551,-0.44007460629895157,1.8217873401988185,-1.126510744368466,1.3277784797595031,-0.4767866613668894
142,-0.08683650199531767,-0.9286046160834289,1.5463535423651495,2.055298788352494,0.5042147329558713,2.0825350129051152,-0.3123340099328433
143,1.464572825680858,2.0708061920348237,-0.8472961559329937,1.672980175253084,-1.1799538643195209,1.185662799639315,2.0422097662071095
144,-2.092493900151733,-0.12929119700113345,0.8546987244380517,0.5560442322389179,1.4683739931847657,-0.3995346807171485,0.7538823778669599
145,1.8623908700472591,1.97584358395219,-1.1136936533744513,0.25404985734658014,2.7656941181696975,0.710167001704336,-0.2440740629558351
146,0.9501343505022315,-2.0039891720372087,1.8668448371114468,1.2880236575302773,-0.055087461085228995,-0.17330553148478556,-0.3650605212504514
147,-0.03417152442563287,1.403325057683249,-2.6278808524895396,-0.803887330962398,1.8200958445036384,-0.5467163135102844,2.252479878143626
148,0.26260219778324156,-1.3665450910729384,-1.0789323227223344,-1.2383457761402492,-1.8078638082594576,-1.5382215647725532,-2.9818792834739964
149,1.30359954748053,0.6353680900023315,-0.5006660776286398,-1.1983282645383584,-0.07891110526132827,-0.11399096592561353,0.1344284503915789
150,-0.7541925418977202,-0.6590557180695427,-2.820107335184878,1.747390153603797,0.0974585848640781,-0.6578681855406379,-2.311969807187879
151,0.12920163772537308,-1.670350814071274,1.880249008346651,-1.083006032431928,1.5008342026236057,-1.120571857178654,-0.2726196587633267
152,-0.42235308780594316,-1.7272781625997857,1.2191693471762357,1.2638923069038444,-0.41357993589629594,0.9643212285031333,1.3371273944123359
153,0.6884033226299762,0.2483318118653326,-0.7217251230360349,-1.517262191149357,0.9525328085954214,-1.2766135362895377,-0.7377316350717309
154,1.0712365664161196,-1.3399896559296727,1.6931818279396809,-1.6363597076751937,-1.3782363478661683,-0.03861780426162165,2.5111445648643005
155,2.035629390944172,-0.2337845271705441,-0.8331680995098085,-0.17154848299680037,-2.946451077835644,0.9968234158885929,0.591477291189825
156,-0.03617943573143423,0.5137220882578157,2.4719575939962657,-1.363766541505335,1.796514010283182,0.8457033111395109,-1.3208579224048367
157,1.233279585907392,-0.8578220094308957,1.2852387170443005,0.213070055786718,1.4206171376324117,-1.775286433140188,-2.993773900182509
158,-2.3245142001330525,-0.4462837084349247,-1.6926243618742771,0.42802312413505517,-2.8715220236407704,-1.5442775287258088,1.6897003739896275
159,-0.35855108280409853,-1.7590566034493897,-2.5446855055627364,-1.4769396903861587,-0.7401849731956109,1.2053738399076468,1.2111829738630493
160,-0.4423310036683268,1.6659703399477679,1.4757217242055964,0.14132790165997333,-1.2391703365076687,1.9412873601040568,-2.2240226145488995
161,2.693567841091299,-1.138749864629304,1.0284794801475052,-0.4461479808460245,-1.1381661013939146,1.0241320256278104,0.24982333710552407
162,-2.5261680518659375,-0.9957572353402555,2.49270450851438,-0.001015993680686389,-2.0175911662913144,0.7068469422813743,-2.849704661364462
163,0.9196782417926874,-1.864596421339224,2.373833135066661,0.45613154434805603,-1.287680843404723,0.3072373299248925,-3.0397668303940786
164,-1.5055155000053735,0.9626087248954036,1.3557415641833788,-0.7514991695151638,2.9200993385930603,0.622155064618751,1.9569082446610717
165,1.047051434207186,-1.6536648933365268,-1.5054433284048172,-0.7061153330484786,-2.01714379797769,-1.4814140643448228,2.6897664991346697
166,2.3002030370438926,-0.9699804451719924,-0.7016878959233894,-1.5334391958435671,2.9566164579981513,-1.6327101620400373,-0.2778755889852538
167,-2.8157696362983846,-1.4578020106256215,-2.329676826658938,0.845888136209731,-1.4408517188959002,-0.6127485345241739,-2.8504908530462005
168,-1.4403981193639877,-0.40892044712777764,-1.758943251276266,-1.4874739840285665,1.0136168003925392,0.35747899848679987,-1.3511721963301389
169,0.1799956388106656,-1.5209863456065906,0.2817255524874205,0.2338487531753688,-1.2528904429448933,0.6487824402215163,-1.4797098968122626
170,1.3553494782436233,-1.3353076119720517,1.2954879768658514,2.0343607694321495,0.4960699807583948,1.767250202806637,-2.2567829651198075
171,0.9323180705153158,-1.4624172948043035,-0.6846149159979333,-1.3092324859939088,-1.2594287621980353,1.810002612451183,1.486058247293942
172,-2.348415197077908,0.23876644787842194,2.4311806728415095,1.3934075381055764,1.4136264153517994,0.5361945307432965,1.9445025879987887
173,-1.4244772378158912,0.003936058141114085,-2.4773652718166193,1.7469886313547875,0.90087797644758,-0.13759091058422768,-2.41593181233776
174,0.48567639431546983,-1.5038066900198617,1.3346876896282098,0.779520653383067,1.1749193853537778,0.5638649181731274,0.11452741875779715
175,2.193698136647868,0.6040047609354202,1.9816299240600457,-1.5514156443917195,-2.1058102374603234,1.7444642686799687,-2.7691155878463274
176,1.5970033715732916,1.4568222124640693,2.3240142408897335,-0.6242682107740845,2.9004983851858674,0.48821802308024553,-2.827916378851561
177,-1.0306798822142662,-1.3453272159239007,-1.6895869814617137,-1.2734410423885791,1.9168529171548454,-1.8882471448596718,-1.0652564772374506
178,-2.1828138424555616,0.09414207586188716,1.5094535166687089,1.680881828826625,-0.7698603199251428,0.611582136285131,-1.5134313313277328
179,-2.803809748167534,0.9969483061803568,-2.6713123997464443,-0.6123034602286461,2.4735229423492426,-0.983886813752612,0.3042821275136496
180,0.767222395145982,1.1361360552419622,2.81721605818897,1.0951540807611115,-1.2241657120870557,0.9597245955546918,0.9940595104981909
181,-2.068610035603058,-1.887413234740724,-1.5567308392152541,-1.344960037139736,1.7055677490243313,-0.8901060074611251,0.19998359065682614
182,-2.095049263361041,-1.2327283599173278,0.7431153921902123,1.157105548357157,2.8302206300997077,0.4187800371000421,0.23021910147907043
183,-0.938211659014121,-0.7553050679335904,-2.809870407925288,-0.02806727027796896,-0.7767912004038693,-0.9879116602931128,1.0519947010028416
184,2.796270852764802,-1.066142275474268,-0.2553186994316392,-1.599415158879774,-0.2896736689893773,-1.7500680270996956,2.409291342310215
185,1.2787299484112808,1.038424899115709,0.5402119476925402,-1.8540292530017237,-2.565973303644725,0.49228324811031055,0.3096020945363289
186,0.2231657180689548,0.9020522764748207,1.5359144141445706,0.036971886833218726,2.734598899237079,-1.1904451880738756,0.7757630859186881
187,2.916351057690847,0.36025737835590643,-1.9445938201620048,0.8668385470214917,-0.9855931686357624,1.1030667218247117,1.6146730781000005
188,1.1623333247222596,1.9509400212891919,2.2867395352153994,-1.116395780018721,1.0746793573514029,0.6039488599097496,1.480166346758781
189,-2.1471360419026544,1.4417623875930206,-0.3976683721610903,-1.5514197990790666,-0.41419839329210273,0.4410335548701374,2.0559785345824335
190,-2.8956858011468514,-0.19349473725561372,-0.38458984080135705,0.8708521778567127,-0.4773455787688916,-0.7517012024031193,2.6962417711698676
191,2.8643967098084206,1.858520795766974,1.1310730793650765,-1.5880934564077864,1.708341445279935,-1.5766976639620005,-1.5241306370906345
192,2.0591126862536924,0.4350498610205884,-2.0673969182623977,1.5038729036427174,-2.624856639152428,0.3635809195238977,0.40881455286853186
193,1.1677212173883142,-1.0682255839524428,-2.2727395379270856,0.751805785441376,-1.847474847747798,1.2885128963473602,1.8347400070067175
194,1.5285583849647515,1.3650038230017452,-1.040585687231608,0.43807859298655183,-0.41698367878473563,-0.09947497207327594,-0.22231359457929534
195,2.032219858963797,0.966886726483803,2.154011808568183,0.16438683190481962,2.8234963469758925,2.01058729538145,-1.7182119602026893
196,-0.718715461182518,-1.2238158982200544,0.07419914918026649,-1.522741275789196,-2.7670435016156576,1.4122398990605989,1.4725264452337705
197,-0.9088463091770302,1.1478479277186588,-0.24940290237346252,-1.3014255397863064,0.028814362304404817,-0.7499652862544384,1.3961447419936772
198,1.823890772499389,-1.9424420237895414,-2.2440611391477585,-1.3142713532262456,-1.51847232779656,0.5627278173068317,-1.0829838929970608
199,-2.009657546007158,0.015183783771635095,0.6382170214536629,0.03427473597814101,-1.3194314704431034,-1.8199380791078605,1.2063979354336536
200,1.6377314598723536,-0.671581649842121,1.1540669242220312,0.3491029420360645,-0.7361404759267223,1.3249874232175949,1.6467889246688734
201,1.2285762374737668,-0.31626734001572565,-1.001544590061696,1.5430435924354082,2.5405246903769387,1.8379285833729249,-0.7540702982280183
202,-2.5029654183653336,1.564127712009118,-2.0189836708731455,1.4836417199252248,-1.7026194736516458,1.4838656341665413,-0.38157355895910916
203,-2.7096927114488247,-0.18648563145877994,1.4603645316513227,1.0489011207620154,2.2548263521334504,-1.7705222043953932,0.7255931795840187
204,-0.5271712430056006,0.29101346503874526,-1.4620891090470616,-0.04452489386883185,-0.33894306090183646,-0.36283274225610707,-0.9556141529879447
205,-2.614488472211514,-0.889562156936839,0.3622214776226427,-1.66385043901202,1.4426586948273985,-0.8078638036783883,2.157525104718627
206,-0.4691824976707917,0.15371347717084705,-0.3132173863916221,1.391086579560593,-2.3370298963554825,0.8412375761997484,-1.090590399353235
