problem_id,q1,q2,q3,q4,q5,q6,q7
39,2.7354548179236033,-1.7793134061813882,-0.639938464899426,2.878536686911171,1.7192004754726313,-2.162078911771429,-4.220223694523342
40,2.1219950141565382,2.1852504194967217,2.5905613337445823,2.44604947073746,-0.6066161808190476,-0.2687108390712232,2.725519324332624
41,2.0467025457683956,0.6054001761941237,-1.2455081909752024,1.7282236569173275,-2.6219026934278213,1.1318622452677052,2.4195351591374425
42,0.6603988267239647,-0.41023983764855165,-0.29977561167123534,-0.26734405349998003,0.2635643074116967,-0.735382396953498,-1.339447079460252
43,-2.402457631762306,1.94568343547689,1.4876677396261453,2.688891343062367,1.0229373060655957,-2.739233167584675,2.1259365789103954
44,-1.9825041434417499,-3.560393421668137,-1.2636431941696644,1.7245686642109739,0.5937588735834036,1.4468517557144875,-2.456404322692754
45,-1.7409289525310645,-0.5319846649190803,2.822925471990521,-1.0907931199982264,-0.08997256739925241,1.2402795625755467,-2.238311477706726
46,-2.836819091388918,0.8233582070249872,0.7621668277002716,-1.7653115511592532,1.8008115739345132,2.485584055002445,4.649324084084539
47,1.4094672514990743,-0.31634578723881646,2.760249644944281,2.7131337567546563,-2.3033260120982426,2.4850475241821015,-2.200780694736345
48,2.1484100491314706,2.19719964791853,-2.36969553977656,2.356935346120892,1.4823091051165052,1.4037059291361866,-3.79648030552309
49,-2.4750764602371382,-2.878245154000048,-2.2335678764399924,1.980526603783959,1.3531018241387804,-2.4609295527468573,2.554069026460531
50,-3.0260926121368037,-3.301200819606288,2.0427560076008344,2.168058953255489,-2.5534950470944846,2.6563061586445227,2.2929494277152003
51,0.9127304530413034,-2.263632772783624,1.9820304658771635,1.4848320357658586,-0.5522822062667379,2.730060268331021,0.6524792797580732
52,1.093186012757144,1.9341221149203003,0.6456270750233095,1.1150489397093413,-2.810911511053989,-0.3464750464193407,0.37032861179687515
53,-0.5753504175846698,-3.4809345939182372,0.7052829735395885,-2.707227839908715,-1.142002595729615,-0.3475213111762985,2.8199534717162855
54,-0.03195905958444767,-3.28410413332591,-1.5945480343771858,-1.984899667535908,-2.794182722101306,2.04791894855286,3.36574453503403
55,1.4890398084448364,1.0694100148131653,-0.8138385514842525,-2.1321276732806247,2.1193176653763364,2.869917048876648,-2.7796263216115653
56,-1.4058946958896679,-3.3144891248670354,0.33000807608580596,1.609063083536813,-1.9776510169841122,1.739198215384548,4.130550298932822
57,0.5857855882616181,1.4875365318671978,-0.0636123670016473,-0.9734279099145571,1.0286740787247077,2.1178269182587637,-0.0954518119021559
58,-2.526893499022626,-3.3718890108946193,-1.2045242963278315,-0.8806365956943187,-2.063546883937552,2.120697474836557,-3.5846898360819974
59,-1.788430514748269,-3.5352394657421575,-1.8883609533124421,1.8437784081130655,2.475310365930111,1.0667896080369554,-3.3649708221847985
60,0.8219956221078966,-3.6452055343211187,-0.7104067934612774,1.3425792618625234,-2.387146728153921,1.1030222321956988,-3.997245557773879
61,-0.15360835608230383,-3.1601400751336666,2.2434508010465892,1.105935829172859,-2.0723545911132613,-2.6287711077997793,-0.14581326639271008
62,0.8883039276847637,-0.23192069016183758,0.5147499294125244,-1.3371889253625127,0.6852537647963288,2.784719472459248,-4.704054979347649
63,-0.7025121417466607,-0.6113098220790785,0.8052996431454549,2.189575775057672,0.7886560846724344,0.0060160181949453495,0.389531361219813
64,0.424320225943541,1.7485558794002314,-1.32433110796033,-1.7340299371923924,0.010748800204530617,2.1842132763175823,-0.04229357334463568
65,1.1147527453896835,1.3335329481916656,-0.9919351061197625,-2.632524343578715,-0.7665685980425536,2.7935437017929945,4.026651184027201
66,-1.0575575556599803,-2.9105151504165097,-2.139007072933208,2.4119912998971023,-2.6102059673198994,-0.4115423952290982,-3.662817191021152
67,0.7356736849107657,0.3053391813995967,-1.1649842414909901,-1.1973560526687912,0.13035537139831854,0.8663229440529938,-1.2168119865691343
68,-2.3492147831246792,-2.221004383478455,-1.0652734692135237,-0.35572440482137013,-0.5421467146109076,-0.15814680256454583,-1.5289997186652382
69,-1.0082406285511984,-2.8405639107060914,-1.6728722728631797,2.771904943858928,1.9982793733823017,0.20026854914565062,-2.27476926919891
70,2.3138704982586065,0.41441007427764553,2.0228715024597346,3.0086298728964893,2.711230662454167,-2.039431526224004,-0.6053164182797612
71,1.4470134450341163,-2.114238446438144,0.5011093659002843,-2.6060477994147444,-0.36923225003598814,1.8299475029868293,-4.45562901733966
72,-1.132584990375901,1.3190515729343755,-2.86246374163286,-1.8650930141963031,0.22290944907609855,2.1548581466498598,-2.9420385953612804
73,-1.9200247569844708,-0.03899791529723329,0.36904264601526915,2.5718811387582594,2.3720478732354704,-2.1249663004572814,4.6595050390362305
74,1.9021761403914894,-2.453376748903504,-2.2909231381285577,-2.275923573784448,-2.5831665202386986,-2.064652873482533,-1.6984960727492795
75,1.126994866469361,-0.5952061913776241,0.8881746314488232,2.252534008543768,-2.0938073729859235,-1.7463608522225456,2.7564964618239998
76,0.5585380103513775,-3.103809766275114,-1.613297252158773,-0.5883488100189944,-0.9586539240923493,-0.8427885476569128,0.2780896805298001
77,0.37358333253547693,-0.8400004379039165,-2.685891043192563,-1.5464702484005923,-2.877573415802826,1.2176750302404051,-3.6193105873061855
78,0.37096498052965154,-0.7448015349038419,0.5364597279246244,-2.116347252632327,0.7131550859138627,1.922798167398525,0.5251370394434485
79,-1.7101686181303433,-2.0366958423554875,-0.1401545336590866,1.710119076542565,1.6641558236162433,0.21182134594261726,-4.459047807833295
80,-0.5361443880018988,0.7323097320767165,1.6260158732227126,2.879067164408494,-1.4854734656322626,-0.8608881324717723,-3.531598627124726
81,-2.7279713544833806,0.4532044781116795,0.3945910009158733,-1.3849280702353586,2.9295327368854696,-2.7272245743104837,-4.208957016287631
82,2.860588886060607,-2.1398461130182005,1.2248036071508217,-0.7243325479481517,-2.850498593398183,-0.18758890569260744,-1.3765573617373392
83,-0.8412101897770117,1.8262793859152966,-2.0476993075210133,-0.5177928507275382,0.7571820138746324,1.3591225362231127,1.7667112275085923
84,-2.043009298208034,-3.5398460008819335,-0.07376538303548719,-2.2280358230936974,-1.078523369722079,-1.8502192208014054,0.14170427684956444
85,-0.09916439171659963,-0.7165905394701708,1.363100219467329,2.105498469459265,-0.3874406133467989,2.3064637198591442,-2.254400741038658
86,1.4247363357993015,-0.7053336764921125,-2.8496490912729175,2.4269242696534956,0.32512031930006113,0.11658057301122726,-4.404491756559206
87,2.122191371168425,0.8434120983967617,0.4745688282318268,-1.0251176460983311,-1.3491579398362237,-1.1785956141378244,-3.039813325455139
88,-1.8831704491982564,-3.349329625224615,0.1492198306827901,2.5864277549329806,0.511537042876443,0.334692150646724,3.048998228359128
89,-2.1295141525295627,1.182090194909084,-2.7256626604254652,3.0365925857987683,0.5086657822845346,0.7742067659266794,-1.5983441859176124
90,2.604181567699035,-1.7858502065047386,1.760223097988602,-2.3244016768982174,-0.5457282478373631,-1.1083904451502908,-4.306745518324498
91,1.4054979052988799,-3.039315965696944,-0.7538260901194191,2.3214028533920192,2.661688720737206,-0.4273399758419205,3.5825563698819627
92,-2.36773918941861,0.23304492617554295,-1.24222672861704,-2.8079537171423685,2.9595585009756777,-2.469425121128804,-3.233232760234192
93,-1.7401698957529244,0.9916578162426397,1.1161199315828831,2.709930203015092,2.4753541866512294,-2.6217245667697977,3.0768354813410133
94,0.22177497112465794,0.05643803920458934,1.4943932955616122,0.9024383457151886,-1.189996781815913,-2.7294448657560837,1.7623850072888585
95,1.7959888733890317,-3.137570457880651,0.8350881580237712,-2.9881981420255723,2.3792139968835353,-1.067538116398751,4.281600754809937
96,-0.5249957499178572,-1.3492084417745507,2.1994398682613117,2.7413154251815826,-2.738202222063999,0.6369996090252417,0.9286608944495498
97,-1.2171075110070444,-2.7547473919888246,-0.34812299159165594,-2.4662332228609047,-1.28657368761528,-2.4997780965669447,-3.7318532115155145
98,0.9076734702391427,-1.8238747460357727,1.5342613473013325,-2.6620251965754314,1.3741467573302084,0.6759962923824308,-4.5896471960561565
99,0.878915437605146,-3.6479747836463035,-2.5047823695446283,2.70641750574434,-1.7859948097113032,0.18554861458039307,-4.340559794572442
100,1.7858162449910848,-3.560672821499348,-0.9473047165095365,-0.35606164457852074,-0.7897299307068018,-2.401972076360263,0.03996252496669239
101,1.8281411608295706,-3.65189200412165,1.3880528492952946,-0.3425232267880918,-2.663834095657121,1.8837780630993088,-1.0527477818606181
102,2.871707144487745,0.8931516730060114,-2.616124111883307,1.6038511840105762,1.8688297923653994,-0.5094454335699536,-2.7806402754296733
103,-2.12598887089346,-1.648216413489504,-2.261339589081863,2.7466772203837415,-0.707107793139111,2.121900086161308,-0.9904198869669902
104,2.925157875316617,0.9487818945782642,1.9827416136921112,2.7408022998181645,0.32904720471061166,2.3565609042046876,2.013755615228673
105,-2.793549761389312,1.3873365602606142,2.9119153096911106,-1.865316681246281,-1.7285165473606516,-2.3397434621359423,-3.347925677166658
106,0.9578394908612307,-0.5619195716162766,-2.2344418764981637,0.830950235800282,-1.094712897720939,2.7299009782081476,0.8171925125163009
107,2.965307836122256,1.3419146060409561,0.737500744259032,-2.8725023002066656,1.1972709383701772,0.5935532931465906,-2.622432999835365
108,-1.181027844700463,-2.415757974352668,-1.6031113007031899,2.821179929760601,1.5653475367631047,-0.7775784336540283,0.9416287763031326
109,-0.930779895245414,0.4851195898619114,2.934403628691939,-1.0136408154647523,0.3144684443774488,0.6155501005410451,-1.3039148652353858
110,0.4868218502869466,1.3985116668851632,-1.8724369135088461,2.3511505568647992,-2.4686070290096604,-0.4234855623096161,3.2951200143942225
111,-1.1666360148952974,-3.0604466858580457,-2.6239249783103005,0.9508847920278947,1.9590399548276056,-2.6724072691225946,4.615244550910053
112,1.6309326634650274,1.572060259478194,-0.20113059484424545,-0.9305888647797,1.4333988081898998,0.9478530226857185,-2.513163854126988
113,-2.9738790213888415,-2.783596481853256,-0.12538902274723585,-1.0879275969397406,-1.23933781342592,0.28687585007975613,4.5002378065942965
114,-2.3717359693523665,-2.26884955726529,2.6743513192395456,2.30465101657433,-2.1550458163023674,-0.5569347500691353,-2.5851519068438336
115,-2.805762318125489,-3.3561814178045752,2.9258323771625907,-2.7236147603015017,-1.5287087380354336,-0.2368639983427543,-1.1884220345296068
116,2.2040053240873405,0.06602368980349205,-1.2319003418606242,2.8765212795062087,2.323525465912756,-1.5651756769393923,3.308808421660033
117,2.21405142834473,-3.3358916306580375,2.9882669450896175,2.453430613789954,-2.069119249898763,2.8087389484393595,4.294115637169086
118,-2.7567930781504573,2.270506739215463,1.491546893604541,2.4922720799289513,0.8130010175086095,-2.7221283658016606,3.5992731212074274
119,0.8073321111275029,-1.707265881672579,-2.590911580404971,-0.028855789332350668,-0.45568612301199973,-2.5874293561960244,-0.9588054701484765
120,2.4997796666002268,-1.5932598334507828,-0.07159156869211758,2.787425842239207,-0.8105769915844676,-1.5871796575170383,3.461340423491662
121,-0.12865615811941966,-2.0340147851968253,0.2734725048715587,-2.366648016682243,0.8181761116305721,0.7093115846003459,1.0038116313074772
122,-1.885591555017648,-3.5535718819415996,0.060567131214387615,-2.4310005526672582,-0.5571293988851966,2.96531651878516,-4.160601802102943
123,-2.6642934374380824,-2.853966873714778,-0.7265550395261289,0.25681044358998095,-0.3038494419249469,2.532920176367099,1.446064520489827
124,2.7503083679472136,-0.017438545062038013,-0.6564960588972535,-2.1809974991872427,0.9847823685931427,2.39319587797378,-2.4276438974864987
125,0.8500561100930701,1.675826787563519,2.4990524024147787,1.2334692224681234,-2.62603859065107,-1.2423428865905122,-2.405230284065767
126,2.993644871595756,-1.2370572022279522,0.1552497416590568,2.6880015366349843,-2.700751185066836,2.4858090762069955,-3.9274839998982305
127,2.1458658054209154,1.3820724929484873,-1.5924092495170468,-0.054263993710169434,1.518846994230406,-2.08927271828734,-2.886818765399986
128,-0.49640454688282,-0.7989983094300599,0.9578493447106569,-0.5518992735971695,2.486707154307797,-1.8873291491011295,-1.4054029596962976
129,0.8553079982515461,-1.4581712146935848,-2.525802689102666,-0.04902312482331084,-1.5477116533398685,-1.052103033762613,4.552496519590586
130,0.4245988983601796,1.9813557901603431,-2.7577511377246826,2.9722450108061294,-0.31633570877641226,1.2155374161060144,-0.9653527124200725
131,2.4886096854862334,1.9237368797058405,-0.22073866686715693,0.29300162570313626,-1.0177031412789612,0.28958789538493734,-4.334685793164319
132,-1.4846982390068464,1.1486816431181888,0.025383186154991133,1.986024911322037,1.5894328325195857,0.3034515242774747,2.9637231208902426
133,-2.257120131590134,-2.9389546823634087,2.5047552402554807,-2.8128961497370133,-2.466622174851467,-0.7420035970460175,0.8112367045378477
134,-2.196143981350141,1.3556940527802306,2.56214372639728,-0.6292192454986831,0.9772344808183306,-0.4451268702929032,-2.611867457450306
135,-0.770327799879214,-2.532931445339849,-2.246572805864724,0.022804121365260333,-0.8751890844002781,-2.7235604829563114,0.392931666237363
136,-2.2105841362295133,-1.3569221602433,-0.7025514304300544,-1.353582122119368,-1.47445215237334,-1.157151524344949,1.6427350422933396
137,2.6745187884891495,-2.690993092386328,-1.7257719242667648,-1.1437043006974292,-0.6325632890226616,-0.9094239437797684,2.977083463620713
138,-2.140291905398849,-2.354105820330747,2.2832259971694215,-1.2978472324402757,0.8477778014543826,-1.42997314479727,0.6076016567338263
139,-3.0309870151966285,-3.38097764506949,-2.1198606352066904,2.688179698628038,-1.4623606905400106,-0.7854812332376753,-2.321327411593929
140,2.515246460139447,1.7412155882174227,0.7205074381224379,-2.6697321605980546,-2.072952141109785,-0.03801708790544289,-1.4299900692380918
141,0.700830056449552,-2.0609169056570233,0.9670531076539559,0.7186320728836266,-0.8458428851793256,1.848488587803295,0.5618402111477403
142,3.04252340156288,-1.9235117879555614,-1.6127936091187383,2.5022088002454064,-1.6516239039439353,2.103315909583223,4.453049468338047
143,-0.49371620007931094,-1.4674605034681787,-0.8680113185974818,-2.83722070045393,1.0264979821809557,-2.8792228987014497,1.4325166107420424
144,2.435725395774667,1.712805972036909,0.3517070727543472,2.4228545833421657,-1.6794221840033878,1.7425761582613348,2.9123145686320555
145,-2.4801309005114396,-1.767152223662451,2.0709926528984646,0.07629249226599599,1.3139412496215859,-1.7994113979557118,0.4380814979911234
146,-2.7683366745007394,-1.163327913665924,2.8535376019374175,2.7119865910519314,-0.9355964307384084,0.15908985996087566,3.2370811098310543
147,2.7985244003785885,-0.5477383114633327,1.8175659199884935,-2.726174538817291,2.213872276770776,0.8274690397474771,0.6099971102308466
148,-2.4922709398077663,0.5688963127698274,-0.14865615693556888,-2.205670047927634,-2.0548907171860296,-0.33033727731650586,-3.9285483411215933
149,-1.4864827214175753,-3.730054548090349,2.281508036492629,-1.7346111897379677,0.29320892823799927,1.0333833344673198,-2.1935452239704993
150,-1.830084314023603,-2.271293599746839,-0.5522761715053002,-1.269386285656265,2.813185509907122,2.2904874637898938,-0.6674927252474676
151,0.5567649394874765,-3.6995048003026305,1.475684431676699,2.116132909413163,-2.7907358523622325,0.6989741129578437,-4.121748877493547
152,1.5435678552011343,-3.170203760473944,-2.9495702416383525,2.7579846969118735,-0.8454542388988444,-0.44920898250076435,-2.407833115463067
153,2.6794093450878327,-0.007417409170380029,1.6198392929330652,0.18548428881474965,0.8517952219714853,0.051767004659803106,-1.1491617579653681
154,-2.9230973539231333,1.8634600124690497,-1.388920966712535,1.6672649670000022,-2.751874877426762,-1.2675678121255096,2.1385302264260737
155,0.9735114820231736,1.246585933029552,-1.4168041973379462,0.601356432808589,-0.26074716166856104,-2.7775025045791653,-3.494256100207686
156,-2.529527790831601,0.5625937227860529,-1.3116410443411401,-2.397284695970539,0.9005979045199686,0.3345623016180759,3.5822232670449763
157,0.4620591885433343,-2.449682490258283,3.0123634069689382,-1.6113413810149027,-2.6504580353434,-1.4154138224601345,3.1487963807718806
158,0.0355177775925104,-1.2623574765893895,-0.5358209144907171,0.5551228045443177,-2.157956266089462,1.1690167371065905,1.860465414830327
159,0.9192524716449677,0.8312407324501043,-0.7718143843295122,-1.6654865476182596,2.895334430805797,-0.7845211048849028,-0.36060631784582853
160,1.6081150838276441,0.6302263135600956,0.2798815203190226,-1.403715736737482,-2.0917790362551245,2.7257544958277866,3.398654699461839
161,-3.033159251571195,-1.863091984484341,-2.3436949469366555,0.9344285226313995,-2.4828976951256383,-0.0713157997594287,3.5806158293807018
162,-0.5332957653556001,1.6450297198664066,1.9759861429973435,-1.9713358182811345,0.7530451631834474,-0.7695372758947485,-0.5126707802062249
163,2.3789067586821533,2.2718655908830305,1.146465670839076,2.391020229779053,-1.0732731151640291,1.8050377346368216,0.4358784215973124
164,0.8181142076002499,-1.3439989910604426,-1.5532857117276109,-2.759679150788942,-1.1786975132517505,-2.5626382391698375,-2.611899398878356
165,1.5363014185300106,1.293646824252721,2.437557776230461,0.86309346641842,2.0155369905756957,0.5295899271644138,0.3254413773783673
166,2.019253934867659,-2.138133421937485,0.6995271239231005,-0.21248509647873437,1.0717478491811305,2.1410014248564386,0.11105738072072047
167,-2.2073658527589712,-1.5112324676287048,-0.7376662997967873,2.3742435624858107,-1.6861539697462014,-1.3133618764934418,0.299468655885323
168,2.7090030966863523,0.16899241501902829,1.869253937214359,1.6744364159919023,2.5521817503379114,-0.46346300662223383,-2.4490866854778894
169,0.4901114608965864,1.6026804896159934,-2.33985082244149,1.3302486727895912,-1.3837702865952954,-0.034153962891387835,1.0226928773980086
170,2.455396618492202,-1.6580691248344577,0.1686312706153985,2.109664004978148,-2.9302842830404567,-0.9827554371188651,1.1459379295572347
171,-1.5259990871214768,-3.1997244693496842,0.8371826332229109,2.0101858258315763,2.9162717551625206,1.5062745882030462,0.45907854111580093
172,0.9935864638463991,-0.743033281115272,-2.8326700780269087,0.397846580888213,2.129515567606322,0.3702872429049515,-0.8304088467171455
173,1.1773734992367553,-0.7139901395913166,-0.10073897772009444,2.6960058823845845,0.6494527123771392,-2.2557522859696544,2.5734693800052018
174,-2.1819287450190767,0.913959426960842,2.309414386803664,1.8580510442705593,-1.3060024233628542,2.4642807458589693,-1.2199423123495383
175,-2.882812639140949,0.5164395900276206,-2.1114188329478814,1.342039134526317,-1.6665500037766297,0.8122917898084001,1.539081105716658
176,1.5433473910480027,-2.3671985103013453,2.3302877338486203,2.4066584882298283,-2.895217836090139,1.562195366224039,1.8899907490242223
177,0.1587044512012996,0.26298803343553523,-1.5692883595957834,0.3255074113138057,-0.7105950660819631,-0.6241605257770328,-2.1307953713137633
178,-0.48393949014248294,-3.0084277315359227,-2.1745906040286602,-1.9867149031507851,-0.7810005797477908,-2.8238058372365806,-4.0622662449595826
179,0.7150025101330608,0.4131130993263854,0.276433340629858,-2.1720262135008004,-0.8116981118895104,1.711502020143532,1.8537202787785416
180,-3.029654264704955,-2.0977749540794988,0.8066342432206657,-0.46232169307285087,-0.5173746503131813,1.638042113521109,0.9209350845808792
181,-2.7248928759553435,-2.1255806830818673,2.7375547392685693,1.0382266942509109,2.8033319121551856,-0.027986571960657347,2.95711341333348
182,1.0969126171466952,-1.443998942584078,-1.835597631262335,1.115213542601519,1.013389768749331,1.969625951767958,-3.70162843992283
183,3.024195130697403,1.1048253760390567,2.2529552105795387,-2.7452257303995666,-2.472040519708833,1.9053358289981426,2.0697171727235046
184,-2.6613161429964083,-0.6167742607245099,2.390516030896044,1.4827788341035495,2.462521350835367,-2.4333100673273256,-0.6903298676089991
185,2.654356778351989,-0.09506817142091117,0.37695112566703504,2.6227374282228935,-0.48522186278911406,-0.40367370706953754,4.5227702897015805
186,-2.0379992229142685,-2.126603034073721,-0.4977591707201485,-1.6455554744282064,1.7946059666784975,-1.1247118178083617,4.46039808145277
187,2.1506946169435954,-2.75727354773957,-0.006102592478461233,1.7510696533105197,1.687986307838599,-2.613356849014227,2.058889621097636
188,-1.140192790530479,0.02688142064506227,-1.7455663705956965,-0.12762367343451997,2.4244110572816386,0.78180527065336,1.9672607324851956
189,1.0307387786242366,-3.712015420274583,1.1544801088686478,0.13085825463782896,-1.8511291784474764,-1.8528217780531022,-1.7989018364411322
190,-0.07202977590445858,-3.0567963788302133,-2.166599161004461,1.8342208635310273,1.5142342022801443,-0.8505600375212077,-2.07033929325805
191,-1.3698110524445357,0.771482775298777,0.10825545132833314,2.7055391521222143,1.601693130241983,-1.7409631787717637,-0.3212442000013054
192,-0.6791944965935754,-0.5942701431652857,2.9528036652625556,2.2942519119244773,0.9064489713761721,-2.2070790256066153,1.679076426195854
193,-0.5759657888694045,-0.04645720386950192,-1.6217480965694173,1.102205698693406,-0.7638264602915044,1.4956867148156214,1.1825429465434247
194,-3.0447909955158323,0.26048325863400557,-2.2217652330078024,-0.672271996010827,-1.799854716198498,-2.2610393709984327,-2.201339143075486
195,-1.766830277564251,1.3649127260695266,1.6059977476899503,0.7060194839949347,-0.18316631119356774,2.9606938955826663,-1.9130043767727
196,-2.668981523594764,1.545542372917776,-2.3728045240093976,-2.6578841428452096,0.29391195562491745,-1.5180494266172635,-0.4431661449933264
197,-0.9147155394797286,-0.3599661188858869,-1.9565276929428466,0.36798047978881776,-0.4899289427400704,2.633231344880318,-3.0496918243123643
198,-0.634525134281267,-1.3165187011801724,1.7647615668012584,-0.25267539124310723,-1.2491550768430602,2.381346616398099,0.20643044282702316
199,-2.290414218578075,-1.6299993915306867,-2.8180987027666995,-0.154504901338278,2.5318053589285845,-1.694170694889627,-4.381908749994965
200,1.7452456676939248,-3.317584215552632,1.0178249063884959,-1.935509932463155,-0.05543382337574565,-0.2543305940883376,1.3247708008037744
201,-2.9739204319235966,1.2494388762505437,-0.667849011834361,-2.209389264223859,-1.8456218450972446,-0.4336577680243914,1.0527479574111975
202,2.4271598949753956,-0.5052952973673097,0.8888614552802694,1.1197512092456456,0.7383331612496788,-1.1110867637779502,3.449486827001482
203,0.7951543799209659,1.0957606042272223,1.355384195117459,0.8697053353142952,0.8214835200537851,-2.3035917996004653,2.6383743925249084
204,2.946119926644685,1.6449459948112937,-2.495905064836566,2.3181058515652104,-0.35812350044130525,1.4041804291065225,0.6099028351805655
205,2.7318279857362286,-0.12128425460913395,0.5479745328293064,0.47568220967668173,-0.5197435192259232,-1.1143416677153863,-2.629544369507369
206,-2.1441177507585,-1.1877967727644352,-1.6831351463663091,-2.243580548411645,-1.0259384766637527,-1.1116018249394848,-4.597023993816517
207,2.551515404151295,1.9386937374740807,-2.530736456650932,2.228358120341812,0.3050508447845237,1.0366739297030372,-0.5261522133380891
208,-0.7404971841126669,-3.452518813860472,1.3090058904001518,0.1653374351351693,-0.061512805100815804,2.6101478307212003,1.4949773359821066
