problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
17,0.22017842698042048,-0.061392805686547036,0.3071003674970633,0.11711765363170377,0.7266116262798415,-0.4819111831530834,0.47547934898874766,-0.5241148392961432,0.3083082780152129,-1.755990458496935,2.7095705877649,-0.46730430442700355,-2.438651322639059,0.43156938777937004
18,0.11066034370816083,0.16753489068236388,0.2516269538707433,0.5057704525146521,0.45282106795077676,0.7341378906589456,-0.013816196360656518,-2.2500657048119073,-3.740964851602197,1.9020343899062988,-2.1190187895495063,-0.2663701612118956,-2.9410724290417383,4.102999404057209
19,-0.23513331817775834,0.34836568775557797,0.44418206421072626,-0.07955319399852502,0.29469826807107924,0.9273695878331251,-0.21635588201562522,-0.7658345707850223,-1.631576709590329,-2.3940354086757805,1.7566571027944589,-2.7680439751577306,-1.0832216273229205,2.201970168413207
20,-0.1953567397247915,-0.41717065112911816,0.23676381024617119,-0.3650360406790795,0.17970870286793703,0.7551408190145744,0.5140192745188286,2.9228639867962167,1.845951819398186,-2.5728258259096304,-2.372513355445402,2.6247145895538924,2.319969587625875,-2.2411451493393373
21,-0.39703329477106847,-0.360143778861151,0.21085348877929844,0.1057224298108548,0.8624437884430883,0.3941404001016567,-0.29944419282819384,1.8169651742363655,-2.0703159261765496,-0.9269966442195683,-1.9949748335578825,0.856716566123914,-0.2723465564391794,4.343449484395166
22,-0.3678303316540332,-0.14525103251306135,0.7868591223211663,0.22243911735836464,0.06020805157068062,-0.04795102242667214,0.9719035595382552,2.2853606220253093,-2.6610063677633207,1.2438245145337774,2.1533969472329577,-2.2707661602866214,1.676145749429542,4.373175924944866
23,-0.33125772337773496,-0.5994948277019655,0.06903775636958816,0.5544432565096497,0.157641769790578,0.7693259512731726,0.2754620271941255,3.030520403097766,0.3375619488062158,1.9975122846661657,1.7934148018884075,2.7834820512397136,-1.928981880924237,4.400355749781782
24,0.7329223515203206,0.2586519170802625,0.6514301825966503,0.14007945040020264,-0.14381679741597883,0.762320436803037,-0.615273945482023,0.5062776882254414,-0.1830666686932867,0.022098068398562543,-0.25811898045270665,1.6960770597890842,-1.7378458125840621,-1.7782339989305633
25,0.24781365196784194,0.32887619392257017,0.03201466471833157,0.20997343831401047,0.6847014898184706,-0.6616930067711296,-0.2219400590996163,-1.659233899009942,1.8192506991227386,-3.0263573228132716,-1.6754906665597067,0.6371505174997498,1.9697417177425893,-4.529836288326157
26,-0.2999348703324462,-0.7720578917755095,0.8676848923008721,-0.6676376447514009,0.015619194779165227,-0.10415178067830941,0.7369996083084372,-2.809712829733832,-0.547501798167779,2.4493312388166473,0.7452978207922532,-2.1880981038140126,-0.5586870134851836,-3.9581762846295607
27,-0.03104011281436806,0.7320325471212762,0.38394889527548604,0.4965813106102352,-0.2500412714508363,-0.5013835864661239,0.6629486132018356,-1.4348203137789484,-2.7861593036091232,-1.8115933874304377,-0.04366240686521072,-2.4193525218431153,-1.7561109709863605,2.0509009549566084
28,-0.3516566652482437,0.7311914620358534,0.4506240953190849,-0.2617930954464921,0.3925544608978669,0.8764058623119453,0.09632307569313066,1.0965972272187923,0.06692644288108074,2.6667494198239172,1.3343787811532053,-1.9434845024079943,2.028162028587453,-1.4927580913798688
29,0.5373602598920205,0.35886620899423527,0.7642178706171847,-0.18828060626025803,-0.5439865831163944,0.6193081190489864,-0.5339348877678123,-0.21440623960919059,-0.8916238361675402,1.9941194630084187,1.3981337811982417,0.8803072587038425,-2.7975632731563707,-2.615481280249674
30,0.3049685994009554,0.25205682733264967,0.4248978574657496,0.8448572286124637,0.19259014255983478,0.49901712654513536,-0.010354113418643061,-1.1372162460635027,-1.3743569561526443,-1.9545747581649455,3.0033662061235242,-2.7525468672150035,-2.2794908464591908,2.0030602531896253
31,0.3093717461948524,-0.020814883742079307,1.1784521353616761,0.054702609911228064,0.4757837399526218,0.2754077834153679,0.8335394472367997,-2.649461023065057,-2.052867961211441,1.728957192977684,0.18604157551487033,1.5978191733887042,0.6656039464428574,-2.259866100195174
32,0.7002592593991748,0.5350639732378064,0.17615489690431058,0.6162857621246637,-0.3421488974891778,0.6847683000000122,0.18498207119733487,-2.149668785074711,-3.201915067701887,-1.1132135527578246,-0.23608863924256918,0.001152627708414844,-0.024637784692057352,-0.428251771473815
33,-0.46459970342676665,0.5443750274112954,0.5696047045153249,-0.5019841548055366,0.6434113341361183,0.37887024734466035,0.4364528601193347,1.679646951814064,0.4305451588821345,-3.0070808889232956,2.076120751128169,2.891536898287962,1.7259113708438405,-1.2102436431178094
34,-0.2601835334001031,-0.2179345977711032,0.1920005561739712,0.1832074685056082,0.3236522254388377,0.6656933517200231,-0.6469440639870004,2.5646077266614453,-0.5408760238625927,2.6052384520258007,-2.6298316671643085,0.8166981892110772,-1.516685255139873,0.2755384566142869
35,-0.7225778968595712,-0.061034013923842265,0.8889274090762694,0.9262395449211025,-0.1289549200824226,-0.24539292881374392,-0.25540799615340476,2.590403677408725,-1.5458250532174134,1.1541161105433089,1.217191401384813,-2.5645310642702652,1.1636341916441615,0.38612629000401366
36,-0.07311465839284952,0.1147744176187187,0.274981186029282,-0.18096155058208593,-0.6140668575781688,0.7193103678119814,-0.2697543445307082,2.628455291392447,0.1985997609286576,-1.1678160841951222,2.1382671678218834,-1.808161417549598,-1.5700943796530342,3.9513866465057186
37,0.5564974003759365,0.8231827151063583,0.4918969582719234,0.025967323318673078,0.5762321215393195,0.8028277952116842,0.1508302736903454,0.4660833482352009,-0.2619886697567946,-2.617023325688589,0.00617404147473799,2.7100374887989545,1.545166534216175,-2.8184523299282658
38,-0.5088896210367914,-0.5352525826934936,0.5929859173019094,0.2097833885135849,-0.4140248202805805,0.31037603721716267,0.8296029734859692,1.999752078595316,-2.5998703874732696,2.241202977639717,1.5745966740512731,2.1293509696604924,-1.9261733829135417,1.0356533378508184
39,-0.5439902535787158,-0.43845197302208816,0.8593020265058825,0.3412720999327813,-0.11591658970711949,-0.46414359867214444,0.8091152067844309,-2.3397659967838162,-1.3159396338055558,0.025617993071218148,1.1741486295544767,2.9349760881024767,0.44133321816783067,-2.8850888065970914
40,-0.3538988688488916,0.4562166033104155,-0.43032683384966464,0.46842170421207047,0.44240063824315967,0.7369694882359321,-0.20430065030335284,1.3993875262168647,1.0036989362903865,2.682230054150536,0.3481076826674898,2.917125508091145,1.8397249646610692,-1.7357739619427237
41,-0.06178602588524518,-0.4750618493257206,0.8721593875677607,-0.007099613843806135,-0.24801184344514723,0.8475426541708942,-0.46916006901180796,-1.268315968051467,-1.1786506270087558,0.8970116219312008,-0.5566116522185092,2.0380394436358196,-2.073635663979657,-3.7563629295840686
42,-0.5402118681563943,0.15781511952175953,-0.3685527224785902,0.808415506141263,-0.3446836536282964,-0.33345966727882065,0.3412655837469001,2.125091648322061,1.2207269439856185,1.8799705703225786,0.4731842706395706,0.7033088027022822,1.4863877637748089,-3.4409205862856096
43,-0.5323514522780164,-0.48227958329127496,-0.1864962324053023,0.6556516754781381,-0.3478662235555173,-0.5613531140044692,0.36605006809099044,2.698695171716527,1.2474248775138639,-2.1476710015599947,-1.6165219554178518,-1.4059561494968162,1.7527754158570787,1.3480730512610046
44,0.016487748410453612,0.7597000054656642,-0.23720192917209948,0.22400451233583335,0.06896231319453464,0.6571129285079652,0.7164277891035009,1.4114692748661009,0.6308799904765001,-0.10777861454225102,0.48524067275102256,0.3385124111793063,-1.2426416186272826,-3.2286187687260184
45,-0.11569935685260377,-0.0739462019047385,0.363486241187395,-0.23165961768394774,-0.023646133657851183,-0.6070660598114719,0.7597667279649305,-2.171602076363425,-3.0823841006217916,0.591777178754461,-2.5179128272808216,2.6834761227362685,1.4542122704096667,-1.6883064850978116
46,0.07476808496623616,-0.44448726629772983,0.5709116921346661,0.8690284133942887,0.060333257956464825,0.05786193302308939,-0.48764896329695573,-2.0940746237176353,0.7416816043427596,2.97004421800405,2.3627268624826465,-0.13022452732609802,-0.17639295535743837,-0.30333196239161
47,0.8396229117844279,-0.2788928439353011,0.2099413826870556,-0.22515819227107498,0.1857391330327552,0.940259233241572,0.1752636220595506,-0.5960282256613154,0.2094174193258942,-1.6267232381255008,0.2820766133386532,1.6678051667062124,1.9637740395404744,1.251000290883053
48,0.20476536748685872,0.3929356290613485,-0.2234889592493866,0.01017415777240641,0.7665145239419631,-0.6394724662616567,-0.05854003752033573,0.5973318038417172,-0.0022460124668413073,0.17646345728815716,1.550297577477525,-0.7497265210231889,0.10163663445866522,1.345531061306005
49,-0.005032914810403355,0.1347586766505119,0.4131982896165782,0.6472911159383196,0.634090971497784,-0.2996486500122549,0.29858589658279994,0.31467530286441336,0.16532273540088127,-2.4919543698969084,2.763137399042229,-1.1065742134595635,-1.0525585225801257,0.002034282316655478
50,0.09452016973018626,-0.7996147989831374,-0.024781185468178923,0.28003663654235406,0.8239281032920095,-0.20789286660250292,0.44665704832172,2.0763848625608183,-3.7848516293071914,-2.81449647212657,-0.3757932064991878,0.7733450554211836,0.39572464488904213,-2.8940963814713507
51,-0.42934591399280175,0.574350548282195,-0.08932331915936159,0.022496659559196323,-0.46965257329849686,-0.46944159550769077,0.7473586482472598,1.9524072980206029,0.3397993371053136,2.0718328674422732,-0.7815740910117857,-0.9789979363957875,2.565160802124749,-1.6446517386370578
52,-0.11915564367139482,-0.2537116587757245,0.16484542369409322,0.822060401114639,0.5621660711927461,-0.0838263704010185,0.03404621776853589,-2.2295143839452485,-3.534450597095187,-0.972265592235916,2.891091767976243,-2.682851312980592,-0.7278974297473195,-0.818351923156321
53,0.15389391779826406,0.001284296300885758,0.3886311264671341,0.6045458444062584,0.6519725307834007,-0.10591560647739474,0.44523929006719215,-2.4478517139429936,-1.4488713884082487,-1.3230325291430731,2.549495102899333,-2.558456808309237,-2.243665674627277,-1.9754010962712583
54,0.12580222895728455,0.20162544755771575,0.3141071061676167,0.05315728638933372,0.308685507757836,0.909278146348059,-0.2740452750511259,1.313773360596259,-1.3745645592775961,-0.8005951002385441,2.1300803425984363,-0.32443032726111376,1.2419874952760002,3.0611048634554745
55,0.3982657863189194,-0.27043115311044086,0.27774312928318323,0.03284360190259861,0.39606945538430804,-0.5437627907735973,0.7391700154198292,-2.694540203937721,-2.0706381672207907,-0.6303735032691495,-2.0877023862692536,1.035175011586991,1.0653882125061416,-3.9974777014722473
56,0.534237474970793,0.07673400050850408,0.599269453050465,0.2158173566911913,0.6056558266090234,0.6106175360113034,0.46233117238712346,-2.048618552151005,-1.2316320696306566,-3.016562442299334,2.310596627028983,1.928834692083362,-0.7576285750170837,2.1624139399034963
57,-0.2131039239193865,-0.47159910259656734,-0.13724948282414529,0.3838314356100422,0.8110194835027649,-0.323353770322195,0.3006046666884331,-1.8405048942836957,0.06090294396812279,1.797444700890055,-1.481629873939012,2.512461063299217,-1.8345366688885898,-0.8134455741008022
58,-0.3006159143668416,0.4859445255416986,-0.21739589148664828,0.3033416087697138,0.7441401327016544,-0.3045507230868641,-0.5113591578910409,0.17617734183374667,1.2879337740030294,1.1862820482820657,1.1753874602220433,-1.418160300707659,1.185822776364033,0.6844104732096241
59,0.6645260189750241,-0.5825861082177605,0.5049981404227655,0.01571077295609312,0.20433241942376676,0.4018871755356249,0.8924618379099185,-1.0916528741395812,0.1352820060353177,-2.6901606843823385,0.1178943509479029,-1.2812871513849067,2.102895493972858,2.6011390260707303
60,0.046339986465257096,-0.03360804411176231,0.5717053094107026,-0.6701990334233824,-0.1237030590071276,0.7295087201701749,0.057860487263040196,0.5410456345808439,-0.5548478084995634,0.8083495346066307,-2.328181870877874,-0.7559395121122896,-1.025063700321486,2.927706553837334
61,-0.06643690246054008,-0.6148134619065101,0.8060624746350207,-0.3120910907203542,-0.15852572799820153,0.9198152479353721,-0.17722486936434728,-1.5113581179942275,-0.5148846729196066,-1.8527392360564972,0.44635052651998164,-1.844684608290058,-1.4675089046269698,-3.838866852649332
62,-0.0648015532005363,-0.5698503266410606,-0.2614869691025581,0.7854217592136463,0.559343606876769,0.04679435261391676,-0.26087866559623407,-2.637297751597966,0.6772676084124791,0.7758332453627292,0.9520461461688141,-1.3534649762388158,-1.4265416081530238,2.5819417099382456
63,-0.254441508991414,0.09602384606163841,0.341686568063843,0.2717117424443568,0.8874110252027653,-0.09384912690445649,0.3603702856031553,1.3059755128760244,0.16374040635830767,-2.575466590461911,2.8389483192737437,-1.8168385938562168,-1.3553216000464845,0.37372052988545956
64,-0.3104718946494618,-0.11415799844344121,0.648850010933812,0.59958902927548,0.18479036573679875,-0.575275127251546,0.5247895241609396,1.7345963763998338,-0.40683437478162077,-2.885241398157851,2.1430926343905705,-1.2086365893676583,0.9127957196037735,0.07932508168766539
65,0.3177936874443921,0.11942202462397529,0.07503730419961095,0.6986828612824242,-0.47592807635983586,0.02927263540695259,-0.5333646391531431,-2.3369447311691216,1.2687088618029883,-0.021919163573030254,2.0150939141847166,-0.07162555211164312,0.43548350667738545,2.8023634966952553
66,-0.6136549797612157,0.12674119447555496,0.26030477389112744,-0.3587570886484764,-0.04120588596977691,0.9299570691884336,0.06910337019548371,-3.027661831923463,-0.9483727334770249,-0.19125525023017786,1.7535475952960766,-2.799295375160312,-0.03315579283100334,1.320165920370708
67,0.14375662317061844,0.34667006791974414,0.829967400838877,-0.20186263830837595,-0.08738151167885636,0.9747754450451697,0.037799185294013896,0.38603327614932015,-1.9978447767398995,0.6503646185257308,1.0970818581992674,-2.1866963756781055,-2.361390041909968,0.10570082342498921
68,-0.0031199862757721876,0.26224219495054574,0.5687710959130428,-0.06110694249348594,0.11896809788823784,0.5204386357579586,0.843360041544741,2.3982247319535928,-0.06914605079043934,-1.2284041064356472,2.4157835561753638,-2.4688736424811992,1.5874691542190358,1.7423311359883895
69,0.33082967480194136,0.07593638566045734,0.11318687700453964,-0.2962311192705128,0.8076527943676473,0.5095670990261434,-0.016895541303864166,-0.18064700354121044,1.6913822722525254,-0.30953948930731956,-2.8389446623136494,-1.7731183194768703,-2.6427240494751487,2.0157429926247072
70,-0.21577670005175587,0.09852368018353508,0.3130072098740928,0.6344916984656367,-0.5760516487880224,0.33511533262765986,-0.3915130857897923,-0.8685942261517487,-2.719452166883392,0.7882317102113885,-1.5174788978254323,1.7503581362729226,2.5455481468470995,-3.3216937157432054
71,0.7559905826831985,0.08786959379204692,0.2834311295912769,0.058137467572347466,0.7314720462334492,-0.25120841117635023,0.6312392688969681,-0.8271365452599881,0.02769281747024177,1.664561149675567,2.038230936564938,0.20883247341780597,-1.6506941091757241,3.472778676086839
72,-0.054085664612957295,-0.046284752932566335,0.8747055114542515,0.011065096531921611,0.7913270707358756,-0.5985994005165076,0.12392654461654051,-1.380637545146764,-1.73463570331523,-1.3029372690396093,0.7993874668037924,0.12070754533112416,2.472644006706283,3.6006900031057603
73,-0.34709195817793415,0.44992978012616225,0.5924986677923231,0.9256991793086414,-0.194300168227188,-0.11956242119679711,0.3017172542161845,-0.04300603348468712,-3.691534935342909,0.7522209253987393,2.1755831174658997,0.8939482888655963,-0.6121398589379341,1.8111971401346834
74,0.16872055207093734,-0.04008940626159012,-0.4636064402063786,-0.5278959397019861,-0.36152785879285626,0.7541425604589139,0.14796108497602636,-0.9975502647791292,1.9720931907476364,-2.9109657647354372,0.6707019978407782,-1.240902745337972,-1.1457026721832357,-2.436487657336931
75,0.07986054873772361,-0.03826842084666272,-0.07571650019166917,-0.3525128120149842,-0.5590589717389162,0.7329300356503194,0.16124932968895034,0.6311971016724116,-3.7173109471550725,0.04640044537959653,-2.4569430502542495,-2.7704681119502377,-2.1949335459343313,4.276813894256768
76,-0.1792251461248593,-0.21066004662426194,1.1307569919438065,-0.5823666052274034,-0.21680588850292576,0.6249230821014758,-0.4725626786820544,-2.7651224193033865,-1.682864867713798,1.7456026468814363,-0.7108780162865194,-1.1902459473785694,1.8362074191112572,4.650201678989549
77,0.154259632222321,0.20890898727381849,0.23866736271663938,-0.1049213681367918,-0.09920988281764741,0.8031792633358543,0.5779722974389749,-0.5798249626501115,-0.6977814906981221,2.125502875611793,-2.99263565048591,0.15886385202788,-0.8516664649962293,-3.724340581493797
78,0.34601520714942496,0.4158167548581847,-0.05612142236454778,-0.5365989108709102,0.6620838337408009,-0.13888861406624514,0.5043972232615818,-2.0450270426355894,1.7332873917477611,2.485516930185871,-1.7561570262584167,-1.4239129718902583,1.1625429254180024,0.8930708714186544
79,0.16029511292043075,-0.4723153532556258,0.7157559580043229,-0.4418180468454181,0.7888643743157995,0.35280050334783525,0.24087676777671246,2.7986803951158095,-2.7057389534979306,-2.5239900337752843,-0.829700068556424,1.148668198602166,2.5863223023147426,-1.2051317331105151
80,-0.3100181544033284,-0.1428184929830921,0.29317898107937,0.0649193157277693,-0.07439495948365178,-0.07813420994401164,0.9920412882966562,1.806629534292468,-2.348566330247915,-2.173258851763727,2.806002686409328,-2.0752894485708278,-2.6706667328078146,-3.087086200093238
81,-0.3710888283005984,-0.12119066608684993,0.6014471584099196,0.46247970645625197,-0.37586506600956626,0.4898915148958915,0.6362737436848795,2.258726210928721,-2.7242365791702348,1.1014532326035447,2.002895386728828,-0.8341803481033443,1.584654602795632,-2.896122985644509
82,-0.4967524693287099,0.7241055852260994,0.7892836958838139,0.9004170818312643,0.29281752228382135,-0.30050778578712556,-0.11490016567156434,1.6579182076018384,-0.29712164552343134,-2.5539689410640714,0.4133785833868564,1.8901931450434462,-1.647808050428847,0.27167052873897823
83,0.059396447411027835,-0.5633033659986881,0.15882443425091755,0.201682795582392,0.3276286807424116,0.9080886181696394,-0.16540422930449214,-1.3937763319984433,1.2020649926316755,-0.12639147180029742,-2.1807649193601053,-2.9626670060093363,-2.022349488487956,4.437032088579904
84,0.2718629382254107,0.37826697320415265,-0.40529632427356005,-0.13591058095723213,0.8681915451873135,0.2024314703915517,-0.43219585218306633,0.7283317649907581,0.8754108417241886,1.46574382545219,-0.6626567508351786,-0.9074052692269463,1.9116594667151383,4.326481138367057
85,0.8382034848788991,-0.5476996094695185,0.28549027919621534,0.43785875754946924,0.7248505003351996,-0.3177911245807309,0.42647422165795684,-0.9766801734167991,0.19097666505229505,2.245306901774139,0.6784170808817804,-0.11018516743010132,-0.9034962363948096,2.3865469975868923
86,-0.21176815133943225,-0.6869763220125638,0.7372332362449591,0.8010277864514218,0.41793545007664257,0.36448158306703043,0.2254719949504175,-2.671340225269478,-0.06330065563768139,2.7277192356619606,1.1049682712381097,-0.6786157847768233,1.1257094418420501,-4.027637427186238
87,-0.4252357462464721,0.4704171497202077,0.5725223897482524,0.21153899665993,-0.02773199808958006,-0.03813911230491508,0.9762313236557526,2.278113136419381,0.5018353989495594,0.29029604184464386,-1.7451976441387542,-0.7953467770559004,-0.49591597578693936,3.0608685021544186
88,0.19863411566357897,-0.23365311065787478,0.8670154535799532,0.7780012066152876,0.08917085525374198,0.5692043447678884,0.25053761189855656,1.2704046447450787,-2.6568279699854216,-0.37565305690535,1.6459037984597513,1.8173543562601577,-0.6754413047510859,-0.4536498676417624
89,0.19831663869628235,-0.3459839555064397,0.5346193765495789,0.8770271238859212,0.37033413030409457,-0.041914989059197105,-0.30318177648477895,-2.1927831316666135,-3.3483029487545615,2.1674144054943767,-2.958749033596762,1.693734073096064,-0.5721060297467777,-2.5699937462337283
90,0.2444237692429597,-0.16762929950203675,-0.2351244913624397,0.7660734728764074,-0.4758817999391651,0.16340700551700452,0.3999576192419724,2.188852727334459,1.8603178853947746,0.0479352791041765,0.40809931641900876,-2.2526207480332445,2.655544922594468,-1.532504384113897
91,0.22181366896878726,-0.1757050913080198,0.29353324018705124,0.7564759929846735,0.12159310954537113,-0.21933830261783224,-0.6040280595747748,3.01525634419618,1.4828866343041822,2.2305250719176257,-2.2231524659962636,2.653674429154384,1.3257167587894094,-3.3099373391642875
92,-0.5906599731158793,0.5217941467377174,-0.06704286733782618,0.390211103186038,-0.20220479802512173,0.47067648783922494,0.7650569641544915,0.19909764527827356,-3.4550049610623645,-1.7614770101059587,-0.66095991568177,2.9185779418736133,1.3000099633095368,4.320935008388635
93,0.2839118596267696,0.14253208952611807,1.0176755634069201,0.24678495767145045,0.8331924087321368,0.462000073368301,-0.17732322720367047,-0.5762882353774219,-1.3828984159188802,-1.825649277860415,-0.6100492253921685,-1.3754138607826616,-2.5800732984091033,0.32619163228133274
94,-0.34373830954789647,0.3668109526145099,0.8300004342891432,0.5383213239625465,0.740895274896629,-0.3203375652470442,-0.24221516900197476,2.214819442207049,-0.8425191692418506,1.2570913744966,-0.6350476829831244,0.2739022474730395,2.4827383745139637,2.705991705394905
95,0.23603171825313624,0.5978112106289681,0.2930383030332858,0.2977096674130923,-0.37720322054441724,-0.28231440405889435,0.8302922748048286,-1.2366196453417277,-3.039602849426913,2.0929349942467805,1.2347958797098588,0.1516144496077274,-2.7146561650876686,-3.7452012964267287
96,-0.7221561341796119,0.08512680844454903,1.0418049435477723,0.8444260552936065,0.18417483496503764,-0.5019971213876288,0.03198683206281453,1.92530207042154,-1.4967964631535562,1.7084351580425334,1.087534898957533,2.1899727769914423,-0.07538892608633674,-4.011883970170228
97,0.43411971314105835,-0.6922169074302128,0.45499965467807985,0.8254939301090928,-0.1617492420500672,0.08770372179551411,0.5335775587789352,-0.9758366961912892,0.13513796222919527,-1.3051039794423172,0.8360857332090781,1.6369847591559803,-2.2054880618025496,-1.506374009422387
98,0.18930823067208635,0.026152158328922585,0.428320877499305,0.818291159725394,0.1401755093924999,-0.5472950599662059,-0.10591752366067632,-1.9304180313475978,-1.372168159374859,-2.687650958773797,3.0387947759841074,1.6717211066374653,2.0182862405323365,1.6757585948408389
99,-0.004104625511411577,0.05074889410147471,0.38583327543071,0.8043807280555847,-0.05401123010933679,-0.5712563127684787,0.15401511768980947,1.6522359646440181,-2.467628868150864,0.6788539453537452,-2.368919924402153,2.1966506419051206,2.363537478981464,2.339349693084764
100,0.49614230805254933,-0.03588002375547456,0.8064258990022196,0.6097846988156168,0.506327354334262,-0.5367598054053461,-0.28928211601208437,-0.09887364584364633,-0.09152371255542313,-2.1694201621940454,1.0188660898264343,-2.9054456949522467,-1.7748134829134279,1.5694492889669949
101,-0.16335505994609406,0.0235325519663188,-0.013780890323840222,-0.2720447683095804,-0.24176004865644665,0.200589340626968,0.909564532804494,-2.4513125176407455,0.5096667834556037,0.10505849951117208,2.246500032892916,2.563120114658131,-2.20932098904579,4.52287619936656
102,-0.2461463702076108,-0.3636540312489474,0.9281202238660947,-0.5799562957945497,-0.3571719109369053,-0.27374657879372205,0.679074172388169,-1.5104718524395357,-1.6946649648646197,-0.4396336032712056,1.4379311568618895,2.731197195693151,0.42407051765991843,-0.9089204730986249
103,-0.3363572454748912,-0.4345205287186692,0.7693005392711106,-0.422334969784321,0.34513851923221495,0.04788153053405016,0.8367914524379342,-1.9442960659866204,-0.7018450182782696,1.2730587633565342,-1.3424859186648326,-1.661293293908049,-1.6281032940289952,-3.3128546474820255
104,0.6391771907116982,0.4246569533716572,0.014389495450162567,-0.5827992849684969,-0.08138225984668897,0.45963994126306107,0.6651714407715839,-0.4046860701573016,0.2842704937513316,1.7234119113031836,1.1327603741951568,-2.8532951786030996,-1.720380347695798,-0.7325955525496024
