problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
18,-0.13610349946510147,-0.35421371254803935,0.3494228730358686,0.3232628469552883,0.4029032079439029,0.771631474462239,-0.3711536129773024,0.35526139558530945,-1.3346805293699169,1.0731137368986912,1.339789370704933,-0.4492136337432142,-4.653188078794668,-1.0482243239172848,2.8390651488428915
19,0.6434885245386411,-0.46587820571748917,0.5911720236901722,0.882190783948672,-0.05505463492159389,-0.14868458770746307,-0.4433974529335269,0.08336467278688897,-0.026605371417945722,1.291753633721151,0.8031446971571219,-1.264031040843125,0.13057402596079015,-0.4493835806331521,-0.3106298252405386
20,0.10623960865512488,-0.9029822916378952,0.7427895404950771,-0.36471456774091715,-0.5322195469829568,0.18640813098543155,0.7409302575744429,0.12025191453811802,-1.1956289598776162,-0.5316921554597525,2.6594403369328283,-1.0922744917186322,0.11334281714139038,-0.26975305417075446,-1.655545275526646
21,0.34145689410745883,0.14951684946942445,1.805843332786487,0.5039444385068306,0.3481039438004857,-0.4657971557790285,0.6386678768160732,0.37253596275350354,-0.522200857743528,-0.5429279276746922,-3.9713102232955415,1.5656702098514281,1.8037508729494363,0.687977442502965,3.5568779485066724
22,0.7476374214213052,0.014482309298793251,0.8226640493667796,-0.2620388885718226,0.8294463158450565,-0.18406254247732182,-0.4576848374852403,0.11899538527691988,0.4960037768792378,0.10389951577684808,0.8235825346325916,-1.515012577976106,5.293881086235844,1.87399227941129,3.1039026977170145
23,0.17268233115231688,0.6766386198455326,1.2270345582466995,-0.12756265521059088,0.6439048184382785,0.702779802566578,-0.27425335529774864,0.013450733482628471,0.4203427276277649,-1.1192339088866645,4.807957128403027,-1.0154851241728688,2.4681420941324106,0.7156184774616823,-2.42344733694541
24,0.49523266842857744,0.4619925045859779,0.4922017421622995,0.278078497820073,0.23888208402653352,0.917004956863874,0.1571929008204769,0.04717006821556486,0.4704717865806405,0.4504269123703364,-2.693791514280832,0.3051605113792051,0.5532601430732154,-2.019014160343918,3.76623872380625
25,-0.04322306759564229,0.38883421290400744,0.4189037291045081,-0.3724063488838063,0.20662702565978458,0.7174883414315233,-0.5512070967321316,0.1983386548679269,0.7649325604987016,1.312557058966978,3.619969298462216,-0.29435784500341766,1.139089655605635,-1.7486660510621341,-1.7008350424584506
26,0.2108648651364455,-0.27938088743496875,1.5049791601443234,0.2875099602488151,0.48725215562463403,-0.43816002682470084,0.698526413594969,0.21804454398366832,0.12251988768881183,-1.1234977244802276,-4.61881814683688,-1.8810212776083597,-5.425739428459838,1.8669047841554995,-5.760225992171149
27,0.24752730195150444,0.016477058794018368,1.0945055374682129,-0.26919106860970793,0.4130160811734547,0.766530467681105,-0.4115640015714107,0.12694628708902572,-0.47116465442477007,0.46616997521844206,3.309540241173126,1.9985299068975872,2.6539730843745666,-1.6069678917932175,-5.144515535215824
28,0.7222744947083537,-0.7694474049870829,1.1329144564284273,0.3692512915822685,0.7821576277757324,-0.4963322802772096,-0.07441234126064472,0.16987327424766183,-0.6914384559755393,0.14477170411719542,0.27766929781929317,-0.6621880121516008,-0.869684630715807,0.2752358427807855,2.905970484227904
29,0.272488474802251,0.48351907600928956,1.3099323762955368,0.2683604414737703,0.28629068547919717,0.8311896094915697,-0.39388342175459273,0.34703233311026466,0.38699904917282946,-0.8488955131256467,4.305473798101497,-0.7576331766492841,-2.967286653313548,1.8715586977599,-3.731932797440294
30,0.7430834648457803,0.521563919105551,0.5886422490141666,0.9166541521145234,-0.049855403846876235,-0.03213376377982218,0.3952556455559007,0.09109322153222431,1.0070609134315798,0.8903414718948031,1.1160647586876236,-1.1507039974302538,-2.079031731713899,-0.7773261351405301,-4.941809509893345
31,0.9231613290345175,-0.38228326273661495,0.7344660921175168,0.5432312849636904,0.8258020396928191,-0.02948356193218858,-0.14859839114764423,0.3507850966732647,-0.514306709530161,0.7618897057673377,-3.265641141723099,0.4669048737808619,1.9751540911020964,-0.2455887193258801,3.153632327394577
32,0.04907076042842948,0.37480078353660196,0.7375972822307467,0.45700626533800026,0.2320350797374627,-0.21278474211462436,0.8318819920735485,0.3198536424985871,-0.3446487122974584,1.3022440682995335,-5.369407901109566,1.0229842093223631,-3.251025577765521,-1.3847354358549862,0.1883002642984115
33,0.0029654987465365795,0.3269175325794415,0.9026553871352254,0.5507949404377939,0.5305278235981465,0.2601778579524524,0.5894681027906552,0.34379167290001256,-0.7501311544681579,1.2421060357983715,-0.07518995457913391,1.9069543556440416,-1.9801738838330927,-1.1017094693620268,-0.15295460694303298
34,0.2547226160721151,-0.07068878198742533,1.0834283892200578,-0.2470248904271832,0.3868912015579629,-0.3081189039783712,0.8332806506079695,0.33804015618315436,1.084969713631724,1.1357625287406905,1.289816645004196,-1.8946122555945124,-5.781715100133857,-1.651860838817368,3.2378464472189297
35,0.7713419554605137,0.04681773545280321,0.8880111814758249,0.7969871467627602,-0.477619994687075,0.07025334302443804,-0.36298084848096823,0.08790450379243331,1.0014883690956458,-0.12842807116332855,-4.3828636918150305,-1.5563579379941141,1.80791269348493,0.6007005290131553,1.7845570600474119
36,0.45490368578761575,-0.65613624486511,1.5215530546834257,-0.3058117967599151,0.9090715695626448,0.010371755702089385,0.28277279405741657,0.378716993385212,-0.9756537072474387,0.040997211133128486,-5.530295348113553,-1.1881797840358594,0.9849004423557544,1.3719141193534776,3.0009575561993778
37,0.30071091336987327,0.40863860547970005,1.0487051570940833,0.09361736291588761,0.6079533167881384,0.7459142024666017,0.25542231015631756,0.27676984362067647,-0.44691670530797767,0.35794448724852157,4.662602535954427,-2.229864189068258,-3.5748993320460807,0.056370206240737186,1.1721161489289385
38,-0.01693490012928517,-0.3159937334422134,0.12365345741689521,0.6025335340793746,-0.4975791472916829,0.5723157869312281,0.2486422581131175,0.25994303530708096,-1.5508804691492022,1.3066353150050318,5.142703067489904,0.4295632802911862,3.0210076794219667,0.6395842992139906,1.7328714913419958
39,0.28878432947777016,-0.33891605833533733,1.659274747894386,0.33463747560848994,0.7178938382260276,-0.1644189064048445,0.5878882718443312,0.006837805666652418,-1.0401810173933306,-0.8568040490722304,-6.001668426374614,-0.48803610406305453,1.8348838528851932,0.49972222533995403,-4.937642551589557
40,-0.23829626562300063,0.11991532521231375,0.32278622580841493,0.43046271107935374,-0.10972821061174771,0.1061900755227781,0.8895983599505024,0.14618968365999854,-1.4347016387240503,1.01498023911518,5.956443747594021,1.3218935480932208,-0.4473497192726601,0.48339186128386835,3.397786654766179
41,0.36345590669875705,-0.6230855941233627,1.5522864421476437,-0.05460528597213432,0.7648784026052288,-0.641833327154725,-0.005410372027007621,0.2781975356447732,-1.4617321695306023,-1.2104846202435366,-4.87531508479029,0.8590595206273997,1.501876972294987,-1.2134463427278428,-5.3266381685655535
42,0.096763642822035,-0.4954062386731649,0.7246806916733687,0.03854514413030016,-0.15635920672878884,0.27680750105733026,0.9473350398320092,0.20357703357591622,-0.5335220396466192,0.8017151175004966,-2.2516373280881066,1.3427525997430796,-1.8801429160923382,-1.7659828873379078,5.063952765292159
43,0.7120244622864659,0.1710563881529848,0.5138444347582363,0.7575158608282716,-0.1510929501224346,0.4938268332363326,0.3993440869634577,0.19675117644325418,0.3411418832314863,-0.09035297474886894,-3.7656715212083087,-1.2346708528882222,1.6575696030488976,-0.96570582758901,1.2844297242035392
44,0.159823672230965,-0.38326380489512785,0.7900080857109587,-0.02082106401181681,0.5176407650627034,-0.3124660235942143,0.7962283000107035,0.02470403088594509,0.14497984198340208,1.3592495473750166,4.551943158224518,1.780681293894388,-5.865373714853236,1.1457015160218353,0.6630171695247498
45,0.10179701616772008,0.15455617516128017,0.9834584204018786,0.012195778020003246,0.21785909105528442,0.2634077017102945,0.9396834903959698,0.14764494907192185,-0.4396569739247005,0.12841593473889645,1.3584482120201526,2.2284521435729467,3.3819164161915314,-1.2514454929025125,1.90078570253913
46,0.4203810495045922,0.209083245605037,1.168342754190616,-0.15478584672180118,0.8738038856344582,0.4605740457944963,-0.019484851686043664,0.017470525535159057,-1.456422972515795,-1.0039264532285401,5.5389295666929,-1.8921743123127026,4.328631258804238,-0.027927765449475395,-4.411903288643493
47,0.7115638301608674,0.6137623410856349,1.1295089386306658,0.3516254703955764,0.7292365893232844,-0.09561972491862794,0.5791635292106357,0.04317896782100618,0.7397337913728013,-0.032753174701125154,-4.940961848344469,-0.0023189585513057054,1.8112990445529533,1.1148644271841572,4.8839892878466
48,0.18646495331607327,-0.17455930115583673,0.14269067998158252,0.4419460939257869,0.20746914305004044,0.7753699513168906,-0.40055167374592765,0.20184810467685949,0.052611698820726804,1.347128013440467,1.287085874341157,-0.626474266209395,-0.8651891829346834,1.0857669024382561,0.2940355826564742
49,0.32918731151415553,0.7806327427380012,1.146791247250618,-0.2315564743194938,0.5328901434756923,0.5791234225606738,0.5718616577711719,0.16867631035872097,0.9676186524489978,0.19544517280740892,5.482712755526784,-0.24551753604715554,-2.8247944590451426,1.4038096454198516,0.15745073351814476
50,0.7025711415505811,-0.04249178834294656,1.2307993012796323,0.2538304566406949,0.8872629205675603,-0.18117914351223116,0.3398657485297301,0.2649585817410418,0.3621218226804035,0.9653034385746824,-5.6925671661998996,-2.0532775074654617,0.6226286345910728,0.3041215481162638,-4.49467825402923
51,0.1465385547559403,-0.13652554878190426,1.847765011569558,-0.35282808362373513,0.19668659049277099,0.880573255184698,-0.24782548452521236,0.3293589737977408,-0.5609902046450366,-0.8957952602765502,-2.5334440830051896,0.4525050390369745,5.575536914820461,1.3431936555277528,-2.1711462352986857
52,0.26119540393047,0.9912797560871719,0.7224224357841309,-0.18371804527864546,0.648396944603337,0.6220686066003596,-0.3985721148679847,0.11331928733115516,0.987649838436977,0.0019345532552965672,-2.043567607252408,-0.6432848727024556,-6.070965223203211,-0.08768335767448132,-0.5474491281728664
53,0.04794660906593029,-0.1317692598964986,1.4507779831488934,0.6812844087897336,0.5695762858947265,0.09998920120285139,0.44881685410555566,0.38141331191159006,-1.2754068601866284,-0.21651347435895052,1.1089263738449793,-2.0416002871257253,-4.050653662702948,1.7948357121436094,-3.933206719589301
54,0.29025847821311873,-0.8591675625548036,1.2121495883895446,0.09448715382228133,-0.5590522674852723,0.8214141946707211,0.061737029209307515,0.3156713887563308,-0.7047383009284447,-0.5840809603548056,-4.089157789451208,-0.9119911294947336,2.667086477234319,0.5660519541083149,-1.8413053903136678
55,1.0049575804618875,-0.12281052671633905,0.709548705841717,-0.5320261943913946,0.8376011909185969,-0.04653014113268442,0.11492310220025655,0.09347023769937002,0.08519330847914963,0.7612424576013546,-2.656915170628412,0.919260125577571,1.7490064303140205,-0.10551702478226099,-0.9372912129565858
56,0.08828038750354983,-0.0685496667302973,0.6636616763595746,0.09382840294025242,-0.4430058859025954,0.06879358330421693,0.888937263676973,0.37632500779029215,-0.6756805611340704,0.08862944835034625,-2.8653602352817087,-2.2427781281833434,-4.9112894867813965,0.5419675443982555,4.74847980638212
57,0.6710395530490699,0.5947236165453663,1.1960132667694316,0.5456306059481407,0.6914452680567567,-0.06322264121222404,0.469247888405196,0.2531803297791539,0.32554437166822336,0.012782781122151032,-1.7612763748289657,-1.1680020164814788,5.3535861202334,1.2323007989080161,3.7793324316403183
58,0.5554232837628089,0.06695618386921573,1.2133272434210933,-0.41233587860865434,0.37469542918507165,0.45123907697646753,0.6971124399759839,0.11942668727318602,0.5456398295138216,0.3834611188254602,-2.3737666857651614,1.256461988106119,-3.628677856686713,-1.3436337657941664,-1.588874861378577
59,1.0684431648660304,0.05565917958573581,1.2231240196094222,-0.15799766084980443,0.9813889716098549,-0.10892120604545473,-0.006971114842344535,0.22968567074373628,0.07702427945259238,-0.39130552078518355,4.214368099417925,-0.22505055655261996,-5.1751635109947145,0.5880318167936203,4.4256058454274
60,-0.3533295102305491,0.49909181880961867,1.5406956897070576,0.33554432915707016,0.4842928107345033,-0.358131667425963,0.7243011703898494,0.2325018881847625,1.5164246139461288,-0.5668596578346845,-1.4929821553405551,-1.4250231117438632,-0.9073148453131648,1.1005356012566647,-4.08029564823501
61,0.18794016037567568,-0.702378231422214,1.0785278549607047,0.8134946120171073,0.522188004534676,0.06881842907847964,-0.24659729917093556,0.26431116158699675,-1.2218018059038565,-0.4153844246898706,-4.593147504054634,-1.3159697451791583,5.406632009647941,2.102403422418239,5.542922426041837
62,0.3396384369560569,-0.07380767534558069,0.22499918850279785,0.14034172177695411,-0.472888863057128,0.18640256337891076,0.8496672340928465,0.14380715094521043,-0.5972852937003994,0.538959587787259,0.7022281899925646,1.0885724673557902,-1.2904514344174292,0.9987059523717994,-2.1627121790227015
63,0.6416461204308506,0.12613604289523317,0.7233838903036276,0.8033246722328871,-0.39635452650546166,-0.08555760054047111,-0.436179386594911,0.05311049113073875,1.235229225065945,0.9636165499233713,-1.9448884869992602,1.4177199463214354,3.572165044527978,-0.9230870464644803,-1.961442037054014
64,0.04042248899045179,-0.4786237266445497,0.6184517465971866,0.5435830528703002,-0.21761897354060125,0.2553974459448087,0.7693709063853453,0.3400203495410133,-1.3663033773134943,0.5005597359689693,1.537333120927105,-0.1268280278825329,-1.7628381335060226,1.945010518257046,3.0115986994275
65,0.8891744548066064,0.08617333653398218,0.3238899211992106,0.9342961974418528,-0.041937932189135656,0.3522856823033293,-0.03502318280041862,0.13385106597086463,0.37631694355286505,0.5660413781483848,-4.253230933679378,-0.44365973976843986,5.513689179821302,0.02355280627661971,5.187304461245045
66,0.06240442827232591,0.16496722511745604,0.8798134043927871,0.4017446362476543,0.01876515310521303,0.6760765723760225,-0.6173893298069434,0.22778076399286779,0.45039058922975794,-1.0395843685192916,-5.507778739156569,2.2508827731068632,-6.076240137143998,1.3018765128878305,-4.048514437594701
67,0.33716139194231715,-0.24236781900300564,0.5122832488238774,0.7814523148725783,-0.2544050668307865,0.21618320985337672,0.5271386547471194,0.29775865597816126,-0.6504246284745748,0.5399778403141431,-4.114875924405999,-1.1875525620871001,-4.4185957116869865,-1.791326226047858,-0.3136442030542197
68,0.04056645177804846,-0.7933181612903419,1.0522498975151497,-0.14989181639680768,-0.5101322943054423,0.6863875931189531,0.49615477191729396,0.025518113390411302,-0.9033561954230797,-0.301592803757914,-5.453083754855599,-1.192336862913024,-4.561179309077024,-1.106408850432564,-1.2154687841077267
69,0.6320281705107035,-0.7035129789965513,0.8807301436469873,0.8626746275720738,0.38089870556362254,-0.07008549830416097,-0.3252640250178275,0.2639456620297607,-1.3843490306986257,0.6298865653727603,5.274710170927607,-1.2728094731102741,3.281001734748738,-0.4545111508921307,-1.7281795444043802
70,0.4976219360218621,-0.5259090758210773,0.730841353434643,0.7656523909130141,0.31722219941869684,0.5545915025324181,0.07466430073324648,0.17074298669097152,-0.8877051016452281,-0.21615919620038926,2.2282874234377914,-0.6276122043778245,1.391737515650676,-1.8118186013269326,-4.141655985743323
71,-0.053935867562700766,-0.4918586771188949,1.140074142142246,0.6136150876847258,0.4350529486352901,-0.5180301739580722,0.40724709319819,0.23550269050747283,-1.284424498826463,1.0004091545061247,4.111122129278009,1.6257221984047079,-3.6967956527246795,-1.340804684376719,3.6560502067412113
72,0.4049161034090335,0.617384293494345,0.945920544679939,-0.3075608498028774,0.8238344676076663,0.018624002195264867,0.47576910386484283,0.19937135963534067,1.3394189688083804,0.43234111109531526,4.736240659218591,0.1254234707534425,2.315064926838481,-1.955596847886032,2.7245369613655495
73,0.6762816079165358,-0.40857179772297014,1.3263204932963444,0.7056040874324714,-0.0069616150081925855,-0.27273407598193694,-0.6539805283900632,0.06261583681510102,-0.26987982418997203,-0.8366717406938188,-5.990825102016177,0.5482313023792726,-2.1369673194804273,1.3573635143029334,1.7151770582901023
74,0.3251640629482263,0.5481260057958572,0.2076418258319891,0.45692738744283856,0.6665298314210576,0.5774040207303699,-0.11644716945843364,0.13641912669756875,0.3361555223119237,1.2578292118882897,4.789541997536576,-0.9503306651820107,5.684121734272928,0.42315006570105895,3.704638543804572
75,0.7396173767320465,-0.6044544426588919,0.7423174943374932,0.42122300555437486,0.6407403638998739,-0.08220364511782956,-0.636604686120467,0.2044031714245459,-0.7340260585995512,0.10297795865776838,-4.384265337034078,0.45633371154653535,-2.5436273445776454,1.2424350388545706,-3.8708602582616845
76,-0.1480988914975133,0.2530135488966369,1.0438219295045696,0.1690656203387222,0.7606214264569995,-0.0752533912538691,-0.622261029423179,0.3368951942834748,1.4822373546778396,-0.27845740485166093,-4.25553016106386,1.863430319205126,5.555223536563556,1.9706174121660265,-5.9243328069218455
77,0.629624565732691,-0.14461994275612736,1.3420609099982417,0.8015733519792742,0.29319905396184465,-0.07322790516086558,0.5158993603972981,0.09615481609746572,-0.25898415233073013,-0.5131317045093197,4.402897085106456,0.9766382013604225,-5.7046155546974795,-1.9770992136640007,-3.34790678925348
78,0.6865254209729267,0.46397304767585323,0.39253848768646504,0.7151673346902442,-0.0921505890534709,0.6359483727998789,0.2749793073348186,0.10819672717342467,0.43790258368789337,0.45147715564047775,-3.843987629319937,0.3531274927696808,0.839149715097804,-1.1981012016525963,3.22116598609491
79,-0.2375149721842611,0.4142263871288294,0.7185536119833112,0.5449079674630314,0.09492434832128004,0.8285418899603393,-0.08708048961757854,0.22686565992323013,1.5258127419062948,-0.8207597641194053,-2.457468626266395,-2.155582080409202,-3.914869866543469,0.16425894115318496,3.0255239064914967
80,0.3015224272049652,-0.6330144597561635,0.43939834671717826,-0.33186389021213974,-0.3957756551065557,0.0717683269002633,0.8532744555254062,0.19255264835499813,-1.1746430660185605,0.40314549175051284,-5.314504146695248,0.9048197903446016,3.9663486956658325,1.4403633518146184,2.920080639247235
81,0.5487208454191903,-0.018172613398551973,1.5153341370709343,0.10455487978150067,0.6377164796838171,0.3083019280810516,0.698094470537521,0.012983511261122073,-0.4064950305868382,-0.8766834288033114,-5.594327834231606,0.2785743543093906,2.0575140383319077,1.276910261249594,-5.5368422166597675
82,0.7744162262985862,-0.08974749100855359,0.5730367191464474,0.6257216839497515,-0.615806916512349,0.4220146004619253,-0.2261811062127023,0.3056426761009696,0.2385929742497359,0.9801303789802498,-0.09431613385248738,-0.49552499438474173,1.7221330172481828,-1.1885737216419419,-2.830974696913844
83,0.35004565878720506,0.7856076913218102,0.4586417898995072,0.4456666170018778,-0.6174301782882089,-0.14952448132689386,0.63071679136758,0.3116039156715404,1.2311287718139257,0.7333688931559998,-1.648351451940445,0.21212368260562586,0.1145400927046758,-0.3100876332400775,-6.146072754051886
84,0.5403996663816546,0.0618209532408707,1.2511563686418707,-0.04005856120798955,0.5004679454180772,-0.24387606256740874,0.8297298436175304,0.05753877904980386,0.42640508574918146,0.15741948335497602,0.48931617520234116,-1.0362261229451868,2.866686563626331,1.3549970978475163,5.937326339977474
85,0.5510849630918632,-0.22221504277042964,0.4591525498049369,-0.21332183814830577,0.6685045906342693,-0.5846962591165584,-0.4070942031582356,0.21236294711214163,-0.6676389478115545,0.502441196499132,-5.06340516579649,1.3560263640792232,-5.561332319661562,-1.6935346522245254,2.2108416747561357
86,0.6540373853153326,-0.39697546925867894,0.7934886919803716,0.5795606563321322,0.7410802812328481,-0.3389581438294667,-0.0041035510711233915,0.09286994294890666,-0.4731661003457224,1.4194096578510522,0.12983667428681134,-1.8873510287964488,3.4892000987487126,-0.0742629959407557,-1.564232357422891
87,0.44991414024100396,-0.651192242719546,1.0647300886160225,0.6872845237015037,0.33116566110462464,-0.6464869667667771,-0.004887758814249857,0.06410484650966472,-1.1540096561929256,0.7107504020108608,5.871203677468555,-1.3592752919719904,3.936464415789704,0.6184025291625423,3.9892804047021535
88,-0.25201318911538745,0.024752742411136328,1.011042501471886,-0.41820900399230193,0.2640203969810632,0.8391620587664214,-0.22627748028610753,0.33136918854628183,-1.028420258862721,0.916111854781914,5.515517166182212,2.059220662313616,-2.9774496505447603,-0.801648340784781,3.2040463160015946
89,-0.4458301463751993,-0.7282758699607909,0.9131421627870598,-0.4217887393898444,0.09743079415808847,-0.30978251828776454,0.8465437325011276,0.25409413576354,-1.520496769544341,0.46880319143077487,4.47478743673387,1.529581005780297,-3.0147931039400944,0.7497321870316433,-1.8301173673455704
90,0.027241019659363513,0.25364762830184606,1.2740966960593567,0.01225868081850232,0.23710483377080419,-0.4082502773489615,0.8814548959485138,0.20871647441618443,0.8393583328247809,0.5105145685703094,-0.026294931369500674,-2.140940875831964,5.612186318916979,-1.067569545892798,2.2519531779532294
91,0.7034975347022249,-0.23459869271284867,1.0219564459807098,-0.22966609424881265,0.6968108877077053,0.08215678250748444,-0.6745059933110401,0.28573184056018097,-0.6204570332782608,-0.4257014853063513,1.0016185414361356,0.3010659494586596,5.8296652596657115,1.8751830836549326,-3.158342748061707
92,1.0633109018120994,-0.17049687081366172,0.8176807566610748,0.8667093406386531,-0.49070616167047143,0.0890781173176691,0.009352580578857838,0.27122992990428113,-0.14738704461873842,0.08901593025169152,2.850580373920412,-0.44702254449577183,2.9048419716660465,-0.4058781778839782,5.7441579670721
93,0.6690244184724121,-0.3118560014385244,0.6902972600936053,0.855687269154246,0.12898515878736386,-0.21731158581178908,-0.4515947308061874,0.3837738077456708,-0.029225788889651216,1.056133182514055,0.763033478826344,-0.20345071009846905,3.3356687305010055,1.336553329441954,3.1209552549804958
94,0.5737467867927256,0.49113595983599023,1.6054279298845393,0.701843594521453,0.4836671172581574,-0.246266794749519,0.46133973849668347,0.05910573445714812,0.7805550949397286,-0.8388717031147666,0.6756933839455019,-0.11600442049605997,0.5725303554090448,0.04698232313943196,-0.4492154372166892
95,0.2644945025442136,0.7217590401767212,0.7491573505343253,0.5702094367268202,-0.11897413727305149,-0.20883881575228022,0.7855524819914967,0.3560142807156147,1.4083946210859315,0.8325009364660367,-1.5485873906775325,0.9185536091260396,0.742846719055092,-1.619459747196855,0.6104569806160809
96,0.46701231358348616,0.6382609180722312,1.0372781497615204,-0.16045219570993405,0.7489006139997826,0.6341489967097582,0.10610378510975352,0.32469677555558585,0.29171176466406856,-0.10362125349353146,-2.3236565101333078,-1.6369159579136947,5.263133895352775,1.2067568437041514,-0.24841320081834972
97,0.5174784749673544,-0.493804909307147,0.8389843874538347,-0.5030234875102734,0.4969300500019024,-0.45915757967852483,0.5377752443557324,0.14734757246766125,0.19529303456511937,0.8048993150209536,-5.207334056801137,-1.7110747789666405,4.583889245584103,0.579710067519783,-0.6495572406302292
98,0.2633551601561303,0.713407651269333,0.5215848898750003,-0.21548521015373312,0.857300063459381,0.056679636783244294,-0.4641014373729759,0.2043260186963836,1.0602722244934517,0.7535879726948158,2.0802230619781064,1.1210264951978002,0.0032360186802957713,-1.530270158504262,-4.072383842010208
