problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
12,-0.04250830203881939,-0.39791259660290257,0.6067546587704383,0.7325057568748939,-0.011493934977041487,-0.151756034431229,-0.6635309424718563,-2.7669803991036863,-0.6920538399102418,1.0836849016490322,-2.464044867440055,-2.140034054658531,1.08559566053706,0.789227414700914
13,-0.26910255247455594,0.6305793067027682,0.7931518988133182,0.7554922148403983,0.06525467783079822,0.48010954918228177,0.440985443207295,-1.164319987981124,-0.9356028849523528,-2.3386827850021343,-0.24028406853288597,-2.860185375880769,1.6510350749029477,-1.401435937854804
14,-0.21543741940015373,-0.34937212678556073,0.658801982152736,0.22682819753865383,-0.5606479314380621,0.734787757624736,0.3070990345481399,0.2102116735388111,-1.2356947710227661,-0.8716874483101011,-1.3163775839979657,-0.2711059737101227,0.12042675748370903,1.4615199079759509
15,-0.0766481460154398,-0.4120715664515218,0.6786312188968464,0.913791463225118,0.21075894951745178,0.19874306029744393,0.2847227123339563,-2.801782011756991,1.6958077788871746,2.1178851277286115,-2.0804616302035104,-1.647843660970751,3.6088477793551736,-1.6407440494964103
16,-0.042427827851996426,0.16964076864108987,0.38292574699037885,0.86510920523624,0.4120262491632634,-0.0396703695519705,-0.28327847570117914,0.4060867296763635,-0.42020582028730113,1.205197007747692,-2.737667694911858,0.17569755888208594,0.1994832307505343,0.9568296776502998
17,0.26393045230962836,-0.14833066015271756,0.33155937547710373,-0.48537809822572026,0.6799792073562961,-0.41158676172563935,0.3641877495167678,-2.862663886160573,0.9943409955022582,2.2775997966471597,-3.0012356595619747,1.5241704103028728,2.8422277059497905,-0.938647894957358
18,-0.2032742740898634,0.5781663149398679,0.28406380246722684,0.6944070655723659,-0.2104292083047478,0.47410275042520517,0.4987433785171177,1.3728208491692881,0.6087531049368686,0.7205052100553204,-2.1073475716659553,-2.587407758646136,1.2353729076976296,-0.5020940206374944
19,0.4081250524032049,-0.34871349260824763,0.8352612731341688,0.04847171976033929,0.08858823108451336,0.977079525812415,-0.1873985537163459,2.3604134587014625,-0.6995211553327372,-0.9004158502833526,-0.20250006262823028,-2.412740482092947,0.8785037755481917,2.5252036773216466
20,-0.47904062500018496,0.17170170552239916,0.8814377157361095,-0.5530757253047822,-0.3632563422340749,-0.4298260099672646,0.6143302638328433,1.979332836447019,1.2640053575983292,2.395766942737841,-1.2543965536438846,0.18072535100217246,2.009964538713668,2.233761261763638
21,-0.25823131716959935,0.6254480258526104,0.5589244018292691,0.08927594403071719,0.5527139415595744,0.8245729141737539,0.0813425708599529,1.4140049216639734,1.3155369604587261,2.1473217202111248,-1.0254615512237244,-1.88482972986639,0.7937441099394318,0.37486794750968366
22,0.23036212591998687,0.24692096763668947,0.29681870630457535,-0.2097627440761014,0.9392594981228028,0.20028102342444395,0.18351756874975675,-1.9369851859203004,0.36292228897480383,2.644170775720324,-3.0488408002459635,-0.2233168676765711,3.2615123906028516,0.4972013334447061
23,-0.011795776708086216,-0.10919711423332687,0.9265377543183388,0.18414610056456002,-0.2996655429031542,-0.371854130087501,0.8590781582488829,0.21827037349435052,-1.2429387496818503,-0.10667775102815469,-2.186845722087401,-2.7779791490334453,1.3101546704944478,2.509393670127119
24,0.7080694580485047,-0.226061283614326,0.24160249287574154,0.3998165916027955,0.8357254738081606,-0.3716670623771858,-0.05977641885527838,-0.1781016710581267,0.9607455558476716,-0.06380298351426728,-1.0769153662731479,-0.7217481268166792,1.6613020858116456,0.824560796246613
25,0.15564399381930807,0.583998117857293,0.790918916485065,-0.40867900715883093,0.7692907045108639,-0.32030693047042846,-0.37225898424814835,-2.8956003924268767,-0.10741528957403057,-2.0126969645140678,-1.3817410878194223,0.6778872741210216,2.373622652539575,1.852245276225799
26,-0.16562748371557776,0.31553295246908153,0.2045099022439544,0.21409377942849384,-0.536714405509778,0.2537868510912725,0.7756891998355303,0.4285587319638857,-0.8860339144189069,2.000500780719985,-2.9360122158450133,-2.774505562766644,1.2425266947317992,1.0326702039273314
27,0.15096078930810258,-0.43706760596014854,1.0496725676961567,0.7987148321763656,0.22489183466396587,-0.21350575519568363,-0.5156486905454881,1.8381864631032978,-0.8884164911780583,-0.17400562803191422,-0.5034874746079034,1.2605723971108316,2.329818751298505,-0.8374439482561051
28,0.5022123954266042,-0.4040933578688817,0.14158282426684138,0.0052826724222495075,0.8678090351777863,-0.13474469764994565,0.478250392881285,1.7213110275107488,-1.1342076378867998,-2.366712810259225,-1.9062267373263961,-0.4231253741180643,3.514240352852149,-0.4969731850162491
29,-0.3999713462538526,-0.7393384494635763,0.3163854371927674,0.8368669514047408,0.4162755970442743,0.1763172042902776,-0.3086755196370917,-2.056177567130643,1.6273158291707355,-2.0776785057888265,-0.04838604285632586,-1.6828610124747088,2.2875413877866424,1.621894966649076
30,0.022297288545295488,-0.5267517054029829,0.22500082253742135,-0.41827265953790727,0.12450137420254725,0.6324634454531982,0.6399510764661879,1.3572279110976155,-0.9225038440211227,-2.6726941187970312,-1.402739509016154,-0.48306656258896297,0.4738329440268375,2.331108692686357
31,0.07127839559310009,-0.6936513146162623,0.46136508871395604,0.15892886905439732,-0.5365019991203094,0.8080912478636764,-0.18410799723838256,-0.6448818527390161,1.1349994288281535,-1.6518108160010123,-1.3946062184555488,1.6427816865215452,1.3260728552488483,-0.021750523897004825
32,0.5060073014772274,0.4955554820739895,0.2392992694070531,-0.11486477601572473,0.17856439107676095,0.568363160256704,0.7949114161548162,1.1170757916627339,0.7827723969079425,-0.48895804135662413,-1.7303316479839999,2.667640412003053,1.695510968180844,2.655542638670394
33,-0.5532636401817457,-0.3329662383456105,0.5416540610375974,-0.08699429066060012,0.5494842043265376,0.6277815376655863,-0.5444166084482756,2.8392887558689295,0.3034350923056879,0.863351525563957,-1.8820804821047377,-0.5331200968206957,3.2395238644988384,2.3906474805619315
34,-0.05552332161281475,-0.3479117318057764,0.39352040710571234,0.7604846539031309,0.21649754432059826,0.47381921440344604,-0.38766900384617664,-0.637582239021492,-1.4226660241308928,-1.236282571113381,-2.8118378047663897,1.8455846572764618,2.630048560899472,0.05649725270327055
35,0.007669117580303524,0.6039602096553465,0.6262622976691324,-0.03635405354429421,0.36408924673492077,0.3495225375646727,0.8625261728998422,-0.6189299096389815,0.020064790581755698,2.2534398489294296,-1.8680103781384465,-2.365602583427961,2.0103023473302843,1.5174657439632182
36,-0.005786136612619924,-0.19207997224752177,0.7774445609253418,-0.2339408269917962,0.389196838306295,0.22710431713136328,0.8615225706033913,1.7977614120869245,0.9455901706891088,2.785035487535566,-2.4427973282667796,2.113188433074154,0.9901275316521655,-1.2576272796899672
37,0.18316386165367443,-0.39216923777208834,0.49818882993952796,0.4878980203830182,0.8475574168499644,0.11364776487987026,0.17517457688476742,2.1297676694949472,0.31498411335171417,2.864877885439516,-2.252684287722448,-2.3466208619186286,3.312506878571588,0.8338966033875925
38,-0.2888763160468867,-0.4126860023077315,0.5569776396092015,-0.6200683131619358,-0.09878098564266206,0.3500874380273909,0.6951232909516077,-0.3180753379502219,-1.1864443185063285,-1.4275860510381337,-2.269573485308594,2.5014373255781535,0.8656643902245744,-0.2574347581945058
39,0.4026613119636996,0.4564640068516533,0.016480654165494726,0.23922919166633433,0.9707437196995056,0.0011029144816006404,-0.02061087330237076,0.563634185501996,1.0294719141912978,0.3448940653702217,-1.6115454079347409,-0.6875811187634624,2.0707960418976357,1.3069396121545878
40,-0.2503804587612998,0.05462561624152071,0.2905000177417248,0.6248119132348865,0.7375106424780947,-0.14950952741257195,-0.20817066681974658,1.0509399734680729,1.2532253615483762,1.3183212295346993,-2.6744701531657347,-2.7875401229582915,3.681411682101391,-0.6847492957420873
41,-0.10675821251281839,0.8350851457133583,0.339067114597758,0.7732547385198607,-0.5664212126221477,0.0897884741925796,0.2705219938385898,-1.8077983806112308,-1.384867410131389,-1.9229812026784203,-0.6047359878775369,2.313179642823562,2.7257874559672954,-1.4480623428106132
42,-0.3538605371120249,0.4579391877989429,0.33599989596212865,0.602514439683393,-0.5278672578314816,-0.5789909719987626,0.15199329730750477,0.44727327383299054,-1.3385354542809238,1.5632995630270803,-2.2595287927171817,2.757086174453137,1.8572990176988762,-0.6662221198794067
43,-0.2874296345139901,0.5250572711292054,0.3590902205382147,0.878418866915445,0.4027578899077596,0.24419719357138817,0.08083382346451705,-0.5169724487323655,-1.127479873384107,2.427388006773725,-1.19059761803504,-1.2319397207697107,0.3106699584555672,-0.6716350244528311
44,-0.4561173512208528,0.2306908593945125,-0.11814541871782094,0.04845496878493469,0.0079110417360018,0.8975587339739486,0.4381527707156317,1.8258789600806211,1.6039352838119192,0.8351060987463246,-1.8393879166701754,-2.4610945760474516,1.542916479949102,0.8740654812146746
45,0.2516865816197536,-0.485217850971117,0.8027986971700799,0.44004481442222315,0.7901017220213727,0.4265679944917138,-0.011814238625061004,-2.4135769966490925,-0.327932956833175,1.063647105910511,-1.5190265173800415,0.5052149120782103,2.2537874684442243,-2.3580202747250536
46,-0.1780832163394965,0.537851455677422,0.5369682304496957,-0.413320915338377,-0.6034478255145759,-0.08352212175969108,0.6767869664837936,0.582466042268726,0.7798394234189017,1.4622885327783357,-1.7660918131742123,1.0206206118126033,1.4771981242320957,1.7841972362629588
47,0.39290713973762414,-0.1306783643899797,0.1525103647373277,0.029874462502935694,-0.3913391706739389,0.8915563860583938,0.2260273887494405,-2.252890840464826,-0.7144910046862862,1.9673361826899627,-2.4601719319844486,1.1839944952857189,1.9544751126654332,1.0948827202029445
48,-0.1278616846413339,0.2938974297632327,1.10550504287194,0.8962020749819437,0.3036510009830496,-0.2785390674506918,0.16441988414954428,-1.0472781253523091,-0.4564707874290974,1.4810532553211568,-0.18220249054953586,-2.365818297993726,1.8974550514505035,-0.9537670807342358
49,-0.4920484758484445,-0.14745744129442567,0.22522401340933598,0.5597919131070268,-0.06926290649623486,0.5971591049690305,0.5702952456020085,-0.36873655563445595,-1.4219589795727092,-1.9117987321737682,-1.3515413570540684,-0.6141230425423116,0.018632983889492687,1.4038047667867999
50,-0.10702193009021829,0.28924450734252616,1.1220698657757684,0.503652678080358,-0.41727614672607344,-0.2958229305380183,0.6962064284418973,-0.1551005658192559,-0.09731384248031016,1.6412651573229415,-0.5820815600227016,1.9871115451347134,2.0138982700563024,1.230109228443172
51,-0.021686340659133774,0.07737259607814488,-0.025650490634085185,-0.2825277581783826,-0.46559754414384213,0.8250426958559453,0.15067031147732665,0.9618333197983606,1.0332121470529643,0.2521698996953994,-2.7502466941945474,2.2583641037783884,2.672735961335821,0.8687693653663011
52,0.3602495447036899,0.09591755329021637,0.5314768443602697,-0.4913838806818398,-0.46707146323263665,0.733858170777979,-0.04287557838884366,2.3990684867625904,-1.6336844427043964,-0.9971411806250183,-1.8552104835608092,0.05226861418819473,0.4015707541765043,-1.8557107729265516
53,0.33197047093200577,-0.44779729552843855,0.27376871591843843,0.7103581546695976,0.2154205361009734,0.6645047599391894,-0.08613192636028387,0.8573991996600752,-1.3019075371942983,-1.6755071220323476,-2.085485004201571,2.455678061120667,2.826468638351172,-0.4849707217743018
54,-0.274184515036391,-0.5288817929193729,0.49853372380109584,-0.13685497666843816,-0.13550864844587643,0.9604912799220084,-0.20090948895269992,-0.30732808501963893,-0.7692152773138207,-1.4409108965918473,-1.9377421465435727,-1.0520540723898235,2.166289332981123,1.4384083199879663
55,-0.7843775389536803,-0.2545330903966533,0.4127120900109428,0.71383065694205,0.5896493737523075,-0.33551061306160285,-0.17375856170623685,-2.6818831291862684,0.9157680596408286,-0.26026293038770687,-0.9193620999762611,2.2626494987752053,2.493076899592102,2.892048589932243
56,-0.7026335312311813,0.09839763659227739,0.5134132611837146,-0.6900399401095302,-0.020722339355874426,-0.00849744488278892,0.723424674126975,-2.4372307717464543,1.5514619109112124,-1.712651322446927,-1.4181898691780819,-1.6116163338069414,1.7007743302771234,2.244481544976859
57,0.23480948686148817,0.22728453177412797,0.09621384888918214,0.41822401117041796,0.6449951806025105,0.47475489591822234,0.4285763435862259,-2.515728113348143,-0.4104559853134937,-2.820893063786902,-2.7481366084059404,-2.066779993083738,1.7478822355230257,1.6698048333360371
58,0.027050917575617357,-0.5893579259163506,0.6437372121793371,0.07705537640890359,0.9399971700639599,0.33146882375201,-0.024417373296246023,-0.33160665632062925,0.6497455789617006,-1.7330802775759158,-1.4313527379868334,0.7205570771795964,1.5106872550156838,-2.6160962821348552
59,-0.08921137377059449,-0.6043724921381096,0.6710169147528758,0.6753102531027447,-0.3245414392894122,0.6611298541620836,0.03919479779110723,0.7046494825115195,-1.2868491523321945,-1.150146690499618,-0.9120942840160309,0.10764594094573798,1.168918756487043,1.6832101320256059
60,0.04921931947662812,0.08828817879395125,1.0410585203886582,-0.30650783236297413,0.38604756366814097,0.8132347808764292,0.3093047339742957,-0.16405512180410087,0.2417284564858897,-2.783600709365169,-0.19892796088714526,-1.432092535655942,0.8139214405191231,-0.36719920619181323
61,0.17281293663508251,0.22889581556768812,0.37757924289650857,0.22810198619019795,0.8079461172542196,0.23527560837752676,0.48973252251867266,-0.6769145267394441,1.7362511597200534,2.110990100246337,-3.056763219449745,-2.158672571336372,0.6076302323840234,1.1139563249354514
62,0.062197328807108446,-0.27376749205945783,1.1130101564645152,0.7645173393758956,-0.18024093704232655,0.046701148787193676,-0.6171267658347531,-1.850413898850006,-0.2564223301127657,0.2748072793723586,-1.0223644074288032,2.8731494667238784,2.1202646048216915,0.3871692012211634
63,-0.2089455895672781,-0.19445634099196515,0.7556189949389408,-0.18830903574152713,0.013769079394385007,-0.3943603598450387,0.8993497796150388,2.320706590076632,1.4442050857457356,2.6615023768617783,-2.180601791719348,2.330029178143539,3.087510980658704,-1.2257729835890574
64,0.01600387847864354,0.01257541698626614,1.1760203299659844,-0.3870885595750602,0.49166599643246983,0.017387650376952245,0.7798234829835149,1.352647433124178,0.08738932685618717,2.8232440568177704,-0.2000690367319944,2.6194810072978867,1.9981099691547497,0.3850645136200659
65,-0.25169702370828007,-0.07143222279235148,0.3941784439302235,0.7678426898996158,0.09831609824072608,0.6325127744524778,0.026060286814834997,-1.1430035119360795,0.4418275482065175,-1.9017643810207323,-2.4332965689073767,0.20254249239463462,0.4767898964808741,-0.07580486122057994
66,-0.23701243318072956,-0.23164855748862623,0.31561171237342506,0.2710758672472859,-0.12357817285758825,0.13609659368703897,0.9448407413824285,-0.49779411946753704,-0.9889061058635386,-2.1682724712384736,-2.6083327784995234,1.415586499284435,0.40862826898513743,-2.5402131547675064
67,0.6249036955230486,0.4011118888692258,0.5054285056713405,0.5625746567886166,0.322188256295353,0.5710383240867477,-0.5036067071323899,0.8033643118335236,1.4033944372038327,-1.9511057636081268,-0.11433876903361595,0.1354669920426641,1.2458005823955407,-2.059236124660324
68,-0.6062784480932418,0.33999362453615806,0.3008134767672217,0.21820976288322252,0.9087023802539691,0.1717977503809588,0.3116568890097898,-0.7818353349229024,-1.1880865218362242,-2.293132338202201,-0.6239638307929805,-0.6807580528011816,0.8498844404413293,2.4725238592662024
69,0.5495745793652003,-0.03195471936146592,0.6077397689033417,0.4242939950528022,0.6437794597010258,0.6274517418541845,-0.1087516651520244,1.3915705177798263,-0.43104293887999034,-1.1113207076197587,-1.881794261513089,-1.299164084787231,1.7600677705917358,-1.0420043731875273
70,0.2161128852463201,0.09800942329913477,0.19622389655779832,-0.26506382697074754,-0.17126659550305184,0.7357057091135024,0.5992879361994651,1.122569554120148,0.011559947616215815,-1.0724970398992286,-2.887067556940423,0.9635863379353129,1.5628022218497015,1.9584047648068075
71,0.04459465742226624,0.12545573589771813,1.1543991738837869,0.769830386076471,0.1060888570676171,-0.1703598675669915,-0.6058744478866851,2.7996222892028846,-0.46051871598778216,-0.19595340593226895,-0.7995031522555758,1.4319485235713647,2.9019799627081864,-2.3057723714989016
72,-0.08574577599640912,0.07851280150675301,0.4395943388608572,0.24445468828067124,-0.6055827504801825,0.7559325834228235,-0.045578141890082115,-1.0123259652812155,1.7043307909387773,-2.70900672369446,-3.0120303437304825,-0.07709905147561757,1.2922319592813645,-2.4463221973604625
73,0.038371808684641975,-0.5359266773099675,0.6612343449437738,0.4730577404023226,0.6652110287054875,-0.32603307262003184,0.47687849300631785,-0.5319347298474213,-0.23464015538945815,-0.717375028295757,-1.8423506457746732,1.7547518958240986,3.158283281496625,-2.233019641756788
74,0.2839396198940452,-0.005539112378301082,0.4245538790280006,0.5395307170027587,-0.48068207677516295,-0.35726513146928746,0.5917879453941576,2.4057996668033774,0.09182038392993652,-2.4653280661434995,-2.316314380246268,0.05481527056224422,0.386048103805421,-1.3935827150355478
75,-0.07803077217696754,0.09112315598871987,0.21605044278720192,0.5644301782098192,-0.5495395080823781,0.4986053800663883,-0.36168712715752305,0.7931609837309743,1.52866990964686,1.3231913722563964,-2.9301735908046243,-0.770460652227495,0.37664758681512794,-0.36838619215762547
76,0.4099744890454623,0.34567179220240907,0.5584193655910763,0.6653682541260173,-0.41770163545355715,0.6061271569312776,0.12417849963309158,-0.42651777870236796,-0.3287136184500128,1.0871487092009038,-1.9987126477787798,2.5079473971097017,2.8558486046191995,0.4754555842265282
77,-0.4163383850267644,0.1575096144608647,0.19186819105116826,-0.27724815590598667,0.7889197200891511,-0.5457292490721619,-0.054025197901715394,0.25897560466103053,-0.23969309199568478,2.54090146135008,-2.5013736882455526,-0.7787655496799695,2.496500961675309,-1.5839371604227632
78,0.5120585154972591,-0.6132858318982887,0.5486457056728254,0.41968522356368,0.3793953065672694,0.4290198158771088,0.7041771879731715,-1.2630175669376353,1.6990810857736882,2.4046332096629466,-0.8461983835615214,-0.6449936360788038,2.2542733448286416,-2.6075534602373156
79,-0.22435980160005264,0.26680082486817724,0.2425825806908574,-0.17561455374009008,0.8443506946677809,-0.39114538520286873,-0.32130471606125616,0.3338357041352129,0.5376335872074742,1.678977696973028,-2.7504014551972045,-2.4076114408778544,2.7279775854598163,-1.252352102811752
80,-0.4278562693450887,-0.09953645654199096,0.3261515885577154,-0.37080057134995076,0.5616036821369921,0.7059039332128303,0.2209250496692905,2.229778235209863,-0.39574735248505477,1.2028185485084166,-2.5476610921471665,-0.7551688332762891,2.329528805807712,2.1745253253305443
81,0.28370852515413403,-0.164138904036487,-0.2403565566381622,0.27918632283723893,-0.4404912247866254,0.84030813004437,0.14800244797953124,1.8766246325106004,-1.6537398039786795,-2.631796974953216,-1.8733769520576937,1.0628919322377963,3.13259031201717,-0.09402835455794278
82,-0.06241647385294212,-0.27731898412063327,0.3489564123136606,-0.04856972279678369,0.21779310363035573,-0.22390186381137397,0.94872287914875,-2.170786982515681,-0.16998418618700661,-0.08073783704267745,-3.039817307322853,1.9674758639695011,0.7125321475556271,-1.8715480817319117
83,-0.4938043124104074,0.14949955535231949,0.846227396761661,0.38190114875569015,-0.5670655728522184,-0.11341865633760156,0.7209191057666893,0.7605023613438955,0.12297745901354462,2.2661435706942545,-1.6420553819257093,0.38137207733861755,3.5146037976639826,1.9502873305003097
84,0.36470379516905027,0.12545680650775182,0.7611330247731457,-0.6379866953960046,0.64429191221869,0.4101505852843297,-0.09817028948817086,-1.1868809512102887,-0.4718309823666844,0.7882483181702664,-1.7505930522544277,1.8424264534543862,0.44281037581167665,-0.40137668373010893
85,0.13565223200141727,-0.2261216610539235,1.129361540636749,0.9436649045407514,0.2701101225242077,0.15620575016622293,0.11016729670396529,-1.8932102072871804,0.48510103631126755,2.211989757072501,-0.5443088200765236,-1.897875320793863,2.8959992295426775,-1.3928808547871097
86,0.31600498435941216,0.01844121922007067,0.2265695161699222,0.15307636492106005,-0.5182050504823872,0.8350115940234072,-0.10385947238258733,1.84529441778585,0.01596757384183234,-1.5069467312040026,-2.7148345946024333,2.148052752006777,3.2849106897564657,0.1980455301512709
87,-0.7170761902172488,0.07154865283909503,0.2615731665147464,-0.23420680909214472,0.7751392876475667,0.4602808212928528,-0.36393381385916224,-0.3143730878756723,-0.9423970543699325,-2.6241552384308795,-1.1270632312987294,2.145698145924228,3.4843427734923744,-0.4429911411061376
88,0.13946170196134774,-0.5581402407567807,0.5137592467508378,-0.042892043265890634,0.21043453901860526,0.7920543128414991,0.5714258857644489,2.2805549868999306,-1.0721119715130478,1.5836856094571696,-0.8349297259930197,1.1614438855138345,0.03242675439451204,1.8869628685630224
89,0.3491905149614012,-0.6044292403425211,0.6403429916920238,0.80197862522951,0.4265322964439919,0.34426386323903785,0.23745078907624761,-1.7320442140944972,1.4010413689973955,1.8472482125840846,-1.0396854857745979,-2.1434821148096503,3.2470398341093865,-1.3567005971330222
90,0.3365010890166433,-0.4434771534988661,0.8687036313130504,0.738648811256896,-0.32838299776240165,-0.3533709281152414,-0.47084129764956467,2.3634430902311307,-1.2270356328358107,0.5377387749230667,-0.5540102717849473,-0.8815293336302177,1.3627108720085634,0.07794747911852218
91,0.1969497849921854,0.33924421844204133,0.8382022795869183,0.5809305213353895,-0.04795174220562486,0.7657742348536097,0.2716802919514161,-1.9942437469288445,-1.6794477325930481,-0.08595562873038265,-1.9504440648795311,2.439717314927567,1.1284070567348539,-2.875405262993511
92,-0.3415064178331124,0.45981180401342936,0.23011579735535503,0.260815090898997,-0.4633675181591365,0.8257460361313241,-0.18817416211530189,-0.22509161809002576,-0.5934985146311571,2.427148514604218,-1.912471491319254,-0.09489059490551766,1.9114726765169634,-1.9095504561244745
93,0.7014354899870426,-0.23870547092557587,0.6396979242967764,0.6454111257059743,0.5596396954104847,0.40287084143159985,0.32854676266857596,0.14877865360047604,0.7823941427053853,-0.7042071818450966,-0.930737247989577,1.422922100507758,3.2384155427692063,-2.6744530543517104
94,-0.024958924693639375,0.7108320487109154,0.7975554730085118,0.31343117711803065,-0.1563935451331503,0.6494949667799406,0.6748764660133104,-1.1464716260081025,-0.8075439420159645,2.1085159261682143,-0.6738066488901189,0.5945768835694887,2.9334293016842237,-2.1305117746553437
95,-0.7786309466763717,0.2984595878584102,0.20469908542288978,-0.22340822590932943,-0.3919562457286712,0.34390736543556477,0.8235209712141522,-0.4097616835367224,-1.7285806647618212,-1.1776332253583395,-0.07169454437712863,1.3421682718662864,2.5281638378862588,0.7908518767353856
96,0.336434310532661,-0.19405367067588947,0.7723743593451703,0.14401709060495269,-0.3607814693823594,0.11474432035358603,0.9142918297297554,-2.6426581213105274,-1.6603550390094308,0.7574302366567447,-1.9845143640935023,-1.1588854536673916,1.8471010119210003,-2.263392991416758
97,-0.21429452902965057,0.11651347210331908,0.41423860018008385,-0.08334181839906754,0.24981957038648103,-0.12601134400462044,0.9564337220842855,1.4133257084228217,0.110045128107092,1.1827050486788182,-2.5277077879223544,0.23710995555380832,-0.014200244409358244,-2.1547190077484677
98,0.5399611536177309,-0.4256095227174872,0.7124865384707776,-0.5670357693971376,0.11735384748878211,0.26782174452004587,0.7700454687003977,2.4422547511391124,-1.2101812797029416,1.477602774776194,-0.03885067955174071,-1.8206514841192174,1.4366252964707675,-1.0922331174900444
99,0.42946158759179903,-0.45522208498159406,0.578825268009007,0.640854950618733,0.20945174226284896,0.7309349514646374,-0.10568347391104545,1.3290520847691938,-1.0325019339453902,-1.2525237214174232,-1.5849926161227714,1.3811699235314827,3.7070755710101575,0.848641812681473
100,-0.15432221771764446,0.7472154504907619,0.20522263426656273,0.2990352021040875,-0.24707569028192983,0.7649640785131235,0.5141609765033158,2.2016127623387205,1.6880772850657242,-1.7670749222868936,-0.5540810596305321,-2.111840451792041,3.564167760308677,1.5461641406080981
101,0.2975559146519712,0.03804230821539455,0.6270217035324112,0.40673068385890687,0.6992647646359842,0.06932686392036083,0.5837745503918575,-0.7319702055511392,-1.1921098309303213,0.42215782100421295,-2.7480861244478665,-0.759023840693442,3.212259181900769,0.4421596670134269
102,0.05737144043696821,-0.5297372735883966,0.47703588058932467,-0.1344718220344275,0.9793056882785399,0.1511839529660915,-0.004594600046034781,-0.009146866664312192,0.12903549724623353,-1.5065892387633628,-1.8831328185942644,0.08926731304506186,1.6226353196101893,-1.8555665989427206
103,0.3308118695663316,-0.4327742203212238,0.48638233565064753,-0.3401291414839294,0.7681337004236177,-0.43107615136206634,0.3293267937987947,2.5316645827481357,0.08526120267215243,2.752731670061514,-2.096077800814192,1.0781075047354247,2.0481013134893034,-0.5005237462832701
104,0.09909089519510902,0.18909657406142494,1.0887087328241665,0.730091964979318,0.15966251257528,0.15362838435368836,-0.6464301387401906,-2.4178924212591686,-1.0222440984175745,-0.07226023356121036,-1.2460434796086717,1.4292416382041488,2.7252914764326026,2.662726605052606
