problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
10,0.47876254254412504,0.22570629387667793,0.5931306194495722,0.920945204600769,-0.028048983322963527,0.16524623955053727,0.3518051519972415,-2.493348955458408,-2.3494379326955177,-0.028625773844717095,1.6366141262796234,3.04578453584377,2.733210653744258
11,-0.2786055530492158,-0.03699131234743902,0.3422556493424442,-0.30000148951686473,-0.3425007708260807,-0.4793434606260485,0.750281397227898,0.5308569052872509,-1.6059021420172817,-2.1840993498832493,1.4586321423132218,-2.3532105731300095,1.8439288290116447
12,-0.01901080444050906,-0.28209746347729536,0.43306481482042114,-0.10693532145964132,-0.3074110296586234,-0.6423136664400411,0.6938994522068019,-2.034428444139155,-1.6332362806210807,1.8711203418803195,1.4618107794912096,0.9837184429500332,2.9367930955065833
13,0.32552271752590567,0.03234815733470368,0.741722584819097,0.021221004429686104,0.722850387120097,0.006561157249408811,0.6906474773912303,-2.7023577992484853,-1.8557068204957206,-0.2424023144652767,2.0085915875592915,0.4606745281513356,1.6058617479233042
14,0.05198733286064238,-0.10987943247001146,0.5043458356916515,0.22994992633981445,-0.005933903821370337,0.9731829527571263,0.0016615127665349117,3.127763354786564,-2.801938872755349,2.328170632395778,-2.687137400605235,-3.1154444903047516,2.658221721747864
15,0.4764912895725038,-0.41026741411153117,-0.41923903982467403,-0.3916544572163007,-0.21864288923934203,-0.39956094275402254,0.7994705286332914,-0.8853299080763826,0.3297731217509505,0.499073371568441,-0.2979747481911543,1.1773899746098802,-2.5155356675861467
16,-0.10719067595102805,0.14308738794205414,0.03754241980879178,0.9182681130332527,0.19727912095546185,-0.14872891122391663,-0.30942581015089543,1.5570317280700343,0.8099649856530191,-2.9190365294177814,1.5569913310502215,2.093799508502103,2.6727196934081907
17,0.01640399644097097,0.2473098450852562,0.3347702592576099,0.7426125957423662,0.18013343445653318,0.18816121862761265,-0.6169877099588377,1.0485400650440408,-0.017225232779852995,-2.1113513011699796,2.0735255032449884,2.4438370694888545,-2.65782080319684
18,-0.008117846761375225,0.24482550282742346,0.23040950626215229,-0.22596229358791847,-0.4978541417024612,0.08754626459735672,0.8327172071125003,-1.0758255645475736,-1.687487942166675,-2.6756255344004507,0.8361172502963954,-1.7363179620199443,0.9495908785202354
19,-0.013886657568248684,0.1134409158163563,0.04013585288484936,0.40984543486294867,0.5108438041756793,0.7141231872470052,-0.24717079255749302,-0.17917489856956204,0.5814454580007102,2.7917329301123526,-0.30839407791672,-1.0282362016289488,2.1845657369441125
20,0.3084387194892472,0.8516911586955327,0.20867193039832915,0.7498515519085461,0.5681869623438056,0.21186232867345403,0.2645762264677703,1.1025481009903877,-0.1071265518697877,-0.11350057078608788,-1.2254995833813382,1.3325835540946218,-1.994560810490607
21,0.07904831216770815,0.07742563741265882,0.7731457551484634,0.3827465963316939,0.8073597876559733,0.17485166985238396,-0.41364490788892594,-0.9605992990233987,-1.9815754756423651,0.6855323484470279,0.7989565622240202,1.4497152323798823,-1.0783552073784963
22,-0.5073114211378081,0.00659445688423118,0.006037334204175316,0.7219624295510907,0.5483403257835053,-0.39469053697055406,-0.14937375091434704,0.20383264317833483,-2.5909114946008653,-1.5048420905174777,2.3711731473425943,1.1694574095863621,-2.5526053767832337
23,-0.06319439950354301,-0.29022177431425966,0.8004079797192327,-0.4569460805623949,0.5592971167840509,0.5951650896713768,0.35237129657816196,1.7326966867931755,-1.3296513688736082,-1.0703903879371883,-1.9493520687899424,3.043343756508594,-3.1191078039454174
24,-0.1364418284935843,0.28612495895855844,-0.05416416813768428,0.2879891490588761,0.5996785577865015,-0.22491424917807587,0.7119420326628485,1.6642363076013633,1.2508276458310852,-2.3804277163234167,1.1673265552977425,-0.729905450860528,1.7233111895701838
25,0.021141541224521047,0.3037706345828482,0.1748871084224428,0.5930218560087024,-0.39614467811412796,-0.5447929730277068,-0.4411293334584317,-1.2736742159355394,2.544265751878599,2.573862609280759,2.3497791554114396,-0.01166205376345486,0.47877588062449794
26,-0.19622863212236646,0.11414556126114309,0.48305042709981244,0.6030129248282472,0.6488397016128208,-0.4622084322740511,-0.04178300175707963,-0.025274763955401625,-1.3128509221532263,-2.0079725771811576,1.1572272593826525,1.4297405957524698,-2.2678642133236147
27,-0.39463186907259473,0.11281092222565624,-0.07804045164165845,0.8430501404429336,0.2919523312474234,0.13683289162776058,0.43047306158124493,-0.009264667504317092,-2.379701242909089,-2.2730148289610863,-0.8768649754608351,-1.1007700820613948,2.7136781606993146
28,0.2019591594330643,-0.019434429907383144,-0.751150364867662,0.6984456232326882,-0.07517481510475238,0.1742258685687022,0.6900491325134388,-0.6639620368515717,0.9979656324158737,0.6841311830666714,-1.5148375251006823,-2.191386630519948,-2.6857789056193857
29,-0.7343517486921649,0.4823501281383391,-0.016648478631261125,0.8541497425654986,-0.43660740507167234,0.22933726804384919,-0.1649442590636508,-0.4566133973459716,2.730010377082055,0.5250876684078549,-1.4736499677643367,0.9974345200075541,1.644798474133594
30,0.23097194389064246,0.20407692030407165,-0.16809257169293548,-0.0599460660004833,-0.4953257511147289,0.6134267383288026,0.6121817590854713,0.36166399562083607,-0.4637029967885886,2.0730681482403406,-0.6635773976529227,-1.6064409171904939,-1.0931896501968268
31,-0.2527018463866208,0.2874911317727558,0.3970020635427583,0.8145269686772393,0.023210748818729525,0.4328412832523979,0.3855586880737598,-0.5605359172428503,-3.107609738909783,1.7799132601495855,1.7240195579103745,-1.2963589258579764,-2.4211135278689477
32,0.04510806944881168,-0.26877960079255375,-0.26022916697126675,0.22105472955819677,-0.3748758757737822,0.8994056082025452,-0.0408954305100443,-1.8165761903458273,-0.16402897708567732,2.2945012217239005,-2.5514789620471583,-2.5160431421641563,-0.7357865541595334
33,-0.4696530965479229,0.24091783087546784,-0.31260967597293615,-0.25696684494688443,-0.4806915027883975,0.05827682316469146,0.8363656686084784,-0.2656806677663699,1.7647479140394569,1.2068518778193185,-0.360904685547323,-2.3931944005098433,0.5632040486765706
34,-0.027288797856258692,0.11438606172702573,0.8146392243753157,0.3040187532291491,0.2874566322542454,0.868007138092319,0.26740398366296475,-0.14712295156758604,-2.074580439803759,0.6894483607048634,0.16177389764552208,0.7472302015684917,0.6044187197365796
35,0.39498650614820086,0.06433908388572793,0.33037460163014115,-0.6010933113191267,0.08745060909779899,0.68790547155601,-0.3972723049233802,-0.11477272142112138,-1.7247914666343773,2.0531527539434262,-1.3142622723692434,-0.8972824842039202,2.3767888597471836
36,-0.011675259473542372,0.14348746765856504,-0.646678199207981,-0.2571536815851904,0.7589994310663553,-0.31291960482604464,0.5097775677721055,0.791455833062193,2.111802125708326,-1.2053879444758953,-1.752949860096856,-1.897392600916149,0.7064939456817858
37,0.18779794718339365,-0.1568632600711675,0.6878831806261821,-0.5189272178952925,0.3531931058695646,0.7183731208875225,0.2998486813043928,-1.1582547486724386,-0.4146363908978645,-1.6902022842566524,-0.7178650089473724,0.20637744184054796,-2.1694345850811456
38,0.13728391173451987,-0.4244964545637826,-0.5603087945434144,0.4433124486578182,0.3324772734175814,0.8049078159032145,0.21226479553552238,-1.505169447695854,0.9403350046164873,0.32871360918443093,2.6363673260907867,1.1685867919279453,1.9464384187409816
39,0.24758859775044026,0.3763746617097862,-0.6631951056258459,0.5806259078120702,0.5540953538461093,-0.40297777382370537,0.4398417986363447,0.7442230447218035,0.8965635887052383,0.11633239104942295,-0.623863452326006,-0.8661098797037794,1.37518338621121
40,0.06851775909496688,-0.11996799773066316,-0.4836171986209873,-0.3033000594478084,-0.5204928675903122,0.7723527918420581,-0.20141353892017327,-1.9627639671431205,0.7474372542157828,1.2585291546474848,0.4261952811413572,-3.1345210532272545,-3.1057210531540047
41,-0.4770733229882791,-0.6145397771831406,-0.07113239824816668,-0.3813893757982368,0.5646786872424356,-0.07895801140808711,0.7276302334543772,1.0514314231473256,2.3813865186835916,0.9632433654547312,-1.173513335329204,2.4191156177236093,-1.971256522577822
42,-0.0651629833076038,0.18932137266147156,-0.07367688196232816,0.006086817430170508,-0.29925415381131226,0.8647701459516969,0.4032151990574366,-0.6627422674612493,1.2947554623140838,2.318017855121583,0.297804727852097,1.5014260802521089,2.7173808677979934
43,0.27026323711633676,-0.22636954581976873,-0.03365970448588847,0.3885587229516531,0.7642707074369102,0.23076181142515617,0.4600667244648823,2.7591299135736347,1.8827294365464229,1.9737918649375774,0.5937438650361169,0.9877224409527678,3.112061340105256
44,-0.13445666193837696,0.14835078832227383,-0.5078026074163047,-0.260078478517287,0.6521902024501958,-0.5536712400262344,-0.4477223277969481,1.730524101303454,1.8529751311231712,-1.4904684698196407,0.6558311645050345,-0.184950522549288,-2.0925859126260704
45,0.347006699718714,0.3749865888856108,-0.653694108688271,0.9029155286887719,0.2572401881135827,-0.33595430643225455,0.07553633338723179,0.6088344179965754,0.9148410969958785,0.24225773719743682,-2.2095327658413217,0.4965067607976805,-2.9344775214780547
46,-0.062352730614486984,0.105320961773284,0.5158627311942535,0.7265982203742473,0.3179606904332781,0.5434454692243162,0.27499644991841743,0.06502485213636033,-2.836860160943532,1.975128214269557,-0.7247125949264643,0.8649204600119087,-0.3008239128112251
47,-0.5441958288185514,-0.14978976308480982,-0.49031567558005396,0.4667429038736409,-0.13842907024352682,0.8615759190155534,0.14378939448936487,0.4632038462144443,1.9663040738232342,0.5195079057521212,-0.3346266040975432,-0.14224237597818323,3.111212493593681
48,-0.43327096236991924,-0.3030931059792807,0.2929930343622913,0.12878583504903926,-0.2744163371215869,0.9474100298472609,-0.10258712373541533,0.8183418886361244,2.6610088791222695,1.495011719906882,-0.23340619922134298,-0.3860276088466268,2.202799603462641
49,0.10518230579361458,-0.03081962631757889,0.05030914069022503,-0.07007855474277778,-0.32928330466073663,0.9071190076136814,-0.2525799031254033,-1.7647201946677105,-0.14104977590241097,2.826304460920545,-0.21256897635576433,2.4147399829381047,2.935987533815107
50,-0.06411964452482663,-0.6200539757847959,-0.41440738869941485,-0.4154182266833845,-0.38864598103160203,0.5946033396034728,-0.5681803119605721,1.6437594658268604,2.912286245045912,-1.0565440321731234,-0.6133722465094182,0.38192035223425425,0.3421078969297824
51,0.13014332552877114,0.06971595628185995,-0.3257150822609679,0.644932802434411,0.47595152413727465,0.5474413924305551,-0.240498958145763,-1.8177785305301655,0.6694241925971567,2.296086404643487,-2.4518390909368923,-0.7944720892593287,-1.8912216028449158
52,-0.14038032441026216,0.05918507647271673,0.04783275176113384,-0.13917526297308758,0.5288046741450099,0.10976908068756475,0.8300280788646663,0.3997201504781054,-1.6171295467275815,-3.022772872508346,-0.9811735477352261,-3.0845825744944024,2.662136999620824
53,-0.4130640028548448,0.1414082279877896,-0.5528367574975069,-0.3963984530660995,0.8228891543012993,-0.29891354331685316,-0.2763555676331843,-0.07715310717008217,1.8549927497008611,0.8734205289938601,2.9259636659561337,-2.1655853842919455,-1.3013160822829402
54,-0.059265154053909155,-0.09493630067943955,0.341650409308329,0.6490255058220904,-0.14396817453576735,-0.3315707702459795,0.6694026305831986,2.8063249761826214,-2.372996894164878,2.297629034202013,0.7740535974352949,1.3739210254239569,2.667460420993374
55,-0.06692329302652889,-0.22434820877792705,0.19678623381479443,0.32647765206012014,-0.5840478403355195,0.6819102450611645,-0.2954638397255225,-2.3457063271131218,-1.7118419966857423,2.8081104940296835,-3.0544683882980586,-2.131103000785607,-2.3876775111472774
56,0.7558974797894074,-0.4569404661728234,0.27305090915156266,-0.4731853980499327,0.5818104599100675,0.4640757047601696,-0.4714084301992428,-0.6676130005378207,-0.022424920541342708,-0.3984487605604725,-1.2995048902236044,-1.608063644439642,2.5911261895321975
57,0.0393506790443283,0.12628899357689177,-0.08715149643346548,-0.45084237788808207,-0.48879245957839595,0.7434861119650248,-0.07107378612859025,-0.9023720698250024,3.128837124952675,-2.9174938091583345,0.14795880444079001,-1.879006204707107,1.016566469008501
58,-0.0619009568788271,-0.45434180984767697,-0.2690141413654305,-0.08144596278395434,0.589373706664767,0.6503992483795898,0.4722139417104208,1.6757327370945867,1.9058795884846442,1.2485506606556265,1.1430479727223335,2.539582670229764,-1.1753344371956023
59,0.5273381514280853,0.2547203552365799,0.12431445571977441,-0.02579166940086949,-0.275690981882286,-0.07228283009949586,0.9581776791238172,-2.5041373998959764,-2.15340409555205,-1.607561676285279,-2.2860081045286567,0.5599487165554105,-2.7768394000328405
60,-0.1465595064561303,0.03858046966376278,0.8642371506796481,0.43223618905397443,0.5964014633861788,-0.33467146361764033,-0.5877688174639308,0.5467075231869503,-2.080757444616622,0.5314642883924985,-0.14856800741612686,1.9826528065510778,2.6770613212000476
61,0.012660475732552343,0.115463372014626,0.23222295387023478,-0.38545535202426134,0.6602252624001268,-0.4308820267414433,0.4794449431537709,0.23986233172937732,-3.0369739624997036,2.711307943754728,-0.9578970289334032,-1.8490522490020407,0.14218007029722957
62,-0.12613911304181688,-0.039913875860003264,0.5399782771721764,-0.39809337486534674,0.6402997621197875,-0.4271313321668626,0.4990958871790303,1.2766568425718918,-1.0499702371640538,-1.7936986619690012,1.6286545645658896,-1.5198291829856045,1.1534294421280342
63,0.12900142276410556,0.13267485338654356,-0.5425083738680456,-0.13049835386108552,0.8678604841867047,-0.13637805208259554,0.4595534642856283,0.1685790355936545,2.1865490969062447,-1.5694749581435183,-1.531665360573326,-2.6814394370946126,0.09036590529864297
64,0.08481740736181873,0.06950149354373002,0.10886914846117567,0.08381964562416949,0.8594939651084164,-0.47611662707005675,0.16600406132707585,-0.9804317224585857,-0.8800088654086284,-2.865664655101118,-2.9916557477134056,-3.1096979257297326,-0.08008445560195465
65,0.05659419554071317,-0.15564764932573874,-0.1736714050273249,0.6003569529206546,-0.310628294217645,0.7212886409714396,0.15107709395152064,-1.9416076262537825,-0.10274044259084292,2.66017976737557,-2.8689356316682066,-2.6112227252714,-1.603102552765047
66,-0.4056118603191947,0.17217841535823392,-0.3417519004559272,0.7309639508309358,-0.2465463598312624,-0.6053462116423945,-0.19611873722259293,-0.1511272333764282,1.6165491661642233,1.7436153046071854,-3.097735293503325,0.4939373704825716,1.4857338203085466
67,0.1732070540545852,-0.397594348817634,0.45261846519582255,0.7111594296936473,0.37259810918031505,-0.5483487808031267,-0.23395839199478347,-1.4143667604094978,-1.6378958561022339,1.9461712430865092,-2.5444214531755063,1.5502523784417863,-1.3998079313571146
68,0.2741248084899167,-0.22219882589502482,-0.7061762466521467,0.06152360193349226,0.6852969751922611,0.5926611587991816,-0.4187310032088361,-0.9956354672424323,1.2092835899882446,-0.2732294888971025,-0.412188923101235,0.967790451313173,-1.1059458891481744
69,0.6564015583934938,0.42966452498700836,-0.33399407159010497,-0.38870291828844455,0.80890906032986,-0.1798427925511801,0.40278125998822606,-2.4224253469905914,2.391902924726996,0.5180462925967704,-1.8167003920906732,1.057620619919453,0.1814888429073509
70,-0.24792369001866002,0.31714942768876164,0.8811038728512633,-0.4017156631191575,-0.004857452808471655,0.5987822667459238,0.6928641484357251,-0.6327174041169288,-1.8122876255185059,-0.29750988841676484,-2.135265778064886,-1.204820539995891,-0.41620812082280345
71,-0.07668542988888415,-0.15371773818073528,-0.17224217467055314,-0.618087887768816,-0.1658188203503049,-0.199065505858077,0.7421889289046185,1.7965656975963165,1.1603585536057914,2.57752913841536,2.3071689746123645,-2.7478006136933466,-2.8451355930028916
72,-0.03152212706214297,0.13186296543642062,-0.7641232769183287,-0.234189359802975,0.5815881282234191,0.715110738722953,-0.30907478743463523,0.869652101763434,1.2587708843049028,0.24764180822767567,-0.586754914357285,2.025861411545089,0.4880668616362889
73,-0.32376153819316145,0.5429369203553795,0.15790501721041422,0.4173865561325533,0.7282161807469933,0.2922955912220398,-0.4583153327243453,1.9349650887242142,-0.7079733479209689,1.5536879918094049,2.728040557889656,2.194538238823521,2.082635711469847
74,-0.22292594580435407,-0.18539660441253072,0.47894857709175875,0.041167932098377887,-0.5844576499120128,-0.30525869420699586,0.7506874092704034,1.0797073708549028,-2.9563880756343206,1.6081529906983545,0.6264746996531705,-2.2682248167782375,-2.237180715002092
75,0.14347180110856997,-0.06025873868387137,0.44348569959106143,0.7404202548611049,-0.2702965674791432,-0.3080417772167258,-0.5327549861705386,-1.1750213346909808,-2.478237181408306,2.440595585350223,-2.4992420985731982,-0.12706397478712494,-1.443118838212339
76,-0.11128829163573946,0.0020428303969931144,-0.3280770475245446,-0.14485642845984703,-0.6718764669032122,0.7246112797418727,0.05036984838531558,1.7496329537537814,2.741662844343343,-2.2486353138157846,-1.2905580870222533,0.3833205023494646,0.9080449442905816
77,-0.018735624482658208,-0.6211526269547117,0.43924459474695454,0.5689828743861752,0.5686414933623641,-0.37500437204308595,-0.46073534879628786,1.7172004871304645,-2.9628200816974077,0.5680446368632213,0.7387906564332751,1.6572770249011595,1.7243096604169685
78,0.7520568303549708,-0.1647190141816218,0.3843479028798795,-0.05742702295693372,0.5055798500309239,0.776157656516521,-0.372384807031375,-0.3578736743584501,-0.7620845078884897,0.9269096152327916,-2.508965860491758,-1.0950872685303912,2.3212586312078636
79,0.3003627519076545,-0.09664142357257219,0.8808787775463338,0.5754875679905798,-0.016521223519877965,-0.12007127001969342,0.8087793261313941,-0.6645175302525823,-1.4313768403646607,0.6260845452533665,-2.712860664522157,2.5230043617678954,-0.4260055348149323
80,0.09279441270794271,-0.6637754160039591,0.2590310357076668,0.997872345648877,0.011568365934030565,-0.062423775293993164,-0.014840046390408616,-1.5954816682897783,0.48205243383530094,-1.249292904326838,-2.349409192206952,1.56729759768919,-0.12468666268985729
81,0.20256488275891893,-0.10556776912099931,-0.4286066816556647,-0.38370120688374043,-0.4880702595455274,-0.25957249602220006,0.739718138815,-3.123825097396431,2.518123555037437,-1.3273127568111833,1.93909637522894,0.9455610804942727,1.178267491389954
82,0.2963381010871742,0.6654114513159971,0.17816962136464662,-0.12877589892849492,0.8138834484612845,0.5665363745965296,0.006858311377202254,-1.8393605922836265,3.1051248701495644,0.22691455291404106,1.0549990941298701,-0.2146664585571827,2.0643174053198403
83,-0.05337121320161315,0.13390635213174046,0.8414137454445973,0.46704992816256147,-0.47620020025304055,0.7336387422774528,0.12989199248555508,1.091063579650322,-1.1067727099651634,-0.9600939456766024,0.20429240614613953,-0.26867113856945757,0.8819567671623791
84,0.007406695956502986,0.333260490758528,0.5433514985945684,-0.4597892833546471,0.8303473870568332,0.15674260845588536,-0.2730362364495865,1.2149813486903356,-0.35124681345900877,-1.6565003558417302,0.9618719967897928,-1.7646018709277034,-0.946724823048033
85,0.581820544711943,-0.7038110466839971,0.09780243379520837,0.8576309757500973,0.5081214079216692,-0.012914357409177839,-0.07819823283389965,2.3814063090393547,3.0576724305113943,0.1335854616973875,-1.3554091576571774,-2.009762627148427,-0.8843792102823613
86,-0.4296137960894909,0.3355406530421323,0.6772513508392873,0.4501637686834752,0.7554812179471075,-0.1335341692544656,0.45691283231636803,-0.46147155225290604,-2.4919726772403994,0.6308660052171295,2.938608767021075,-2.455258819940017,2.319058794480181
87,-0.1107761049308356,-0.05011740960516332,0.2734152713728314,-0.0879763853784889,0.668387707414507,0.7352209214334794,0.07048563597940172,1.5394323378995636,2.9533615263455855,2.8824329498079755,-2.585352917924741,-3.012734872860736,-2.8081230721993204
88,-0.15255070635061288,0.23095304467171288,0.2148336748110831,0.7494749061562671,-0.37176413789012674,0.09653427036074516,0.5392215921741118,1.7491795720346341,0.7715205547827586,-2.6789123192602937,-0.24197235113872662,-0.5719077646325266,-0.2517263106122587
89,0.8232349083890906,0.2746618816136104,-0.11804773836167774,0.28098624178610027,0.7183651354580677,-0.2526439908880657,-0.5840969764973846,-2.693463263184235,2.9062943110732964,-0.1560499819681911,-0.7256512821630632,-0.8907338309049435,2.7071371906460855
90,0.03617751508072061,-0.13850087453075485,0.5936537029533511,-0.0897285064516514,0.9159671511969291,-0.18257772523459748,-0.3458588546015527,2.6934613584648974,-2.578273746162186,2.016435280309554,2.943010716776971,0.0552850361548094,-3.111895094094841
91,-0.052196453656860854,0.32800930495170755,-0.04876670940843436,-0.46433622328891705,-0.4219893590560613,0.7263591536491816,-0.28056947890902945,1.3937514680680656,-0.939303155830828,2.337523679169959,-1.349947522710428,0.3313600894305928,1.1011604734539282
92,0.14805959211602662,-0.004105710006247029,-0.1865819436097436,0.517310035197537,0.7984109401228963,-0.20362647930251104,-0.23122836137217243,-0.8562254718252076,2.672989674939537,-2.5177658452347735,-1.4789120606852086,1.891388799752082,-1.3128276090907307
93,0.057574400376242944,-0.10521152117282694,-0.36851951183979365,-0.5910825538004759,-0.2001806630826961,0.6759337717859678,0.39199828173051326,-3.0682006832653963,2.427473014157058,-2.031351716760336,0.8746100803483583,-2.2102345100884544,2.6727331902903813
94,0.21565808246360862,0.6119859867770266,0.4384262519320184,0.23254906931347344,0.8018034704231676,0.4896757476796646,-0.2514951039546563,-1.7405807268240374,-2.432150598159755,-0.29731305571516886,2.2668740577031863,0.2876720422947887,-0.24347486163187382
95,0.10645162480524438,-0.15259381836208402,0.10839280239099972,-0.4107145211010323,-0.21702741313043214,0.13521612485897722,0.8751738591187376,-1.588591098851711,-0.8786137096957374,2.622568465425052,0.8034928488212087,-0.8349193017921288,0.7256513845673283
96,0.14171703670685626,0.2814613633052285,-0.6184268572864513,0.6612806325611732,-0.05714820432963689,0.5536593901785622,-0.502894906922406,0.7506506503273109,1.2170031687687461,0.1264068407638712,2.484080681861028,-1.6247380315092186,1.1015689260330555
97,-0.4049911092317324,-0.3080715815771627,0.20900849000577104,-0.11523260132150462,0.9807150974962485,0.029823916680592463,-0.15501573832818447,0.8664902325524593,-1.998034992230441,-1.6114630652140036,-2.9871802599915505,-2.273798481991421,-0.5173359054296309
98,-0.08241432691143169,0.879530976988629,-0.15314132053202867,-0.5837153861649044,0.7955096663971689,-0.024289788298747592,0.1607816059362003,1.5403505501347392,0.19196509477534285,0.1491963980249782,-1.5897103569925475,-1.7301174451877277,0.26227914038997513
99,-0.09233989634414674,-0.19123969232121918,-0.05607865792085037,-0.23143366343208527,-0.2623632188282558,0.3654528790449983,0.8625822824717668,-2.5604373574113617,-0.22970061895155958,2.7724108222420836,2.3921662733877747,0.8802644752327731,-1.4676265283879868
100,-0.15166873864606017,-0.0035626124881166926,0.07687951752003917,0.32141114141044536,0.9147735293502628,0.042924686879874004,0.24091853277314168,2.3620503199863925,0.09329779793604054,2.964521019472856,0.9661007019351877,0.9079969635034506,3.047216937450934
101,-0.6065935879581054,0.5291019152504279,-0.24597171148472263,-0.23132366669386847,0.3682482634816798,0.8582541953622256,0.2725478193146481,2.288299970506809,0.2118166824373553,0.5295977921781314,-2.5156030232603066,2.832995704844611,-1.1073809766729297
102,-0.10437670322325736,-0.033661122457495425,0.8241219440829574,0.20733916702734526,0.9007588786415224,-0.3488962406419742,0.1546458070261572,1.7853181982432935,-2.269204044400621,1.2899375844676801,-1.6803433253009703,0.6101821810154022,-3.0920806235903107
103,0.032068332839680684,-0.8690294871121078,-0.13168149739059082,-0.4787862264778515,-0.41776414312816473,0.5877547642547549,0.5007805978143793,1.7335272760871345,2.6735649791771636,0.35756164563569826,-1.3104759946124263,-1.5835994936318398,-1.9253938506444954
104,0.32968407327022037,-0.2488688198163677,-0.29153670542499716,-0.5952312169369849,0.7812359822125577,0.014476345409679152,-0.18751153005528995,2.7623980579313234,1.8112240050780222,1.3919768811448843,1.4253164623068346,-1.219016571216534,0.9151088461142369
105,-0.20643310891014546,0.06499735429638419,0.3568433822923928,0.932277442255788,0.1936689933767744,0.2285325145522913,-0.20279048660585478,2.3079489527924877,-2.2506597291108656,2.2283194778791393,-0.6908338757876185,2.7188359124511723,3.0250600249644495
106,-0.058796041686028915,0.4622705202857741,-0.24842675218982468,0.5205335006061544,0.7529262491430472,0.3843758151254039,-0.12000904484565243,-1.2078592958730705,-2.942709516573834,-1.4634593184669307,-2.921436464080211,0.9270695180304194,-0.13276921777810458
107,-0.5425136102901742,-0.4246790234445922,-0.020172121404204435,-0.004316384248591179,0.9571736368422759,-0.28505709558181713,-0.050422713330487715,-2.636524856035292,-0.19990192566797704,1.0257398401843072,2.292565245678324,-1.0830576522110151,3.0532907919100967
108,0.04404129610237783,-0.10054316468664704,0.7047109021354114,0.11000709166578898,-0.5176162058503564,0.5186100929951758,0.6715768568584324,-2.622746224600743,-2.2475623189962555,1.6906448550112008,3.075878779540871,-1.5300277612989943,1.6909393960112458
109,-0.017411534331640176,-0.12702371804079843,0.06703027913398196,0.41638811804857456,-0.39432594125035647,0.7983446049182934,0.18377670963111903,2.4530830979539355,-1.1781561516208523,-2.918418332422099,-2.151647420597819,1.55339544622962,-0.945226947079358
110,-0.3316899154278794,0.46181356676095353,-0.43374427537069254,0.24576882823039628,0.8650581073134245,-0.25934186484993743,0.35215614601726125,-0.7547712253458676,2.758088061354156,-1.0032952302285496,0.04785983452752696,-2.889718191136873,2.6723548445653047
111,-0.1590332534202566,-0.2644106418102815,0.29344472269719135,0.7474530113075614,0.1347285982989078,-0.06056017750531306,-0.6476840785353575,-2.4738668979771323,-1.5288666549236107,2.4400630070979905,2.5575482814602792,1.0569856608084298,-0.07766786708012186
