problem_id,q1,q2,q3,q4,q5,q6,q7
22,-0.4364607752892944,0.20496113002410166,-5.199334463936804,0.9595754888144858,3.3958041316880365,0.47998768811805204,2.5132106386640043
23,-1.174889350101548,-0.6038896297596814,6.082187279671359,2.2423055928372335,-2.424856010092221,1.3195485449926665,1.8371473734176913
24,-5.480604216744826,-0.38210405717999896,-0.2059530158942593,1.9875161896912918,5.64012343158327,1.0620581735190429,3.879337921310672
25,3.3925648272936417,-0.17501370284520767,-4.7049525047707395,0.5349252630523988,3.8194598182508823,-1.1631171105697646,3.3611188355529347
26,2.7963125500753545,1.9304543793878763,-1.7187703186888008,3.0471482091778923,-1.7056597989997835,2.401108719331532,-2.3181713573756797
27,2.146259687410252,-0.716317983722649,5.291966670826028,1.6235248979301866,3.479300818933373,-1.467132578588448,1.473314684716402
28,3.6901631392078666,1.5380325522862521,4.406660126002663,1.9341441157420185,4.103833216133912,-0.6588789286873895,-2.4810012962691816
29,5.195533592104894,-0.500377669407883,1.9268385180956429,2.2144984185102947,2.4948918555817716,1.0842651334300235,-5.968938133171389
30,2.0923681552722435,1.3689610303604791,-1.9512605193356807,1.703406622142236,2.405000080466664,-0.7483230868987234,5.985821670732074
31,5.622796811246204,0.5963781883442669,3.126745443868428,3.3540308516835657,-6.099834659426636,0.2512563036054627,-0.6894322445241858
32,-1.5676497633607198,-1.4802028552464224,6.192594374255709,-0.01998884772202414,5.839511324639325,-0.06123440526258617,0.024064379212048514
33,-1.1030772002209615,0.6579673671298503,-5.0823020064735545,1.2894847148831676,-2.5951895484013945,2.389246489793692,-3.511505918865765
34,4.032698502654444,-1.0279722103319935,-0.5716992833675345,0.6160087776404659,-1.4125596090810602,0.46951352780654276,-3.293418181826011
35,-3.016941293896566,1.9915655779737813,-5.463508567765895,2.576548521391781,1.6260368720167717,-0.9156155506463785,-5.883484196123545
36,-0.3161085061238742,-1.835073229459428,-0.47893450099023305,1.0262364850616437,-2.4862420481471164,2.737390437028412,-0.10154658305863862
37,-0.42447391127414136,0.7975216389663147,-3.357876184001973,2.7989797595658525,2.04826702683412,-0.2521905303242227,-1.2782483921086492
38,2.7103949499195785,0.4352341352118332,2.492756978265998,0.592814452973853,1.9407799635507264,-0.9182076433827391,-0.17230887855665777
39,1.1163843009898908,-1.3208787613913786,3.0003141532102457,0.03481301131480974,4.59263080737175,3.004030576721542,3.5336804858729547
40,-3.8660368009508557,-0.8460955494218023,-0.2218580309579563,3.548206009464527,4.93299357947445,-0.8193045997533734,-5.044540720266831
41,4.498174786363926,-0.9329794633512294,4.251119305179296,1.6483490238074068,-0.6431081535468568,1.0968179531399642,0.023284158186633874
42,0.5847090665175676,-1.7595197300212086,2.5100485938992474,2.851452912750157,-1.7073710562013114,-0.8126521301003445,1.846215715863348
43,-4.757834898462184,1.65166939335748,-0.5378007211691411,3.841889124206765,-4.215849029065729,-0.2643736399393881,-0.9282863436273727
44,-3.276007835761393,0.7386151979331923,-0.829318414084061,3.04485143501394,3.087270103360808,-1.0463556665972507,0.3105587976507991
45,-1.4777347629581747,-1.0312090748529925,-0.28330140369824086,1.8831173617903034,-4.513048847946648,2.8256963785642064,-0.21204447219070133
46,0.29966540053201207,-1.858498614786425,1.4668816370482922,2.951420388345653,2.787803311513164,-1.4476852283155546,0.6155440968547072
47,-4.034331540552072,-1.384306613589128,-4.850514895959243,2.120265855386325,-1.1322128932130893,1.1664991827387972,-5.464450657751019
48,4.511081205574101,-0.8346948157375191,1.522992872344024,1.3848769652779198,-1.9723442117373429,-0.5426986857423057,-4.448781148006199
49,5.949759967640599,-2.0009138631639605,-5.609927556006931,0.4358553233901109,-4.06611517378563,-0.8827725326887621,2.686547430757866
50,-5.762323231695202,1.2003996813558966,3.3689036721919674,3.516870373959592,-5.283827345729534,0.18905155076694258,-2.7236807388979183
51,-1.3946160118212845,1.6493711618346953,-4.654230911303448,1.3010960381761545,5.112466043100802,-0.8072577121541542,0.18738706987658382
52,-1.319369076580788,-0.668183004888605,3.7689807239361954,1.6057769612164874,-4.78003548785618,1.0531330999229407,-2.049749033069175
53,0.00483422157269775,-1.3380924871241175,-4.6613708760978225,3.471460085248723,-5.4484971849888435,-0.44232682888449504,-3.117823147460529
54,5.058188166001223,-2.0459347643269856,0.41233143373698766,1.0335226929765111,-2.035652102828883,-0.08432608674560904,2.94031208247236
55,-0.7217676963091719,1.0161251491135563,-1.4116638935990702,3.692004969661191,5.201948148488473,0.8051609212891886,4.176470036342852
56,-6.157719583415876,1.4570669854139284,2.969267368406868,3.566597775945941,4.394424226516923,-0.3919936280873775,-3.6438976410254758
57,-1.751212177283251,0.8728455150424712,1.0126170638767773,3.116411568994285,-0.6750917150168929,2.988070450623381,3.0932719529990162
58,-0.2804471803041926,0.07501641360317146,-2.4577185629647578,1.8167104860073375,-1.7548763891598034,-1.496165783581086,-1.254512879806808
59,-1.0777604841349007,0.30464391846062755,-1.9455054873842492,2.999724960092038,-2.8277225364762764,2.7826896997725683,0.9812327721690108
60,1.7511915325833076,0.2897418776944005,2.718891466946145,0.2900976606035687,-5.286691271196288,-1.5924909692458906,1.3157628898869573
61,-2.7276280780879922,-1.3559194547069817,-5.145480686788602,2.679677295533976,2.9953807311625464,0.413532341919139,-0.3511759164614592
62,1.689729206276378,-0.9079949059011394,-3.289949626465143,0.9358781633308055,4.305517322963272,2.9218938610137117,-1.3715202277441332
63,-1.1544795830976105,0.49745129932102294,-5.545275986362303,2.6545304635774674,3.5787314811687168,-0.9713795431375858,-1.4043109162289102
64,-3.745500765867905,-0.8760359137976714,-5.187684861055802,3.253163281476788,0.7783839426294472,-0.11994214766146571,-4.8980361337631
65,-2.612556182473784,0.005591267235106834,2.5047802045729455,2.692248500960147,-4.868303576046026,1.9718462106550871,-1.36595811372574
66,-0.7699449768001463,0.22658660859017887,-3.416631087818341,2.4469361632799242,4.211131042186155,-0.16867932729394663,-0.288031995079991
67,-4.073294467669667,0.3708964000792685,3.9729439576556853,1.7355251536780152,-5.251203312872425,0.7991547548509861,-4.169701108535259
68,2.1752777793437694,2.006709359098183,-0.3814136900116072,0.26865719467311966,0.366685949495241,1.6804002374933826,3.173072367055159
69,0.9337135180820706,1.7009915999188974,2.4009652295170483,2.8979143923420896,-0.1216639185900652,0.7592148217795314,-3.5422462984031324
70,-0.2883476693949554,-0.8760112040223609,-1.6100654521755908,0.42651420160288644,-2.9692924662294486,2.375426273360664,-2.990922400538819
71,-3.6938986712666533,-1.8057701920019325,-0.232635880955117,3.022271992911534,5.8590662383890795,-0.8587654088214277,0.38341919855573625
72,6.266807032265355,-1.7237366719673095,1.953005019887657,1.7676275333187017,-1.6896188554397709,-1.5610335126013068,1.582204159787957
73,5.7859783771294016,-1.4506429896914603,-0.026950225043312237,0.4937577305908769,-3.676400678854029,3.041724097109628,5.615079859857753
74,0.42892706901953837,-0.560016483734463,-0.5600507688975842,2.0027344243061047,-0.7335571366036016,-1.1570694780139315,-6.175362469086811
75,-1.067523966492371,-0.29472440821860224,-0.7803565940335,1.3546256127625915,0.8953625354489914,2.8310037399509316,0.5273488034685201
76,5.0096467417934605,-1.2610560839785527,-3.2432576935141193,1.5906649194139075,0.6663118249065683,1.678375180801982,5.851122599066633
77,5.696079129428741,-1.5146066954926622,-5.066557859733602,1.3251586159138,0.7018363620341024,0.8921544407284971,3.063824254690468
78,-0.5960786142130159,1.017505384246029,-0.7437018766174663,1.2546905924831937,5.439202575929597,1.6077205093840947,3.568956625362187
79,-4.591897364614859,-0.6779538662434343,0.25852445171863003,0.1699465037697677,-0.4576482588028936,1.2918351192425266,-0.5504483911326794
80,-6.180727434413078,-0.977620854006997,5.15852120877333,1.7057119757417365,-6.269617087236732,0.005509323950402267,3.919947386133938
81,1.2865253836481374,-1.7707622310154898,-3.98833919843357,2.843571737379353,-1.2326627997330952,1.7066498523340623,4.081995085175075
82,-5.0860386152400485,1.956607715399194,-5.230373530384391,0.2340018047956571,-3.4283044367856164,3.1139494674221533,0.8059838349628832
83,3.6916037975263105,-0.7398808510211676,-0.22305250942190558,1.4397412951879487,-1.4200267525781793,1.521376469699706,-4.610428112823532
84,-4.255924078211043,0.931530421026018,0.8893257805853949,0.8649100257476743,2.3479517583656406,1.4714949004129918,-1.7591728098621155
85,-1.582291601327432,-0.9282327379494129,4.856080140622328,0.49940616012714156,1.129098750237942,0.0894589142774973,0.8042560643420682
86,-5.149069213135371,1.6543193600992292,5.7738141957396145,0.8442499815641762,1.4333594953752131,0.8704883481154575,0.10259994844459719
87,4.1224443955786185,-1.6746151298241763,2.032000653449659,0.6406262355988688,-1.69899807382909,0.9570280905853197,-1.6337203284328643
88,-1.86001150734272,-0.8704179019134579,-4.807877738902086,1.6295774451580445,-4.0185474912585715,-1.3213527317148002,2.4354819214175976
89,1.5771754900699086,1.523182932759068,2.102951478126478,1.6762300833202946,5.717912848226648,-0.10216182356705761,1.9565873610167834
90,3.0709591168265806,0.39480403411518905,5.066928545620044,0.20494200218990535,4.737080994609121,-1.5933073873264887,0.48505220203702937
91,-0.04432358853886953,0.0365195333017585,-3.056634743786563,0.3104551497361413,-1.6713131801035352,2.7746894608536685,0.9492864682966351
92,5.332516553921733,-1.1592850661641385,-4.746837932595008,2.562494562022227,3.8630953876392446,-1.569824014361398,3.3312379672009147
93,4.375007055281905,1.971801186845079,0.4983388336561827,1.2275228249017534,-0.31399068643291184,2.157359238588085,-0.4196499447571842
94,-4.9759644808106955,0.1436487835005149,2.7917841866373045,-0.07511007159586536,3.1032095204060717,2.38943993455669,2.47684242497642
95,-5.534878360477466,-0.8047458157052036,0.9213200038023981,3.5468196892973682,-2.859291442594059,-1.1467956288348629,-3.1123731456321106
96,1.3018587254362242,-1.9158451970989097,0.7463347195443113,2.722708913202057,0.8141896760186365,-0.33177685804780266,2.96563161906448
97,5.17546560372614,0.6871190494772597,-5.213291246625037,3.80919240047624,5.820193286585077,1.4903757256789139,4.7639012452327005
98,-2.3783804485768947,0.48052429092085136,-2.185071179099883,3.574139847832024,1.8334275238407223,2.5880786963070834,1.5325578228127714
99,-2.6526356964450795,0.79165925831248,-0.08339130155269281,0.6349481741154137,-1.9161542655972381,1.1038409095754596,-4.119768162501523
100,2.3776402120284406,-1.9217804905438707,-5.001591025391073,3.926757366734444,1.8154699235290845,0.3767236421589162,5.2059233416387904
101,3.43961668490571,0.7870704135985438,-1.105675020888972,0.06597506525532112,-1.6137451826871363,2.6841323564576136,-2.973374417289567
102,2.880557648655376,0.7216474810678726,-4.957914944875242,1.5315416506706463,2.545003166439489,-0.690051111319931,-1.0257276888958957
103,-0.8816565203263504,1.1103205165189314,-4.2485103253721705,0.6464631019931673,-0.6496156813002534,1.0817183024502712,-2.938244154139596
104,2.3125233174009416,-0.1820032813261283,-4.463225655878942,1.5101977623701361,-4.757563053172895,-0.4829299609421438,4.168093513708877
105,-5.749713808261945,-0.18335936369763695,5.613612980195644,1.7533826052657338,-3.5857114670935415,-1.16778460737006,2.209775143170649
106,-4.711778995478943,-0.24515785029426151,1.1384868222074802,3.140576739365196,4.8836777683585755,1.8624915779338969,-3.4893600250529406
107,0.46169765115822425,1.6241701153434671,3.935566429971365,2.1937045673554785,-2.031027467677828,1.9808119984450847,-5.636201184364103
108,2.6760503030369023,-1.4735260364528404,2.7732240981436185,3.259732894578917,0.9760951618673852,-0.1880476895542882,1.8482009366595449
109,-0.3031361853800343,-1.1141595430078732,-2.3222748425899344,-0.14000703960825087,-4.847221434337528,-1.0723007973503276,1.153730610002384
110,-2.413974129064559,-1.8928890789520412,5.284489128907197,-0.10607719224458431,-4.009218386591001,1.4070117376094988,4.50953279456156
111,-5.8856964383990595,-0.8181896606053181,-6.137576137722558,1.8984367351568379,0.32963742623543,-0.11310043636404599,0.25291414332701123
112,-5.023261897999992,-1.536238279941696,-2.2555775283023065,1.489237549189328,-4.198958188617989,-0.5276802495698787,-0.89197454006095
113,4.19651863227954,-1.3564872921515665,-5.885298068250873,3.373324653842386,-0.40354028500911987,-1.4838748246890208,-1.594825122719028
114,-4.163817058912521,1.0991826761994425,4.104156620508009,0.9156775073541594,4.8537414261529666,-0.9817804539203832,2.2252409434133664
115,-4.96213270739823,-1.2790636634632313,4.206583315564398,3.6760485391598325,-1.7979433105871436,2.495753702142327,3.8283934259413765
116,-4.964930941991522,-1.7428964220889362,-4.004637182551901,0.9347971122546572,4.228484334445655,-1.6546826579723193,0.5337289637222034
117,3.940148786789912,0.9298860141034635,2.2384784560950663,3.592016142338326,5.119621655266959,0.786588805742163,4.495587311452578
118,0.8627410831793751,1.7251581392516178,-1.7388797193525622,2.5823923560600224,6.122412119924718,0.9319337818006541,5.61861806182257
119,-3.15349504140042,-1.914503682199821,-0.06217967403910318,0.06586780025340047,3.197058266563891,-0.8556993902610254,6.047855131960757
120,-1.8307196917330995,-0.6403443948952225,5.32017598557321,3.60971789433739,-3.108118611200265,-0.31516556599448875,1.213016833962044
121,-5.218931743794154,1.0243700251826873,5.419775597291769,1.182702578095627,3.482925532021767,0.36821647381727396,-1.3025877384771682
122,-1.8729637451471586,0.923385012633346,-4.588722194549089,2.7130139995068094,-5.533933186661027,-1.4115634379031567,1.611523261745604
123,0.6274966115533438,1.270558328584655,-3.4465533274936613,2.4220285120998177,0.5531585756125743,-0.9338274474473415,5.8856940041033745
124,-0.3959584253278443,1.923966313028692,-4.2009142037176375,3.183297197612159,2.224548719836296,-0.2399762316329046,0.3105796998243262
125,4.68828215533601,-1.4520227819201645,-3.5585775902403087,1.5504154038184765,5.6270483847318555,0.44656277123971777,-5.5588416842343875
126,-1.6859335131744722,-1.5063881460877082,2.662793415468151,3.244601597477105,-5.126881438903754,2.5498433293191853,1.9323711982022687
127,-3.281816445624585,0.8864679507333166,-4.32642148020649,0.2690285367343428,4.464959003143479,0.10805789871609828,0.43905916356952
128,1.2264268188336995,-2.02032012501318,3.4385672167335173,3.7763838103429705,-4.494195315641145,0.6543593247311581,3.74178668018817
129,-5.300901232339109,1.9343609917699172,-5.482353591739845,1.1137738469544023,2.1443035903871923,-0.6320615776571943,-0.8930666610726821
130,4.042725009629086,-1.3319779955880615,2.913321957801335,1.5351321204719002,-3.9665065329366804,0.7507432324879482,-1.4735401730575726
131,4.968786983390062,-0.9705601807678867,-5.358017609389212,3.8181402511419638,-3.4742507789080137,-1.0289395842660187,-2.631646625584828
132,-1.811786149511967,-1.0628678826416231,-1.5945980778330195,0.5392727083631477,-1.0696750939021786,-1.1856275550050583,1.2169053814003217
133,5.724425946772092,1.2309722318719007,-5.635182408213227,3.313020092918435,-5.60239731977886,-1.0877362315159407,4.077913362330177
134,0.8557711094658904,0.09240280024474545,-1.9962504407274402,3.613639289060169,3.2398777968405685,1.7601132553613608,-5.008261492960213
135,-5.893575288005582,1.4213419110062255,-3.959227339302801,3.8715565649036483,1.6344515651092903,-0.5495904630036752,4.240878275897407
136,-3.2224894589155446,0.4815564191639212,2.8374574955809315,3.151241760315672,-4.6537408220433205,-1.3693389106316927,2.960451917683857
137,-5.906463005271023,-1.1734740337971945,0.3770542585017562,0.05920688607558924,-5.640350499875967,1.7634508872355166,-5.686002333182181
138,5.496035439455806,-0.7130170490132728,-0.48733055650641344,0.5532383856669805,5.475781841882741,-0.7888238245034594,6.190012938270193
139,1.7031117351015093,-1.6413951249332146,4.3380637158320425,2.5492338695773262,-2.3404817124390513,0.12104089759728742,2.8461663580926384
140,-1.8255333779627563,-1.2033879690027742,3.0032827475397834,1.0111298751753333,0.3778775595387893,-0.7250271568143563,-0.33913726514627474
141,2.2159203470773488,1.0933479315803138,-0.03478924816802653,1.0925925497945084,4.517929452799988,-0.03740447199845276,5.9988661191889285
142,4.390884690370816,-1.4904324836741356,6.231605683000042,0.6488857558297298,-1.9742413063484028,1.8598972564415528,-0.04733193913014766
143,5.824776942474877,0.5518787338407143,-1.832681470729982,2.4435837848029394,-1.412554383537679,2.4231350779672765,5.676544058699822
144,2.7559775754972655,-1.5986234651075788,0.538878622617136,2.150604316121062,-3.1700509379762467,0.9117861023673945,3.4290282652448862
145,0.390835924044147,0.7370533064970055,2.1664503970608973,1.845361239616154,-2.4905459823966862,-1.5645616603379207,-4.5932457771708535
146,6.073112828079802,0.6335275194245051,-2.3186494916692575,2.7020017137708616,3.2561224546690486,2.456875161203053,-2.873603263796951
147,4.7700023275301096,0.2322594941238214,4.567318848695285,1.499629311377401,-3.457573916561992,0.8976610011209403,5.093265810913694
148,0.15275302268765945,-1.4721153357301446,0.11933722345564846,1.8487219405100501,3.638880686355412,2.295468240918267,-3.7945996847492456
149,3.158160497817578,1.3753083442229346,-3.592837510759467,2.406697463565793,-1.5264935124242216,-1.3180653278959384,-5.760554850468488
150,1.4600691962053283,-1.5909715366124044,-0.016426636060119293,0.3366676615198644,-3.0914798724994066,-1.6533780072552826,1.555502750777518
151,1.2193307474333945,1.2834078778587314,-2.5032234198173153,1.242865385569057,1.6538214489802927,0.7963022443599674,6.022468763419074
152,-1.4870961981153128,1.9051313332162474,-5.156407877315036,3.9181411429963724,-5.439780165245923,1.151488009159099,-4.697390101899927
153,5.607745473250553,1.525278175102303,-4.967532613059919,2.045785483324223,2.107564526966341,0.2674264190400759,4.9213821587553355
154,2.7478303506431416,1.5107131570268013,2.092603527087963,0.2212609344622031,3.944560222111667,1.9628788829973198,-5.049478168265086
155,-1.623332480692473,0.20933908871968177,0.2977614243543032,1.1140229747356674,-1.1420975556507011,1.3450276721361505,4.5283039002107675
156,-0.4134435850230709,0.07830864883154076,1.3643559609546143,0.5731806573553292,-1.5826056898391974,-0.36300069378870625,-2.688064394883359
157,-2.300490599681491,0.36235000904991743,4.24584192768431,2.6408570644151776,-4.660609216577006,0.05505540242612339,-6.222595406698816
158,6.008257906970389,-1.062097624636301,2.2219946755289097,1.6418771257385876,3.19956552675108,-0.31322103718340943,1.6460157803878017
159,5.876166820327779,1.7204990043557706,1.969088862057447,0.9800480474925171,-0.08850068923872101,0.6980522915204681,5.935038441600238
160,4.64885653648809,-0.1507444659264503,3.3501125713784443,3.3011878026473833,2.506551049353707,0.4507437598753754,-2.5976271678363063
161,4.78867731360979,-1.4663434196215794,-2.701916192718503,3.3037214252395093,-5.6213266546475955,2.859657657951873,-4.609035584509918
162,-4.542922665033522,1.7825893413268905,-4.983883888358067,-0.15725720794400072,-1.4530418234380598,2.513044442839094,4.479862996030116
163,-2.1173647439207057,1.7430485987336595,-6.031233567918159,0.6836175262755795,-5.553101445310579,-0.21824456406604864,-5.51339923546712
164,5.973578638057777,-0.4697468315955009,-4.371649482738254,0.27695757127702114,-2.4182033667169667,-0.4576893984883388,-4.74659547440411
165,-0.23736025786086312,-1.2174613039388609,-0.8249639096823032,3.155172917910559,-4.800093095368239,0.5038607849563934,-5.966597745123743
166,2.3767285682943946,0.3538566098124982,3.359967606799101,2.545067108368411,5.825447310055832,2.7523761059853493,3.497777860493496
167,3.008437860193318,-2.025963746018784,-5.623032727267448,0.7163183105169599,-3.637104276634275,0.660904739805128,-5.866832712480374
168,2.5998020998491107,-0.2908582006515279,2.9515163730898273,1.439217335843666,-6.199684605687038,0.735198456454307,-5.522718058746426
169,4.99199347525583,0.5114519806323807,5.570453456053842,2.430385490345352,1.593830642711624,3.121364239159494,4.488323618898672
170,-4.716014207688789,-1.6710572838519968,-0.47383906954268795,3.233352198622148,0.24018280030097205,-0.7397523607399928,-3.4228667527274315
171,2.7383649312688796,1.5398213709803392,5.551458225503113,2.3418615221353063,-0.1840348223547439,2.585877131146889,-3.1187661971199145
172,3.613542412708526,1.878069769840533,3.597485429714684,3.5656339848278154,-5.763961038705771,-0.4912336776315507,3.0645014043596426
173,-2.936478224763584,-0.4532601391679889,-2.2681956824306635,3.8620628181611663,-3.1028314731158506,-0.4298257770976186,1.2490597999987498
174,-1.3726634163001998,1.926133545608042,5.225058819220006,0.5425308645750166,5.119564057256316,1.7012592682984164,-5.144778111603198
175,0.522072654824723,-1.786727182803735,-4.05254787255533,3.135610937902541,-0.6011408783818517,0.7098618323663584,3.6706664378943508
176,5.426273288383996,-1.2162241557347704,-5.095272109433586,1.1367041904641892,-4.2424151005987545,-1.6430381643864247,0.011303555460862924
177,-5.536261344713525,-1.0958807671632997,-4.73732259845586,2.2834591906689194,-2.545429648021499,-0.24006628237970018,-1.1454089584997504
178,-0.4972165297186253,1.4097778251285553,-3.8597347371159523,1.423656432090055,-5.8046815214562875,-0.3035979262184467,2.6994813118662364
179,2.176076444840337,-1.0906082376251969,3.9769369691482144,2.8256052696104925,-0.4392783847696373,2.849055368935285,-2.0911882825824044
180,1.173331997733703,0.1665842708417138,4.592723568081363,0.029635783252453307,-1.6209084254339983,-1.4109728738493281,-0.6780130922024821
181,1.9294285794461583,-1.2956498777213743,-4.163903406189272,1.1537142822944064,-1.0436922761042835,3.069662501143025,-5.537865182766279
182,-3.742551745382277,-1.7319929726327739,-4.731222780119673,3.0848662542327703,1.4398387946613385,3.08830892206377,4.390081021694417
183,-5.8252106450205305,1.4001219911044092,4.826687366110173,2.650048294467725,-6.074203322326629,-1.437982251343259,-6.073462348467463
184,-4.685957408808475,0.45064260452503424,-4.817946301845692,1.164320010579759,2.299274984977121,-0.5321853713660896,-4.714543600511412
185,2.1288488263984693,0.9556929587522021,2.287964931234148,2.7154138669149543,0.7373747734767058,1.0441951963466887,-1.3089585711651743
186,1.4985339119416148,1.917567548834144,-2.708208841212644,2.882232657222232,0.7748772285133807,0.24611314750424995,-5.332747349729698
187,-4.440244675761033,-0.21398020039479304,0.039509370907996555,3.16937526142786,-4.146192032545506,-0.7975387984509443,0.2754276450466362
188,-5.943109922407855,1.3418261577077328,1.726336770916859,2.4701657033359097,3.4712086232057437,2.7638445998891683,-1.3488142060051862
189,4.20232380721108,1.4439870874986918,5.655258255387906,3.849014770277419,-2.6688277067776993,0.49793393971850564,3.7338685892670718
190,3.2680048312232604,0.29632547781622254,3.812444377043473,3.050159366643475,-1.4339603275339927,0.43792246512020694,-0.8364958003229201
191,1.88145694427552,1.9413762664057197,-3.678850282513852,1.8021495688845353,3.852337643988175,-0.9326018342707673,-0.4373254359462848
192,1.741859507931247,1.3392458583749107,-3.408903082620878,1.4501433803185926,-1.4417671840159647,-1.5377186786139188,-3.948426065061344
193,0.26492803621660865,1.0133669687964795,0.19887121672274333,0.511557803726903,2.5494696367394116,1.8027672008752627,1.9469804130957975
194,3.0114661006188115,1.9442351541429916,4.948016525156005,1.366055624751549,3.5440862689890054,-1.1008387817685756,3.4800046346733104
195,-0.4653472631123394,-1.9457002570485233,-2.4502180239737097,3.861306983891142,3.355247922934554,2.275449394837179,-4.337219565286533
196,5.215892841621693,-0.7615175801165952,2.9960935175161474,2.504767370564084,-2.8119044714115797,1.363306062408548,-5.868871382451539
197,0.4612994448568619,-0.5863021590049857,-5.833980511216171,3.925673214172205,-1.4846507432911649,-0.04552302634229877,6.078718256176707
198,-4.652212265754961,1.58893209776158,-4.008615564863632,-0.007217902371938312,-3.886896017350659,2.752052871080995,2.5078541992243064
199,-3.5752368683110087,-0.7504173150565558,5.212159925260435,2.906319776403615,2.131752309170105,2.902364427233845,3.165200065469964
200,-4.292509137319783,1.3574480447468562,-1.0410735298560576,0.995116984968007,2.524166572604873,1.1988647921597397,-2.097855525880097
201,-1.5653676170076727,-0.7813967877615231,1.6892894589532181,2.2420228723364986,1.5414813480718577,0.9621712849580997,-1.971356607444915
202,-3.2183988590837376,0.8683262855173672,-1.718508520720886,1.4650894954924236,0.34392876658520155,2.0799199773127395,2.393926522060495
203,5.847450475729104,1.352406082400682,-1.7347567656244989,1.2115926122194214,-4.662665997474001,3.1241003680653536,5.424663674730663
204,4.226035234029652,-1.2265789847412982,5.427232845610996,0.13830104764228732,5.09216452618311,-0.2661411537462228,-0.22008632012969187
205,-1.8820552543635287,-1.0092841159763208,-3.0297948373956594,1.1077893674682682,-5.352153315012225,1.3085635357996603,1.9642927612040761
206,-3.6679819071459034,-1.0928842601349973,-1.4283854568699423,-0.009062390866448389,-0.8416002374941653,-0.1545243494609747,-4.7174956170532685
207,-4.486600225328753,1.9972839858916975,-3.615525825337974,1.8394947566190618,-3.40103501764644,0.5849897900334773,3.879925048852879
208,4.6756278963894395,1.744943145713369,-0.5056694342313923,0.1383042009157148,-4.417445413475343,2.3975186617064965,-4.717485996903974
209,-0.4204777749885933,0.5839585806506489,-4.746904150118978,2.318567719747865,1.4194200745987526,-0.07562040603519349,-4.992548172830041
210,1.3447830591641479,-0.2747372113513473,-4.858154780823243,1.7813783449600253,-1.9420905157868127,1.0780100149484986,0.7448716376175373
211,-1.7439077512383285,1.2193830648760229,2.3342985487340133,3.2175620131457605,-0.9341676546674655,2.21340954517746,-0.7882782193646802
212,4.348258639787721,1.3798700712349588,2.2483204188797625,1.6740739002688478,-3.046641860521068,2.1375312483110243,5.430267347325872
