problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
24,0.056920817449816086,-0.053691242361386206,0.13249611873539538,0.050547583202284065,0.3262948637637818,0.943734703141449,-0.018477386187018694,-0.31336798657469345,-0.2224491877048509,0.031020400265501458,-3.5460254312726076,-0.09890826757257942,0.7531052565618426
25,-0.3002028425808944,-0.09758264920238821,0.184592744901505,0.1226253389049799,0.42037023561125264,0.792171442082521,0.4251073953949494,3.5636012684821026,0.6535928743013142,-1.0965966488949754,-3.449227998174475,-1.3347405852459548,4.755111225877904
26,-0.39881679721777913,0.48263149223621965,0.5303843767413633,-0.16093817827564244,0.2877463799980771,0.8990156255736778,0.28822183911995375,-3.9695034552121795,1.3006197913607669,-3.533313051115374,-0.3286862486032138,1.6306990916318223,5.952323298552349
27,0.11600254283894215,-0.14133668008649503,0.16302138021047996,0.12542796090356978,0.0938901508457717,0.7360367113195073,-0.6585608747774918,-4.0671092032145335,1.5505810527128072,0.06168986839789348,1.8129097232625373,0.6004104401178336,3.2325837516625544
28,-0.14915380676185072,0.2187523718139419,0.8932014105619835,-0.42755952015922044,0.6990890428472917,-0.22767151989000275,0.5259591675434994,-0.6231735774453631,-0.8426563610439455,-2.429313404232708,-5.279430896540936,1.7228135291404258,1.1076532957501977
29,-0.3656518351634901,0.589042181825402,0.007707137468580899,0.10522758830915455,0.8817526327328411,0.10621991486647114,-0.4473888454276684,-1.1121282158649528,-1.9759647148064174,-2.909393262806727,4.113608739031358,1.383801970331066,1.601120726307796
30,0.36773374419583327,0.1914072352941252,0.6996207870107944,-0.024143924691152695,-0.30121515991085335,0.946546307233016,-0.11285648676052207,-2.5317124971666005,-0.6390496595308419,-2.9845535604106512,2.6248047859403023,2.725270630837165,2.667578719986267
31,-0.07929302486811297,0.5460825900325208,-0.007348680609888851,-0.2198958054153603,0.6146238390236315,0.6799924103399207,0.33390671323692783,-4.460232806367933,1.2073252805500867,-1.4460588113681414,0.5289742868572196,-0.6088152362677723,5.866162415119874
32,-0.6576752121128435,-0.010436315410500505,0.48557635166743485,0.620903715731883,0.08546651462518275,0.05233768596903595,0.7774540612123466,0.013445630333591474,-1.909375405838888,-2.131209083666992,6.252393538256317,1.0981027161496908,4.938680006419931
33,0.3332835665939093,-0.5468021075003443,0.05054629116669043,0.3191724123627697,0.9142591721093555,0.2307441264244235,0.09495412324420507,5.1457549956322755,1.1725115551080134,-1.8136900509361786,5.210271912445158,-0.07357640942040322,5.745825951321381
34,-0.4815125764709739,0.37403662059703124,0.20830822019212747,0.056512838541040576,0.735143950064849,-0.13095750639225426,-0.6627366017375287,-3.827437882961839,0.6354180764021429,-1.4405296288892115,-3.993232343420955,0.8325219469494642,-5.444219823183636
35,-0.13867270894416836,0.13194415818116315,-0.2660103936159866,-0.06111534694490965,0.6924642070061775,0.5764874046461025,-0.4294420900045898,-4.593837931299886,2.0503887840436708,-1.637040518338131,-1.642194960205062,-0.7907895039836537,-4.515378702984417
36,0.48212007953321306,-0.04388108871789843,0.23925867028788433,-0.0639664596949538,0.16871721375490437,0.03411522035390544,0.9829948858244788,6.137333767307149,0.5867386276489763,-0.9048751598114779,2.916074543499052,2.4918917070210282,3.2148449687856413
37,0.029926266123898065,-0.05855060757911504,0.524469528275221,0.7936458653662783,0.44445569636932064,-0.1805184007013693,0.3741637093039533,-1.628734223779377,-1.856683985826878,-0.012360509566404776,-0.33707019700936414,-0.2902832164063016,5.92369732718098
38,0.1368801206421345,0.36038232840692086,0.8827751652519116,0.6943080895723834,-0.11461506547385288,0.22609391777459892,0.6735586120495413,4.397114755229788,-0.7632288848489661,-2.9240129777378745,3.375690394935308,-0.03406906888020944,-3.0885532288089332
39,0.22316150454968747,0.13024639129932625,0.03076937997885048,-0.5202692375671765,0.844202874653282,0.0312886448333556,0.1251497006504445,0.1488438715111542,1.1123118389390925,-0.5581892340154995,5.232633381866245,-1.3682195280698308,-5.514888322226046
40,0.1584151217904658,-0.006258183009608006,0.6474093144577283,0.5873923531160843,-0.3632831058706009,0.4631367138516908,-0.5554277565736304,3.331607763633384,-1.7931011153760839,-0.5306596474887524,2.8389611003387056,2.045371357688139,1.4884630609942295
41,0.0037854563982091215,-0.30507167036557825,0.5797297475649281,0.4031868564105922,0.8516301996226499,-0.28254186750376653,0.17982339952273807,-1.6204483084395997,-0.3390698385849924,-1.4346576986314536,-2.987339696606205,-0.8705281075200683,2.119547183629237
42,0.07033624370494534,-0.2755606188204926,0.24314624987153693,0.4101033448389222,0.8806557969869554,0.23655789763576487,-0.017348626785581703,5.003033117369563,-0.22444722137425477,-0.06772596252301089,-6.182920799194096,-0.5547829196374412,4.369174828069518
43,-0.15164581759042986,-0.34442929294333996,0.8872746426474913,0.8331276166162922,-0.4419461409000414,0.08170591680634308,0.3223447318223958,4.410454917947323,0.43216658757951354,-2.6578382167140853,3.5361689563405587,1.7715635995373125,2.512252550206922
44,-0.004924738627922601,-0.03752697755828803,0.19321056872247666,-0.06335683520834952,0.9925895620295924,0.031710201757572665,0.09872353258862973,-2.152430954665606,-0.5261617145779367,0.05234373858334607,3.2789325835104535,-0.6968283935592445,0.810038142723017
45,0.2191851844560784,0.06648244756769113,0.8967135556173456,0.14856673008703777,0.8630065853288839,0.22810565136533692,0.4255765174506465,-5.718291047660726,0.10126437629473539,-2.929650975002745,5.738562738604605,1.945735708459482,5.888605333967979
46,-0.07147238552246839,0.15716990949384396,0.802780621892049,-0.5078708359012398,0.3090637960368093,0.6921421261166985,0.40925060937639374,1.8807458490553426,-0.2316036972127875,-2.3919614668818854,3.3135690064783425,-1.2094036154099006,2.797476441848273
47,0.07121611599978109,0.24309585585718446,0.9139320826508042,0.6256546164337159,-0.6172165189077193,-0.4674542796821082,-0.09532348152212175,0.9849911901183059,-0.19004086295899092,-2.271611571346024,1.0623978196168897,1.4361905749212573,0.17650956589982947
48,-0.2152601791133291,-0.23179039996068335,0.8787860552574676,0.47390503395575295,0.1677696039885216,-0.20709923627206828,0.8392718779420988,-5.819924372984004,-0.852511588797398,-2.3188389338694697,1.3226754528434004,-0.5315707119836375,3.4613249087392752
49,0.28006426067368795,0.04075516250392316,0.015332983061082994,0.6464088202497502,-0.6289603847071628,0.09928872628494309,0.42036439002971904,6.101645558904828,0.8542024904969154,-0.8617373704297084,-5.312736140127813,1.7653095774236298,5.451881581598768
50,-0.42191243318649646,-0.1256863267273159,0.057557176359444004,0.7267448751366024,-0.4326885793227716,-0.2551932875201423,0.46850706055617536,-2.6278404111762637,0.8665722318679894,-0.9478300478261574,-2.198501621418112,2.042430142708989,-1.6067405787769689
51,-0.2759285383890302,-0.09597164441337949,0.4824154843220552,-0.18965363505535926,-0.49094879750194254,0.8471864603929796,0.07263524122971894,-2.793136888469293,-0.7920959347994518,-0.6617050667167668,-0.0860958567238228,1.052895323177413,-0.674532295143166
52,-0.5397770795624025,-0.0318379877301512,-0.08688513016319212,-0.47668200648776726,-0.21199062386052367,-0.5783302992612023,0.6271908043350686,-0.16816392254068369,-2.035370730015529,-3.2813261638432305,4.655184722188537,2.090201260181118,-5.843287168869109
53,0.1824209419871947,-0.09067619336796776,0.7848200407506843,0.504320469265845,0.7731632613667486,-0.21446957967685823,0.31918996686212225,6.244780512568266,0.06054935075545176,-2.6025791272761207,2.0051605246953397,-1.6320427295682058,2.969510991080755
54,-0.02336006056792969,-0.10932008288363959,0.8761920724401712,-0.29262451270627554,0.3377658165273187,-0.1705464583875504,0.8781793969802024,3.7885316995107274,0.4001091122450813,-3.256351363667125,5.644889829348317,-0.9927206763744404,3.6890356623922216
55,0.2118400844811884,0.0025694534462706153,0.5415797044131782,0.04047846264052721,0.3069524582791456,0.9504221469997992,-0.028972830564874857,-6.232715382435835,-0.3833783454760813,-1.2282917057446818,3.058683917509743,-1.556451975992628,-5.609044082223803
56,-0.21288156294899419,-0.12746881034096832,0.47019105990760557,0.7554988696155512,-0.13845005967846494,-0.6285437847187687,-0.12241629661144034,-2.346387120665912,-1.0324325858759849,-0.3562675671212414,-1.8269642113234958,1.2189958392201905,1.8897009557899391
57,-0.3456122564415269,0.4555621244078918,0.24772524909567784,0.7941367340548119,-0.13328784175832423,-0.5050588036659496,-0.31063934667663207,5.281620604026347,-1.3725889484121416,-3.849762665740439,2.7589627885763743,-1.0438084078764231,0.2596170584191819
58,0.10330385531414213,0.10189128604737169,0.2836947320427276,0.06539208757727245,-0.5082994433372131,0.7162623444259002,0.4736283403079662,-6.155441152875158,-1.489456584868886,0.09935688949917276,0.9315287669631758,1.7593974870006044,2.039025194007662
59,-0.14174831007813682,0.22081121729725078,0.25499154330130724,-0.34166452463871944,0.9235195810875464,-0.1641077164568242,0.058699176745566885,2.1107627233628286,-0.6222918693813928,-0.15586629972849364,5.157466280991201,0.5920629092375729,-2.9083519335434675
60,-0.1724431018453852,-0.3547778603540871,0.470274980574189,0.6102546318868163,0.7445989025086412,-0.061400489939442075,-0.26342311682692127,4.236383161661758,-0.3402187348285779,-1.0173849952862626,3.282512683449081,0.09748236152519185,1.1069195896680526
61,0.12576652024556445,0.378459040186471,0.6077349853834408,0.22851142522290144,0.06563866652395826,-0.2994879034789921,0.9240027541459566,-1.8432484498635482,-1.6215108596753847,-2.004688740316708,-2.9814648633673695,-1.0986847251310956,4.381799173267192
62,0.6030425876610335,-0.24296426905869686,0.1842223085918962,-0.1640848518534897,0.5736635868642721,-0.3793880458610589,0.707142815247361,5.762934561754502,2.0903338997115997,-3.6790692178232827,-1.3518232529455592,-0.16775245746980127,-4.11313913062435
63,-0.5137179759474382,-0.0545221448701695,0.8065643735659325,-0.1593980690525524,-0.4791365331300716,0.03611065409389127,0.8623899691342223,-3.0787104292350964,0.5466858051340493,-2.5373965309999122,6.034583574249897,-0.15354568920107803,-2.613749742225352
64,-0.6753002309348046,0.08915490352957767,0.5989225564909803,-0.6176695562165169,-0.11620584059073041,0.6840194579665351,0.37026733998431516,2.9520860216870073,0.8856392507054087,-2.645358956828238,5.397549898372205,0.2360680587398858,-6.1265259918577435
65,-0.3315406528795965,-0.6182095546011552,0.2789240739668124,0.33355283309789335,0.8742136624197757,0.08180048067290044,-0.3432224662411448,4.142522729714308,0.8922438529757981,-1.951651492601704,-1.053521850898746,0.13197634511060397,-1.3397135974384469
66,-0.37173752201269494,-0.11349690648833763,-0.052764643200059455,-0.24562778847573377,0.11798473248487823,-0.2210069114685212,0.9364307435748451,-6.253153530050524,-1.9251313244551103,-3.8820568618424316,-1.2600672988761845,2.747373465069626,5.596977752498544
67,0.5730793566916831,-0.03825784514770388,0.6142075603875841,0.16784240857567967,-0.5095633048466898,0.8387835425209248,-0.09282420499676847,-3.2218914414113633,-1.3127441548220555,-2.234166951923858,-3.077534365983936,2.3518097018336235,-4.259767439035947
68,0.3016357657943278,-0.14754902978963622,0.3355113583323338,0.16351941031847883,0.7832192925499681,-0.04422345887327858,0.5982250645968521,-0.5651297103325694,-0.16724014407845256,-0.29594765412885193,-0.30436377845766227,-0.8911189199245038,-0.07236171261234059
69,0.09736689039274786,0.11910030274320471,0.911425556017309,-0.399371666925359,0.6920917360651688,-0.035681514071294954,-0.6001984089291981,3.408700345581911,-0.032292651657431115,-3.522068915388328,-0.9346882135854235,1.783597423024441,2.277147564893962
70,0.5237098251841955,0.2670832848779726,0.1876723285317756,0.44390608433931195,0.6254706154997869,0.338503238028882,-0.5451141671951114,-5.642352339421923,1.2632287005815783,-2.4284698767381676,5.310237780334221,2.4721079226555682,-0.6752660772970502
71,0.3264329701572709,0.1902958008514683,0.9236544567306556,0.35840128798408594,0.07340759875364178,0.445719179323095,0.8170032156608193,0.5958607096392106,0.4632777168142965,-2.9555692368900077,-5.35465828719589,0.401085275555056,3.8178830032211515
72,0.06873862510812195,-0.0368730208240292,0.40789032274240905,0.6344567235869579,-0.06818353588918696,0.6858816546380514,0.34983142677569556,-2.534147448238935,-1.6062290937192876,0.08325855785747871,-4.282341610894186,3.1367073375408188,-3.87773944339002
73,0.40250987266589255,-0.5103157570002709,0.20332695970399656,0.5375460284286606,0.38796437180857224,0.7484924654187632,0.01693938425962658,2.0963018132525715,-1.4601026270165587,-3.2293613762605293,0.8614878012603402,-0.7387726806554138,5.801902614937051
74,0.1916275161706817,-0.19486083439972987,0.7498716305148857,-0.06730425777327964,-0.31039236135424075,0.8676897295852241,0.38241502594804916,2.2092900102771207,-0.6572375414649203,-3.07633991221373,5.875917123618608,2.9222335144206726,4.229090181487891
75,-0.04300157642775033,0.17689241561846647,0.19827748186560767,-0.40183061991440755,0.7978670315911622,0.3413773103194348,-0.29223600872955163,-4.479879462636319,-0.9420206668575395,0.16943800397856945,-4.589194178735361,0.6734791964583564,5.8696003018661145
76,0.04614164553989949,-0.45472173389887016,0.706297290616798,0.8724427598371755,0.2607874694580997,0.2800974624208285,-0.3039390368589495,-4.7915808022334145,-0.5595861205250894,-3.7068841986118093,2.3584449654663064,-0.5665119731258457,4.6761507491631935
77,-0.6372777164230543,0.04064657954752034,0.07670730548311105,0.7151764429705671,0.20698389501215864,-0.26193809194960854,0.614059246825061,2.926268343933648,1.4916578219521126,-2.208534485170727,2.242059819995065,2.208343350947163,4.139293308794459
78,0.021795948065978413,-0.11189036847184172,0.5911885155660264,0.867577605239775,-0.3212883242539264,0.3762891251935338,-0.04989394598151238,1.06279584451641,-1.7562388826416988,-0.8620028342388215,2.4612121751866614,-0.5815420438547596,-0.3898757465399081
79,0.01311084700172252,0.09929145315284776,0.08307305519111319,0.5993269899442402,-0.5895229054595246,0.5415363441212669,-0.0028794198564877794,5.404356955676635,0.9566676526271118,0.07580502889185459,-4.527928527135097,1.316046239569243,4.375567124691592
80,0.562964598185166,0.28913948954376156,0.4182847384641657,0.5725831039078303,-0.4060649047549944,0.6955362042780369,-0.15326209832862459,0.6348616784785577,0.6682829169545701,-2.0301892337538723,1.8704602768437546,-0.3676940981887977,0.5752137509494624
81,0.07595850159553269,-0.0881749368067013,0.9930978425014877,0.23213535741946734,-0.48842750428728615,-0.030012892600741723,0.8406253476841902,-0.6314822265321025,0.2630261892825483,-3.1149380792301327,-2.767973123394325,1.2900284558736506,-3.3499360498314656
82,0.1763429384492775,-0.10682606342892367,0.16717671680652713,-0.41313199068226564,0.7622278363280183,-0.08256841152074004,0.4914398653147277,-4.238536910620763,2.05568508726353,-0.06689291141500409,4.596581487867022,1.7482955469128834,5.916630285927054
83,-0.01422210616592064,0.14571333715013618,0.7118495904312683,0.9424212580893911,-0.07577163002129228,-0.038502841899626286,-0.3234476210312544,-1.4815402107979354,-1.4450024090558302,-0.7953629595530889,-6.27348913295948,-1.0712274509814832,-2.3266478675347377
84,0.6235584072301549,0.24367228624887505,0.19395360449860788,0.24332667326952911,-0.3602089121180954,0.8991679359282315,-0.05038544139774732,-2.7658036919535016,-1.2249981432128692,-3.7704252859030785,-3.27483457546149,0.7983341561645754,2.8245695383971103
85,-0.08272522568755972,0.14162146615245014,-0.198055570553585,0.3006265706441616,-0.34518995919302287,0.5455238934076779,0.7020478892613939,2.881066948955919,1.7605796331042325,-1.0866280180234873,-1.8002942199417404,1.9617462832372674,1.266106025753353
86,-0.15468483094605476,-0.16633233268320857,-0.18157837604640842,0.25397597144290424,-0.27621907821637337,0.6698356911342499,0.6407178580636191,-2.0925885116969285,2.0452356083678236,-2.050643020481152,-3.6769867004304095,-1.5254686860578324,-2.342084350899133
87,0.16211160596051954,-0.19636939133789688,0.5271073987981875,0.4627907481774049,0.8754352520450384,-0.0952758629006269,0.10178581839715628,-0.4886742467628773,-0.50050207314673,-1.0117798005044554,-4.064424409140834,-1.0467253406716994,-3.1220344263307926
88,-0.06457887985058768,0.2849975967654706,0.8976228760356516,0.8680680331057667,-0.42591039985570744,0.20765386807526084,-0.14811513179962044,4.953086144877274,-0.0736394977961854,-3.658449817109327,1.793694844339612,0.7080398873857254,-3.7192872809990805
89,-0.5453318684371462,-0.29820743987231013,0.06572110553678415,0.43628860153912824,0.593824444320528,-0.5701863481338734,-0.3631973484157134,-2.650409802218217,0.9972112686057621,-1.6970296272461165,3.8140157617217927,0.5897849607826771,-5.0851466155703156
90,-0.4606410953300297,-0.31884314645746026,0.4237711718740389,0.061298005118471846,-0.01308839640405011,-0.2858677823431041,0.9562169520910523,3.6763278957539587,0.9051533083691972,-2.0026836075018553,5.827484446889233,-1.6587912300486711,2.3481482633739663
91,0.11416288843444808,-0.4709218617218377,0.46299953651955533,-0.021733501210311968,-0.6171476752472224,-0.12777768152130642,0.7760987475618872,-4.271274840427907,-1.7936540062690407,-1.9020517655823252,-1.8561267459365558,-1.502726608589093,0.3659345186976637
92,0.01832809781580838,-0.017072165259749285,-0.2774920598621035,0.007236018518623371,0.10585770231471665,0.9567810049472192,-0.2707616949807273,-3.5706336151708444,1.9498245416788498,-1.1655766878611304,2.342737713520327,0.7542253868057409,3.5219051949224287
93,-0.4757219036964055,0.24423047608359066,0.5746044234899236,-0.14901896437347428,-0.5855913307071793,-0.18637107013525084,0.7746883023992898,-0.6947377861180914,-1.4220640670161062,-2.270235687286358,1.3770571269065908,-1.1639377070049912,5.606967347124197
94,0.4612575838493671,0.3345799344440188,0.7354287944992713,0.7396019893499813,-0.0010159215991809676,0.2788010021861157,0.6125829465736633,-2.6160743190543903,-1.2243487805296431,-2.3705889842989807,0.7134326035152672,-0.1387680824946118,0.1232852121813579
95,-0.27309850440285943,0.03396202240053634,0.8998339133659946,-0.14045132338617985,-0.3812914281080665,0.11556565677654927,0.9063855976261908,3.073477951621822,0.0776604581993352,-2.773974974521443,-3.285942173045544,-0.37656066131217014,0.5328976049324199
96,0.07816507225274866,0.0061504814070889036,0.9413855462807207,0.6732795799870382,-0.017269101897181463,-0.024483870921178517,0.7387807018032193,-5.178208592681401,0.4233784523238322,-3.6192440561169312,-5.0516057134357775,0.04927632145872707,2.469801300779361
97,0.41053501031130285,0.19214219259000792,0.2829741293984185,-0.049688420770416776,0.9502268257105655,0.28960865335200364,0.10357059643066374,-5.842038369331013,0.029606225170663247,-0.8117775737261952,0.12701008834484995,0.5656502395096699,6.032782663576759
98,0.3025686820491116,0.3255690750695478,0.8233898650975862,0.7414447033008369,-0.07650353064713447,-0.0023470563295215456,-0.6666344223577441,-2.3419585926093087,-1.2707234006213601,-1.9342078812986465,-6.1651569243462765,-0.09014981262200372,3.9005477874711527
99,0.26014071914914283,0.5389498713249916,0.6175943021010664,0.8714999791478756,-0.4326758211187787,0.020389170677506153,-0.22992107751036397,1.0786489259882686,0.7026052571051773,-2.1944121530895737,-0.20944579132687302,-0.7734509598479492,1.6286123100382675
100,-0.033866918998271725,-0.0469558966713562,0.4978536186437058,0.6525128155241853,-0.5789403110424425,-0.48337545039203683,0.07350724988105502,-0.7704499000496545,-1.1173996741859242,-0.5848147114532978,5.443746867620062,3.131595372767027,-2.994748908547359
101,-0.5494041610529923,0.13153653893010542,0.26513925140849315,0.08018794214425211,-0.08817380568974334,0.8118569374165403,0.5715624087477177,6.210349249231909,-1.496062912336487,-3.0930108506899376,-1.2280681426994144,-1.5729178473462115,2.763917528266335
102,-0.1283440121999621,-0.06563473821211536,-0.04368983653180604,0.06477829219379615,-0.3884909686833511,0.8244098692583761,-0.40648112819823984,-3.506619193163408,1.2483848736167809,-0.6303862026369234,-1.8419838625135352,-0.4605250717409226,0.44933027044716134
103,-0.5651448327868736,-0.1968207911778586,0.6315956543990416,0.5394754158505874,-0.04999993221954316,-0.22952170328652283,0.8085703866648407,-5.9543821275346565,-0.70161115134182,-3.6305999335735013,-0.28096573209850195,0.7756643354150647,-1.34564518019544
104,0.4072420755385891,-0.562430686175639,0.14399445940431477,0.37327394630815514,-0.0634688605505354,-0.42857194390018316,0.820344045903651,-3.982641226139191,-1.7358011694765656,-3.25167805900366,0.8534998530750872,1.542158556644279,-3.0416305527149925
105,-0.3979658408971587,0.11737396248986523,0.14354406941507716,0.5835951132207751,0.5084946957866727,0.3371781726942501,0.5358738359354901,-0.26304086604182064,-1.2424108023644478,-3.9154683985176817,-3.2480254196086253,2.9534666591575274,1.6287593391569741
106,0.05666985259353442,-0.017147609381002543,0.032592614928307506,-0.1159164059422174,0.8349102617183661,0.5356038555718757,-0.05115419442577344,-0.4171848166107237,0.9544798317917991,0.07613145023308254,6.22355656728444,-0.7808272191321537,4.762325828752717
107,-0.5189526652032704,0.17020272689670396,0.46466014504777786,-0.5688594786047048,0.11454278423064364,0.8123972828117165,-0.057354154709276114,5.911833705236553,-1.7158202061413883,-1.8012976691037967,-5.9726536700662525,-1.5675733467802384,3.2623978465817345
108,-0.017981803103829644,-0.10333538372479426,0.1336642105192947,0.6017412011486518,0.19730462220348072,-0.291176523045752,0.7170736679897722,5.859821905797828,1.0496567126296719,-0.20113274239680434,5.312260516201661,2.2827095764576653,-1.640480396808674
109,-0.31307661763386574,0.016027161172357383,-0.20955505423666504,0.32995657538831663,0.8623170562469479,-0.3168669368923453,-0.21710204321487822,-3.2593009426332404,1.4005412372357866,-1.2273632009837607,-3.802302211765679,0.9439746652664438,1.194759791874537
110,0.2863407133845737,0.6076360480319278,0.3536273345732385,-0.40595445675964353,0.5176437052855217,0.15319083161575908,0.7374134135775744,-5.03827535812105,1.5731224098542338,-3.0675948204818813,-5.58842130264408,-0.6719537478125048,5.719971958089605
111,-0.32538253908137454,0.12449732133311464,0.35880768582228206,-0.12033108995839176,0.15840932970540614,0.2959584406874926,0.9342566641119223,-3.1841801752996264,-0.023743185444708992,-0.569481094650953,-1.9903747941062848,2.424535585453185,-5.032389125824535
112,-0.011130550907097983,-0.18739788601784985,0.3395757904462806,0.0020517446095170166,-0.2995373204445307,0.8118015966545011,-0.5012497896998765,4.722091538048561,-1.5891879689389785,0.16643417346219147,0.671977876328751,0.49500057716457024,0.432209664085784
