problem_id,q1,q2,q3,q4,q5,q6,q7,q8
43,0.25341793817971736,0.3854925385478385,-0.6386540766696699,-5.753217719262532,-1.8277059402860263,2.8917650698348805,1.3247775292977586,1.523299605260143
44,0.026724774708028313,-0.5841438208047969,-0.7451798654059787,1.8790498471097212,1.2732102516443513,3.469779387252494,1.945256421167989,-2.6096582938262975
45,0.1502782325137538,-0.24749955312176586,0.6783135369849917,-0.2111882613425058,-1.5619891579453782,0.0011896069467098869,-1.7089293484524495,-3.556022515936956
46,0.06276994339591821,0.5370912629158662,0.9659324389309307,5.596598821445474,-0.2549397288188058,3.125668109943309,-1.1331654866473588,4.09315820916078
47,0.02589705160942257,-0.15573141472476126,-0.20250369707099347,-3.517198378784552,2.033095708520196,-0.29827294242994107,-0.27159422704558556,6.243490446858109
48,0.037999498879397055,0.15984344632879055,0.06293854617278005,0.5249972270083925,-0.90710967697022,2.594389613017782,-0.5723951081989309,-1.126841771895335
49,0.28062048342301066,-0.9736177715048275,0.785700351436017,2.2407347379924154,0.7791603322830793,-4.149783227136243,0.7566617712549224,-3.8228251324477482
50,0.03835398961638752,-1.4798484534050562,0.652757626764829,-1.28385967769285,1.1057599135100653,-5.634710903703336,1.3312618896231343,-3.9906925653763596
51,0.054251278083283117,0.13989347030068444,-1.2058323037171887,3.9403435595904526,0.9604340707712966,2.27062836884091,-2.1196001426687467,-1.263051774608214
52,0.021643025926241198,-1.0795869851844324,1.118842998082676,3.790815314524929,-1.2812255288289047,2.0411750515461,2.0912872626312486,-5.424401537210713
53,0.2785004383268768,1.351943799879748,-1.219444436398076,-0.8223629524944238,0.45785236772934557,-6.158530051559489,1.4430872255950642,4.965714638768365
54,0.33828506471739855,-0.0472058600246934,-0.7960795638268254,-5.133922282073966,-1.585914274184459,-4.533552639491841,-1.4696843615685051,-4.5808853890772525
55,0.21631752903660179,-0.07661058103247109,1.1344610365859515,-4.248813231216692,-0.06274687692511183,2.438116414446352,-1.913547452126419,-2.468710080854443
56,0.22955521650254038,0.9010387022120128,1.4339879193962495,3.043610032933449,1.890047039794292,-4.660580987976527,1.6315236608458328,-4.248932739920477
57,0.15529699583996412,0.4663496839187804,1.4156706998751827,4.8786418716857725,-0.7237184498956046,-6.035764710728047,-1.3315264788137409,-2.3398373028096286
58,0.3829957382510396,-1.0972634187856984,-0.9039220033967506,5.173014022053218,-0.9570177070349535,6.200645116559398,-1.8423242576431131,5.567865764471476
59,0.2832022394076466,0.3171329120179325,0.8069789020987126,-5.3703053077248315,0.5332505825731206,5.430994195092829,-0.4905517862413784,5.374924032686712
60,0.22632224716419458,1.1898066234008438,-0.9828281588358005,4.6938307518571865,1.638500279856613,-4.266385656900722,1.3677114042675647,-0.5182513021248809
61,0.20427508193181132,0.7291863418521296,-1.1833759090380631,-4.430249194226403,0.7169919033469592,-1.2543401910691276,-1.8352447144665034,-2.998797575209413
62,0.10342135546122275,1.0216037781365235,-0.6693105755873541,-4.627235326889893,2.1547900787646834,-6.0567408435402,0.39111199564817944,2.049668894358174
63,0.19745387445816484,-0.6420509364126487,0.12484975636696904,-4.139355201814002,0.9014879348755289,0.8361689141798925,-0.2939161659283174,-5.370184178107816
64,0.06867890010603186,-1.1186088935215999,1.1658514872313712,-4.3167366522552175,-1.4871285080072136,-0.47793794947716695,1.3806395156032591,-2.422641579222015
65,0.0922220110410694,1.5953800729435774,-0.992586156916612,5.517465773064648,0.28523600238293234,0.19298178940762778,-2.1093683172526623,-0.7050088929755063
66,0.06492035099199059,0.5548697528938158,-0.3053126683031735,-2.038316644206425,-1.644315289723368,-4.349133540746964,0.6264355272364037,-0.2338771084225444
67,0.05606771993765967,-1.063760405279957,-0.08676102853601853,2.6207713334652905,0.8287790602621521,-0.9320821420327396,-1.501409385642693,-2.840405831339713
68,0.3127138886084146,0.25112004532773047,0.8087961604901572,5.5868053163595395,1.044951384038642,-1.4315583447425917,-0.3197988358511583,0.04026380946401975
69,0.3590531306560864,0.9919269905294881,-1.026448289780155,1.4315537979931987,-1.1942756684316673,-3.4748310833009772,1.6756723471710795,-2.503136458043426
70,0.07296391602368742,1.0329451918751675,-0.9060113591174649,5.291202565154949,-1.3157106921517805,0.5148922198498678,-0.3271768706697862,4.916984147029343
71,0.005681964593418858,-0.768572646033658,-0.11209212349545794,-3.148658657544805,-0.07139959813952412,-2.6044333473154477,0.21705596118097015,5.357144176922297
72,0.19535194968991074,-1.0843680535340532,0.5261321849008704,2.68475829942437,0.9152147097290562,-5.50235003741555,0.4532865528265422,-2.3478467149287217
73,0.22806184521276124,-0.9021443189407439,1.2055544880091,-5.343914985319013,0.05316393165577393,-0.8020914078429326,-2.1554521389284416,-5.929888905420936
74,0.04427013173814403,-0.8483229754199846,0.17165015135549466,3.9952966377507515,-0.9095814520700747,-4.85841664302069,-1.5936484367743362,-0.501212654286503
75,0.19950352751449846,0.5572326712859943,-0.4904772419531259,-5.925587803380891,-1.7571330508590364,-2.9183607449774125,-1.9156126752847866,-0.4652121011718
76,0.06869389542718134,-0.1136331847634322,1.0975420799188047,-0.3034161001167792,0.35112435270944786,6.001599060650937,1.8833890097790347,-4.934447245919425
77,0.27786156172797155,-0.6131798259554336,-0.5032758694962953,4.13770919661056,0.3458160046110006,-2.2794153745845245,-0.8974884969077486,-0.6376138077273756
78,0.012121593982480278,-1.383532874265468,-0.5850393740446491,1.374558193609734,-2.0405494358053193,-4.170064181276825,0.9362002905719913,-2.5666184656430278
79,0.19211510263880022,0.9635579750155832,0.34031758898930486,-5.349151523992727,-1.7167407321910098,4.552544891540817,0.10190168128437449,-1.2708991714757936
80,0.34166009014740595,-1.3949305079835144,-0.28492894905848853,5.42279047234269,-1.1986060132605982,-5.548435538156067,-1.1781203906881252,4.037172773118179
81,0.17909382750815425,-0.4315433514171947,-0.8547405287910907,1.036285182438891,-1.2250254074335216,1.9767968486274032,2.079345653690093,2.8467900116920966
82,0.2713273673947562,0.21394200487525294,-0.6560808510324364,5.484077587875268,0.5631696873401153,-0.8351975307231623,1.1131647663159132,1.9944865418247169
83,0.337776166209288,0.19890364861102006,0.40425693348341474,-4.993612597733957,-1.263940585068865,0.9387837522017746,1.4219767587175487,-6.147947109064258
84,0.11381669367601475,-1.541675024346297,1.268439974618349,5.275872383270354,-0.20959523113937806,2.0930983502911733,0.3393652897790842,-3.010972500269232
85,0.23917506736762592,0.6465883345087007,0.9114597512550926,4.255386853608751,-1.0081771957134722,1.3535917979803216,1.509385709310596,-0.9416428558904544
86,0.30798111599394173,-0.3477860075599448,-0.4120009399657143,-3.128868249094778,-1.988716132529879,4.698813638090861,0.04927822901368062,1.3597915745828972
87,0.1987158790893461,-0.25142777707922637,0.5760298901838388,3.6526437259204094,-2.118558939546141,0.0689216900037275,-1.2280265533309556,-2.8912640203925126
88,0.25283481019762566,0.35257750136096844,-1.2046139872398294,2.67685600801876,-0.07331106022014833,0.21852262454280602,-0.7723027807717691,1.8815138049216742
89,0.2632744624068143,-0.5470635929781307,-0.8237572452345665,2.6541622279789543,1.5087260190638365,-1.749658090098551,2.0784904098876247,2.4285696509754455
90,0.21485377473333095,-0.7743490877952189,-0.1467034688013158,-5.779076932185276,1.243674701330566,2.682271461573647,0.8201164944936137,-0.8260047056525099
91,0.11335391234818562,-1.3515870257401779,1.4081074552927664,-4.6662400349467354,-0.27071052786414995,5.54190299450369,1.390745586320174,6.036570837106799
92,0.38229617657121095,0.9578010622837585,1.5103889682723155,3.346038174731653,0.05275115538376873,2.350703208771547,-1.293676309927216,-3.1206362861740247
93,0.3261215461236525,0.8646667665741714,1.1811855654796517,-2.709119630525099,0.9466650784712587,2.5002301372107993,-1.016106537941893,-1.0973982575333379
94,0.1327697260722377,0.026000361777655856,-0.5896007104379128,4.467931354118942,-1.372390618243902,-0.8663291062575631,-1.6968340750862074,-3.9080627975358895
95,0.12680385860027926,-1.5986792139185029,1.0605698338311953,-5.797415183780792,0.9054296142107012,-5.05439675617899,-0.21026226437197182,4.450774473241346
96,0.1648565719621985,-1.5739257171379055,-0.3013024547925698,1.5341459256748085,-0.2659628051495937,-0.7163720974578363,1.3439074939414426,-1.7230765350413266
97,0.33476483355432973,-0.1053727087373717,0.11280051855314532,0.8551002210616581,0.29249387702601704,5.507770061126518,-0.3359746423065546,-1.1834208366880725
98,0.19698330318030588,-0.05924862312788548,0.9647588242943206,5.667993799752669,1.9112894446422755,1.3710305188035203,-0.8038373431953776,-2.4363241818033132
99,0.19041636775292753,-0.8826768310689724,-0.25323913969529765,-5.553270301008316,-1.5152833142803437,3.462719186603712,-0.15590382050532092,2.4197345854470704
100,0.3805181685774439,-0.5501310846696286,-0.8204208703937108,5.1516808026411045,1.9709161078305528,-0.5004346042315406,-1.2265291565035141,-4.929709989483038
101,0.13933853930876988,0.22705935508266983,-0.7144296607265388,0.30486536039349144,-0.6921239489713329,1.8706090380038791,-1.2233515334238074,5.679960376019547
102,0.06413601476109401,1.1567549173984464,1.4472002379359679,-4.9778193730187095,-0.8085510837573329,-3.892653834586855,-1.2459577073370842,4.199106534242949
103,0.02098634978960564,0.7822727717968974,0.5044473127701539,-1.248963177149708,-0.4841182839372744,4.3576652438789445,-0.6367353707909285,-3.441286839862505
104,0.12322844433890583,0.12461646660147996,0.8790477076890171,1.753291030638124,1.0311348053934681,6.010551095257309,-0.11371645124336549,0.3404222338612488
105,0.10084539725505533,-1.3874045866538791,0.6374965282764735,1.9304706393460194,1.867070474401149,-5.891886167512038,1.6406196485276427,-2.0558049930625666
106,0.36310793738498254,0.37506381835037095,-1.1053257489536543,2.1283410299170704,0.4281541844406882,0.19991890012916613,-1.311301706187102,-3.9892319177453133
107,0.008026725347003306,-0.20594456065536693,0.3886344640798094,5.472739568990601,-0.14854174697843492,-0.40909343425382616,-0.9853444215400817,-4.304124823784999
108,0.31339953763384815,0.38749641587785266,-0.8923310704144329,-1.1723969180185065,-1.6361198829501493,-2.3065083599508127,0.38556271574719014,-1.3518652269523814
109,0.02511515493007151,0.5343975771900253,-1.1847698455381999,0.40269287507061957,-1.6483525421625713,-2.700028922988096,0.8187864936603169,-3.443170920354272
110,0.2320134398688625,-0.08079696799665537,0.004329208722491318,2.983469084458118,1.3114006698934366,-5.823075931385145,-1.5990959127615654,-2.977064704132886
111,0.059060910686925476,-0.6788712442180473,-0.5966872901398165,-2.679021185293745,0.33193780627145353,5.2460632915318595,0.055345385808192926,5.8766260769584875
112,0.2709012928034418,0.5420812694536901,-0.5829154256702939,-0.09001156762242957,0.9248184178144756,-1.7240870252241685,1.1056168450720687,4.349649792834018
113,0.2346773956320609,1.3459775287715612,-0.9744725598411041,-4.002796849047936,1.5154605445379672,1.2920465710333966,-1.5158249642680515,3.623457339891809
114,0.3318521908020611,-1.1541858212000624,-0.010188831351785499,0.8144346094436479,0.015200701045897436,-3.795131285664337,-0.38471855416182366,4.62259235259792
115,0.18286083566423544,1.301050384273124,0.3212512871214426,-2.3854978258479322,0.035916880454363476,2.666401948606369,-1.73442086982281,-5.96479693961022
116,0.18751073671090915,-0.41060487302551274,0.648147244360832,6.144538562603126,0.3157097661591646,-5.1099341004137155,1.5414669535409038,5.42661475086377
117,0.25644530368898777,-0.7494008390366103,-1.0618175282156177,-4.12068908687009,2.155623157410241,-4.31490599753173,-1.3071347020320292,2.663779217369367
118,0.3842288194425771,-0.698351135864831,0.02359733338123049,0.8187158801662004,-0.5587396541599834,-2.3722857796445447,-0.013013481019536588,5.327870758971288
119,0.08345486930285342,-1.246947577489795,-1.122605775570779,-3.833561090322465,-1.043029370741001,-3.3508738153347513,1.7578586143617794,-0.09306185714913706
120,0.3312107194711737,0.8600970109992181,0.9230894539775742,-3.3474758311421566,-1.8950612472994537,-2.767269219800028,-1.4791903731781946,-4.8973123168672
121,0.22441697898496266,1.027775400132581,0.8718002380932681,4.391744979703059,-2.01056826900205,2.1486769956291294,-0.6822215996506724,5.297694978038557
122,0.32856626339753453,-0.019935771126270208,1.4733861012707399,5.40278093631931,1.2316549658033318,-4.507476323674366,-1.986232690581229,-0.07352781631510474
123,0.007199148617893992,-0.8635944060185897,-0.245212505077111,-5.377791662261963,1.810048425149661,2.4923533415414862,2.1324647882452537,-4.112052299406592
124,0.3362979337331131,0.454970513059092,0.49653774881387935,1.8155798003283419,1.274015703836929,2.10224530410251,-1.5611266437364402,-2.163636462368932
125,0.3567016266562052,1.323203681959586,1.0862016560622494,4.094033133650994,0.4969943325901376,4.222023262998132,2.153805467110968,1.5821048919735041
126,0.32182845524902387,0.865867378724118,0.30508653495325055,1.4629445909080152,-0.28393581907494725,2.4604617800645734,1.9191198781501138,0.7584158130171526
127,0.02982741351797125,0.3634668404911954,0.45559556015608615,2.3579185489568673,-0.22885841383592176,1.390917163856515,-0.8055197138737513,-5.675485596345057
128,0.15678305836493756,0.9216704327803433,0.11811015161830474,4.309600736818291,-0.07736787842696913,-0.8401187110722281,-0.4177442471020596,2.9114747486135855
129,0.044887214746180557,1.1691911725068422,1.3611823242102665,0.8219426385750497,-0.11352436878090932,-3.0626321285112548,0.4914748369583277,3.1434970963485203
130,0.032504347076827825,0.012995183864699333,1.4985813101849432,0.841823911792857,1.9682397716134976,-1.3042605677092949,-0.8697109670144092,0.505866237660392
131,0.04710384518900134,0.9139520742459002,-0.6304575959739545,1.2160081503004436,-2.0668801163182966,4.139016103254754,-0.6613124935800734,-4.467428250739589
132,0.3113670268910318,1.0396716476621437,-0.227970516093993,3.0602793583250474,-1.2606749970287434,2.026074108924627,-0.9340494513018287,1.6193863527522838
133,0.32517937232830063,-1.3105410097327739,-0.49152911269270316,4.812966651449102,1.896498005241853,1.423089383241221,-2.04121264988613,4.501277740812942
134,0.07480079943914934,1.2747618579046622,-0.7641304383814012,-1.084683422075277,0.26203228079668817,-0.6209490876018933,-1.9761826746799904,-3.1374242425185574
135,0.17167360502815507,-0.8871141376539665,-1.1093094255292368,-1.6859761074490986,1.5171271064356562,-5.425217137446951,-1.1921705920957824,4.579984957147397
136,0.013406875139710901,0.28878097767605504,0.8071292861416608,1.1677032565409,-2.0685981177574013,3.556455288066699,1.482859804091444,3.5285628998931546
137,0.09646405510428085,0.1779287992706191,0.10131658403357324,-5.192432059335186,0.5568242717980518,2.598826901027719,1.9494561952117166,-6.200198832918271
138,0.007536211135348404,0.5466987500296434,-0.34458919811276234,-5.528800649601278,-0.2104180227152157,-4.231985179213426,1.4723689134942224,-0.06974048525305143
139,0.3557780680399053,0.8187668371418337,-0.47557788298399095,0.5658706958788695,-0.17206505744395084,-3.4756796577107356,0.22306066609130282,5.425078300669496
140,0.05203367070499047,0.05574695893700565,-1.036859886473911,1.1059801504588052,0.8130138565274017,5.127771548337101,-1.8037670457194408,-4.228742931427945
141,0.13357617794285814,-0.9293982477913602,0.8773032811057297,3.866649090573521,-0.2971759738122002,-2.290621625511898,1.0342605815056065,-3.6192243337625483
142,0.15332874885831438,1.4062433982732907,0.04275784863846255,-5.307281977608332,1.5575724348540292,0.5511008993939628,-1.118243881798463,2.0546577434459437
143,0.21839808727486434,0.8492557497682309,-0.38709571268833054,6.27776419487798,-1.8810035336185262,-5.7319248003176835,-1.246061319730273,5.755356429423614
144,0.24331192013316877,-0.34871075945455154,-0.5408368654068733,-0.30070888243482674,1.9595548181396691,-0.13229121090632923,-1.5570367986881346,-1.0946973128441124
145,0.3680266479898135,-1.6010407640823352,0.08359014229503914,-5.840202406973369,-2.0471147330077897,2.3607372585515236,2.1308321014655904,-1.7179973302812694
146,0.286268227583388,0.8809349238597486,0.4582347505587314,2.2192540154761407,-1.06335168556606,3.174993640685498,-1.7734058846968255,-2.3477584073417463
147,0.08177174920117099,-1.0500637666298371,0.02969267323272895,-3.053008181482454,1.6245965661460517,-0.6299269983032643,0.5198491228184889,-0.7212179199707691
148,0.03795359208278991,0.06942998109824483,0.9924582495100132,-1.7330058691451447,-1.016195219191348,4.996587418242758,0.7571365785771684,1.0441327080432616
149,0.2597831462320793,0.07586100274019913,1.1558868120111927,0.4223931209535454,2.131678460728693,-0.14917417500264385,2.0572716012118724,-3.2910668217987
150,0.16982479357762484,1.150304834765524,0.3087394972400457,2.6900686686477417,1.1517569975679538,-3.345594910553442,-0.8762761275452917,5.443175592102234
151,0.06541603255035171,-0.6424725825198333,0.9875375369994606,-4.487430366842468,1.2968311184150312,3.550629977530873,-0.5140503592575203,-2.306700324061258
152,0.05533973919956001,-0.28978835261882674,0.046237785160186506,5.015788984610605,0.6461405754159859,3.2650283604494597,1.4355271680259736,-5.454685749631526
153,0.23917396905695737,0.1253882400995996,-0.20984596548594814,-1.1631727104292038,-0.8031688834289874,3.1438032558442828,0.9671455180305735,4.754062471473539
154,0.30666884494890406,0.5166146580400941,-0.4364640822617637,-0.7829695354004063,-0.35700092147477,-4.791186791443849,0.01565206859989665,-2.7553390760450114
155,0.004827610338142892,-1.020816785154127,0.7982311314368764,-2.0847706832696327,1.9461393848998187,-0.4889448924453337,-1.2423650794673549,-5.364627201857878
156,0.14743562774534133,-0.5212817342767873,-0.22988880641054776,3.8014643224006477,-0.19630029728417275,4.592689780394119,-1.8003686312401523,6.109849105929998
157,0.21930345094001547,-1.4970448317543812,0.5430292154112963,0.0025918431846623236,-0.022977425968263798,4.479368576404443,0.31666802603596267,5.213389700862807
158,0.3736852693457786,-1.5477047737731153,-1.217524953539262,-0.9535665335475585,1.7265340917462177,-5.221116752237462,-0.3874006257147533,-4.524884943495152
159,0.16879778661148054,-1.0920461024165369,-0.023657170220584334,5.429002227318506,-2.1772451838516838,-6.151882317737501,1.4985848465462146,1.4880366086279508
160,0.00951492695247984,-1.2092021514335656,0.004982872383195058,5.1288924244665814,-1.3147685374439546,4.497834441269905,-1.9523575252817746,-4.819690644264759
161,0.3854603286904564,0.2704791874584178,1.3188230841396482,-6.099758289076847,0.4262435127055473,3.4453946553141606,0.5746068704941343,2.527673269093677
162,0.3360190113733844,0.7281030668717356,1.3066604923143332,-5.301293949620313,0.38116144955817655,5.917579573299607,-1.3193382105787,-0.9325203152560331
163,0.14181379530139446,0.34156478990314754,-0.21277406359965645,5.804774018674735,-0.5377976288128632,-6.269225797432865,0.7044843757080308,1.0107095474084273
164,0.32512133916056307,1.323490269723297,1.4705760546371227,-0.9221078085687839,1.7245100546998482,-4.055377559771429,1.522425817624864,-6.173102711055619
165,0.3776713198128954,0.8708045327691378,0.4239075160105281,-1.7770664220861434,1.2258412892515032,-2.9703698760520694,1.896545912873254,3.2275909701583796
166,0.2443983872797333,-0.0871234480209293,-0.7857976238987399,0.20061838563156442,0.6759851550063978,-6.141130572050866,0.10681112961229466,-1.954865541490845
167,0.21943562583196238,-1.572856927434009,1.314274493280926,-2.003664983484809,-1.0182533647815013,4.582147805456799,-1.7392452391512903,4.08512791827485
168,0.1443313673627709,-0.253019931322066,0.6921618695599778,-5.982567555584042,-0.3038336617726989,-3.4781957012580054,-0.5686884998570609,5.430755306422052
169,0.04750935342754673,0.07121430488154945,0.06160912302025068,-1.2961530991171415,-0.5095697313056187,0.8252757628316543,-1.2012210841482605,-5.949613833657706
170,0.09272001563078723,1.0441302986093475,1.3296982098928178,2.1692746247206323,-2.0332532786718818,-2.5181653139135944,0.45269783342848413,-0.13953432898015095
171,0.24603580988959214,-0.9073637601760047,1.3555982444438142,-5.982051578525587,1.2745664048295309,-4.239300185081693,-1.941804422187528,-4.050943103970893
172,0.028417318739610408,-1.0679013700536923,-0.293176303479437,-4.750615087463223,-0.1483159744140301,5.573645069159525,0.47889046546020086,0.3648786780438602
173,0.04520798529575485,-1.1017717057675922,1.2587818120940502,5.028870380526113,-0.8124110577215491,5.728612742081431,-1.8238133662863698,-4.839946354290954
174,0.3272046349040021,1.585816131379183,0.5417775957564719,-2.3322347457635746,1.9690653367359494,-3.08581497962019,1.4836728031019089,-3.9094708971495056
175,0.09048200031683408,-0.27387162216728167,1.273712772795331,0.676858434349322,-0.582639217292722,6.140337178911082,0.728835796643438,5.448146921283078
176,0.22066781460112792,0.9680942471269955,1.392250692787231,0.11098484481849091,-1.9992799510500765,3.7388988271264356,0.8541766839354188,-0.7587133529995889
177,0.38292448399780527,0.34180248032594207,-0.05813119843049508,-1.7312798891361094,0.42801972508105424,-5.111099683319717,-0.8822352382551113,3.56007718064893
178,0.1463237280896044,0.2947894276006098,1.1789323455243985,-0.8187907581652025,-0.4982250430626909,0.9290768343111528,1.617694033578827,-4.011413225878382
179,0.06481693177219337,-1.3983927971046384,1.1697518070162047,3.3040447074825465,-1.540593319156949,-4.164060476658662,0.19971128558726603,-1.715374482010822
180,0.2282280368072344,-0.23621779413903954,-0.24311413705307727,6.036471973102959,-2.249320815635063,-3.374206703321961,-1.4638360850996506,-4.6085383619295115
181,0.23440355970224064,-1.3615574253294418,0.2008936739111753,3.32789205694508,-1.1496671417237572,-5.4618696429298,-1.6056572913777352,1.6533423374101819
182,0.3054818739248588,1.1355025614426948,-1.0553469201863497,3.6627123005670725,-1.8678974126702628,-3.498119990119033,1.8348489511734103,-3.0331261709539357
183,0.08892470979163176,-1.2451787483317678,0.8102994601304174,-0.3151982960405384,-1.4514581723671678,4.648814503792945,-1.6999799662921484,-3.6599520608822327
184,0.05149113130792562,1.5717326728931313,1.1568190025257965,-3.5381749563238016,-1.3007096057504925,3.6802821047019023,-0.0990469230800155,-0.5071323991102243
