problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
37,-0.09544004122107756,0.17423022113154102,0.3748702125406414,-0.013885342223712311,0.4345866610187344,0.8750296421757947,-0.2127551565758602,1.9871677784006887,-0.6433282174433714,1.377986469408584,-0.46227735078534016,-0.6189692896410215,-2.3996210374599887
38,0.3869875975235112,0.38538782467805494,0.47891875025825853,0.9331858081010461,0.17326563853611035,0.2445347527652796,0.19835831404681573,0.8157061411152156,0.2609586344525494,0.2800341647775073,-1.990204374706468,0.3024152188831546,-3.682731838150896
39,-0.20713077678243827,-0.15043152652379554,0.6638287020234155,-0.255741690406587,-0.4655642231815642,0.8352538487120119,-0.14211667774437867,-2.6122767016941104,-0.739907166258994,0.7146757789789118,-0.6229360397034029,-0.7288260300806377,-2.3618523817335966
40,-0.0944181736474177,0.34785442533680794,0.22517713738653805,0.07323599004113912,-0.38161311179752555,0.7596938587543178,0.5214145794258902,1.6989651358532556,0.6930836477362476,0.6555815059889953,-2.165886042693577,-1.1523171208162872,-3.9546556641070896
41,-0.07352233218778817,-0.0688001300707846,0.19097929003441794,0.005224978402290097,-0.49023486751657774,0.8582467845653744,0.15183850320289258,0.3431040983654112,-1.0831314486425518,2.081599806329329,2.4432468031408483,-1.8599974787257134,2.5194766094658414
42,0.15372733860472723,-0.07762234921286483,0.9531717710104357,-0.2256698049282867,0.39807002600952873,0.3319444944524558,0.82487953431947,2.7883936079720004,-1.0753797138238697,-0.3830458191482564,0.6304818428216885,0.5386250545738847,6.842962096036254
43,0.2004268344716196,-0.13176259222306133,0.4047326184183952,0.40202699411203024,0.7417060620332098,-0.35190795111635464,-0.40547158653785226,-0.4172371334003455,-0.5049557844565511,1.194101054351917,-1.9186403518489752,0.6972740320143171,4.216508682505883
44,0.20040032493829754,0.6843320075119876,0.25056576782386414,0.09095945699510834,0.6351684858585235,0.6985400568543638,-0.31674778724601704,-1.8950362679965032,-1.5880873639468045,-1.714183290687568,-2.325249958566972,0.6341636149820236,2.5253544764559956
45,-0.020422941448524096,-0.010228003010609147,0.5530482985857424,0.2138417112538802,0.497588817267252,-0.3701623654778728,0.7547561954978673,2.296443430660499,0.9590977765773416,2.0111370819723873,0.37788944426360027,1.973351499083476,0.08131709490102512
46,-0.19071918200387838,0.014395410812220939,0.47001502650446536,-0.16730913275313372,0.28689642323425374,0.760275824232648,0.5582819785020419,-3.128616615567271,-0.8995326550652426,1.2860720520596356,3.4463944524696073,1.0446964086775647,4.7684575648971625
47,-0.12299389467071939,0.18414931911178284,1.1390792665353657,0.5792662597825479,0.4493489147693457,-0.44187853706062036,0.516990823475925,2.2127677411202193,0.27679463767618606,-1.7284560639358388,1.5702136404347664,-0.18186587108297547,-2.2564452881956214
48,0.16097696414181462,0.2204809942678373,0.8355549527298948,0.4549932418027903,0.7546553222648877,0.2797887700030764,0.38104427389902,0.938047109249815,-0.5932246201083644,0.14630951563963146,0.07298850787942701,0.12095288966039774,-4.464535468249784
49,0.09131721333064602,0.14723320035924342,1.1289675453671797,-0.1491313992264053,0.7846470232585798,0.5128333084263922,0.31478702709080186,0.9425433370400884,0.16767150985904578,-1.7521830455781813,0.25522639759128296,0.8804811430485828,-3.2538179806615775
50,0.3768438900110369,0.2081753417563601,0.4259921109274892,0.6266171528182285,0.44661079619303296,0.621330622409125,0.14777685263427245,0.4134058239131262,0.09912769706604418,0.5919734634245621,1.249105352162898,0.6899166698512698,-0.06339070296841243
51,-0.010993381647355555,0.010674598332120401,0.42978634249462494,-0.13428542816262684,-0.3090978728792768,-0.6134157432142952,0.7142457943464143,-0.038344505259741535,1.3157513600861892,1.8952948436429238,2.9067950030215064,0.7443729702948003,-1.2037148246377773
52,0.8094563844811482,0.09210576719833782,0.2332649377077251,0.8380157510170076,-0.04131527870939278,-0.24114605140041825,0.4877204431706269,0.048085804024005974,1.5816298933230948,-1.2086006109807643,-1.0196934582245043,-1.2824847482445576,0.686307343532242
53,0.08782449944901222,-0.6747379518142421,0.5583903080735034,0.028446095593206183,0.7333809210248783,-0.67802158924126,0.04037287263695203,1.7056545609284446,-1.015867657962985,-2.098468736025071,0.6768750334376819,0.09079057055064066,5.615822008113899
54,0.050502164226637204,-0.1267878274659997,0.3790827391167973,0.9020069373668451,0.23945432796616045,0.02111918805879986,-0.3586071522656735,-1.5441261741091155,-1.6328803732030934,1.4661665534959951,-1.981828037897045,-0.9116345312907055,2.4020742085645788
55,0.20306273479029585,0.4223092830503371,0.18516429657157418,0.8883307146374589,0.2968078911407526,-0.14107863241420507,-0.32073421498870114,1.2508038680704332,1.0099293081229688,0.253961637808644,1.9308277359236161,-1.7448481430480944,6.663402915047903
56,0.24428123840694677,0.05602249176874424,0.4196302017398556,0.704366408384237,0.4326345146979543,0.4258210093343713,0.36792907936369085,-0.007335426340314921,-0.3965922104816382,1.101165696494545,-1.5497103949262345,-1.0965269312767436,2.2102187044202894
57,-0.01748883817194559,-0.24790719301462427,0.27887647136213145,0.2955758883115426,0.7912241314543729,-0.298711824217465,-0.44426401398919324,-1.7930899996878067,0.32948143359226223,1.1921361680438447,2.371587789804483,0.9807049862661423,5.283629855662832
58,-0.2086483417855003,-0.4766272913088488,0.19191540923581063,0.7393570458354969,-0.18115745280387469,0.5216253858297155,-0.38527924019471826,-2.044360662293602,0.8588503848431401,0.34142174001653736,-0.9713830460893846,-0.6315357641310597,-6.930568627795516
59,0.733728437974478,-0.20631928480699618,0.7300919893948608,0.7198338842000088,0.6674374171028673,-0.15364914633983917,0.11295314620505323,-0.29352722476791904,1.2637538324784738,-1.9647994247718712,-2.4863748987840375,-0.3828338877855493,4.120239746259403
60,-0.041066798046489425,-0.07981161526940349,0.7976894058975491,-0.41729572324219527,0.29695182367799383,0.6899246172060578,0.5115544119164271,1.4423006787478463,-1.38070628861422,0.3771205398368278,-0.7169153485851898,-0.7954194758115893,4.149325211108768
61,0.043202178644163536,0.09504818344397911,0.12580387646772268,0.7464305584325132,0.15349022892946798,0.5878980208101604,-0.27140023616202397,1.2809051895693426,1.420555668514434,1.1112707769911134,-2.834730945082722,0.8106845637660398,4.8434597812310605
62,0.15258280991205295,0.1365334061137358,0.35570874014215964,0.4308118044651695,-0.40794513785564407,0.5342934332680543,0.6020900935906845,0.6519500174343356,-0.32738589708157173,1.137718801932185,3.442836409785243,-0.9740657517264437,-4.302780021939185
63,-0.03823236896001782,-0.0025268654768658217,1.10271187721219,0.23541342832103804,0.8728294385111293,-0.1263465537613691,0.4083942181117504,0.008669046061425156,0.05077503703444952,-2.0787798315997144,-3.1786877767223345,-1.1449511581992968,5.7515562558331785
64,0.29589566929069866,0.0013407424351673178,0.16446649630156818,-0.4370537226246066,0.5504423289039146,-0.5043153213755477,-0.5016605851735673,0.03007582424007138,0.7792660395735715,0.8604879101652134,-1.998236655838898,0.1281199726213793,6.633742420764288
65,0.02265353733716023,-0.16479253354676507,0.6172441404361866,0.7201015841105063,0.3741520198410865,0.533200459277999,-0.23908417939316978,-1.5586561181907803,-0.8518643398924565,0.613566857628788,0.33656331394173344,1.84717515334835,-6.845307687658261
66,-0.18605907598863805,-0.2066332975334706,0.4513730455414692,0.4800672592365415,0.6820105027966694,0.4867124971000962,-0.25982310492090255,-2.3066164492630477,-0.22117628921162158,0.7706357153641226,3.1534479142741523,-1.6276167853290757,2.3766045417494643
67,0.4591238560528214,0.45542276658674447,0.3017667488931501,0.4352230271091908,-0.5811571748671057,0.3547008243923149,0.5890879220878741,-2.363604257894123,-1.25548391150254,-2.145044263298085,0.03586894274962571,-1.2025670141933797,-4.328769751613805
68,-0.05031048805875202,0.09482422226317676,0.2438296782828893,0.12121215976240075,0.41277663482615423,0.8807545138465341,-0.19797613090038202,1.7536207433242441,-1.232443466323029,1.7965287004975274,-1.3723885233338868,-0.5303135168145472,-1.7625073836808127
69,0.25395286336693723,-0.35962817075736536,0.01185802406922268,0.019860441366553613,-0.24241657000016997,0.9137612012332996,-0.3253924347288299,-0.8145976620872495,1.4841853796451752,0.020832967062216934,1.841409523678669,-1.7104163612072898,-2.550901463179663
70,-0.6963114731560559,0.2969882803965995,0.7434655269799156,0.3278671261664859,0.19545696314540106,0.047820151278787575,0.9230454789819302,2.7659619011381467,1.2100862054401011,-1.9038715148847882,-0.7947136233862087,0.46575547571119635,-5.431758357286666
71,-0.582118856223357,-0.1143647461266299,0.9547770965179492,-0.37479637879975053,-0.0964931803773342,0.8891834016918561,-0.2440688811277676,-2.930287458235718,0.8410598322884926,-1.8248497733409748,2.4013807401114056,-0.23647325613646464,1.1050161694318588
72,0.07986948221501519,0.027807887092910398,0.36647710212394913,-0.3087410748357881,-0.2870076096637104,-0.15665445140018225,0.8931768937678994,0.4432569009859382,-0.8222308691209791,1.348633219175615,-3.2933358371925245,-1.9481483015357741,-0.29539778153770513
73,0.4485329664611627,-0.24235489207646346,0.7889369099868805,0.9941866646856988,0.07646881407828542,-0.006845631672101926,0.07548863200241841,2.561091629713165,-1.2800778943791884,-0.7981888231618277,-2.334722805658692,1.1767246240297444,-6.490224499045556
74,-0.41460836895816877,0.021590565388994953,0.8924367871772252,0.12624384239997063,0.020506075291906768,0.5500445023303333,0.825283611001933,-0.01870496258675347,-0.27998879099697294,-2.303366816079974,-3.4805136023417647,0.6945747867408554,1.4508749863242612
75,0.02611156774138424,0.031625763647278086,0.3471418690556731,0.13611402294041164,0.9407792358763136,-0.06489900291850673,-0.30363715438519767,2.1012405160954404,1.5986156886244733,1.6514590636380286,-2.373649195331917,1.0220504806853596,-4.482158133121514
76,-0.1463310698455568,0.015190751885310754,0.4239654817723778,0.3087904545883914,-0.038210598491722786,0.94515677873343,0.0993331210233786,-0.16769028679006315,0.4155100070479374,2.111973357628926,-1.7489644028520979,0.14819911466794977,1.4379862218004122
77,0.03896357625007493,0.03727035248089278,0.4315060217215573,-0.3473444343323393,-0.16251358490892345,-0.5150829928544498,0.7665707332859114,-2.518240765931756,0.40108565059862333,2.1471692649216245,3.263612430642179,1.888612428312801,-4.0333394836210825
78,0.05842071531406246,-0.06281096722350414,0.7681622046948596,-0.4240573447236272,0.41735778647422483,0.7364277658271535,0.3219658245437076,2.3093207064709254,-1.5138145706402673,0.41995657052647184,-2.234955633452607,0.017892689259533245,-1.205424549087195
79,-0.13554836108514942,0.3840673626607581,0.24472311332196325,0.3763491904392808,0.8726532777509463,0.020261246230091765,-0.3105270126533781,2.013016419280794,0.6766327887233967,0.5061010201014118,2.395235631328651,-1.2478413028954254,1.9389266884870962
80,-0.2585907219669013,-0.5502092852908513,0.17549107473104486,-0.12279079319150668,-0.48829019923439393,-0.4464898882940742,0.739690396105142,1.19051997148661,-1.3734542099676814,-2.3009104334169583,2.5029349196855613,1.1845037748104907,6.897505173285123
81,0.04159531196806392,-0.050459203131534514,0.8222913317066208,0.7836873329917797,0.22342641625577453,-0.20536787653760444,0.5419767854011537,1.7712965040620872,-1.2997728287683208,0.20789154035006252,2.1960084710111882,-0.6220861588263817,3.766301792148222
82,-0.08793147795867648,-0.1308233636079968,0.48173413620479577,0.6904437028127451,0.212426428473418,-0.6543870686518773,-0.22347275027048913,0.7958817436813757,0.16590456037288726,2.1554859746285184,2.6554603921647466,-1.9032405518063067,-4.230622296590136
83,-0.1811765807388392,-0.12744454995776894,0.3943031561932494,-0.07102565453103726,-0.025128694806368382,-0.5072159703793142,0.858519577230442,-2.338303861475691,-0.5018024930038036,1.276563090608438,-2.1766175355699926,0.9011240120456665,1.4472226089252738
84,-0.6329632083221325,-0.28484519193303515,0.8067388187642713,0.08077451513771713,-0.27939033281143083,0.9503937984570477,0.11030932639704095,-2.731809384272904,0.7164316305273826,-1.2621422262811766,0.2010691419015962,0.7749351591083382,-3.4865934404512373
85,0.08625285935606541,-0.21274900725526252,0.8494388466370858,-0.598395395649859,-0.4729615299895395,0.6262962428372205,0.16119354150518558,-1.1333467755912556,-0.6812020619917205,0.19079144220491484,0.8596128022156719,-0.246085139165253,-5.403825330980087
86,-0.2542484788168384,-0.21072786466419013,0.39192332556765763,-0.2664810455236083,-0.581883564317672,0.7022391671952769,0.31186458922181304,-2.597224453674827,0.02668466826974636,0.9778410834662807,2.2191239400623015,1.2167948174920373,-6.686593380552667
87,0.1635219479491833,-0.19199991869986174,0.28059840396941316,-0.22996928260165625,0.6708221779453084,-0.6617677369627949,-0.24325952592146033,-0.7146787864664006,0.27465868466727383,1.1685218123545509,-2.2051558932360056,0.8080771551155377,6.133395000116852
88,-0.07600352894238242,-0.18197872280654287,1.0546974562069868,-0.6631730979761573,0.22150209851842712,-0.18120495896998526,0.691594552694948,1.0039822394072924,-0.4682843701471502,-1.2248237317697255,-2.5895192466022072,1.4002897698871744,-6.924485432625741
89,-0.4083882067156767,-0.17394933509403213,1.0243563246212999,0.6249868593277798,0.49006605905402967,-0.5695214686252911,-0.2118300738935384,-2.8656516978811712,0.5153552802254706,-1.5482405532596821,1.8864935033472694,1.1384510468905562,1.1215905097614458
90,-0.0013066501457779205,0.0418395847848767,0.31327266252926494,-0.22227316295724675,0.5565124315479689,0.7939870662611923,-0.10233813156147281,2.3126178916147997,-0.4827352000936098,1.8630701652339057,-2.7069588147834684,1.6398569809154409,0.353623268195113
91,0.07020695682629984,0.04885126095374323,0.6184773244836798,0.4903834156901265,0.7698270845300553,0.16591201542755987,0.3733143028023501,-2.8373073099947104,-1.6754034690361952,0.8575290354790766,0.4198005729214289,-1.8351485634288975,-0.9930390032676701
92,-0.3861203169306896,-0.37459962216996623,0.08481839568527526,0.3055487801746277,0.5190051602370648,0.7315450952766118,0.31955494075014457,0.8701415525677345,-1.582295661059113,-2.296859241954172,2.076553073230457,1.9087065973207387,-1.6207268062375615
93,-0.623329179448443,-0.26440108873282336,0.8232276486349708,0.7319922114804863,-0.025288994594684158,-0.6804161299139544,0.024119685678174043,-2.7370220895716093,0.8752178963080597,-1.3563589640565958,3.1798161173471327,1.1845750813778841,5.860877224365333
94,0.20020414178103846,-0.5540696584373983,0.7559001178091198,0.645670842852962,-0.5676820283773737,-0.12077938342929413,-0.49624451421183113,1.884476467578335,-0.7726483479707261,-2.1044043010194806,2.6275691886234886,-0.6550867324158487,5.95358521211915
95,-0.08236427991215295,-0.1529337357374128,0.3896087441667413,-0.6274773858943512,0.2057572751562937,0.26265121748091264,0.703527122339461,-2.1961113557875676,-0.24220007222495044,1.4276018642944295,2.764825350351085,1.8853797773153893,3.460912678322388
96,0.19236869350818375,0.36532509999575435,0.9866746919230206,-0.07947134720459648,0.8649954826711372,-0.4885325961990898,0.08248043636517652,1.2091925991194281,0.6464410160023444,-1.7727951583188934,0.922952697301727,-1.7813445647044315,0.5710271374536333
97,-0.09472375770542574,-0.11971311725185374,1.0828639871244894,-0.21444543159785437,-0.5313357975501357,0.8107210057577988,0.12011193917190065,0.6949750917597561,-0.10760507260333063,-1.8000622922714158,0.5842379977154719,-1.0608405430292431,5.647077911455733
98,-0.7139514026362767,-0.3626636546121329,0.31352008030526135,0.4676130537718081,-0.03944062559838754,0.753613280536863,-0.4602711074932675,-2.6873991076142523,1.1608423165168344,-0.7877405467439165,0.4948402917128245,0.42251661219858416,-2.3955432185123877
99,-0.11083437873596767,0.01847099571691585,0.36504798704082775,0.32197230188422654,0.5944951471899367,0.7134114576193009,-0.18426461658303356,0.2684232753003126,0.156294503736214,2.0819122293986907,-0.9613795524422915,-1.08789187550712,2.2149227483083616
100,0.022578603624959982,-0.013720052196993286,0.25148244608484566,-0.23968965631850705,0.32451432819075043,-0.23581761455630237,0.8840980557142952,0.34376103789459966,1.5902578136113277,1.220431107970621,2.7205800561656153,-0.8831204954411929,-6.53374288345419
101,-0.11177089742906367,0.08611829130434252,0.21089376054123182,0.02111364157632762,-0.47119531622539457,0.09431707934993486,0.8767174440203268,2.2728602232031805,1.0045218130984443,1.3075899898563463,2.6200291613163564,1.162524403495353,2.757726893543743
102,-0.34489338509155165,-0.0069222860710861644,0.9195086611102423,-0.0052025643362095435,0.7782213768646219,0.6063051772495167,0.1635189712409299,0.18779265686412927,-1.0010682009756418,-0.9242373057760471,1.1007006527905823,1.459074474490515,3.2696213650412504
103,-0.04070596716634388,0.2928676080533101,1.0018186603667134,0.859704157126786,-0.5045278431287836,0.029301955552828437,-0.07417420796692056,1.903943525954682,0.008585503689425567,-0.8696413123951487,1.1701112211775548,-1.8635350934830657,-3.55730980489152
104,0.44654293475055895,0.35481320398978966,0.9749053730767216,0.5926645179751002,0.4691918053195675,-0.30426109717408556,0.5796835375450375,0.6446163626919579,0.7612667142279295,-1.6862794411002096,2.407245574163853,0.3586527983916703,4.880237380642229
105,0.521362310380625,-0.6209017526383515,0.4286782579047707,0.7937730036796663,-0.43675511939816447,0.20544913217103258,-0.37008112407825555,-0.8721630789403632,1.0407383097716785,-0.7603857478243232,-3.134409826614154,0.2774690498550276,2.1273053584724684
106,-0.5093640887170092,-0.3709711157750196,0.4646341115496915,-0.3225964675105344,0.7970731881700351,-0.4557389500837679,-0.23001708898846052,0.552711324239481,-1.1264497555357171,-2.012962731536088,0.844381000108263,-1.6764261540752492,5.03972120028875
107,0.8010745453316452,-0.2718310476212795,0.4115942405758056,0.975394922735332,0.14129653157436886,0.007192706752857787,-0.16908074945645485,-0.3265169765141409,1.2077403174525314,-1.0378833687415734,0.07514470561647046,-0.10830624271445277,-6.080118722314862
108,0.017827636519004535,-0.042742418094679935,0.265346383411096,0.39118868973166926,-0.2933489090372769,0.8390204494714517,0.2386682047558542,-0.41636355860361984,1.416668903360781,1.4854022165700806,0.6180848491322646,-1.009196977961481,4.799546721991546
109,0.00046689926698105337,0.004083705350751643,0.2679908531224887,-0.6485057936283279,0.11854847333153193,-0.37123833384737603,0.6538872950161058,1.4335626398455177,1.4001171111939554,1.40925172798161,-1.3457937439977163,-0.001517559538044555,-2.5380305657184357
110,-0.2958160973439341,0.4691013863909848,0.010795641286182094,-0.0145565539616519,-0.4442627611911594,0.20768371162427382,0.8713702896481689,2.0592004297424107,1.3801740716822792,-0.13949799503055305,1.3291890670075963,0.7096054492379098,-2.0021146152489893
111,-0.010162118421253776,0.3514580766432233,1.016249338062461,0.8003289950705751,0.2672747216281734,-0.08491558872259745,0.5299311895140733,1.6961648056645715,-0.07612792032753468,-0.7446782765405617,2.03108186068995,-0.6205779951113639,4.260626042633935
112,-0.7962334586537858,0.01662069131266111,0.6764607405784616,0.29409719517843674,0.28710347081834947,-0.30712486150281515,0.8583430294929355,-3.1353087382697074,1.2438018563125757,-1.6931121520367043,-2.3367245873933307,0.479767572297467,1.5631768674962574
