problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
11,-0.16995484523611695,0.003980878380041304,-0.10341191913803033,0.7423211543450549,-0.2868770986505146,-0.23152190762738348,-0.5595162556800878,1.279559172560039,-3.513719050595703,-2.946922296834736,0.5138171740327149,-3.6715079083741773,2.6947210466543297
12,-0.4807856591801562,0.20872129957867447,-0.8071853514798459,-0.5340194345933682,0.838805958314601,-0.10300488303821417,0.02485561994372456,-0.09145309199095575,1.8047625920351678,0.732162055497986,2.295139099053383,4.27885928654835,-1.4501263915516427
13,-0.09987803589729298,-0.2105337059856686,0.8806555419516989,0.886477347381636,-0.054783180033545695,-0.11906103763576052,-0.443825624633962,1.9081978286675536,5.217633052898204,-1.4540035735793564,-3.792011408159038,2.8353057537457182,-3.431394546942773
14,0.25506178967065307,0.12874701070642347,-0.03949768830075754,-0.09915594961894794,0.6878312898124452,-0.2886053175774345,0.6586070035128239,6.139508254592858,5.669607111825284,2.458808575911699,-6.28009865536141,2.574583984441807,3.335154626073237
15,-0.17576262964632655,-0.04039748622942546,-0.9659664438204653,0.44087076349921966,0.6210162498159204,0.6320123366418047,-0.14329059176635295,2.22653797828654,1.6620500998548584,-0.18487674195019288,-3.885714564709548,-3.7211425303013814,2.876107352377934
16,-0.2169391406863913,-0.259794074362197,0.9258953861832703,-0.25926846991618685,-0.3166058211922812,0.899900939032726,0.15072794837885434,-4.902489396838922,-2.549509615364869,1.2387702296321335,0.7187676258342748,0.8952775925736569,0.8230372465710651
17,0.23840092859104628,0.994407874367039,-0.44947550561902183,-0.5454055242813215,-0.1604398126803128,-0.03706815859615783,0.8218380815031712,4.638103204998254,-3.316157850681015,-0.5080056983130041,-2.788350197105012,0.360506519157167,-2.520926718153446
18,0.029929915104880536,-0.17984926925176822,0.0946744994729348,0.4031699299920954,0.4387510150697015,0.4788535152610909,0.644709907824885,2.8535948571459446,-6.144943077183277,3.0867033791372647,-1.6190353577895902,4.950332693132246,-5.714734670401682
19,-1.1167866366265249,0.11468726612907033,0.4839875971772263,-0.67477758230425,-0.007919550757532196,-0.27932456257320737,0.6830741422998797,-6.238967437879094,3.435127662260891,-0.16709042301319021,0.25367692051725665,4.738076247037583,-5.8626789672529505
20,0.05034340403279573,0.15927843373681944,0.204848299322076,-0.5992105709663341,0.10907203248170831,0.7780450792752627,-0.15393452500351965,-0.49921817030738325,0.6518849305675509,-3.115642900666546,-1.3580947944576431,0.6293724353355623,-1.2467705614189333
21,-0.42776087352935055,-0.2075301660235598,1.1237261951692534,-0.4881845626090225,0.22636824987751739,0.553616373946953,0.6355644410879631,0.8037434402918908,-1.3924278959908358,-1.1967688245883201,5.105869774737011,4.111938039770678,4.656258585982631
22,-0.2624416172225135,-0.6665699384467344,-0.3370324606317816,0.8764526694842555,0.10334706200971712,-0.16590536321936641,0.44002899152548175,-2.176771430406885,-5.11881784615076,-1.4635496494790377,1.210762371870822,-3.0971092983046984,-2.6224553629105944
23,0.5029352400141667,0.1590596074740565,-0.7761140619888149,0.32186593592302043,-0.18633379615833848,0.5972546080930576,0.710611686375357,3.763931631881997,1.673834396529318,1.0708846448111773,-3.6277820067202127,-4.374058112988782,-2.277484094569073
24,-0.4234976219094211,0.12367302138256361,1.2119280950771747,-0.016893645323304618,0.40386347111524384,0.9140391007659365,-0.03378496288935638,2.476743291795813,-0.7275418222674324,-0.8425016744488225,-1.9982410801723365,2.9583657145786333,2.724829480691197
25,0.2014229233106511,-0.010603639325809516,-0.7329261201881427,0.7764830292013895,0.005340063526098374,0.5665961314229063,-0.2757071144173979,-1.0015185656432468,-5.615211282566753,1.739472740991828,-2.972089003837963,-0.6045090892658207,4.807708526093931
26,-0.4042590149501343,0.8695007391921468,0.8682234675243223,0.9456439875200158,-0.12406701972609566,-0.05074663972779153,-0.2962931015732,1.8341834955361662,6.028848203917461,-0.7314149315312113,-1.8357284950237434,3.8493329155823144,-6.210460074053974
27,-0.03331056863642326,0.18707623123737796,-0.6505182819273914,-0.4596817673510257,0.806541501522308,-0.19128754455048028,0.3187358693134902,5.9293089873089055,2.592685910399542,-1.5990209546371852,3.5353206159976676,4.213622701815217,5.077500053948199
28,-0.9057297961124153,0.12089909293506185,-0.21020818010406594,0.5924361833539935,-0.03023396426470139,0.8044967762410425,0.029836438721202212,0.04769164727932118,-4.073271874363108,1.008601112365902,-6.037136056160775,0.038395715742129966,-4.734342552403904
29,-0.10161549085637905,0.14105142863739445,1.2689374996434755,0.6355183442166584,0.7190563293879667,-0.08938330542369657,-0.26661780518704115,-5.319755882314377,-1.3568517412617656,-0.5482279257946727,0.30861283572421705,1.8476277653559432,-3.051806037415227
30,0.15058490244974063,-0.07768241607517448,-0.015050531118357122,0.3582604827768807,-0.40028186908487556,-0.39795092442562946,0.7436793082446101,4.491620099983601,-3.2098903051674212,-2.799881957545921,3.953908865513375,4.596463436229643,0.9234365244221667
31,0.756864873485585,0.23645072516978335,-0.5473373216262497,0.11923611216787705,-0.05597989207034246,-0.5837831400931784,0.8011530731276206,-6.188637093074772,-5.3226322250297935,-0.6194302173119306,-4.894131441561216,-4.431928027438524,5.081175588810691
32,-0.820858634418663,0.5499270434716176,0.5579636069810865,0.6374983589187809,0.7110513758413471,-0.031166951493540544,0.2950091598994641,2.3846305378584116,-0.5477238115389129,0.39125886975318513,1.9255104049910532,-1.1336037655035112,5.811589795137216
33,-0.7405346993965398,-0.8575393838500212,0.6828097524574789,-0.5654925484344281,0.28880441264715967,-0.23024279837369077,0.737426906681413,-5.279499729762435,-2.4427568784408797,-0.36202630525163704,4.137035534656624,-3.8970514191117474,4.166151724024912
34,0.044613584588791624,0.7738480102009271,0.369816912815001,0.4418291463926262,0.4922820246557137,-0.49888104047717774,0.5599670713990631,-1.4152742700903742,-2.1637422197047504,-1.3868609119181536,2.309049577458552,3.2726943555688877,-5.933607590684992
35,-0.3341533592429934,0.4563841487634029,0.41695432822707235,-0.03639622654997547,0.9719757668418451,-0.2246146069600816,-0.05904829976636203,-4.374447208236342,0.6964776521455915,-2.1284594195495,-1.7727477182665474,-5.50645860203901,-3.228178952137208
36,-0.1249612337306416,-0.11529709637983801,-0.11520881394548774,0.3575092383248929,0.6887152619681642,-0.0504129738817192,0.6287423673563594,2.584329002571181,-5.623326914242024,2.739532736347659,1.4278485015662996,0.4465938529202562,-3.2175691797240877
37,-0.4265937250353465,0.30435752675809585,0.6313914545537868,0.8396713824304198,-0.45968376687451024,-0.09215599714456676,-0.27413514220132246,5.981666474289922,-3.345000281263166,1.7743539218578368,-0.4996649279339831,-0.9646666644250494,4.848357834954022
38,-0.31123085096241504,-0.19873432506364055,1.2520125408117366,0.7285102214322201,0.0036363313253255803,0.6849651172396273,-0.0090786853769461,3.2498580404940665,-1.6864463946983959,0.9093945838095809,-2.4210777900840212,-3.268269110300455,1.453051677654341
39,-0.06002515298712652,-0.15300278532531425,-0.27299395528233056,0.5752774637438605,0.5029489873778809,0.6355009989294701,0.11061932997284424,-3.4443834454742963,-3.4166516447434256,-2.346180903344608,3.7406757694568658,-4.067748199980183,2.9311926549275444
40,-0.05411018322898757,-0.2365949217380452,-0.04711343033054409,-0.27728311910834413,-0.4680169316662527,-0.25854378817625195,0.7982664549677179,3.7459390853832666,5.866023865074357,2.9243912254689697,-3.2755960535804647,-0.22230976835771443,5.020106161338326
41,0.5782241192485124,0.18406639155762164,-0.7636432464028536,0.8796482927631964,-0.05627937300775057,0.0016000632749129996,0.4722805871620856,-6.248563636278029,1.1837760507868031,-0.30927472862073513,2.147531741494289,0.9569617850365937,-6.15782638228779
42,1.0537442823950167,-0.37605206693173815,-0.039443081216295806,0.8035785726810779,0.37064296586906537,-0.2079347369910284,0.4167114283675173,2.9458665073935197,2.8853128229127325,0.4190313337550067,2.532058881057898,1.7828940733419731,-4.030869299145903
43,0.5710984760821146,-0.15377865660302475,0.144317832423362,-0.21469952317060934,0.7633177390596487,-0.2031190679264186,0.5744499875810618,5.739287883690146,-0.9839820692267569,2.32019653192771,-3.4934229698815944,3.8807732370525443,-1.0363217729755938
44,0.3276066089434767,-0.5543707800010746,1.1831456467214336,0.9514065534506442,0.1386164031709171,0.004323514741100974,0.27494066640533155,-3.9212228517430523,-1.7964083116076797,-0.6915027987949496,-0.9293302644142676,-1.7817344591417044,6.1534338127575925
45,0.14634339576196626,0.6285399850880999,0.5926135507705371,0.9775968288612831,-0.0695869901349653,-0.046579959486219825,0.19311239830363447,1.0851927984784435,4.84977551960694,1.8920516179112603,2.920347358555226,5.56895724195876,-0.2458449720643774
46,-0.06552061918995551,-0.36146286244335496,1.1575856388435368,-0.07878182873245759,-0.6776985223217639,0.7192986585264455,-0.13087236586278758,1.8540781281224472,4.386789830521851,0.14157789241629049,2.0015324059336557,-5.942977259145085,-6.22028819178196
47,-0.17567450466575502,0.5220096865012966,-0.40988097349428587,-0.03190107767562595,0.782185717396696,-0.12003502146788508,0.6105402676031731,1.5931913709174808,-0.23234563215639792,1.9660358529660709,-1.9344326136238674,4.883716465467948,1.3450773280618549
48,1.0927174055146076,0.010586348731269318,-0.23868710345542235,-0.2230974430100139,0.8213380325544183,-0.20988111341475776,0.4812289324571127,6.142281040263228,0.8560781525642387,-1.0303430154992768,4.912453993120424,3.7464780536622797,-0.5290491882629125
49,-0.16112118783604112,-0.05532962470007034,1.2963232210663616,-0.20140494307738355,-0.6563588362706433,0.6616473862873479,-0.301416428172991,-4.656917542802563,-1.8583335637118301,0.3084669432928582,-0.10724342598053038,6.14779461465973,-3.8934111873883603
50,-0.1631688285508118,-0.01606424493983781,-0.06758157146747923,0.880447221563628,-0.3632252018487762,-0.17802445170119635,-0.2473609455417162,1.6546599526621222,2.1273908354267554,-2.9197508551710447,-4.716857825732427,-4.050853772457311,-3.2334304008721433
51,0.14970319099919058,-0.07561141291695397,-0.05763742018642999,-0.41905873829837353,-0.5620485845768334,0.7106410413687844,-0.058995531637940635,-1.825968268398011,2.000910812041486,-2.798344316536285,2.0317723738609264,3.564281461020883,-4.2777853525341865
52,-0.5225247947058809,-0.0672950270738489,0.043445784966519914,0.7387546562408741,0.5319934116012877,-0.06198742049271741,-0.40912360918909324,2.953243757500461,1.4608167239375893,-2.4068544681103745,-1.1725130620442972,1.7703993543895304,-5.290340877299079
53,-0.04652846200889074,-0.16134233933365652,0.5499533942401466,0.6730685955522535,-0.578756937372091,0.44108262094873096,0.13215594811431153,-3.2043002260070113,5.7551537393626795,-2.561188276187694,-5.581652474314915,4.458234653375911,-4.401680604480719
54,0.15946912157855586,0.09317932557614278,1.4218812408595092,-0.24763868095236086,0.5051797443824309,0.08105898442113608,0.8227380814126029,4.762555272824377,4.610574504110259,0.03543779339998565,-1.3735636434216394,-1.109141171212591,5.154181386217763
55,0.42249328483540327,1.1927200639572448,0.10728584992051009,0.7165122354168624,0.3894684579572714,-0.3628426300615321,0.45085448047495996,-5.1827524571994275,0.25703610227079654,-0.3779569272334058,4.22066811528825,0.2861662771359281,4.235472934032412
56,0.32999153425683275,0.1803807807198207,-0.386757785047257,-0.27803796605615816,0.0012594549852367083,0.06313115836930801,0.9584924413094995,-6.234007548717491,-0.14594247193486432,2.257378542842779,3.9315932732032763,-3.6719724667879734,2.895610531492709
57,0.4761421996269697,0.33214557515326054,0.28613210141024936,0.849639608350428,0.16981812872377008,-0.3127296386091071,-0.3891972664527665,4.036976601770988,-1.6448687882448354,-2.162612084766711,-1.914395908285334,-1.5372803681451837,2.6295506618901516
58,-0.5001138018103151,-0.4797411404858542,-0.7131990280134548,0.4343393660013604,0.8895091858048153,0.03161858199083125,0.1382858950988136,3.6673753227934753,-5.4925004149494185,0.127309540361225,1.0916313701252243,5.24154326102548,-1.9619820352835475
59,-0.1413363149841861,-0.4874878703587626,-0.1567833017420505,0.3266376182515339,0.8566914521834277,0.3971324216822591,0.04090796679864692,4.101304380831149,-4.532136698767153,-2.344657083984991,-0.9588812096292267,-5.6493414890656,1.3108903018247817
60,0.4043644999853664,0.07841560019117227,0.5039100144429747,0.8124865745749565,0.43591637513342485,-0.1798041414127322,0.3428016201198866,-2.5406961717654624,2.944240748976254,1.987539464299239,0.3458905865438142,2.3761431377373174,-4.807471100341227
61,-0.12789086395732424,-0.166813522059528,0.0021440619453625825,0.03461941423708284,-0.08331556580113925,0.24017646383468227,0.9665274330679833,-4.471904645603751,-2.457098718722773,-3.02544627683026,5.986541467389509,-1.2514048693843343,3.1714217390307464
62,0.20202782427008695,-0.17011613450264879,-0.575114529431265,-0.3851908544820965,-0.45948252904515224,0.7999994037323354,0.02246697918126006,3.111405928566249,-5.237189669484605,1.9719746391316901,2.7774274362945235,2.1589341170714516,-5.865996836199912
63,-0.1041577058867665,0.15668982380648142,0.43762188812025693,0.8005788128634246,-0.1948106199602475,-0.34604039222679395,0.4487520848892187,-6.20940891474848,3.482772153838823,2.7489527525963915,-3.9430098098274535,0.9728495435186204,-6.2165006032462164
64,-0.14687994059135684,0.09166652238187344,0.2839366756773617,-0.37590871826925454,0.3959458169047292,-0.5088972672429252,0.6655397185724498,-5.597723577394065,2.694130846984157,2.745632964300909,5.607932077229528,4.4946464737256235,1.0990989173877335
65,0.1566694137132812,-0.19563870933130062,1.161701622797356,-0.025208189851229548,-0.08101535416780692,0.9847520568246033,-0.15186983286091543,2.9590133718193155,-1.276722217451007,-1.1804593477855512,0.03725728459565847,-2.67866003185826,3.886395149310374
66,0.08034871488984564,0.26191886193152925,0.5875347947845646,0.8657665422790543,-0.27694548420454707,0.2006197409376931,-0.36537817750239576,5.056234538384215,3.3002244081931877,2.421480866439672,-3.6173647835847755,-5.468920908231623,1.0472627851520482
67,0.6716810252774794,-0.3218913621071099,0.0573362665785451,0.6893684176338433,-0.5456567977184428,0.33153164318071393,0.3422230463346398,-0.6688188276202203,5.7055338285396875,1.6378609410451785,-4.806909585568764,1.9641734104955706,-5.190354212566591
68,-0.22769522315052707,-0.05831033316050034,0.24217812997777777,-0.49418037031879514,0.06091264411086991,0.028573627689451334,0.8667519594322621,1.0225955344734148,4.452088390316522,-2.7337173941354633,-4.174607788440732,3.1584529117352798,0.5510423826865534
69,0.8629819480330989,0.42968061108390765,0.6339763824917171,0.7475338965028816,0.6410873334147627,-0.1737340779413888,0.004071200833095914,3.7744482515234594,3.6213243001049467,-0.05896399430878496,-5.050528736552009,1.8534065550969938,0.7065449101662713
70,-0.3792152532680389,-0.6713567233919593,-0.6101957352203975,0.9308769218053029,-0.10724149823143421,-0.1488644883419433,0.3159221132147173,-5.012306280049759,2.157982529822153,0.36653415272653556,1.0869879101443143,-0.7058170850148073,-0.5896729465197295
71,0.6603634909027558,-0.10738886586182633,-0.6722111362463692,0.18515771243379867,0.4628799508887886,-0.04274584126151113,0.8658126619808243,5.8744149642240835,0.30957970168994464,1.3345925927199458,-2.840688870959521,3.036765168061356,0.9833225389429376
72,0.04111726614399838,-0.25629560057381867,0.33723286214488457,0.04590386473118991,-0.023997713556379842,-0.5042125566935625,0.8620247343431321,2.4134592404173,4.946196046490954,-2.4618647492950108,-3.7408326469400865,5.124243979007787,-2.262866055353685
73,0.2157745746663054,-0.7737271157229162,0.8765998487116702,0.6118482552405494,0.5767424270418671,-0.38065948265495325,-0.3848483385358647,-1.5043704576885615,5.7065476717307995,-0.2469610863955385,2.358044986108231,-1.5364503669433445,1.9314337895551255
74,-1.2211141382566209,-0.42927939987987696,0.23801110453628999,0.8270354552704126,0.5455140906030841,0.13403138335310225,0.021501650067033504,-5.818134867220215,-2.961067267841857,-0.23868927066021595,-1.213488028172331,-1.2541529375908285,-4.999879171319297
75,0.29155437263146244,0.2970315952255246,0.255379611093887,0.8860728605389465,-0.24942562954560918,0.03545009013437003,-0.38910799561506104,4.341155119208841,2.0538931405928107,2.5912492736429,4.2362715936773085,1.1391956294239787,0.09823884335646937
76,0.12228141332539405,0.2867323213077358,0.759208742774309,-0.35939059224423,0.8893580853358292,-0.12266096928044809,0.2546269523622948,-1.4201027189883284,-1.194587132431069,-1.9800349432451774,0.8209107722567417,4.570326081617452,3.820391147010863
77,-0.9741333748223671,-0.49591213779188603,0.02238599533012378,-0.0949262961478011,0.8920421078141121,0.2751291871758277,0.3457655369613696,-5.661753599959907,2.783268552197452,0.38223861635065237,-5.715436730639921,-3.1790808934516948,4.466136189916016
78,0.15146034156416058,-0.169044846264929,-0.09411225295308297,-0.3842158455165844,0.8545668533623939,0.32749197399718516,0.12183055509887522,-1.6473238047015535,-3.7424538293495964,-2.636160250123397,4.157462710385714,5.472380282318621,3.0037349589251825
79,-0.30894647095070554,0.27841667517046603,0.35569835790896137,0.3926923938373382,0.0484791852603071,0.8654343243042152,-0.30735302623352234,2.002934800166802,-1.594492858913143,2.5658325612544006,2.862258673484135,-2.2563672875537515,-3.612816998446295
80,-0.24631410437748083,-0.5111435788063929,0.7267102797088615,0.6396323877287055,0.4124099045768286,0.17442874849313428,-0.6247904375664892,1.4148577129446176,-1.7120628919574008,-1.4232775569716956,-4.631483582609901,-3.457625540015425,-3.73139460754061
81,-0.11743075654643638,0.11457172886631788,-0.9065471294660638,0.4653862527627829,-0.45823558636609973,0.7502020526113703,-0.10311480681657151,-5.524029477030378,-5.088058407716645,1.0254047043793548,-3.7148816505362645,5.660855865650966,0.6408124313140702
82,-0.31559450643640957,-0.8648104571011321,-0.6233225142158613,0.6557367108337346,0.059162605705389386,-0.49427269388736494,0.5676298584715492,-2.0997449313938663,0.4271083165975229,0.7191010029209237,-2.9292933834943815,-2.6241701603738763,-5.912170310983405
83,-0.20241289180692734,0.5643957206547366,-0.34787315459508483,-0.1872360880219307,0.5379400751399556,0.4734391196140567,0.6718768658911616,5.333683476861079,-2.813054658567927,-1.810218733730769,-2.140164960029126,1.2255515198365128,1.7152612053871978
84,0.27576637988416247,-0.9114018645684814,-0.04835885825735038,0.6415423759731219,-0.22622312261210253,0.5819888190350732,0.44557321861233073,4.833174026800396,-5.348767356006502,-1.3072606484620308,3.879493593349652,-3.8356952889540747,1.6283427293461656
85,0.6152108617338526,-0.6883590068226986,-0.29270587265200115,0.41990546833203296,0.46353712921628604,-0.32099470335750235,0.7111786891627232,2.4786628685319254,-3.236285712677242,-0.8890157838555588,-5.145570340260552,5.828792371724447,-1.335642290570278
86,0.1831512377221598,0.37713289638813463,0.16281100366201146,0.3537214343356174,0.765856980003034,0.20457708500182806,-0.4964800593823889,0.7169505762488759,4.88067776810402,2.672373613932222,-2.6558466260805713,-3.4933312566213264,3.6145729273143132
87,0.3851441293167147,-0.986287697680544,0.20737396639943306,0.26654432345877094,-0.611505227459324,-0.3003415507833872,0.6817700736280938,4.929218770991378,5.888782224170534,0.5305203352570613,-5.581700803276605,1.7132447834741917,-1.5205076319998732
88,0.11626619960329374,-0.14723583518596556,-1.1444281567487369,0.17597092495251032,0.05373364582386221,-0.2069986527919608,0.9608842212359129,-2.980908468808187,-4.614721157111218,-0.1659478722894061,5.43676519641361,-5.613031786249539,2.4072298309459175
89,0.33454922140655496,-0.2899358947258717,0.3160490002059866,-0.44865750798544546,-0.46089921316643595,0.6472368821056909,0.40909995633457874,5.189754609258998,4.646654815519712,2.5672095504521684,3.4555601747151368,-4.618839763046748,4.0705701455497145
90,0.42451042142534184,0.07632679632127468,-0.6048692411905389,-0.3114459582934852,-0.49130931893644086,0.10323212939229463,0.806820733279702,3.7093887910597747,1.1446289013212354,1.64906708664277,-1.0474045536173398,-0.5006372827683458,-3.9387138338522383
91,-0.22017973544952207,0.05176101036364662,0.22730992138555184,0.5129758054797909,0.07012564195979586,-0.17388472321747103,0.8376767397771467,-4.183256759086246,4.468839206097321,3.035096626604844,3.10465083411202,6.044020888042008,4.801450724308454
92,-0.09321826784635079,-0.21671218607679402,-0.07553470217931839,0.30456908978793396,-0.07577449564987174,-0.14094929483356902,0.9389511124870541,-2.7453395219520065,0.008635491318325528,2.5698223894371877,-5.352357778295103,5.238531914377974,6.151508290722402
93,-0.4474340631515909,0.507544591209265,-0.49889610989457633,0.09643045242279051,0.6678223165527042,0.5793845705786602,-0.4571958450544985,-0.6035256104023778,-4.641260000812942,1.6569770759235434,3.409410018845838,1.3346240293665659,-1.0140117163475093
94,0.40232137338392165,0.21132693104576333,0.25722475825791336,0.1677890925683034,-0.14287595762669114,0.9660082737361824,-0.13513436358159295,-6.16859809973236,-5.411125356833719,-2.2000586826652597,3.2795074342441346,0.3393355958762321,4.0060329878022785
95,0.05662753628050962,0.22709181236724638,0.28550426384138955,0.33569062042369296,-0.4906061227301745,0.08890660205670238,0.7991952551222711,0.550370341527314,-1.4381223470265576,2.8173752393623284,-4.719863086640721,1.8970658764233033,-5.314289302698277
96,-0.14915492127580018,-0.9220453244126441,-0.33393959131018713,0.642612837917134,-0.2726797410418882,0.6642821899788838,-0.267252074727726,-1.9076060548975242,-6.054106485203738,0.5484063023219972,1.547221434852287,-4.457784689032879,-4.9303546098470115
97,-0.1155862564187992,-0.8097271320279558,-0.6083187217970236,0.7719084962162505,-0.2205110180329586,-0.5835281326501085,-0.12258500234984823,4.368800122084192,0.7618978448011013,0.07911115581402717,-4.182902019006876,-4.839240104393987,-1.3169540914144964
98,0.6898290463614024,-0.5946491504618469,0.7048419044792589,0.23644469631580103,0.08965445582534193,0.749599769284462,0.6116830633779816,-0.8924257625135876,5.6332745816355025,0.21776484907575222,1.7183955541868645,4.739680243085489,-1.1447053358650763
99,0.0796415262029158,-0.938878175434291,0.5311470563141693,0.12947171242772368,0.5927500865236621,0.7932026879843632,-0.052095166585824394,-4.452886423832477,2.85899480376934,1.4248809707782062,-2.2279957703015363,3.2217619380512534,1.786071888363633
100,-0.02354901453895912,0.26631612309662756,0.1440065047854603,0.5377799428850448,0.19675741239313274,0.7327940934118744,-0.36754873195208526,5.4606840006475235,-4.088412216294744,2.9931152401320373,2.7056075622064704,0.33345132388994436,3.2606829320850075
101,-0.139718095050137,0.08849215082267707,-0.42936670211871975,-0.42919161187562493,0.7163155128388704,-0.27319278893215687,-0.4775482660815127,-5.1447639564081955,-5.74310861609791,1.9496706594653093,0.22279484273466288,-5.2656404300833755,1.9954516230875257
102,0.08619584001525962,0.13959430797804243,-0.6923775568469357,0.6388884187057283,0.4931787980164647,0.4313769998372632,0.40312547133880156,-0.5147825302669844,0.9560784633965769,1.5501998965642745,2.033187197046079,-4.8326540647530765,0.22487451537377368
103,0.2854784685601403,-0.31384361777316133,0.73570864123018,-0.36989404370210893,0.8530941859677835,0.28439520730056295,-0.2335124672606092,2.7056449192825607,5.181234486586295,-2.044530407827335,-0.9667681872086016,1.1811758660431746,3.3535456070885523
104,-0.24905480957783854,0.24472786336208682,-0.21277230503549582,-0.4751890972162557,0.2609103651601255,0.4921759518163361,0.6810902551736395,-0.2878934274794771,-2.6082243064890593,-2.403679836398457,4.566552999377388,-4.909078725119677,2.0956736303773713
105,0.929817549271996,0.07777760755586997,-0.6727316742980989,-0.1839929474285126,0.04979025998081003,0.8392121957433333,-0.5093038541217465,-2.881520266307189,-3.6487572442271015,-0.5764360175423411,5.821312652983513,-4.203795257029547,-4.102419850015437
106,-0.18048893282316764,-1.0956406606969609,0.5849560426778009,0.15820634989355636,-0.3817723804490249,-0.4094959623220825,0.8133471935290328,-4.72747423979363,-2.3644195755698654,-0.8517987968013303,5.449333371408683,-4.647764626136867,0.8387944600953094
107,0.09735333964672294,1.2725251129924322,0.37891363626055846,0.36535500678012206,0.7363413313656033,0.47391049277458597,-0.3157942488101654,1.365629197076407,-0.29271432186846713,0.23200039080412083,4.4173812908503525,-3.399109103549429,3.356512030447659
108,-0.019285843620704214,-0.20032703465984936,0.16676545697619166,-0.17096672321840456,0.7338583757908745,0.2133366593116446,0.6218598987129563,3.664372747802778,1.8319095590793815,-2.9970954042779887,4.743187384373634,-6.2491102878028,-2.1759240263315665
109,-0.34599237170174996,0.2161316158728065,1.250094097723327,0.008178761411551853,0.42791621404452324,0.4300241169317278,0.7949214303795453,-0.14481056540303072,4.833249384636531,-0.778697830721486,-1.9142404176484522,4.103204951335567,4.35668459149807
110,-0.152971383130555,0.18798201196251113,0.32486521771442634,-0.0020773201520443594,-0.09952212278136227,0.6879014344327131,0.7189455113730755,1.510949124222349,-0.04367586107812205,-2.807884101888222,1.2187039104429065,-4.843253883471581,0.20810038653045115
111,-0.48301822860712545,-0.6197025537773936,0.4846273615119534,0.2825545846630228,0.6586791094806156,0.3745979070022068,-0.588201619760857,-5.164266093925299,-1.9988864962225215,-1.3096571277146987,2.8617609243849405,-2.9824915217208607,-1.8633801102888157
112,-0.6402451027458644,0.08286561889563568,1.0692764469856093,0.8385519373040252,0.08364484936143127,0.46016119484959456,-0.2794384769024534,2.7561269277300653,-1.0679208854258935,-0.012231123058209281,-5.746273428703676,-2.9134837857995315,3.5785678801142353
113,0.10949998058704377,-0.5353236672210665,-0.7335523117713864,0.06960995120495173,0.8615125741557066,-0.44237403937819525,0.2392817346749881,-4.2058947726894935,-3.4611673232037035,-1.2436215029779714,-2.165884827079661,6.116861229414237,-5.2061220761344575
