problem_id,q1,q2,q3,q4,q5,q6
133,-0.8261386936953938,0.051293332095999844,-0.9746505214954031,-2.9910845679887967,0.7906279406650585,2.6018958804178025
134,-2.8919252764954813,1.5225323386001552,-2.2018835095229017,-2.1570696813832364,1.0745565548288898,5.442966525614572
135,0.002717726326136649,-0.7622687898156087,-2.410900912312372,-1.2633654333620168,-1.78948325969604,-6.402371827042602
136,-2.3276905181305905,0.8321838296338375,2.1253593388859,2.690011164471513,0.9773650810095784,-6.807900943979435
137,-2.053455964181505,-0.8790545866151129,-2.376749456960964,1.9295434093938884,-1.4526746021173775,3.8408829946881076
138,-0.5151456388879314,-1.3955903674923305,0.16442022764953812,3.309704492501777,0.17411995757055454,-6.592418889265936
139,-2.0444137517148695,1.020085984691412,-1.0118146010533045,-2.6299123542755436,-1.7036409662098349,-3.251505775999746
140,0.805711277093045,-0.3661030997679582,-1.0166631195457947,1.29087213429663,1.0905251472049509,-3.4975202675612738
141,-0.8962738802594479,-0.3800085434895515,0.3224480933384264,-2.6271837531762126,0.21410590920327488,-5.245953760163324
142,-1.9262705461259326,0.6656265302175315,-1.2661737520642458,1.4568510343538836,0.1759830559073401,-3.265606678982315
143,2.5358484247478885,0.5336009292143868,0.5990286591453611,-1.7220642173439564,1.9363306890015632,3.9993040101896975
144,2.1150809530894654,-1.407810946310922,-0.2010431323690538,1.7669739443329036,-1.9148421828472717,-2.652321171894493
145,-1.5564451756680593,-0.7426159266198593,1.0587011359764733,2.8863671258354406,1.7716132118184644,1.028436749198165
146,1.6049318362754454,-0.8916027398108052,0.23759100621705453,3.022310218490805,1.8341274328967683,-6.814366655535003
147,-0.42224770390943034,-0.726217211635279,-0.7426380521558402,-0.46396392014527876,-0.8906800776234736,-3.167306255115013
148,-1.4551675092987566,1.0134729109559084,-0.7492663010091829,-0.035402954726201585,1.0410665423220795,-0.7694813028247012
149,-1.4803383347598549,-1.3555036997547392,-0.2936740408369687,-0.8861930168868009,-1.0660647103564649,6.794025108769687
150,-2.350848890258208,-1.470047646305872,-2.01796516435154,1.3001097560348498,1.0982940151999676,0.4325600093743116
151,3.013262425932131,-0.9049160497310647,0.46643295928958484,1.1798619540174782,-0.02730482342755658,-6.377816169711536
152,1.5198852868843287,0.4722626653000537,-2.167089082929906,-3.3473658787726266,-0.04821310082576846,-4.7850419180638815
153,-1.9155704193515566,-0.041495040068493694,-2.19046428966311,0.11483205922172957,-1.9155882465245613,1.238378785650748
154,-1.660084974571357,1.6992618781469584,-2.0512727294774136,-0.7630422538300246,0.9719186197063969,-4.036926745069505
155,3.1028832616789654,-1.460669999569268,2.189294454791161,-1.8846757479918543,0.9862494546114231,-3.5171118333199116
156,2.3888348554019054,-1.5554432192158623,1.277339443492116,1.4633071105989188,-1.0157559372361078,-0.9384009210992144
157,-1.1095659274391672,0.5355655335004748,0.71220025857389,-2.306340112116346,-0.040250112304440755,-4.884241709266389
158,1.255671555036526,1.583136244575696,2.043862550260528,-0.4462801123113742,-1.023443772916749,-1.7381837315882942
159,-0.6958350906449535,1.2816458659594627,-1.663413753423101,2.1558240531132675,1.9256215536658283,-6.519952482452175
160,1.6745405993149345,1.663020097796675,0.7831421797024749,3.477741365752994,-0.2883431583842464,-1.7584929121826747
161,-1.4487813624799164,0.9046074263273305,0.9670094104908449,1.3912686358956945,0.865534279367064,0.4574555115001999
162,0.43251221069680135,1.3414731672556013,0.8930429842816867,-1.7079449040712533,0.0025284727084580183,-4.811027441046539
163,-0.21320254710521702,-0.903886364465573,0.9189487489262356,2.049799031671043,-1.4653449400333898,-3.4609761948197506
164,0.6091946999819924,-0.07021191862482201,1.6213006310263185,3.468290016249889,-1.9441570946129303,3.427839731122247
165,-1.7925569754614294,-0.7973249843335828,-0.5004948950651544,-1.0709468882907869,-0.5475757625180651,2.2754389120277674
166,2.178848171097249,1.7091266050473914,-0.2768023485706199,2.499218050320269,-1.7910151517662756,0.6570628111111763
167,-2.122303045438185,-1.6608218255220548,0.621310791329253,2.038421743301871,-1.6720215515010624,-0.46124426504128824
168,3.0349621541413296,0.1792427752433079,2.1100889112783086,2.7015817426199007,-1.4210326460319256,0.7696076921370381
169,2.6165736503175334,-0.2241692832896809,-1.2247665233471274,3.094819329169029,1.415019104330204,5.543828155198008
170,-2.6382247246834565,0.8002052770916863,-0.9631738178661904,2.2242439902547027,-1.8091711904397565,6.250383292180618
171,-0.5798900621257208,1.2056710593865116,0.6732675581029932,3.1581986018308434,-1.1449060829229682,-0.15918709832070732
172,1.2407506334803773,-1.5337081188373305,1.425043352991549,0.828673738557228,0.6975329559610377,1.3736042121958478
173,2.349912134807702,-0.023263194293045908,-0.44340093482416165,-0.8864515567554405,-0.6184914980674123,-2.3925342049101523
174,-2.2344728850648146,-0.8477056212003369,0.09804719552316143,-3.010113714030066,-1.7760069988685225,1.3218837927454077
175,-1.6611440682952963,1.7355460791596429,-2.038098480825079,0.44144654820274853,1.7002268495596602,2.170883579335727
176,1.1189583984232319,-1.0871289710931615,-1.2296656214581179,2.4579329454842647,1.3822081276638003,6.345525511172425
177,-0.9065759724260194,1.4070186301546725,-2.325037063906173,-3.4131844159230518,0.1619000546440481,-1.4244347049860906
178,-2.6485022690272433,-0.7701224525558867,-1.8750981678173404,-1.9034969940844444,0.5170806351880453,-2.9761727155389606
179,2.6695217738486456,-0.34900054605514774,-0.9361406649967379,-2.5373790556319893,-1.3605804179004766,-1.8725307527377417
180,2.0600266643993677,1.283981614469216,0.41666048473010786,-1.933107858450668,-0.8396096792568031,5.9265665073850515
181,2.7955929489655387,-0.6330472745686524,-1.7614682979757283,-0.5560723245079036,-0.8468237030131387,-2.8122734362745527
182,-0.5379073310730544,0.8937604119127898,-0.6038478907484786,1.2799018537206113,-1.2607465485372797,5.643827978589166
183,-3.126527648513451,0.9725955362449847,-0.3312803524244021,-2.0505048377441732,-0.2540292051924995,-6.578888178346952
184,-0.1444648953026464,0.14677081958626892,1.7124104895091672,-2.2642418855308755,0.3634757744500301,-4.177558063370855
185,-1.1566508634778907,-1.1135697514374134,-1.678269829573701,-2.876011844010098,-0.9677467153956398,-1.4882424783811636
186,0.7029898417911444,0.022431386512392848,2.3965409201133725,3.206242169540488,0.7420197208535484,4.082570926321423
187,0.924083892180064,-0.4442242588976044,2.100959213906694,0.7253872706812752,1.1418003750743808,1.6507907853483657
188,-1.2774592691964746,-0.5613855690962102,-0.8823262174040667,-0.21825406526599744,1.6949378956353467,4.007216329640763
189,2.2638260216946837,-1.433521159236143,-1.7586232735119869,-2.1307216237675037,0.14285741777287697,-0.31284108658793475
190,1.0548368579020893,0.11619288360098978,1.1490124317823032,-0.22969787784838003,-0.2546541802355806,5.9123751507725
191,0.8272744240250782,-0.7697696611446653,1.070067566616399,2.9671083795638324,-0.6126532945922358,-4.0151185387270605
192,0.13245440925902452,0.07729252989161428,-2.3456377031040554,-0.8975437631772571,0.28820225188159476,4.280783073616813
193,1.0351772146876796,-0.9355128082801647,0.047335783745504845,2.9830361880422736,-1.699375812117418,2.9554097388617278
194,-2.867469339810065,0.1283462392095691,0.2257452900573358,-1.0792034867169353,0.32216153588614516,6.263771411196269
195,-3.083001991708857,-0.07353991857927289,-1.0642120820356589,-1.0525647468597463,-1.1230066223676811,6.82766948338345
196,-0.9613695538754436,1.482053846200255,-2.414225076657918,-1.1298293718136057,1.0267352120638056,1.9461172774362465
197,-2.064300864593452,-0.6020490005001189,1.7482111926855564,0.992631429742385,0.12146834864270328,-2.366803463119596
198,2.8650413348467283,-1.6949320334169231,2.026350458173338,-2.254733684754341,0.6011549381611196,3.169813202957209
199,-2.3878053887642015,-1.7050339668828687,-1.4328746876902296,-1.423084592499344,-1.0662438992535432,-2.0723572944708435
200,-1.6288801918652283,0.8126468519896954,1.2165504221835874,-3.1397571453870077,0.8020271348529153,1.9231358006483097
201,1.3918606375771856,-0.6723832324683121,-0.9838485594934079,-0.8855738804841291,1.155938265216089,1.8647930922761988
202,-1.0123905767651231,-0.8496929003366237,-1.0491330409505093,-3.364540313367984,-1.3373575005755094,-2.3266895083541
203,0.7163828559474941,0.131312870320218,-0.3823811660510401,-1.6320636102659924,0.12892919290318572,-3.427728725168774
204,0.0020735054364773298,-0.32366612935511685,-1.1837098316162404,-2.4749553985637407,-0.4232156509639302,-0.5330099423037424
205,0.9020871587219124,1.6711335818114847,-1.0123218740985367,1.4640138397617335,1.8265948521396584,3.4993530783871423
206,-2.1867228259140266,-0.33743477789980125,-2.081777541565885,1.4926914734592156,-0.9228479138020185,2.803216194410397
207,1.7799956643626076,1.5384879171180483,-1.2898458054287574,0.011846193551014128,-0.999695280187668,6.8063914762726485
208,-0.4372342257915225,-1.4660866181733025,-0.04736338897122261,1.526208300812267,1.9166068236508904,-2.435959300885563
209,-1.170051344385581,1.4205938256548223,1.3165312362212371,-0.5456826445905874,-1.0900739233887633,2.586733785747195
210,-2.211928188025918,1.3975676713199674,1.3267914029714611,-2.692973924820765,0.3218152708808497,-1.7344226433861643
211,2.207230316987648,-0.80894324436078,0.3061943931229387,0.5595033416009993,1.5304774469718234,-1.3133236882448305
212,-2.929248555754334,0.14416925518925727,0.25950073523600636,1.115473971853719,0.8100277907829398,-6.052235149020765
213,1.1565461065950546,1.7431542813638476,0.28182417627015344,-2.5139132610447303,0.10091393104317303,-2.9753411169059767
214,0.26179255726495443,0.12467587339867658,0.6424677562675756,2.474984778168139,1.5424671751325798,-3.513843955368616
215,-3.0436658758310906,-1.3451270039946899,-0.7761035298225953,3.3678957248655594,-0.3093671129160873,-2.720990723871668
216,-0.7905992248428051,1.1166780865455876,-1.4363405896574912,2.9967222634734227,1.8290126694748703,-4.710065579062311
217,-1.5986854364958991,0.865069241272644,0.003348830642154965,-3.2442837745017763,0.7902971063807591,-5.884611712018453
218,-2.054976521863684,-0.961436075398203,1.090347561025316,-0.1574038925708292,-0.7553504637200621,6.561903857849727
219,1.1048366240695295,1.6792779686400563,-1.2568372555748735,-0.8779235732126622,1.920027258391551,1.3221639766353475
220,0.22675346315668587,0.9972927035062542,1.2307840119860058,1.600350630167104,0.6162851816151225,-0.742426766437724
221,-2.8998223754539256,0.387503418580444,0.8269687216631922,2.29190375329084,-1.5085860092698997,-3.0081340947769744
222,-0.5569139173519395,-1.2876499517343705,-0.15724233874969284,1.7721249147793863,0.35587257501230196,3.1680674062867498
223,3.0911415260184287,-1.0492219269881593,2.4072299452296595,1.1402598496946785,-0.9315667852104952,-2.8411784554947532
224,0.6306186528590594,0.7282324450420832,1.6211644344749696,2.5547452328562477,0.10155154787499976,-6.897608533072057
225,-1.2272259505372616,-0.056436999143071986,1.7128182758786799,2.2146573301053873,-1.8907943640389917,2.8556005104755515
226,-1.4292351044593543,-0.5903059491504012,-0.10615525150352845,-2.233186788849154,0.5888633454694241,1.5783640852854885
227,-2.8305007663500032,-0.9667847718541905,1.3860419227677592,-2.1874194952926693,1.2075381401273595,-0.3605347720656704
228,-0.2048978752907824,1.4178864810498368,-2.4046639768066185,-0.89816959523045,1.5342953924132487,2.684037997338332
229,0.8451332108718965,0.16259985130936827,2.0371773046147905,3.1841071809987103,0.3616838237937463,-6.5632076657829375
230,-2.7586314794522857,0.8328671992302719,-1.6649801355078724,-3.357649107597605,0.0059194311269648026,-5.835326973716834
231,1.2949829065791252,1.338205249965147,-2.3200547700939023,1.5999552292516244,1.6251028152552447,-1.954102619078105
232,-0.9685570393531382,-0.702783278971111,-1.7771110445512976,0.6898011070302701,1.5472200073017368,6.458745706048069
233,2.475470471089087,1.6451009048840037,-1.6052336455396534,2.6681627692739305,1.947555410429116,0.1634042972615477
234,-2.2742736833281225,1.1153214673252878,1.6578999514939725,-3.178213714914496,-1.4634672970036822,-2.3068727122765837
235,0.8816494607072554,0.8123330044305106,-0.16971539282310566,-1.1063570050878249,0.17914624716380878,-0.968725377015967
236,-1.7130029853262951,-1.488322247583802,-2.0605189759254077,0.8546642419345041,1.4114389546175201,-0.01621118317922221
237,-2.5358799507062324,0.26430188588509407,2.126075217870192,1.6043472119580713,-0.9896528024689075,-6.769523462242551
238,-2.2329075151712203,0.9753609951094078,1.1294679160451837,0.3248292481595785,-0.019710639418945908,-6.255312793952046
239,0.0679040425583275,-0.812393519460826,2.2815347712746523,2.297589953237954,-1.8911554354332645,-6.964600200121524
240,-1.6764348778495728,-1.382738998722769,1.0954093504237057,3.357905625769825,1.2759953328274634,6.414885643325088
241,-2.785264480324306,-0.20019174262904182,2.230363739656919,-2.21735409111127,-0.18217799970706827,-2.774256579220461
242,-2.3396929815127017,-1.4746149186608917,1.088489975781315,1.4276988838043527,-0.820634244063466,1.087361730056844
