problem_id,q1,q2,q3,q4,q5,q6
84,0.7645833051676507,1.3812600522799205,-1.2591788863309414,3.9424671940803613,2.071233734891367,-1.0150734468121163
85,-1.5667748222686886,1.7829256866356453,-0.05936155638931595,2.526331175959996,0.7417018948019791,4.975213192989514
86,-1.9955737992357063,-1.591887821378751,0.6118929810350346,2.964145817923372,0.4267080315966405,-3.2869628716947217
87,-2.9448199122201464,1.4142725955539608,-0.879169126751769,-3.102474581563226,1.6582513296261134,-1.5658777653178158
88,-1.3571064854912864,-0.5566015456075297,1.6658838394513955,-1.7739552014101476,1.2237252623097508,1.1237748613760106
89,-0.8092761545758025,-1.3985548601301714,0.46692893549478187,-0.6427078455131072,1.049896840711479,2.400156036553831
90,-2.1577752999499977,1.5344268831166588,0.5372241925029608,-0.5898799716327714,-1.0819348991900728,-0.5496290891753013
91,1.7342797368416099,-0.509601696055707,0.6106313627341629,0.01552744986961585,0.014798918559678853,-1.9887379607239053
92,-2.6947899813259815,1.2290889029452918,-2.1186327718037337,0.702270442741443,0.22791286609934058,5.505414763197093
93,-2.8979618814376287,0.18310816988198209,0.5508266332883416,3.157557682650407,1.032713838808219,-1.4585514644234845
94,-0.8089672049418777,1.480125133848782,-1.5318827047661288,3.501645698078386,-1.2221313039083577,-0.8554470956574951
95,-2.486123525062624,1.3724805663642083,0.11786768215521137,3.6329731786028656,-0.48992959962838545,1.2409020516878684
96,2.2233793544167275,0.7550823436787204,-0.09102767987697646,1.290731721033377,0.8469594033677432,-0.3990168993916319
97,-0.1919916165006028,-1.811863078692033,1.6494819754789716,1.8189369877017016,-1.213121808270573,1.4148657600424448
98,0.2495295115173004,-1.6398827321554477,-1.116473769702171,1.7389815347175483,0.415745119097219,-0.6575164425325539
99,-0.18060634513213625,-2.0372704275497493,2.197058104638657,2.7441736864116946,-1.887644870632668,4.189827321025021
100,1.2909947289970027,0.7655171798376887,-0.21375544201793883,-3.225143975963596,0.5280216165912228,1.0001979230385656
101,0.8707144969260385,-0.30941262326883057,1.538658404506433,2.588697375239728,-0.30389380409318445,4.676710508008462
102,-0.9837062551213085,-2.0559170555137527,0.0280104883623693,-2.496678342766095,-1.6162487085126545,2.037758733976503
103,-1.016932067411091,1.9712099520397675,-1.5020123812007173,-4.554715121074631,-1.3837859889311068,6.178792469989801
104,2.5963158936783373,-1.2740202722577216,1.4458612615636306,3.0472345386237745,0.823779834228989,-0.8736974835014077
105,2.2122278325092264,0.4705437474913796,-0.29769551924872206,-2.6605071116043897,-0.5806898599075454,-1.5705821585325976
106,-1.0714132083112715,-2.0491079133963135,-0.5610131422943796,2.236260031327207,-1.7753181014242223,5.311486577671474
107,1.515078886980703,0.4000161972270586,1.9530622712675987,-2.8747852206765394,1.2823356523116543,-4.8749297421914175
108,0.0552647477586774,-1.7369853603278196,1.609466097020857,3.345059361235686,-0.36408441862221785,-0.21991120978759415
109,0.7386820764913327,-1.8750883430299459,0.6683070664953954,2.2902702224384157,-0.5143885471316723,-1.0027738115127889
110,0.09695025067478902,-1.7748940112463658,0.2655462509177364,-2.4434942205363646,-1.2123562203645013,-1.2891677895496292
111,0.5030787242912775,1.8639367004535359,0.8890242821135765,-3.9764191543929157,0.6148637435684114,-5.049768187739953
112,0.8958087012430971,0.3035470437612533,1.0447908195769267,1.5707109603596683,1.9969590878963914,6.128781898116044
113,-0.6725173118057559,-1.8417228932177825,2.6781072899900913,3.4815692012845094,-1.4133048148241079,0.8702202093187843
114,-0.049112722026898314,-0.11293483693032047,-0.06910250519387917,1.340500115322805,0.8536585652598663,-0.6715221211099651
115,1.886296096176335,0.041485381094334084,0.2072806280301105,3.5989566992139608,-0.0035100581751925652,-3.485183568795686
116,1.3061851860409437,0.08570754141017911,-1.238716476962387,-2.503725782410002,1.7342958070254562,-6.051746443958907
117,-1.3398249557464035,-1.1815493536818003,0.5061794467326921,-1.9486178295723082,-1.8929737133251823,0.8974850686722666
118,-2.9640067856579213,1.6932787440214883,0.09719272248887822,-2.040526322492443,-1.8635717180148916,-3.499050521784194
119,2.6136286016238337,-0.39821883860688834,-1.8796281042290697,-0.6418566466247464,-1.12013679104813,-4.903494058946738
120,1.4750773633621153,-1.7213346753127499,-1.0001865874313054,3.109225670575854,1.5369433946747555,6.152275782015858
121,-2.383997103123617,1.5917269628156592,1.3571903916271881,3.2069839428241353,1.2650998234638315,2.936928338106293
122,0.9964373647582425,1.2629495680583243,2.1092333306200244,4.671247926667331,2.005018812300285,2.2378867777251834
123,0.6099327844132079,1.958352757725724,0.26911934517325875,-0.031976860706874,1.4418816853664986,1.915417937949492
124,2.393800985097597,-0.925424151825802,-1.8058456291841567,-4.316155193323464,1.4124413186921254,-3.125752326628774
125,2.785452767756559,1.5590078418829632,1.5258948776862278,2.2293659567008497,-0.06121002358596073,-2.3146397307115487
126,0.14556601296385097,-1.9674175555653417,-1.8394164606704577,-4.175635559169206,-1.2566520337256775,4.433219567366482
127,1.302869354147692,0.24591789138432274,0.13553741336448022,2.5665852206145408,1.4661573097377563,5.967898917947199
128,2.2444600486282624,1.7867984850838141,-0.12595650800949,-3.1897336062785433,1.2510783044102243,-6.214914232880002
129,-1.7094469812040716,1.1374543423970183,-0.5243337951310882,-1.4722933918917156,-1.0897458612135849,-0.19390368164897875
130,1.5542037789659497,0.1485963911723167,1.3013102989092218,1.0273553321707158,-1.6843225161542266,-2.9069613931195093
131,-0.7858181964855073,-0.3066287449143983,-0.6319488970345319,-0.9111617377833792,1.1977531133802506,2.4789548043032443
132,-0.22092358844504867,0.6471366764590942,1.083077840920331,0.05700890620503518,-0.24507809647463397,-1.259432342560169
133,-0.7077590905753799,1.0635189129287208,-2.136325220830851,0.7159877750554493,-1.6083281310180495,-4.4363916300391715
134,0.5000269081739184,0.1089275846138329,-0.4342204017903266,-4.212129086571423,0.017616104631326568,2.503617665021892
135,1.9557184370762384,1.5597852813754605,2.698504497423656,2.495908366552789,2.029177830402927,3.90845604375491
136,2.6953624603967654,0.04611644700686046,-1.377383868417144,0.2636607998879814,-0.4272417001850002,-5.635808378654999
137,2.6376296069835545,1.2444206250211485,-1.9436550321721637,-1.90183098815318,-1.1440516578879518,0.2730399328795938
138,2.3918548276120033,0.4995034695282481,1.4526970286049,-0.30169021573036847,-0.30788079597053386,2.3225240629495776
139,-0.8008370421698028,1.2414200319435054,0.6336948518773702,4.171091030467455,-1.9200532599781446,1.4004719927240847
140,0.562102672435568,-0.5121158727966626,1.1993886831283072,4.60704825068745,-0.12656667558818668,0.16500321559368114
141,1.7556931891933614,2.051641593760157,2.410042535068971,4.6341087915699735,-0.8238422715695888,4.376600333609719
142,1.620454504075588,0.5664382394556715,1.1041746447265113,-3.00081459267187,0.8722032297892395,5.738927151806934
143,-2.836518435290837,0.666531731325652,-1.3163460140889913,-3.2574230177617807,1.1316697090686834,-6.058121905008027
144,0.006663304838185891,-1.4943406007202742,2.6045549924308817,-3.338549469379575,-0.8173145227063492,1.1350819068066196
145,-0.2308447389183308,-1.7736620899420266,-1.0248085170584258,2.785299087502908,0.3578788160077777,0.3580711526652971
146,1.7489166212446694,-0.1044424379456963,0.37817501569733647,2.850293022673405,-1.558605707178577,-5.258543902640113
147,1.0869578362293257,0.4475219764912439,0.7877585770447304,3.852142229527866,-1.6284029473169603,4.614173144778702
148,0.6392297095891881,1.9587622928446753,-1.513978354001594,2.783496946508162,1.0238754655662743,5.006932602568627
149,-0.8398340131729536,-0.18836631657410008,-1.5441694054573998,0.7847494294240116,0.20053729506153717,5.092530907891117
150,0.5206953305766526,2.020139889787387,-1.225377727166011,0.29687675733394236,-1.8367862568927702,0.7986919977794527
151,-2.3988314909132438,-1.1825774846558936,1.8000293770411022,-0.28970435230129077,-0.022553443156982933,-4.318501235402318
152,-2.929221690293328,0.20646455119234952,-0.2743169094176827,0.17403001776275673,-0.9640435702362509,0.3778253207434483
153,2.3798286967994127,-0.2103291007335084,-0.9938493539480453,-0.6388159816233436,0.6161907877027737,2.609008185994096
154,1.0618455074934223,-1.3286873726195805,-0.8475131321839966,-1.9762399686159635,-0.905093281963155,2.630868692679142
155,-0.7718700621048598,1.8873337820934544,-0.2948372682234326,3.6027728263714938,-0.8878080415966796,3.458188418857908
156,-0.5531628850483812,-0.7156871769089914,0.8235366346656403,-1.5825959833821575,1.4733511349230195,4.110075280791284
157,1.390706212361943,-0.9610980550463466,0.6727638367592763,4.646465381848744,-1.6318892057667134,-1.3463450094931666
158,1.08472840007353,1.3350213843251284,1.8284164589897562,3.843204728975161,0.07488412496981178,-0.7302825752906168
159,-1.6504005785655698,-2.05779718603484,-1.4318097386121331,-2.528214342135856,-1.9530785794027912,5.961872017594439
160,0.014821962656323961,-0.9106253064120235,1.9025464099197533,3.2602831864668103,-1.2976642515452017,-3.7906394328507287
161,1.423397573977363,0.2540092343227722,0.06437015671009627,0.10268186862719197,1.9077856625832008,2.7186317831087976
162,-1.415102931897027,1.8205301013229302,0.39330694159106105,0.0614172869721914,-1.909015670390786,-2.6639461348971496
163,2.3499717163043057,1.5502203040665319,0.9157678324589145,3.8931262381231466,-1.3903910851952883,-1.073199451007528
164,0.7355733117311973,0.21986920063406412,-1.6537873846416815,-1.422806575686733,1.4224724811569636,0.21483103974982498
165,2.5087759509702376,-0.12752701689232704,-1.9728675403061295,-0.062340593093012764,-1.3939672097230202,-0.8117153093591893
166,-1.1712605101410116,-0.3170383798724754,-0.31731401732384246,-2.0936159416767324,-0.7040208251616107,3.7740264949853213
167,1.9799904078861,-0.36538474012095934,-0.7472079677667507,-2.0227713977035324,-1.895292274521723,5.0412148455416546
168,-1.4272774016412242,0.9127126875520859,0.7561703467942875,0.6123572047809205,0.44367382918679565,0.9733985876020528
169,-1.6594163232671637,-0.44002828432317065,-0.7664843741456104,0.6896824071181182,0.8860014626919415,1.187574559000228
170,2.73136615834364,0.4687474031610286,-2.05894695191777,-1.592750718094614,-0.26817061614021465,-0.14074338293468536
171,-2.6848109675609466,-0.8420854755108016,1.3425685914545622,-4.2473985816335444,0.9173431604951796,5.121524304349981
172,-1.3818991927674409,-0.9293978682098645,0.5511317661466095,-2.1262156214722614,-0.6817799168821119,-1.3852902392496658
173,2.036113462520751,-0.010624640017775633,-1.5311893277460298,-4.242904914204891,1.9585387492202009,-1.3378610856802045
174,-0.052572117886707126,-0.21988988239358886,-0.46702399774745307,2.767582853971537,-1.5912061854607895,4.566617220586302
175,1.5229534095087525,2.056127528453461,1.6119485175571957,2.434522123433842,-0.6484916525746307,-1.1963107600979068
176,1.3209248620672085,-1.6732340774874523,2.14307501456711,-0.8001489844114147,0.7712714312848248,5.647688753356455
177,-2.7245512967226895,1.1585931643207035,2.2376571048554483,-2.9934103736393043,-1.4934076393895794,0.8290157192101324
178,2.03081900448488,1.4844510682242253,-1.7402604587387334,2.304279578072002,-1.3259678197452578,-2.1558796727881413
179,-0.30434514866708096,-1.475489917150226,-0.7723664889290123,3.257642859240078,-0.7321180653563155,-3.049872121267876
180,1.9760294997682468,-1.2163216039675877,-1.802991572182537,-1.0383294780244419,0.6159677453715364,2.964607653834909
181,1.24980093142287,1.458089100409413,1.140457022884374,-3.396708937984049,-0.639305656854408,-6.271295274326634
182,1.770686131797575,-2.0757782662778594,1.92337719474658,3.131696509309049,-0.957272680498896,-1.4013906993817056
183,1.9170388520312578,1.1985864343901125,1.4074689527036068,-0.8165985707988432,-1.3893647097228048,5.883656380666526
184,2.1828736298589657,-0.9582482907659298,2.508641348553869,-4.556407556379187,1.3082716671663461,1.2755203035207439
185,1.2993029471209105,-0.19833085385171967,2.616697118777191,-1.7241682163576812,0.16667030038992214,-0.29945792070134214
186,-1.3953523970467283,1.9406944440087393,-0.6689093917009745,-3.9474825658939388,1.3831879578020483,-2.160467231519098
187,1.8164627269481137,-1.2353498623771708,-2.0724150792658,-0.8288911072092149,0.1489352634503458,-0.4353514934453724
188,1.468780535709877,-1.53398782436174,1.8287447738985527,-4.6197829540893265,-0.29137111085816114,1.2169278332891649
189,-2.5037392194623123,-2.0051965763438826,-1.7495522965604695,1.671842073641642,-1.1481612071843754,3.8080485550647136
190,0.45536144020597513,0.9781680260526033,1.7189950163514545,-0.049537038914335696,-2.0740165540931614,-1.6367301555506302
191,-0.7713046763994011,-1.2455115424856062,0.8935825759683311,4.054245447136289,1.8960891201092416,-1.1845153984877568
192,-1.7091221371262997,1.2446934319219172,1.165547299567073,-2.6379886373324775,1.7112421561160813,-4.66230626034549
193,2.5618138559207475,1.8118630747909181,0.8470094769037018,-0.6102576422988566,0.8617701803407982,-1.4833897641213722
194,-0.56819105683629,-0.726961560256866,0.5941337735280596,3.122277856460763,0.9860399371414608,-2.8132551690222556
195,-1.1979094436310276,1.806447206031919,0.10087782653227428,-3.198413596675155,-0.028427138933670992,-0.6650105209109825
196,-2.790730314457878,-1.1334750669245235,-1.3942926448923159,1.0774985041300162,-1.1397125845582354,-4.184086093449276
197,2.941714631968651,1.8751631273985363,-1.320219817338422,-4.062024531613811,-1.6051078057049835,-1.9633782536411255
198,2.7591458964040534,0.4339044061603534,-1.2377382499559515,-1.4646712799877424,-1.0415593413372592,-5.613079091778125
199,1.5316870554649586,-1.8975956272226482,-1.4837824645130584,-2.341049109840758,1.1166602502750673,1.3352184647381096
200,-2.963898931687511,1.6006599868527496,-1.7630242674820091,-2.1153958237170385,-0.4188277194572998,2.0262432519880544
201,-1.2446327115255094,-1.5099524754958589,1.7143727585155224,0.687879998409362,0.9659335978853045,2.420579969457945
202,1.974204120160203,-1.1694251124988964,-0.8695188944743746,-1.0687464547772407,1.5816606493569147,-5.028827165984908
203,1.8053669267826464,-1.2672941068497203,1.4685535215829764,-4.061463297719283,-0.27483188650536206,-0.546583884900631
204,-2.521393746375802,-0.4973711885086709,1.8028617061327927,2.966056497199676,0.45111164373861934,0.6995216754422966
205,1.1228362245031152,1.6097986386451053,0.41918982958044015,1.6131925479591978,-1.9800293034464886,2.335867607281358
206,-1.4445719602982663,-0.05929275445303306,-1.974583888170643,3.323126842711037,1.542830157235095,-2.0105282707512346
207,0.2980969770244495,-1.7633478099302962,1.5780693627507794,-1.6331172596870571,0.7055180788309747,1.2105166770406406
208,-1.7868227614299779,-1.7511763594079817,-0.522641978777785,-3.937405823733403,1.6001105597116032,-3.266191402136854
209,1.6754181154027021,-1.3807002949870775,0.44593400117833415,0.03397643420067542,-1.403452818853598,-2.565884072429802
210,-1.7906566880843213,-1.9992817374611258,-0.2223865766078834,1.6859507818941228,0.149599250725454,-0.8829855323818974
211,1.5808201774799828,-1.1863167869594005,0.41932063396488894,-0.07233821040302946,0.6665072167209454,0.2939446918230457
212,2.492748485107686,1.162920768373234,0.6229838547538749,-1.93287516616576,-0.5045775694315613,1.4553620632465583
213,-1.965100682451744,-0.2366726182263985,2.259763603361665,1.7013498102310152,1.9679307589060424,2.835872080389395
214,-2.196731506899666,-0.7744800298471355,-1.9713805256610246,3.049734495934315,1.8404015798208984,6.133491054591859
215,2.2076891812532162,-0.031247094796748254,1.351780585806695,0.09946702713554689,-1.1240482827023432,6.028217812830555
216,-1.0723000447744317,-1.4442614355469385,-1.55016542564545,-2.245373371708019,1.095913215349055,-1.7875617186671713
217,2.3407242697396056,-0.4300171599339333,0.1232761498932744,1.5095329680190233,0.6432307673000013,1.5834121425716843
218,0.04849891242818849,0.9254527099358838,1.486939889234986,4.065677853543384,-0.7767555558969828,4.1684794149584565
219,1.8477171556782617,1.0847106554237222,0.9459607840827955,-0.14864218034564392,0.6924893603062792,-1.8217612365526596
220,-1.8152041064006388,-1.988167695778647,2.370618257442888,-1.7657177729929239,0.22545089017404063,5.876913557498803
221,-1.5116344267031245,-0.7632948376843984,0.9314601213317597,-2.524059613809802,1.1368298187981059,0.4103202290104999
222,2.8232843295091508,-1.409748170512576,0.3434055923233803,2.1501797601743045,0.9699174181564114,2.9736662703583026
223,-2.7696677612449268,1.6803688983130427,-0.3353118973194287,2.091070398375713,-0.7761601560697822,-1.6186531703040927
224,2.3423262373544205,1.1431304213574554,-1.9708575789256255,-2.956273836684468,-0.44549952940518267,-4.89918939344858
225,-0.6136298176829564,-1.1241525731518853,2.3670411762478807,-3.217716184931909,-0.8493930767059736,-4.158204569364562
226,-1.641288016473664,1.161945082034464,2.4361560442958794,3.886623258554991,-1.5102118040453767,2.979387590545789
227,0.1544142912407378,-0.5706306854886822,-0.8472614020134441,2.8236984182754483,-1.9950031743213525,-1.6259278987563368
228,2.4011130703505748,-1.8710503011657742,-1.0579157735280171,4.475708819585126,1.6987346733272308,-2.7356305217113883
229,-2.718551075088126,-0.35985144195814467,-1.0413080747021168,0.48888600692136475,1.382209997113415,-0.5797756161251293
230,-2.378514757950238,1.9282684379507287,-0.902833048526174,1.8983478357812116,0.8204497315485701,4.280038341416542
231,-2.295676591794331,1.8231110144328726,2.3554319503317798,-3.0834206952327703,-1.0889951424061508,5.903142050625085
232,-2.615684218551304,-0.8826466971644582,0.603038373025437,3.5517055232055696,-2.019622088983025,2.8328435475283484
233,1.9018211157888363,-0.33788485421191417,2.6179550459731296,2.0207046806583353,-1.0464853802842182,0.7228015051791195
234,-0.5220046851277842,1.709655444035223,-2.1099439608546406,2.7886247889271134,0.056548911288098136,4.378719475675021
235,-1.157348334452607,-1.3916371558426053,-0.8494266628792011,4.625095677170156,-1.4758548274182481,-5.13884225166201
236,2.4450371559122477,-1.2716373953338582,-1.576273254848984,-0.8973828839121833,0.5809647461024436,2.0109681994547284
237,-2.9630031670344916,1.4925509292465988,1.016295129937733,-3.4078611926518327,-0.2686819040336026,-4.976893605944089
238,0.9356489454431967,-1.659018271218982,-0.28777053632142446,-3.128342311703446,-0.17404376800550558,-5.402270113951426
239,1.26129449336156,1.7292406392317292,2.4899592942683633,-2.066594570425962,-1.8218638729295735,3.802008541114928
240,-2.2505282471958306,-0.007720642440950165,1.901632702153191,-1.0134442495224767,-1.8231052407831327,0.8434231794410518
241,-1.3678023933869705,1.3368665218474534,0.2617331893285306,0.33949906595000456,1.5568691883925414,-2.8242709767357472
242,-1.781810145153529,-1.1420411833228712,-0.6232951993709652,3.3798128134058754,-1.0716845994098017,0.2895982804965982
