problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
43,-0.3189017053707159,0.3891876130939932,0.6042041073407518,-0.19492456677414333,0.7921223259608069,0.5760495796680465,0.05209141720687482,-0.041835412016435036,-2.0312554267843836,-2.5834775331556754,-1.5268851211365106,-4.81169683438241,-1.523191841203806,-1.6978634685478853
44,-0.1935063237116223,0.1871801972636773,0.8838424222169937,0.49050170408228116,-0.3147714359222249,-0.4895904790329202,0.6485585434331697,-0.012593970243528041,-0.5831302361340254,-2.7254808829162345,0.4104922221089953,-4.291406917212617,0.2163745109255515,-1.0826050972787864
45,0.5277837877350912,0.4101416135800492,0.31625269848989407,0.2132267142551339,-0.38458889578261096,0.6684438455291414,0.5998404579076714,-1.826761985618476,-0.319587211432955,2.4669115425153847,-0.29961037002413393,-4.418268413391967,1.531895023635702,1.2726928375964386
46,0.5433704914694907,0.30265354636446284,0.30481376769835344,0.249970459319806,0.8389546056996142,-0.12351621075454156,0.46734749889529714,-2.7741546176369654,-1.3277509823415092,-1.0895431610947424,0.27641510043430984,-3.3097761549297164,2.1723736488384295,1.4769635202766134
47,0.3068145910212462,0.3371636235298911,0.17260944278637494,-0.07687264678892967,0.5660504111777659,0.818732577124718,-0.05791800528215983,-0.970204322171186,-0.5726267091705091,2.00222613573481,0.26736292429404873,1.1477834448101092,0.25869755032639574,-2.149084939558234
48,0.4806746716229894,0.03691662858495009,0.8798933863546277,-0.5134810145532123,0.08176533306144748,-0.28799055357682385,0.8041847543029331,-0.7908194037158278,-0.5885277903662083,-0.14714282933420675,0.4470576271287201,0.644239634612898,-0.7490685046520874,-3.7646947412465965
49,0.1843701690823828,0.20328125302816133,0.7084112471236176,0.40119019399126987,0.7843635702298258,0.09660918254573653,-0.463127286811534,-2.1761195934746747,-0.7771344848543018,-0.532154952004849,0.7504332055572505,3.247504032757873,-1.4812652127299828,0.0708512482237964
50,0.2102240059644604,-0.228393076369947,0.5965518380180425,0.8136355999202156,0.07923989401071317,0.27335242045571717,-0.506948324753759,2.5184722968884645,-0.7856601167464545,-2.8925367314372696,0.8424959613678498,-2.0522249412137326,2.330116452265366,1.2256330873299826
51,0.0729679621836958,0.18208261387450614,0.9932503581191615,0.5719084165270152,0.17736536996035637,-0.35588723188307897,0.7175002207853232,1.2228869774698672,-0.41820377454036484,2.0728569488127477,0.17835519525595256,-1.201185643366415,-1.4934025332533483,2.457544953073376
52,-0.2935015402851423,-0.03654739039830733,1.09544863615307,0.7781278174841738,-0.08182384018134405,-0.3393455286357324,0.5221748471826554,0.8547510977058295,-1.893034956101213,-0.029387153034052815,-1.4899016489754322,2.2318011213430724,-0.030072780597812487,1.7211425583735753
53,-0.40604825406997547,0.334642520126381,0.43428374782140383,-0.3979049220010559,-0.607261679612525,-0.16610211856183676,0.6673192727104307,-0.2991418146699525,-2.3869076743042954,1.2218437001231686,-0.8262094282613648,-3.4704034284595284,1.8601558023299878,1.3595401988652487
54,0.12725310425437958,0.5020060757992132,0.3773518987166409,0.475598624010836,0.3244492216894285,0.8122318471736989,0.09390462087098947,-0.271886045401708,-1.5318635635227917,1.7466460501954661,-0.10859693948415838,-3.715838449916009,-1.1546343844284657,3.0869501602613187
55,-0.16388456774667365,-0.28618415546898524,0.9866832067035133,0.6962885762860779,0.027087157526932158,-0.4574758180331617,0.5524168537848093,0.7691262081636006,-2.386167235352998,-1.0145005619929475,-0.1612717338071652,-3.2322070472473743,0.8878546438934325,1.7242280140453259
56,0.6399222438323098,0.06099747149574271,0.8497902095410247,0.2302489975972784,-0.06105333867655066,0.8334405402955533,-0.49863288573233006,1.4726481439623105,-0.4546417080102976,-0.022950196717035798,-1.185999877374758,4.575782313441544,1.6507777237105004,-3.3409211542142567
57,0.035489259527900385,-0.058943909280095776,0.5157464563253898,-0.2774209832057065,-0.43547735716440167,-0.19760270342234992,0.8332768093943729,0.18970786035257303,0.7127190803756047,-0.013251275233892024,1.3254288804303163,1.8115658859814454,-0.9288866683044263,-2.395736509695107
58,0.4322706999153754,-0.0345705726760373,0.3980775231224795,0.1756419647640825,0.8539726322225945,0.4896627124634294,-0.010539053637916355,-2.5734616844413782,0.30274243197846795,2.592494299538544,0.665961707193357,-1.9158146237251121,-0.3793021285420628,0.7564407283393173
59,0.03107504239905036,0.4105918935186874,0.6867927042805927,0.7734329557069661,-0.40739851125205195,-0.4522973778842291,0.17679083125277903,0.4490286173525915,0.5339247294005851,2.3506375769570886,0.8618234331387473,-4.24293396033432,0.023074415667755588,-2.362118470003294
60,-0.11986997370850773,0.3361249117656188,0.49396910093617835,0.763502798348059,0.5128641619670047,-0.13280210550044885,-0.3693202256297542,-1.917931111889412,-2.4852826834748543,-1.2670645157691467,0.3489800416507247,-1.2817485483684279,1.949677697512797,3.7491641128457074
61,0.2979642410816582,-0.5584798839672193,0.6483380919868849,0.6111385214646355,0.7227788768577315,0.030443209191779376,0.3212064970768821,2.32637134191894,-1.3921452021912903,2.826660152756649,-0.8361931345686022,2.7508468892662536,0.7744908940814812,-2.5602858571698017
62,0.03060231040782132,0.13369053393709773,0.7114467003984133,0.7224200675311615,0.30203737732408736,0.13940486211753791,0.6061756784509332,-1.3195477150962218,-1.9995703094695798,-2.2231226191250477,1.0465137798891306,3.7020227201635896,-0.7769057800535484,0.8865639701903785
63,-0.1232641293693016,0.21180938994947202,0.5812124780424937,-0.07730694756283313,0.11133492082297379,0.9648616883558128,-0.22510018571078494,0.5302726102724398,-0.9058998310509645,2.5657374524428644,0.5832549921676438,-2.9842365275461944,-0.9035768392790654,-3.4130759734746428
64,0.6027588467818917,-0.026091060075849035,0.7598077847836273,-0.5190045436245877,-0.3342184786375907,-0.2911391864776274,0.7308695275706554,-2.752177493214019,-1.1017166986166496,0.3409836754446576,-0.2666306438908552,1.1023537052249672,1.3298436399740121,-2.4984272258348206
65,0.17824701457529907,-0.4980214929745768,0.28307363247686723,0.38225107823867177,0.5693336426585759,-0.45440064489770904,0.5685625475170134,2.614011662691771,-2.3723713894937166,-0.9150232466823724,-1.1102014194010905,-1.432004816083524,-0.6186561938944917,0.2824604353004778
66,-0.33527279134265314,0.5459501895401802,0.8103725456807436,0.7204123449752433,-0.5682299462827042,-0.20507679505771678,0.34068209445710734,-0.047171897115355854,-1.8586713800013657,-2.3505229564071373,-1.739972769635128,-1.8417134556776702,0.06535240265329811,1.7711917658393652
67,-0.029400111677891638,0.3661956827958936,0.6292752368465816,-0.0038304671033529162,0.9350889218099689,-0.34933048411340983,-0.05968457672741452,0.9809206903621464,-0.785473894508194,1.8839425897462,0.4047156812021875,-0.2294038801790741,1.2146867331335442,3.1133326138103614
68,0.42457510806869714,-0.1789938169872946,0.9370014464192362,0.6013072676315161,-0.09965114362578047,0.733584943250982,0.3005866771882076,1.6420415845044292,-0.9146892304132612,-2.8656392715572006,-0.7856727815102655,-3.7535276188126656,2.177286893182149,-3.8412139659708178
69,0.6156673593927997,0.4777990904065268,0.23023734411961702,-0.3877577373624929,0.8134311991411689,-0.3700022511185644,0.22599105191682867,-1.7547533266579416,-0.8651385977827069,2.2727361415635756,-1.1653867352311367,2.467643388434877,0.04779837043282864,-0.5003631057911622
70,0.04407509687994422,0.2843636167542943,0.3387601280072154,-0.5145588056654595,-0.015687474809690728,0.8293815588198798,0.2170469270359231,0.6907166533453357,0.17142777583492874,0.7115064147021806,1.0680543538103446,-4.7071222472408945,0.4976251808289185,2.0510829838606233
71,0.6015758045530469,0.26191641145405326,0.7963362748338074,0.9554333743938137,-0.22513564342123948,-0.006775244229101811,0.19082742261370983,0.619274644267926,0.5244630423773535,0.6632159654692926,-1.9507639870277047,2.245780793985399,1.32998845498246,0.4301562924465214
72,0.6772110973865454,0.3675834287380325,0.8562215356553406,0.6501771978761532,-0.34594988231387286,0.5334256691526621,-0.41598719424756997,-0.6661912601180551,-0.012738306291801393,-2.9157675360993913,-1.2673139322332378,3.3831147403550323,0.7724315608150556,3.002974746468084
73,0.36623419346434294,-0.030838391888641528,0.983742083995818,0.4202293524461617,0.29627528594274705,-0.36671886590657143,0.7753357464159776,2.0242256069059947,0.2730313448598798,2.6316870284925344,0.0812342479551118,4.4570232699961165,-0.35863882761068466,3.1838259150351726
74,0.6184644530052427,0.02829306925235857,0.6786387127062734,0.5656041534613835,0.09515815556507062,-0.41029552970142086,0.7090094818292038,0.44416860907731825,0.4847902023292314,-0.6297840907181453,-1.3920261283176432,5.002845528111787,1.958766028604664,1.9512936028637862
75,0.07718928281717374,0.1557279472657403,0.7180979105408302,-0.5246375461076204,0.7367793567478707,0.37311977754157777,0.2066234650074672,2.6101565514490557,-0.009612634490014926,1.8591809191650372,0.910588560805734,-0.8357143710078576,2.126530287029973,-3.89949012713104
76,0.5163983999875714,0.40031490000203485,0.9911719790545211,0.8376783101627889,-0.3979113236449745,0.3595880311875122,-0.10323795341155964,-2.7380348034813555,0.4491602982913121,-0.2542703713561987,-1.7327202015654304,-1.8387601691603774,0.3504655310291114,1.816197614085314
77,-0.1848161143313876,0.16120006167632447,0.7265306956463707,-0.5138806353634857,-0.09597726557116124,0.8445749740173235,0.11579365421101714,-0.6847920097208187,-2.0585017783061703,-1.5301700817280468,0.8678462032288334,4.017813753395774,2.2646663153184363,0.4665561921757764
78,-0.0377199406302116,0.19041991691325805,0.43945863163250026,0.030854280903069013,0.882031855361685,0.34513333744968877,-0.3192973517867275,-0.24022518400012016,-0.4353439380521227,2.812546982971592,1.2783662564604263,1.4835135282349414,-0.28559756991454965,-0.10658598536960495
79,0.7144430322850495,0.19536909644049472,0.903601214459886,0.693905632103098,0.1607790659866306,0.2618990933531729,0.6511942341397478,2.1489734818555593,-0.5846496351241162,-0.3719874126237923,-0.7864744598825548,2.432783635580197,0.7848060953093505,0.9368027290408483
80,0.40839078937752904,-0.10387048523348437,0.9176259805355439,0.21972961081833237,-0.5177849644085349,-0.4572376289636573,0.6888768971461949,1.9943391824886398,-0.5763063499564105,-1.8888726401090725,-1.497409382305017,-1.7762518549634114,2.210248261831019,2.8481222757884517
81,0.06287733155705517,0.5506695259283525,0.9605802198125654,0.7946337123876337,-0.4888019210704716,-0.032850579150391405,0.3585397949242842,-2.9233399887866645,0.7349958255787752,2.3846251103546057,-2.127291825684677,-2.377388964542775,0.21248720456195236,0.5938605555788419
82,0.2100536490499459,-0.031259470869191626,0.3514716194240708,-0.1409513966122936,0.15357426882226763,0.9296163654222352,-0.30390962618499434,1.258995553887026,-0.1528151161756237,-1.012663384849147,1.2222434530789985,0.6078041227925457,-0.19686387526007754,2.7314924362835127
83,0.5250480227834949,0.11527048120276537,0.8410888968745832,0.901633105247377,0.40572142515309295,-0.14934884723969533,0.011949498813326813,1.1996573560158885,0.37436438174332043,-2.7310366449687056,-0.7894915955732333,3.1188024439202637,-1.3098681661685503,-3.4632634462858354
84,0.034342696415130505,0.5055507675594235,0.9393473004946812,0.14875154647357905,-0.3894548057953207,0.19461227291209685,0.8878761146109492,2.8674681114658447,0.19574810378888685,0.20749417930582625,-0.07503044075729948,1.7262223716158003,0.24375864844328166,0.7914523725323033
85,0.17645456347304936,0.2663010128443671,0.37448939992100166,-0.5002744085076181,0.46672646227509634,0.7265758895808072,-0.06308250378975566,-0.8234868630116798,0.6521907630650281,2.176918508211846,0.9771339024778438,-3.067613439023863,-0.5047231669204526,1.4819054725021124
86,0.49905169561956897,-0.047852141322398414,0.2617206661994893,0.24953398706783464,0.9231484524542132,-0.22166955036408661,0.19076775008057503,2.5187277493354254,-1.155716135380902,-1.4547914405579914,0.24552669077652522,0.8700239990451522,-1.0494490090439736,-1.238361174518062
87,0.5712130197934603,0.3092337425527203,0.7026279099370708,0.7534208959742199,-0.1596279333107993,-0.13106230539748542,0.624258398838352,-2.1621904016002325,-0.36411941842931794,-0.40535925325621847,-1.9773428823624668,0.12495984774812818,2.1895680846116523,1.0010841548589955
88,0.06982503677545465,-0.5496221632064283,0.5174001895056901,0.1262343789005286,0.42927169995285,-0.5214060062553004,0.726585484195828,2.3252025267360437,-2.4232324017360227,-2.5868658386579675,-1.8443473567394515,2.2765190982921766,0.8115865620545677,-0.9922382176058857
89,0.6060288968957009,-0.057261107036822884,0.7433726056304912,0.9601135172799693,0.015524667547416545,0.17037729582521038,0.22116192190591247,0.9001535604519373,0.060136489182479824,-1.199094559775952,0.0069108661459904575,-2.342850172826453,1.7495113371773774,1.3960415837574347
90,0.29469731082258255,0.22905524633956825,0.35453212064877104,-0.17238208834515337,0.8978187099766535,0.34114450951004355,0.21869248561569996,-0.5399944235464624,-0.6714295841849305,1.2748536324919866,1.2286520919873927,-0.4714809690515116,-1.3774292020010823,0.5692172228630854
91,-0.16684554275416213,0.35093840940092186,0.3793933844684561,-0.1524446103170707,0.6995380214243304,-0.25670419241597386,-0.6492381342489612,-2.1823221458507014,-1.6936539456603148,-2.291431002775144,0.7245344708534001,2.925427711297507,0.6800354820701318,-2.5289635545025466
92,0.7401752778364983,-0.02429272503670806,0.8038985508634962,-0.1455929442625288,0.36010152607942214,-0.31538737043681736,0.865829308850878,2.6834219061861853,-1.1363915240699978,-0.05146001597700067,-0.3769387809015432,2.602403241908247,0.8887272185146149,-3.9736790754811273
93,0.7284398704402565,0.24532332027272896,0.8246522157106779,0.12741259041542144,0.5308467541734789,0.09860454925793846,0.8320125589513376,1.8033831238207303,0.0214567183929657,-1.9098059202314184,-1.2965705445072877,-4.50809871360091,-0.1682441980287097,-1.2316882831049685
94,-0.04007488525741669,-0.28640576047004823,0.7654938901811843,0.03260446510676885,-0.5187105174504291,-0.1292026090644385,0.8445016481643782,2.312083637977149,-0.995835446870672,2.6634892832672175,0.26003769829699763,4.966780755655662,0.550079696209224,-1.034668172602848
95,0.12647378986022786,0.2208406776040923,0.31239772830595597,0.40461193047170724,-0.4172283547272873,0.8134588312166331,0.022235459230435375,-0.03096547326857335,-2.1065228991352942,2.386294260986461,1.0318929213095673,1.3262524883739975,-0.6991528034478778,3.9413484873460742
96,-0.10325763951174341,0.07554462435117668,0.5289730069235693,0.008431743510075135,0.944423953009401,-0.00318971680460167,-0.3286063425897066,-2.079089368977664,0.5968269812990283,-0.31337197689906304,1.2368429447931701,2.5268320040620047,-0.20333768949741327,0.7588516076960694
97,0.5153932190792827,0.44638518309970093,0.5732140392410735,-0.5974924331536835,0.17574905341594682,0.01305839650670299,0.7822688417853311,-0.648424088868802,-0.2283243704347866,1.770204680202632,-0.012195299213868083,-3.255227430901204,2.2911874092400577,3.64415179332297
98,0.7292652532706831,0.22941896339623102,0.8211381432344648,0.5993815144548522,-0.41448557763752647,0.3463026617688294,-0.5907774306048915,-0.3731000555478783,0.16472508837283106,-1.664407422930356,-1.6571954673775846,0.7795398316708235,0.15956068578268567,3.5313463967224514
99,0.5155080294863146,0.3103906008903092,0.9393190230160656,0.9500535488214876,-0.13845291068478957,-0.02945950039597982,0.27813878501752715,-1.9658379661378822,0.029717885222487528,-1.4650266730432402,-1.54519530253677,4.030616119144027,-1.0884493501614527,-2.8322284165641642
100,0.5178209427331216,-0.0650978335127426,0.8801854171283354,0.5721621298388639,0.5356245681645724,0.5000982348928061,0.368291426201955,2.7738086881117687,0.21367660608286743,2.184430526899867,0.11077949566900935,-4.1366312626873585,1.353392821050212,-2.706608187975209
101,0.31300215778476104,0.1285522033216691,0.4609618272051812,0.2482464211270084,-0.3849646944147241,0.837093376138147,0.29908289499309176,-0.25959562145557635,-0.5869823296855787,-0.245523705098877,1.247227261219995,-5.0267833065557275,1.84386403122473,0.5664995764606822
102,0.6056634284260495,-0.022752475080001718,0.5991040566158445,0.36083408762318303,-0.08912670409062606,0.9265449883866181,0.058048051842662936,0.9002591809510596,0.6011377213929792,-2.2014535615667206,0.12756471070466713,-3.8286233897526296,1.9922476710974613,2.1448626185337414
103,0.2978486697194719,0.3598374269207573,0.38110198533687795,-0.11093074211021697,0.2742864976612869,0.8490851182717633,0.43762512449013635,2.0306158018511904,-0.5372777206115018,-0.6436377462560654,1.0668358867692578,2.6910627686152617,0.6279225517221827,1.2797227956813089
104,0.769643837339436,0.03082881954839059,0.5772545947600345,-0.24935106468933613,0.5514469847758571,-0.5484397372611346,0.5770131056681884,2.3565672629107524,-0.1271339357417789,-2.177507219996805,-0.6054902330644796,-1.8761063208278776,0.11110200812260596,3.685513559656454
