problem_id,q1,q2,q3,q4,q5,q6
27,4.3274082594134065,-3.0710811768597015,2.8727370392807234,1.5231684342170633,0.24001513233400829,-1.142220317884374
28,2.3535340606536916,-4.410606101753377,-2.494339827833222,-5.392481115440404,0.036850710402879905,5.143838567095871
29,2.6121619553097712,1.4937514396331757,2.9120325900821573,5.697305359067075,-1.254113251549155,3.75450256894786
30,-3.4714967654026716,-1.6390302295227102,1.5666749786195293,4.828890766509133,-1.3929809726518139,-3.111439640050484
31,-6.033478187497017,-3.4684986025729017,-1.2794307327413739,-0.8467487319063629,3.123299546182988,5.571951612904867
32,-0.603172333241087,-2.925168978551583,-1.840742908605103,0.08024905884707145,-5.254445420218208,-5.368207694012237
33,-5.257589418425532,-3.802503205006519,2.563352403087559,-0.21326454586939203,-2.4134493393877343,-5.588408534295078
34,1.5978158773317457,-0.6258604137527026,-0.09907304752195234,-3.902851696193556,-4.983535321793322,4.9514354524842545
35,-0.8577701050987843,-4.502773024621444,0.3061247412267929,4.70136259157794,5.91744781721518,2.9983833705218395
36,2.122625274451222,5.314504890009882,0.45093695387558075,5.632088757794914,1.340369154436761,-2.108617049711624
37,-1.831414788481399,0.9440714345186088,-0.36917491296602867,0.19485167959960137,5.4545090234320615,0.03837688506060477
38,-5.705879732593855,5.599245199450726,1.0564550352961586,6.0563710472814645,0.7439083879853534,-3.7236813895190983
39,-4.651126593286431,-4.369267032870261,2.9346888433480256,5.180766563460914,1.414253346375757,-1.3784742907606713
40,3.045966138660141,-3.2556370408953206,-1.4747627731958708,-1.418430000900698,0.6064704762006583,0.06539065048780301
41,4.707035665006861,3.795763646742298,-1.6456463599256077,-6.268511454714026,1.2532541031674915,-1.0758556067997267
42,-5.129600722734445,-0.7543521543064324,-2.2240153735516093,-5.564003584828179,2.253237099293102,1.612844791719068
43,2.8551529877862105,3.915394907954516,-3.0678655146843954,-4.046581782486934,-0.22025866358286894,1.104416062847804
44,4.277999435966006,-5.119053258928186,1.377780661319326,-1.167123209555653,3.6961909293097133,-1.7447299170510462
45,-1.749993156905707,5.025059818468909,2.526679132944433,-3.392785406081959,-4.751548464444359,2.650946189909739
46,-3.177236838398541,-3.5810148037081366,-0.8667555951789834,1.7229428711915595,1.7728402390575955,2.767939657680328
47,2.6040227765050847,-0.3142760432336065,-0.04416623268143871,0.10494070514760612,-3.677113997710054,-0.8025605364357888
48,1.2802148699984892,-0.6826291253952732,-1.2127223324605316,-4.719814658200603,-4.96428203249329,-2.0852366168861476
49,-3.622489075480202,1.4578006783972102,1.078714243817621,-5.973602682579732,5.806553371953342,0.757959645923191
50,0.7637669508634559,-4.191758045225754,1.9529165323618844,4.9862662270449025,-5.5624893651370035,1.3691258053543764
51,6.229721064154779,5.190549231249994,0.07353319546699177,0.5634696377088222,-1.1998795077622093,0.011675698413712965
52,5.868631891058895,-2.8581260059800204,1.5601176326538377,-6.254055132314868,-1.2917985186807757,5.35256680588204
53,2.0706586440711323,-3.6509189280537737,1.9412077573703836,2.7571553181785635,4.664038752987153,1.1635116685816502
54,4.921297362172073,-4.439082720892129,0.16590640148767566,-6.175596887080348,0.6715895242435748,-4.180973155666791
55,3.290049608138615,3.365051358308916,1.85372068018171,4.450858368794899,4.066584197025675,1.8824907065593308
56,-1.1880803712467465,-5.192602501143597,0.6114998612856484,5.165980522733225,-0.28298083738523605,-6.169326755821293
57,0.18781624322787405,-0.436847518164611,-1.6982992744353615,5.715087695941062,-2.499364715908034,3.172753035445206
58,-3.3090632363471184,5.2907210194879895,2.087630399980794,-5.077491457841561,2.9391289796595927,-5.779896974006387
59,-0.8450226582705209,4.670820419885388,2.974603410379973,1.1129384793760577,-3.526760801431619,-1.8712588604169103
60,-2.7645416910426532,-0.2396668525008785,-2.008393104055323,3.7732627027114702,-5.431220795407327,-5.0584282601168375
61,-6.0765408196485495,-3.433285801584858,2.4612351737217963,-4.482669680438532,1.8910182959659139,5.556314165557993
62,-5.37701673715406,5.901423258337662,1.6807146129040085,4.88124749862442,-0.03587146815019526,-0.5456129494863386
63,-2.718252762764291,2.7841302050948684,-1.1952070073944947,-2.4859600033931386,2.4874863594527064,2.6413664230066765
64,4.881060929755847,1.3228670892602006,1.072547277541564,2.5418248949875544,-2.182890787476948,-1.9791566408770915
65,5.774829642289321,-2.6048836335750676,0.5429909950587626,4.989549834450431,-0.264708136222521,-4.224353779395527
66,5.307186946601902,-4.783459178445687,-1.270895840447734,4.51526756802372,-5.458712414247833,-4.3303305143498445
67,-0.5028809192658565,-1.3599985307167861,-0.09194556141879939,3.4193856981947146,4.9604440610588725,3.4206341583358135
68,-2.1157762606562587,1.9315021429394932,-1.2159592610759655,-3.555999840808589,4.597322666534719,-1.617654117351882
69,-3.097673943721852,-5.098597585554899,0.06444671283714332,-6.105137374663168,-3.6223218639436636,-4.190118476861816
70,-1.7755632445515444,-5.966406863573065,-1.2103849316916044,-0.9598127256424709,-3.857829344833797,-5.545502264679602
71,1.8248423188685976,0.5280281124048143,-0.8392692340660579,-4.576270976928972,1.7606846830328067,-6.108317226066795
72,-1.6477658166219022,-6.1712476082219725,3.089150890824233,5.368487796011168,1.1989256091023428,-0.8107006163980124
73,3.0957280286086277,-1.9452207157509331,-2.021085910893301,-0.5182720931314799,1.4972757204695455,5.277778659306426
74,-1.038619941207453,-5.123879010205201,3.1147510911758287,0.32083586738252556,-2.5815263499652876,5.070560848327771
75,-2.8576143357523773,5.918010478915418,-0.2391993989722021,2.9316488044882174,1.9928701519919745,4.268336142292251
76,-0.18449588146850449,5.035376527428909,-2.711930716931333,5.621310884391063,-2.461296813775095,-0.39482906427349374
77,5.638309424867849,-5.121111081422854,0.11842200873857722,4.537622664973648,5.398345819434454,-4.907145666130539
78,2.142613539646293,-2.2309077438497074,-2.2370187403429433,4.46572896618761,4.8731883355870345,-6.186896712100108
79,-3.8157557038210324,-1.6349355803336572,2.7268184304655794,3.231906836060272,-1.0671870037935793,-4.008629339700537
80,-3.255443935708767,1.1782359683146941,-0.595331564855103,-2.24457912877556,-0.9474866343312653,-2.001468154571585
81,-3.6185930554563726,1.3806053527860929,2.6647524397904636,-4.770113240127572,-2.0403212867614444,-3.210047721004496
82,-0.6547374160149184,5.073872859750741,-0.6705239478804033,2.7818927772216906,-5.84079603003916,1.484511877255441
83,2.1415521925792884,1.9847073499861345,1.4551940524252762,-2.090823711693674,4.55301100662987,2.2880586633215163
84,-5.613739440686516,0.3477450868320586,-2.113867133543991,2.107647872335331,3.7016370105176772,-0.5687191144301869
85,2.622126844174888,4.879290541405528,1.0672441790208982,5.284874683893353,-3.54405973165527,-2.9231454293016923
86,5.915397344420946,-4.943342542852602,2.274495439243905,-2.9823092655347883,5.219336357677049,-5.569889723497937
87,0.13276538947320926,-2.091277661025554,0.7631959812514424,4.637919128942091,-0.9536626941061064,1.0719990270473323
88,-3.7695655459197557,1.3871041030310103,0.5023611430091326,-4.708003625235314,5.014442784130438,3.79457633657694
89,4.1688557583972,-5.97280629923537,1.8380835283442876,-1.0532888841203505,-5.271321795331974,-0.8937734728689044
90,-6.2585908396016805,2.801639555603467,-1.1351248418917281,-0.3073012770004926,1.9552194448370752,-1.6000961570013237
91,0.6160418576572866,4.950590184269334,1.5824601133982465,-0.532724354470048,2.122965045952798,4.829265770929746
92,0.03705405601599221,2.6647353982577506,0.5064759395059824,-2.9479970837301392,-4.665854468391261,-5.770870710936381
93,-4.473871451187157,3.4345525774603196,-1.4141789087150944,-4.686863511009142,0.2560180985406664,-3.067522242419854
94,1.8255878921422077,3.8771813811042257,-1.1342584140296976,0.6820473638365838,4.808008909989123,-3.313170226713093
95,-4.207548490397102,-4.989645047010747,-1.8361819981656091,5.389590968629985,4.702950279015093,3.945445340215347
96,4.762884499612433,-4.34319748158524,-2.0291473297503657,-5.920418178749759,5.219495259838894,2.5642262435555008
97,-1.2128869385399685,1.9943155443133254,1.7640544343694735,-1.861321766995312,3.557637764852606,-0.8580105678694219
98,-0.619344418629459,-3.451111124843708,-0.4578132540185704,-5.805717121165466,4.379295617188578,0.9097741101099794
99,-5.946954839777708,1.307376747103774,-1.8676077899334689,0.4944527848820188,3.4076600352768978,-2.2912703770809255
100,-4.435588318694624,5.724210874408028,1.305386103270255,2.28312668663688,1.1594211155632212,1.0672671365943263
101,-5.15061636018703,-3.43534154088418,-0.7143694430874037,3.9823308885493827,0.6198479959942844,-4.490162261155225
102,6.025102132996826,-5.655155371285553,1.2098238060553506,5.728147300229226,3.3336374981009165,-3.5300863770310262
103,-6.182686363645948,2.31959721681498,1.9468111520111568,3.9998402624646694,-3.74079325348203,4.9111671811189375
104,-6.206794574809511,0.8593240517933394,-1.6157166067030266,3.1767905313507097,-3.3906740641922544,-1.78090197097913
105,-3.9919590312275126,4.785034975284686,-2.6021853353045716,-1.7978345397021824,-2.4649185249555896,2.2599905026140323
106,4.077315239495951,1.3475272594153278,2.256877730393125,5.553140879730709,-0.36910505423895756,5.887862042846574
107,-3.6467059873087764,0.002555943175054587,2.9954700467002784,1.4836072847865411,-0.45931671687310516,-4.49604047080899
108,0.7199925739559934,-4.69339922041643,0.8714208526392841,5.299580287533335,-5.52725116203942,3.378262392173374
109,-2.309563681981879,-0.8143511587680266,-1.1096075217010344,4.437622406806362,-2.680155180949346,0.6648611660801738
110,3.0058487468139177,5.104304171511195,-2.1215876807850833,3.2948432454379404,3.5643062428531582,-4.209100342192967
111,-0.04316199647335939,3.1558832200561096,-1.6566580193419789,4.682627649263669,-5.041542510624015,-5.493296394528391
112,1.2017730445564991,4.8806506456028185,-1.374146644071943,1.8691901479600546,-0.18383075698594809,-1.3083618644354669
113,-0.09179986209262658,-5.330590171691063,-0.460911632588489,3.5720711896579758,3.8143560598738784,2.3788705202821614
114,-0.8147360525148617,4.926763321510908,2.854237825734181,5.443987008548721,5.463675199987232,-3.4881934473628413
115,-1.3172855769480671,-1.9544416932173805,2.015322212615163,2.4786567242759894,2.1628587868829605,3.864320347464563
116,5.012767204575045,-5.214549438097548,3.059640143672275,-2.018849681150029,-0.5359890902323468,-4.276453939086281
117,-5.588541572065268,0.5494461342527979,0.10653110044612335,-4.1960843738252915,0.5405224217401967,2.4645152862160327
118,-1.3756784787597196,-1.0255717944936915,2.3719956494101355,-2.841948308837893,1.6083248897991913,4.1039361002369095
119,-4.934221049667265,3.076603944233417,-1.4986637883459333,-4.28391167309431,0.9762558253826619,-5.187251023922026
120,-1.775534922457516,0.7705425554291665,-2.437022817420123,-1.265461329458864,-4.469456264943443,3.111033235556201
121,3.9722131305965824,3.385425482776755,-1.1257461033395404,2.8615997927359444,2.727658378047444,-3.9324351123382186
122,-0.6863959404942808,-4.660401441248254,-2.2459305476282094,-5.324200836015182,3.6659189702898693,5.549324705775684
123,-4.901310407751602,2.032393762944565,-1.9973618766467145,-2.8158489725407643,1.90067079330424,6.167749121557188
124,0.9771953347802933,-2.6168895506352947,-1.2460501576508891,0.12136416667549188,1.883965538644123,-2.69938935283591
125,-4.983932884410729,-0.9817439333012272,-0.9017438879809698,1.3359343767941203,3.572283049454315,5.10462024959155
126,-0.9238145717123869,-3.2669389842204595,1.1720990518389174,-3.937010587590116,1.6426914687497245,4.7954965072829285
127,-3.1308525863780896,2.983039782455519,2.6300710437949615,2.075727233897748,5.016152806629108,-5.1496744633070906
128,-4.600197435150281,4.55449966036468,-1.9440813556514818,2.536816571534162,-2.537064032904894,-1.7498537349610155
129,-0.1353599449080658,0.9459331908805293,-0.3771072263767019,2.0432470117395667,0.5144699514866771,-4.2961487955795645
130,-0.0668981817175176,-2.158799996741882,1.8676318549358841,-6.198316578325835,0.7027529445796326,-1.179767309999077
131,4.454087555647856,-2.352497167725314,-1.3116051465041216,-0.5627051635336198,5.2830169944436935,-3.737914183887313
132,-2.703984360970011,0.7303529363914993,-2.446946841131595,-4.017093379945729,5.813129217981071,0.8486362239231457
133,-4.041738505451321,3.3568331409662076,-2.252427662330713,-0.6670061550857183,-3.005596194488267,0.41770206348208827
134,0.0927229868077637,-3.0510202280427463,-2.035245843163626,-2.699258012050692,-1.4588557875815198,-3.162772943935401
135,-2.738841210582514,4.072387499422073,-1.7197151896813097,-4.049004989252923,1.2104163039698284,2.391669379903428
136,-2.4603837773430377,-3.3276662000438906,2.0956988408446415,-4.395178887437936,0.5029709765028585,-1.2060014395680927
137,-1.9970363261717932,5.486037512049133,1.343826505308055,-4.429456333715695,1.8985600775434737,0.7909047892988514
138,4.186677178590614,3.020668668724337,1.6211931926787937,-2.631190926603097,0.14258282789921228,6.027243335970379
139,-3.186073676983882,4.806433774389097,1.899121034944148,5.123275275616951,5.972170386301034,-4.588507291883446
140,-3.3972296926921195,-1.5030694085683232,0.9779045764833878,1.466062590177132,0.2919383901188617,3.349708332003141
141,-2.0401550348991666,1.9591400301813042,2.097579439591433,0.6594220951756489,-0.02093221308615778,3.7653643436294324
142,-3.2114803332735002,1.3236671942681584,2.976365969192729,-2.3139501189594855,-2.8644672877228112,-0.7847756482326691
143,-0.49552766101542556,2.7441367809267394,1.2413544480878373,5.874849339712053,-5.323261589942804,-1.9530517747496212
144,1.498776457907697,-2.8420243279129993,-1.6109249267880932,-2.4957960442854463,-1.4649973693030534,4.977604833299054
145,-1.6334271889081124,6.0580829598702906,-1.4124461232111016,-3.921272245709104,2.2128469668517265,-1.3373413353316739
146,0.8956635103631472,-5.1527634265362465,0.6432439255109816,0.9017517599431581,5.147019307953691,0.8656786285356421
147,-3.6405225368717944,3.631801549695041,2.2242749186256816,2.6607494906954177,2.7831500148712696,3.7413073170436526
148,-4.3478646642457335,3.8776422763711498,0.5815929588434758,-2.941069218650667,-5.840013052876082,2.4721692502036348
149,1.5778164178875276,-3.155689986132765,-1.7270748642904399,-0.3985292873415034,0.7925532639080597,-5.587335325888283
150,-1.9332005264619179,5.910334442419826,0.9886695293947572,-4.70018087561132,2.8998111135057663,5.488974946223568
151,4.664226217161589,1.3197124761192889,-0.7088726893229857,1.9836320408289776,2.0318502713228472,0.822842145964251
152,1.6917574193092193,-0.6287349658563892,-2.194131930463767,-0.2637763568840228,6.263127816701386,1.7077016639841487
153,1.7469685679237408,-5.624567849132521,-1.7482884784467838,-1.452784829693214,-3.4325108821745647,-1.6025144249558725
154,-4.804269217391316,-4.90096608364896,2.6793575029224828,5.42925355680017,2.378126661548542,2.286667094682164
155,-5.074788535287015,4.3699475940643975,-0.1576916951483578,2.543247571116959,0.6279412157645705,5.597548331511431
156,1.678818090293917,2.995944282317174,-1.1139075324043142,1.3960161414573333,-2.6311670751867213,-5.295653002024299
157,4.50726123973571,1.882776233058502,-1.8743041774851505,6.165193368561484,-4.89971396621266,-6.2256859498799075
158,0.5188623103566723,5.629839860643989,0.5735563218186859,0.49184279273558307,-3.6551982443178943,-4.213947715399204
159,-4.207970372564669,2.564700439673608,0.6408819067566052,-1.8382188438779288,4.785294590578825,5.558766384915343
160,-0.7814496454611826,4.411261260837973,2.5668483852365904,-2.6371880071283655,-0.667424760316786,3.9856271472704687
161,-0.6486349176128092,-2.6244072701362744,1.9919443047862924,-1.8666383506948385,-1.5367246406766455,-2.8796607160257324
162,-5.158463985270054,-4.673254516613563,0.5982597592389447,2.2830786327037913,0.7709817878051624,-2.1952872217411095
163,-4.905324736886393,6.053729602396308,0.6999934144099815,4.710142271028063,-2.94732822002897,-4.539918141436241
164,5.491453609288131,1.3879602612081197,-0.9396872284910738,5.176493327084334,3.237100517086068,-3.1791030127730635
165,2.3648746191644694,5.186622437281434,2.7372635075612584,4.580848658261333,-3.704329446875427,-3.4563141685452146
166,-3.293718694458211,-5.795471504172478,-1.9729379619098273,2.1083265083292737,2.575642821141386,-3.125292104976273
167,-5.368015718198442,-2.242323853301806,-0.21079740035887262,-0.6540026273733943,2.317837987603774,6.223305665130386
168,0.5660197848024442,2.8265885760076443,-0.4520277641127137,3.1634352128018666,4.072788022985673,1.4796178662208161
169,2.02553969915639,-3.7053277246181664,-3.1197425091478896,0.28820785538823745,-5.894240430043545,0.7209194261863985
170,1.3065020742354445,5.481104090001434,2.739573083628305,0.15005955643559155,-3.0629325768625804,-4.106848500957159
171,2.1480352369357014,3.4800448415140472,1.7857987074301382,-2.167818401015963,-3.9354939745649613,0.1758079328336688
172,-3.143409508607293,0.1662300969824715,2.223362429324986,-4.664813941574373,-4.750573493912469,-1.1863486097854095
173,3.7871025865417725,4.561646337027208,-0.6325449472791824,2.5068426557405825,5.230063707742092,5.684617827511692
174,2.76359077673567,1.3022513141322447,1.6596072095261034,-0.7659290209005007,-2.5620776206614466,-4.5857173139997975
175,-0.6461276925356536,-1.6723108375691194,-0.023880761049245525,3.64862778768037,6.221640255781482,2.941411915988404
176,3.016793310955469,5.248585619925564,-2.5107601674939257,-0.38491464608213466,-4.730002150532437,-6.094425104357694
177,-2.7054341654522904,-0.3556590289174837,-0.24668395997198145,5.441449237742056,0.18456188833227216,-4.580483683607076
178,5.448224222030502,-4.498857945700869,-1.2943910245674017,0.38491185483443857,5.399688152102907,3.643618135897361
179,-4.281096930933405,0.30945023929154125,1.097895112821024,3.493099899052819,2.1897333936907213,5.746635138124779
180,-2.6518178140567885,1.1971369810894021,2.5569860966680924,3.6617582849786885,3.7039492871314987,2.017848863781502
181,-1.597745218388484,-2.477622060834766,-0.615605046410713,-5.271912082777233,-0.6642938932621485,0.5171714111231438
182,0.5495295615450608,-5.313442442828483,1.2503271332460821,5.940505670752357,-3.3847765732781965,1.1432174194409779
183,-0.20169121368540655,1.2557679055243343,1.3150532824544303,-2.6827002956047723,-3.9855954429098386,5.884006615873625
184,5.805125400060488,0.6014073869460246,-1.1016500841352563,-5.934623569736499,-4.595698189633692,2.627594213766752
185,-5.557582158581297,0.8440100848923029,0.2295757123425437,-3.2172277639025895,-1.375529992574605,4.36750062950879
186,5.058003785658432,-4.0239427389893585,-1.9728337875133541,-4.10198227951438,1.2640112499479859,4.048635608289409
187,5.3475877290869,-1.7837554570624645,-1.9959119141692818,2.6617394941734958,4.081815585126934,4.185698521505161
188,-4.865418567004225,-1.8659184194493346,1.0384787008555882,0.7578499680288999,-2.6919212496645297,4.100221201174721
189,-3.784694225468458,-3.09579137296149,-2.0784721319607624,0.8653487639153026,-0.3757978517896712,3.2607541176787755
190,-5.169617050348034,4.224644057452622,2.041523833218606,-0.13990844980224182,-5.008275144912066,5.673238642111933
191,3.4082634480231704,5.846049924773125,1.7407407486443125,3.4845419102085327,-1.987279903133068,-4.537603559263525
192,-2.3545438427842127,-3.9869318010208548,-1.518701456284564,-0.8775451880195728,-0.7758767585140482,-1.6870588541300746
193,-4.412000572822201,-2.5711321004953778,0.11099348042709645,-0.6046803560112766,-3.2630898536469286,-2.6106714817048693
194,5.737781856340218,-4.11182349913669,-2.261937797259006,-1.8956130817364691,2.8392491664636648,-3.147315652024236
195,4.220288289089645,4.2884291875318805,-0.6446237030306103,-5.808497133651153,-5.796810027402253,-1.0914643575455445
196,-4.38468629476302,2.263598275111061,2.8929289485241947,-1.149307851694764,-0.02738692949686783,3.132388088601493
197,-1.2892152511218233,-6.090024032347616,1.1722595368781237,4.142907910193086,-0.18267688912789737,-4.3315061036155456
198,0.13525724220718072,2.5162977995782523,-1.741163464675186,-3.5273392158337415,0.7422829806684286,4.553738047657243
199,4.7484057536049455,-4.692920489252276,-0.033013155900115,3.768970343069748,-2.834820088349864,-2.5344297855766924
200,-2.6413882555961012,-3.7483437364963277,-2.384759653545229,-2.684465177531439,-2.521622136743602,-0.25721973945153653
201,-1.169755701382159,-3.800359029383428,-0.32052113957555983,5.647580615534473,-2.184341364379974,0.8504318622395255
202,3.5538885925456416,-0.6045518006220831,0.8825132768370123,-5.070565225378667,1.0855660532490345,-4.4992861886362485
203,-0.05487905158119233,-0.19826888653586305,-0.2946231739521359,2.2041990026938514,-5.9217626355752655,-0.2197651510944354
204,-0.8682356864542724,-1.5727783386803882,-1.8202005807422688,-4.710724319318695,4.515540033590273,-3.5905517422214905
205,4.727263251896469,1.6875380826863768,-2.3326798488966394,-3.520366679087781,1.889878764705049,-2.6224617704917845
206,3.7509256815773355,-3.321611866756645,-1.6338205046743328,-0.2691985047521994,-5.040279415450443,1.5716065764083833
207,5.144938968223936,3.125468778666951,0.008713135695419094,0.9498354253803631,-0.21435240101200392,-3.266895640883587
208,-3.1643382253192396,-0.7307039548072751,1.0727604568900109,-5.985068882346888,3.239986877864494,-0.0984656834339459
209,2.4259593136499173,0.24804998752457674,-0.9012507265928744,2.4247875513779125,-3.582829922241669,-6.13855556722916
210,-2.593498865679914,0.3522424071484531,0.6427358306551265,-4.172856429728796,-0.18963404767900105,-4.005169479924736
211,4.467905308453444,1.0661378984250698,2.7475129954354847,1.0478277524111794,1.9204906356666012,5.933554726677254
212,3.4959696937469094,1.1440226973272658,2.080441918971215,0.48288290518470056,1.8174194725309398,0.38964300212506053
213,0.8189311983243339,3.7550995682612704,-1.4008604615535372,-3.9169422364076762,-4.244900060063014,-5.857576771272203
214,-0.267433394610312,-6.141696218279916,0.7377508560679935,5.914171319591521,3.492829042696153,1.9635538997987467
215,-5.786082981624172,4.727125351386579,2.0744583353281527,-5.044197578202331,-3.015144590576023,5.483166160810205
216,5.698312010552904,1.0403861865737705,2.6081854557736106,0.9068731318540966,-5.160601934713798,0.20401859931715727
217,-4.808204812275045,-3.567288518392579,2.271975080088228,-1.700628221000704,2.823356118069862,5.7324464887725455
218,-5.99310525897226,0.06749995599554115,2.624106925739871,3.2451604700992167,-0.9429818823910239,5.4182435241487035
219,-5.190640283271289,3.698128148837869,-2.0650037795835527,1.438052717977624,-3.0736305632359215,2.639313738280306
220,2.986415477628345,6.208274866504576,-0.5336727657241975,0.8796166975757966,-5.267996547426217,-2.7910846601733623
221,0.14094538369232623,0.22258479110507157,0.5443817649448439,-5.966795531648545,-5.172074091483375,0.46778147102232026
222,0.12372372480165872,2.6349130934423055,2.8884071506624878,-0.8042510611622893,-0.11111791770189505,2.4775360119933048
223,3.5158853865018713,-0.48741242725387135,2.361541569516592,0.7923006764723759,-5.7647105677102495,2.990327109913924
224,4.965464386292194,-3.6929578627980097,0.1222470216446423,-3.43499661405929,-6.208547876276656,-2.396982312159427
225,-0.37155256300008954,-5.797944947545332,1.5010552117537168,-4.252112304713883,0.5090250991299001,0.47383936797800796
226,0.5959269622732153,1.9429452344526599,0.5821609016779825,3.8088388574405396,-6.12574247048914,-4.143053610982176
227,5.980373705286016,5.628378352817069,2.501678869445753,6.218304486568895,2.779289777823676,4.397467827582547
228,3.5378818286036484,-2.678673063532516,1.5667292265477704,3.524308769327785,-5.073073211173224,1.6674842963163412
229,1.0504786418954586,1.1813692638133437,-1.8377955148843799,5.780837788326945,-3.0076453389528846,-1.9876804266966692
230,-5.146081308287517,2.969779571136888,-1.869322850722005,6.019812186109698,6.033822031762529,0.7001645216973671
231,3.6461176016570214,-1.7243328481760427,0.5188213032999727,-5.3098234936373245,3.46919939884992,-5.9138501037428695
232,5.361148031717105,2.0367942614907566,-2.3836989092004752,-3.5645246623741667,5.059615739980693,-1.8595502843822684
233,6.100167169003267,-1.5046638429836587,2.0746922793358253,4.121658621316444,0.4739694565053494,-1.6041587448777355
234,-1.522945327506525,3.5514977455275805,2.330192920344925,-6.255426167436051,-1.6660444162703154,-3.8886542634811705
235,-1.7729445275616795,2.986041994642534,1.560645081915892,-0.6627152466587312,-4.180325978263239,2.7714514686029847
236,2.74337657262066,3.111576674512868,2.9304220672176857,-0.5851150262847913,-5.063889175314133,-1.6120776140712536
237,-5.955860956311643,-1.7050717878551698,1.9842396594647287,4.758649656057944,-1.6184660310345809,-2.1841270410295897
238,-4.9904089184637,2.427210260751753,-0.7292849169551343,-3.7236212986960466,-5.791625041961526,-1.7002553348854708
239,-4.017283015090596,-4.077770721965978,1.1634841379263037,-2.0778628894859414,-6.14497741479645,-4.232107087224101
240,6.263050404928267,0.6242166614430555,0.8096575748249446,-5.501405267522133,5.428726900439717,3.8483746515748987
241,-5.755456153788168,-5.268167539143074,-1.2821443024137065,-4.3441348200124414,4.892997680049255,0.08553320087525851
242,-3.6186561598906692,-3.006635416382228,1.4473439608623684,3.0105355793900603,5.440542023723957,1.835684508002915
243,-5.360604838530677,-2.6776291368940095,-2.119712287100821,0.9149800737959737,5.833540664414967,-1.2415425837416718
244,5.203369847388945,0.3036176492751821,-0.3704988947900887,1.2111323204465512,0.9170685766086146,4.340039287220868
245,2.0874751214670333,-4.2361613364674575,2.9555838485757375,4.5473762909130055,-0.8787702063613603,5.830169545249895
246,0.6718518898237056,-3.9254550327866373,-1.7511025213328475,-5.837858238912713,1.1923816137270489,-1.4850700507230101
247,2.427656123072488,-1.3191988455814192,-1.4829857099123063,3.761059988059456,-1.0674082321173017,3.626161883463393
