problem_id,q1,q2,q3,q4,q5,q6
88,0.6793978436241641,-1.3764190255368218,-1.1327334245814633,-5.11727707727567,3.8506796778564016,4.789228880402424
89,-1.2645881838407833,-0.5963017099156516,-2.010368088083513,-3.6574288548880434,1.3834676690033252,-2.6454808390690374
90,-3.7790934844528183,-3.6828114971084576,-0.2115977704765264,0.30956179556377705,0.46728875434793427,4.87539815513054
91,4.261364026744618,0.4413730070364532,-3.2122794929362266,-4.853987289878417,-2.430825324362854,-4.898471070871605
92,-6.212048773652474,-0.8325505760431056,-0.6825513694847705,-6.1148206457710454,-6.243671977436809,-1.0521453093237687
93,5.1481258414868645,-3.4328006025603046,-3.8334003901683724,-2.040294983435917,-5.462143214462415,-2.720852771879803
94,4.921792624169532,-2.459704825092901,-3.1616154669209453,2.5884112344374177,-5.9280959939839075,-4.608169589539928
95,-3.718639740685313,-2.383063208723936,1.2139939648429827,2.2003079331217688,-1.8861689858021053,2.76859143441901
96,-5.4509413288825925,-3.1385725940924942,0.10815267197608591,-2.863215023912678,5.663889436787683,3.966180108986304
97,-4.569810865145467,-0.7169082736512222,-3.322808417414225,5.328865748074156,-0.42027425966497045,-3.302627590441885
98,-0.8984843148308368,-3.805038856145944,-3.407523636773938,-3.0641712412164352,3.917849731193808,3.4191107748278355
99,3.295125313504373,0.5000635510776488,-0.24767238807709546,4.899777357238534,5.502108673487383,-2.7295252603961218
100,-0.3403269861909024,-0.5533445589390324,-3.837465314477433,-5.801851254642889,-0.9884124346801526,-0.6979141147949877
101,5.033385776658173,-2.73020507265311,-3.4730656949244745,4.296122287380882,-3.7477535601254774,-2.3447096392498423
102,3.1559750385560665,0.33354043999432603,-2.9254295828870633,2.6726699498565196,-4.58058750384615,-3.0349455963182432
103,2.3118684449822116,-1.0897650217431432,-3.0236931247062477,-4.304478007319522,2.8747059762534164,-1.8994741555187886
104,5.270283234526001,-2.968143160097368,-0.04820493450816965,-4.177047087185937,2.179721334432589,1.5537796848568393
105,4.679417755240296,-2.6213556303132117,-2.8855772867931875,4.323135473491746,0.22086886426270524,5.202550373196566
106,4.1305604426045655,-0.13237572597031289,0.5313044082845115,-0.8456124775577694,-1.1597225527262074,-1.9659334354778926
107,1.6572419269540148,0.08925303985981925,-0.7429868073062913,-4.3318665021379505,-0.47439179508976714,3.568886317417258
108,6.226304050145334,-1.9673380403753082,0.016398373413550438,0.12291477206163126,4.970266157273654,-4.521347215515893
109,5.890891792834763,-2.063619348374484,-0.5733747349657929,0.21917938698559958,-1.2108626051312985,-4.128525623033845
110,-4.143405378293309,-3.919358134590256,0.21688442469010383,-3.3634327563905457,-5.1969253244425335,6.224700130169213
111,2.9328256108177424,-2.3053662257638603,-4.221331105115046,2.203133588651472,5.903350196308434,-3.924687989614852
112,4.689524787077444,-3.0135241448439305,-4.269314956430492,4.9386146313952946,1.0283180018389286,-3.6057979934671436
113,-3.9318191066804755,-0.1574887949658974,-2.213050106747099,1.2331125826390386,-1.3869385884397119,6.007825819314579
114,-4.736279666466275,-0.029842999013533156,-3.0907427816184896,2.5910781165420715,0.3144194033447629,2.3494377963357724
115,5.3814644936517375,-0.7761844824963178,-3.1726610698842723,-4.4450125129100515,4.499352265591188,-3.758427343981798
116,3.961313916802025,-1.3385830314706935,-1.5149776079840853,-4.550705921590961,-0.20900613762448295,-2.4083844067873246
117,-1.9075507331327657,-3.916455586523961,-4.0851415912439775,-3.383873870802515,2.77425747413764,-1.9342783108210542
118,-4.8702135559003334,-2.7735640460842124,0.7751794612152407,-4.903381694803806,-5.237846671695929,0.7395684191164511
119,-2.3229072210477963,-1.7254494727083713,-3.2845756248839084,-0.6685520147499746,-4.677232161480588,0.11683963607946346
120,0.05547776543300298,-2.0333004110796846,0.6006902712102464,0.21070033720114978,-2.345951364116067,2.2613382012012213
121,4.543766265391962,-3.7892409036807906,0.7301911144290072,5.885920223735354,-5.79118723722767,5.577941238239804
122,-2.9594156156897973,0.356409929829375,-4.314621438817876,3.510789621408426,-5.492667807730445,2.7765817115696176
123,1.0008486661674043,-1.7031227962063267,0.4716555989513429,0.07085209818525051,3.4429833098880334,-1.2896904244322611
124,-1.6802406083800339,-3.1705820187048905,0.25345478824128165,3.477456997847721,5.249111971848681,1.5616435307753092
125,-5.6529986085533555,0.6988688568253392,-3.496738385812723,-4.110582055032943,4.728878155326106,-3.227571987333374
126,4.626048900327088,-1.6786125095848052,-3.6949827148485843,-2.5403059470723703,5.011776539714415,2.8640602277591807
127,-3.5919144912717678,-2.247111057624738,1.1974818822562145,3.053675769519039,2.3373350516540174,5.679165824248646
128,2.9779439530089427,-1.4810165555211792,-2.9221396748000474,-0.6108425707119105,6.141747455346801,-3.488209141448073
129,3.6651754859582795,0.43662011691956737,0.4770571697927348,2.288232317483727,0.14245497470661572,5.084498712413735
130,-0.8481238280638381,-0.1251290820991291,-0.534922313878742,-1.745960939158616,-2.550040215679413,1.1636546483097758
131,1.8744535223494783,-1.9218807104690376,1.0046873244334416,-1.910167852616012,-0.13846936557968448,-4.889229565738926
132,2.6769918019266097,-1.7900466961660642,-2.8747839140346194,5.96203526626566,5.448049906407691,2.9871804315551014
133,-3.79477254304111,0.3016035890987161,0.5297091153495526,-2.405109764143883,-2.264662711796171,-1.7902657291988913
134,-0.31327844427588136,-2.6949126379633848,-1.275638283658604,0.0935049808872126,-5.39089664626859,0.19013952098021125
135,-5.553482617235089,-0.7093612622387528,-2.883351257941383,1.244512278149954,-2.6922536070201493,6.217864253378803
136,2.0948743328401793,-2.9908584280176362,-3.3979055142458083,-0.6349760201374961,0.8101156715063738,-0.08152475852048546
137,3.6284154735515735,-1.1001079162285237,-0.9438797507113215,3.227523927548612,5.258793154084438,-1.6384002676921865
138,5.290075041525714,-3.8828216504989292,0.23267550018926908,3.880613913459122,-2.23894079666106,1.405913566351999
139,2.3438175986180934,-3.186216165717792,-2.0446768707356773,-0.7210969015355273,-0.8440622759335428,5.820558518546553
140,-3.1354683854141183,-0.915870032308097,-1.8180368297090923,-2.507695068775568,0.792399575563552,-5.881985342755762
141,-5.4345829438030435,-2.473042772020699,-2.390575233846239,4.771865792443958,0.02855034143165458,3.68143998095546
142,1.706463783617716,0.34006535496239865,-0.969611786045419,-3.80626274051612,3.5436654926862214,1.0680844747466676
143,-4.207618979521326,0.6630615072991053,-2.8761329564508666,-3.6473145611255466,-0.9457992226673451,0.7766800409578263
144,2.815971506478469,-0.9562067785454942,-1.2206259609035337,2.2150732530773496,-2.5005515403129546,-3.8511079676051474
145,-3.1055954519306184,-0.08919345703450654,0.7389510415666507,-0.3173221897673093,5.58019036945756,-3.241195043297148
146,-5.146377794821511,0.3116763761177084,-3.671280433192048,5.79988084442939,4.100208028942866,0.001989788026384609
147,-5.145167762612569,-2.574489473919612,-2.3260466930368198,-3.9555421256612346,5.7276855797124195,0.003728489571042992
148,-3.605143115262837,0.5395390825693211,-2.337258593856477,-0.9516408710722875,-0.35493925565696394,2.30438577114697
149,2.3685580946784466,0.13814611885517225,0.998954769817626,3.9840910714690416,3.2128232042037688,-3.998223936828645
150,-4.859490629699873,-3.4993161779853126,-0.8136098131055989,-0.9499381280540344,-5.474085757911077,-2.2918707117819004
151,2.856948830829273,-0.3215264499120072,-2.730888664854173,-2.4393595203072436,5.658131326856777,4.00174066315595
152,4.369580735046474,-0.604474278436729,-2.8195321251012064,-2.2936483152441394,-2.3197367381716445,-2.3819697004629496
153,2.448669466599373,-1.4111832147558143,-0.18413906792650891,5.724917334939846,0.9632023009544444,-0.6603652150361841
154,3.784772860132666,-2.419287050378177,0.11349421718273955,-0.27297410320353954,6.113136434999028,-3.089127523545246
155,0.006049420808158956,0.3094828460409693,-0.4382860539482376,5.080312654251495,-2.8659533666396984,0.6757811707336412
156,0.8242588182542434,-1.0417077356664035,1.0662236398114935,3.4554566175711017,1.1705209596479191,0.9673801316654034
157,6.122120823501657,-0.21832258539149674,-0.3392289678208664,5.5764756810556815,5.952440975512175,4.648078427783531
158,-0.37454898202077747,-0.3739646741873419,-4.376336190236422,0.7118714241333306,4.6375465820909945,5.349166346278713
159,3.3154627830962173,-3.2574580983619477,-1.4384406979435314,2.028174677885529,4.740554857301287,-1.3047663453028964
160,-4.605259617263774,-3.829269799249838,-0.8506069563690608,5.002695873647113,5.533544377987251,-6.206536632915849
161,4.569026635724535,-3.0544672567688242,-4.052328710940354,-1.2606888810288934,-1.585927034634187,-2.8865560223177233
162,-0.6453652254655688,-2.305805791420306,-3.512970674839788,1.6142902776209302,1.358395383122451,5.835576455196174
163,-1.0591189403322545,-1.2131714281240344,-2.4795726946627594,-4.112733030299207,0.1540193011665707,-2.4330689901186617
164,-4.652803975023607,-2.4960144405141538,-4.3681654778007255,0.556317126913056,-1.798125274138207,3.8174257709917416
165,5.73799463468473,-2.916478643796164,-1.5830400512116216,5.5910750007709,1.5782336069686815,-4.553033962609946
166,0.24069494450719198,-3.8821930456926084,-1.0061020207517326,-6.126383725824797,4.677703765307843,-1.5626379756726507
167,2.364122298844949,-2.1259654674921022,0.3628709625671016,4.226910872303101,-1.5767424370148149,-2.80779505252134
168,-3.4138047299903067,-3.231746215417863,-3.4946547676281323,5.533690938972168,-1.7289503734956995,-1.5900639387489424
169,-4.518797712106299,-0.2658697926662259,-2.9240614443933874,4.027408538097188,1.9854091761006032,3.85452292749914
170,5.989099625250962,-0.25851170752593866,0.6573374595895114,-0.38787951873696613,4.597395783048649,-4.137356668463336
171,-4.773134569591315,-2.9963117330732345,-1.2079142790911317,0.08075320967347022,5.829957533143061,-0.5223600070307279
172,4.173803066343744,-0.224652142272169,-3.061209498782274,-6.017205248363832,-0.2217886944862988,-1.0218202931918707
173,1.8871153241013072,-1.4935745242296599,-3.525844310427012,5.913414967368091,-2.9902642862742335,-3.914940847328706
174,2.2143127638910194,-0.8366265873269301,-1.8204877173707295,5.130665399256014,2.2489792351952786,-1.4986938029932455
175,-0.5876557170591088,-3.386932433263833,-3.8057222562808177,1.8486905401780298,1.2114636538019372,-5.875608857352478
176,-5.664731100372432,0.19469348733718173,-3.310620018611485,-0.7935546781244298,-5.1733102863710885,-5.2695553859678705
177,1.571623317997867,-1.7035240985381064,0.8245194863930898,3.6206167567460206,0.07188903792697676,-0.5457030301143959
178,0.8835430058302425,-2.455728141752411,-2.042744446046531,-4.799259512805767,-4.100804431385683,1.6801399010994134
179,-3.7624208177563268,-1.812922104333491,-2.378476969475614,5.464093512478151,2.418806176671856,-5.907297792971978
180,2.8762333446522526,-1.3802219613349167,1.0586498073305233,-2.4824780242248505,-5.3147216299486795,0.9026581956629798
181,0.2849307316274752,-0.6474056955126142,-2.8065258977331804,-5.944912424565948,3.9371113532746715,5.542140385146352
182,-6.20158809599869,-2.532643811880445,-2.1406346230006936,0.09520919267521943,0.8675662492643621,0.06135543088107287
183,-5.630082576147179,-3.5970007549053995,-0.05516707192834858,5.487932061025518,5.8027572807714805,0.4270700934616958
184,-3.5505986184189107,-3.321086576684884,-4.086880688528474,1.3400308224081865,-4.933209974175836,-6.241923129092348
185,1.161131050253542,-3.2971723816675005,-3.4520974998074103,1.7149836078548883,1.457936483966641,3.359579453574762
186,-5.527677766348193,-1.0919865145017331,-2.7779568169205247,-2.6706308936750394,4.728189226240572,3.7412108521182805
187,-1.4327323540567338,-2.0957531243654683,-3.548451741545671,2.337345005348631,-0.2995071303422172,3.4106207999711646
188,-0.13354466837555456,-1.7439958044439536,-3.314748479056986,-2.1423693902607193,6.1423448174638775,3.719689097675703
189,-3.57516133482252,-0.7844819003858055,-2.329299153142748,-4.4728701538533615,-5.689616355102626,-5.4519079607814
190,-5.009329095321749,-0.7381782400962797,1.249353812741746,-6.17440166527713,-1.3031392292977015,2.57071890798756
191,0.2420544810922287,-2.2955379074819096,-3.237741779741711,5.216301182870421,3.3225083194541654,0.5193036785781873
192,1.4972997649482132,-2.4980626084683752,-0.519392958772086,-5.353890945547873,1.683479222277004,3.8394543095155598
193,2.6266121275260748,-2.6313806523617265,-0.09323212558740401,4.7280530870840565,6.273317327680454,5.993748094263243
194,3.500039449821646,-0.9924694921786292,-4.0117163662466755,6.086906612261592,-4.099494031293116,-3.872595208884386
195,2.8816991342924325,0.20062403485254565,0.49043599944488836,-3.6552322833910638,4.727960449259564,1.3713970148925707
196,4.071246551939872,-1.596106735490312,-2.120501606479055,-4.428866092956937,2.9024590536640495,4.226784534697719
197,-0.059767047094960724,-0.4669077948368656,-2.0016564638715497,6.171066849887225,1.9494367344197236,-2.630134822559145
198,1.1956842975500876,-0.716624184843909,-0.8713327322790088,-0.24833736314508847,0.32446973247713284,-5.2088354671815615
199,1.3028543757408544,-0.4595101582382388,0.23401517337887334,-5.519062846584155,-5.8267920651500855,-2.34230544456729
200,-1.1782879135761215,-0.8843526282801073,-3.9176418127592845,0.8636444935857819,1.6278043637427677,2.238177340676863
201,-2.3003886225222243,-3.6128323449230906,-3.0818621247773343,4.978869812568478,4.23217943717942,2.888999516831573
202,-2.0134286977069635,-3.025768109943144,-4.221728570165917,-1.4485422267797308,-2.406285616734806,0.6700917594357652
203,4.366232074599861,0.2916043031642235,-4.106629277502945,-3.7149899297744433,-4.745315467761903,3.21686784500106
204,-5.660593365320207,-1.3670272451331966,-3.8150223194658857,0.1551565385718563,0.8562591506162329,1.3066057248698133
205,1.1997901585431867,-2.148950679095439,0.23677401487192817,3.6733989990642026,0.5881239269164187,-4.980129677618893
206,-0.9329740188176627,-0.6837092465244741,-1.253419753018496,-3.126367197531991,-6.21559839808156,4.924180720901534
207,1.5096595384849367,-1.1922587129377105,0.7430693255015965,-1.0418672682147525,1.5191481597396743,-3.738244358539192
208,-0.6726393844585443,-0.9610346393701783,-1.4527283162841242,-0.7401607546470048,-2.5490629629953463,-4.779514478222907
209,-6.204172487078653,0.27563429189549504,0.49356715922642813,-0.7526093624212127,5.073439303351552,-0.8424188513175928
210,0.6844359754962097,-1.7398996212523894,0.39905765589282716,-4.59373919004956,3.8490421751328388,4.494269380129241
211,5.050555788688454,-2.745355822052041,-1.5427632841848595,2.6050357886840985,-1.6787381446985918,-0.26127054790408355
212,3.9801149127929065,-2.731569852493969,0.09086129219590688,4.127145816255894,1.3423732468377327,2.9573287279387763
213,-4.1768442974817,-1.2958183834398254,-2.9385158996561147,1.9182039776192443,-2.020650129483168,5.677382287190673
214,-1.0163182407383253,-1.7257889512636648,0.9294228437251517,3.5927967010940183,4.401392590894721,3.2130138750946315
215,1.0824062086820598,0.6028887286441811,0.0021579193864749158,3.581286812741654,-2.9355061097638835,-5.348226023498655
216,6.28136151043647,-1.4643612261518655,-3.199725857328961,-3.72438238464628,-0.48500483858741106,-4.271564141133354
217,-0.3473166800399037,-0.5072794800402036,-3.5829769604331703,-0.21460988629127176,0.9255314289378109,1.7492921616217156
218,5.697318694865075,-0.4499359674825967,-2.7232260995121793,1.0647428948235618,3.556042645689736,-1.4739179218703775
219,5.366188480697804,-0.32948257434995964,-3.005094218465543,0.6734831663486727,-0.2898025882305584,5.184455949083263
220,3.9384720718975164,-1.4119011921355975,-2.3120645751208366,-1.142998818485383,-1.1120849134579274,-2.341952524358021
221,5.65270538710509,-1.5432411584822652,-0.9256655191991783,4.448830319481546,-2.8671243681942675,1.267023538678437
222,-1.528981936034512,-0.22199299835133957,0.051023019701719186,-6.110442658608394,5.743897620318927,-3.52428483003536
223,5.0932397883813145,-1.8012324815849925,-1.4108016081977643,5.703350680615557,-6.060352267480653,-0.2756036223804319
224,-6.275841089583513,-3.747095431848939,-1.8331121678175926,-1.7382895898527728,0.08769596725879669,-3.6928082997993967
225,-3.687381178009904,-3.3637550086554864,-0.34839115638024776,5.763445599836423,2.6834623412590872,4.977991652103471
226,-4.665367076618421,-2.2409568352140283,-2.5199543270808427,-4.879477069172607,3.2403217806818727,-4.352614337806226
227,-5.952504688520392,-2.422948842580872,-1.0794671648929208,-6.0905952782766635,-2.427445930933219,-0.17361380733068188
228,0.9318241827618738,-1.1185089832262647,0.9157044131344669,5.289210872409223,-3.205328118971536,0.16531756964117061
229,3.406203799709157,0.10598679045307735,-2.206494277686576,5.854723314279505,2.1621611445953803,0.09631222705579656
230,3.0290691831280494,-0.7341468000082054,-0.7374348265870636,-1.896274595682879,-1.8455239194056086,-4.778506597885919
231,-4.7212030902083395,-3.308111155281361,-2.5168588113821384,6.227300888376654,3.1542039480051205,3.9956597047598237
232,0.24981875495450812,-3.202984372780185,-4.167549572145822,-1.9182186068000435,-1.1239884028455283,3.1915813235448898
233,-3.1529629604496074,-3.12835110731253,-0.3882977587521532,5.819336390930927,3.550500105515411,0.7253270403453511
234,-5.371312561932881,-1.4379075309284532,1.0507430241423394,3.0462046761433186,0.4934898278192641,-0.599100335858421
235,4.757243282551336,0.27842307252689347,-3.4340110637052033,-2.4169024638194565,-6.063068286077773,2.1473121340222825
236,-1.7950585706706432,-3.2219286603559407,-1.3927572744496897,-5.674345719835555,-1.177359498949234,-0.8288280088099391
237,5.119980584997373,-2.490503058778822,-1.2353890694684297,0.19420885583469083,-0.8772929926208022,5.8562289788257065
238,-1.5697331868769213,-0.5858032766090719,-3.61395501588376,-3.5517709131930633,0.07246069364755314,-1.658621417741661
239,3.8688081645542756,-2.0317257407017637,-2.108519977541417,3.3799634556648908,4.489079011150126,1.5856777124316643
240,3.705605936420781,-0.0733481379907337,-0.6074220259997167,1.8732229917324013,0.23067184320612455,-2.674757440329789
241,-5.942776218920618,0.5864818917696746,-2.34983744985463,0.5882151310811929,-2.17650461749344,-2.845806608900423
242,0.04929916603255169,-3.1208413898045393,-2.7147256286906662,-0.8079780790147035,-6.260118096639446,0.9760425904153669
243,3.211259590546586,0.651017063482207,0.14302812060202896,3.1293484548803434,1.5786983994493564,5.207723292488822
